Iteration;Nº Landmarks detected;Landmarks detected;Real Landmarks;Landmarks detections match;Average measurement error;Association time (micro sec);Localitation time (micro sec);Association Cost;Recovery Applied;Linear Velocity (m/s);Angular Velocity (rad/s);Location estimated X (m);Location estimated Y (m);Location estimated Angle (rad);Real location X (m);Real location Y (m);Real location Angle (rad);Location Error (cm);Orientation Error (rad)
94;3;50-60-102;50-60-102;YES;0,032740;308,228000;349,735000;2,627863;0;8,041310;0,013473;95,150818;-306,478787;-0,012713;95,102730;-306,492462;-0,009464;4,999461;0,003250
95;3;50-60-102;50-60-102;YES;0,011412;395,964000;391,383000;2,748954;0;8,377795;0,006245;96,073847;-306,503964;-0,004122;96,096230;-306,500702;-0,008577;2,261900;0,004455
96;3;50-60-102;50-60-102;YES;0,026393;228,648000;295,993000;2,824539;0;8,332073;0,004505;96,987350;-306,367958;-0,007656;96,848984;-306,506622;-0,008100;19,589026;0,000444
97;3;50-60-102;50-60-102;YES;0,058211;230,625000;305,160000;2,204162;0;8,146535;0,003106;97,598295;-306,514288;-0,008930;97,589821;-306,512268;-0,007766;0,871118;0,001164
98;2;50-60;50-60;YES;0,007077;153,687000;268,981000;1,958882;0;7,951334;0,011524;98,520168;-306,521768;-0,009721;98,554375;-306,518616;-0,006795;3,435150;0,002926
99;2;50-60;50-60;YES;0,003752;178,658000;265,579000;1,565328;0;7,934970;0,010728;99,271731;-306,500366;-0,007150;99,268356;-306,522339;-0,005773;2,223047;0,001377
100;2;50-60;50-60;YES;0,019016;355,915000;340,493000;2,118718;0;8,023147;0,007315;100,296071;-306,440036;-0,006589;100,224312;-306,526550;-0,004726;11,240138;0,001863
101;2;50-60;50-60;YES;0,013571;211,708000;305,093000;1,169353;0;8,087238;0,005139;100,852006;-306,626335;-0,004046;100,949852;-306,529419;-0,004176;13,771928;0,000130
102;2;50-60;50-60;YES;0,046240;181,275000;340,028000;1,346666;0;8,138539;0,003567;101,596195;-306,646618;-0,000261;101,680679;-306,532043;-0,003789;14,235464;0,003529
103;3;50-52-60;50-52-60;YES;0,030182;210,418000;250,958000;3,450408;0;8,111451;0,002451;102,673448;-306,528718;-0,001728;102,655098;-306,535339;-0,003445;1,950815;0,001717
104;3;50-52-60;50-52-60;YES;0,022809;208,023000;310,344000;2,121546;0;8,055341;0,005218;103,326910;-306,550552;-0,006721;103,382286;-306,537537;-0,003140;5,688468;0,003582
105;3;50-52-60;50-52-60;YES;0,002519;248,349000;307,819000;2,473520;0;8,047663;0,004966;104,146763;-306,496946;-0,003024;104,106689;-306,539307;-0,002667;5,831278;0,000357
106;3;50-52-60;50-52-60;YES;0,010712;217,108000;261,555000;2,773185;0;8,050013;0,003614;105,086472;-306,509752;-0,005804;105,071159;-306,541290;-0,002189;3,505901;0,003615
107;3;50-52-60;50-52-60;YES;0,086097;291,965000;307,062000;2,754796;0;8,050323;0,002245;105,881175;-306,419504;-0,004647;105,795662;-306,542603;-0,001933;14,988577;0,002714
108;3;50-52-60;50-52-60;YES;0,020654;213,665000;264,771000;1,849122;0;8,082527;0,002043;106,489059;-306,584012;-0,005955;106,521866;-306,543762;-0,001732;5,192627;0,004223
109;3;50-52-60;50-52-60;YES;0,023078;209,628000;291,970000;3,325899;0;8,086553;0,000590;107,499559;-306,558801;0,002174;107,491196;-306,545258;-0,001581;1,591728;0,000592
110;3;50-52-60;50-52-60;YES;0,015100;222,050000;277,541000;2,143050;0;8,062761;0,002230;108,171783;-306,556557;0,002497;108,217827;-306,546234;-0,001424;4,718715;0,001073
