Iteration;Nº Landmarks detected;Landmarks detected;Real Landmarks;Landmarks detections match;Average measurement error;Association time (micro sec);Localitation time (micro sec);Association Cost;Recovery Applied;Linear Velocity (m/s);Angular Velocity (rad/s);Location estimated X (m);Location estimated Y (m);Location estimated Angle (rad);Real location X (m);Real location Y (m);Real location Angle (rad);Location Error (cm);Orientation Error (rad)
26;4;27-28-34-35;27-28-34-35;YES;0,047241;142,942000;226,261000;0,756826;0;0,000000;-0,000000;92,959011;-306,536777;0,001357;92,945961;-306,546814;0,000423;1,646316;0,000934
27;4;27-28-34-35;27-28-34-35;YES;0,012948;94,597000;212,904000;0,448127;0;0,000000;-0,000000;92,973032;-306,521931;0,002728;92,945961;-306,546814;0,000423;3,676979;0,002305
28;4;27-28-34-35;27-28-34-35;YES;0,016872;174,834000;177,699000;0,526006;0;0,000000;-0,000000;92,907496;-306,579492;0,001493;92,945961;-306,546814;0,000423;5,047169;0,001070
29;4;27-28-34-35;27-28-34-35;YES;0,055545;146,439000;260,119000;0,966671;0;0,000000;-0,000000;92,972660;-306,606147;0,006463;92,945961;-306,546814;0,000423;6,506359;0,006040
30;4;27-28-34-35;27-28-34-35;YES;0,029286;176,807000;226,140000;0,970079;0;0,000000;-0,000000;92,917641;-306,599849;-0,006361;92,945961;-306,546814;0,000423;6,012299;0,005938
31;4;27-28-34-35;27-28-34-35;YES;0,044444;100,866000;253,742000;1,056151;0;0,000000;-0,000000;92,924272;-306,521105;0,003936;92,945961;-306,546814;0,000423;3,363594;0,003513
32;4;27-28-34-35;27-28-34-35;YES;0,012325;148,950000;333,569000;0,634327;0;0,000000;-0,000000;92,925649;-306,562667;-0,005899;92,945961;-306,546814;0,000423;2,576574;0,005476
33;4;27-28-34-35;27-28-34-35;YES;0,006474;101,297000;250,720000;0,391992;0;0,000000;-0,000000;92,956621;-306,538227;0,000611;92,945961;-306,546814;0,000423;1,368796;0,000188
34;4;27-28-34-35;27-28-34-35;YES;0,016298;174,958000;286,258000;0,534611;0;0,000000;-0,000000;92,958726;-306,523150;-0,001318;92,945961;-306,546814;0,000423;2,688733;0,000895
35;4;27-28-34-35;27-28-34-35;YES;0,018320;154,212000;262,908000;0,597811;0;0,000000;-0,000000;92,927694;-306,576431;-0,000494;92,945961;-306,546814;0,000423;3,479716;0,000071
36;4;27-28-34-35;27-28-34-35;YES;0,026261;356,418000;699,288000;0,669590;0;0,000000;-0,000000;92,868657;-306,618979;-0,000262;92,945961;-306,546814;0,000423;10,575279;0,000161
37;4;27-28-34-35;27-28-34-35;YES;0,028531;173,523000;184,992000;0,714275;0;-0,065622;0,000020;92,934781;-306,553929;-0,000015;92,944977;-306,546814;0,000423;1,243281;0,000409
38;4;27-28-34-35;27-28-34-35;YES;0,021937;162,202000;315,121000;0,609067;0;0,040042;-0,000010;92,949537;-306,569782;-0,002349;92,944313;-306,546814;0,000423;2,355489;0,001926
39;4;27-28-34-35;27-28-34-35;YES;0,016555;142,181000;240,359000;0,459388;0;0,310448;0,003700;92,904110;-306,591024;-0,000970;92,956833;-306,546814;0,000388;6,880536;0,000582
40;4;27-28-34-35;27-28-34-35;YES;0,011920;161,288000;266,922000;0,992940;0;0,886518;-0,014272;93,120029;-306,457746;0,001479;93,030151;-306,546906;0,000899;12,659903;0,000581
41;4;27-28-34-35;27-28-34-35;YES;0,028583;105,596000;221,051000;0,811714;0;1,389575;-0,011281;93,103371;-306,577033;-0,006557;93,133926;-306,546753;0,000419;4,301752;0,006139
42;5;27-28-34-35-42;27-28-34-35-42;YES;0,127652;178,816000;260,640000;1,408752;0;1,908970;-0,000427;93,209496;-306,622325;0,000109;93,285294;-306,546661;0,000223;10,709917;0,000114
43;5;27-28-34-35-42;27-28-34-35-42;YES;0,087353;134,640000;243,353000;1,988935;0;2,607634;0,000738;93,541004;-306,564879;0,000150;93,559509;-306,546661;0,000233;2,596768;0,000083
44;5;27-28-34-35-42;27-28-34-35-42;YES;0,044349;165,053000;301,521000;1,501284;0;3,167485;-0,000533;93,830772;-306,547668;0,003755;93,822029;-306,546631;0,000183;0,880404;0,003572
45;5;27-28-34-35-42;27-28-34-35-42;YES;0,123186;160,677000;344,777000;2,788048;0;3,901020;0,000012;94,244788;-306,545578;-0,000307;94,250534;-306,546631;0,000146;0,584141;0,000161
46;6;27-28-34-35-41-42;27-28-34-35-41-42;YES;0,019965;357,124000;825,408000;2,008857;0;4,409923;-0,000691;94,602283;-306,566676;0,001070;94,627243;-306,546631;0,000131;3,201254;0,000939
47;6;27-28-34-35-41-42;27-28-34-35-41-42;YES;0,077825;478,668000;576,945000;2,878699;0;4,902812;0,000002;94,991176;-306,603684;-0,000256;95,048843;-306,546600;0,000125;8,114233;0,000132
48;6;27-28-34-35-41-42;27-28-34-35-41-42;YES;0,045362;224,041000;327,377000;2,941115;0;5,349000;-0,000801;95,487591;-306,582687;0,000866;95,513947;-306,546692;0,000048;4,461274;0,000818
49;6;27-28-34-35-41-42;27-28-34-35-41-42;YES;0,021828;362,981000;722,212000;4,602805;0;5,526065;-0,001022;96,165393;-306,520808;0,001422;96,163925;-306,546722;-0,000016;2,595608;0,001406
50;6;27-28-34-35-41-42;27-28-34-35-41-42;YES;0,084756;162,530000;303,288000;3,515481;0;5,886065;-0,001524;96,680136;-306,545390;-0,003311;96,678375;-306,546875;-0,000117;0,230376;0,003193
51;6;27-28-34-35-41-42;27-28-34-35-41-42;YES;0,016802;242,345000;225,981000;2,961524;0;6,287714;-0,000735;97,217442;-306,557832;0,000716;97,227791;-306,547058;-0,000160;1,493919;0,000556
52;6;27-28-34-35-41-42;27-28-34-35-41-42;YES;0,121301;226,351000;223,532000;5,107959;0;6,923508;-0,002459;98,036039;-306,535979;-0,000313;98,024605;-306,547180;-0,000272;1,600668;0,000041
53;6;27-28-34-35-41-42;27-28-34-35-41-42;YES;0,150048;155,202000;299,035000;4,973752;0;7,463785;0,014766;98,657277;-306,567222;-0,001607;98,675606;-306,547363;-0,000107;2,702425;0,001500
54;6;27-28-34-35-41-42;27-28-34-35-41-42;YES;0,074481;156,737000;257,651000;4,040408;0;7,933392;0,000776;99,351213;-306,556359;0,000545;99,370895;-306,547546;-0,000151;2,156483;0,000394
55;6;27-28-34-35-41-42;27-28-34-35-41-42;YES;0,089063;242,079000;309,788000;6,761686;0;8,580774;0,000367;100,362462;-306,556085;-0,001900;100,366356;-306,547852;-0,000266;0,910806;0,001634
56;6;27-28-34-35-41-42;27-28-34-35-41-42;YES;0,111010;153,204000;342,406000;4,872362;0;9,081806;-0,000608;101,213263;-306,502437;0,001798;101,163712;-306,548004;-0,000296;6,731763;0,001502
57;6;27-28-34-35-41-42;27-28-34-35-41-42;YES;0,058396;352,431000;334,522000;5,684738;0;9,550958;0,000001;102,007500;-306,545011;-0,000256;102,004471;-306,548187;-0,000295;0,438874;0,000039
58;6;27-28-34-35-41-42;27-28-34-35-41-42;YES;0,013530;144,030000;297,017000;5,167877;0;10,056336;0,000011;102,879917;-306,540393;0,000400;102,889320;-306,548401;-0,000294;1,235087;0,000106
59;6;27-28-34-35-41-42;27-28-34-35-41-42;YES;0,043234;133,594000;219,834000;7,538460;0;10,724834;0,000012;104,200616;-306,496951;0,003917;104,138878;-306,548889;-0,000293;8,067931;0,003624
60;6;27-28-34-35-41-42;27-28-34-35-41-42;YES;0,140967;140,746000;214,904000;6,489700;0;11,195445;0,000014;105,249545;-306,444117;-0,002772;105,127769;-306,549225;-0,000292;16,086349;0,002481
61;6;27-28-34-35-41-42;27-28-34-35-41-42;YES;0,072148;184,518000;345,484000;6,075249;0;11,648802;0,000011;106,167641;-306,540629;-0,001218;106,158241;-306,549591;-0,000291;1,298744;0,000928
62;6;27-28-34-35-41-42;27-28-34-35-41-42;YES;0,117066;133,719000;194,511000;8,650380;0;12,222370;0,000012;107,542151;-306,596674;-0,002339;107,593536;-306,550049;-0,000289;6,938608;0,002050
63;6;27-28-34-35-41-42;27-28-34-35-41-42;YES;0,099551;204,477000;396,122000;6,201522;0;12,640738;0,000013;108,715232;-306,562851;-0,001379;108,714508;-306,550415;-0,000288;1,245746;0,001091
64;6;27-28-34-35-41-42;27-28-34-35-41-42;YES;0,061835;190,473000;349,426000;7,502687;0;13,052358;0,000013;109,874085;-306,552811;-0,000402;109,872780;-306,550751;-0,000287;0,243940;0,000115
65;6;27-28-34-35-41-42;27-28-34-35-41-42;YES;0,061134;199,678000;327,687000;8,868366;0;13,593019;0,000013;111,461918;-306,569392;-0,003238;111,474297;-306,551208;-0,000285;2,199745;0,002952
66;6;27-28-34-35-41-42;27-28-34-35-41-42;YES;0,090611;168,189000;270,818000;8,254489;0;13,993319;0,000013;112,740337;-306,447744;0,004000;112,717705;-306,551575;-0,000284;10,626856;0,003716
67;5;28-34-35-41-42;28-34-35-41-42;YES;0,101112;123,352000;238,553000;7,324702;0;14,389560;0,000013;114,023951;-306,541107;-0,001889;113,996941;-306,551941;-0,000283;2,910249;0,001606
68;4;34-35-41-42;34-35-41-42;YES;0,005733;97,692000;342,724000;6,861321;0;14,911869;0,000014;115,748024;-306,579955;0,001758;115,757706;-306,552399;-0,000281;2,920778;0,001477
69;4;34-35-41-42;34-35-41-42;YES;0,055772;201,434000;647,107000;6,235857;0;15,299227;-0,000383;117,164298;-306,443425;-0,008948;117,119179;-306,552856;-0,000318;11,836835;0,008630
70;4;34-35-41-42;34-35-41-42;YES;0,063797;139,255000;231,459000;5,159426;0;15,681279;-0,001390;118,386215;-306,681857;-0,002436;118,515282;-306,553345;-0,000405;18,213693;0,002031
71;4;34-35-41-42;34-35-41-42;YES;0,133086;97,617000;274,379000;8,922080;0;16,061872;-0,000224;120,452143;-306,520681;0,002507;120,424438;-306,554199;-0,000467;4,348546;0,002040
72;4;34-35-41-42;34-35-41-42;YES;0,007476;168,134000;342,524000;5,744560;0;16,103348;-0,000073;121,861618;-306,584045;-0,001294;121,873970;-306,554901;-0,000478;3,165379;0,000816
73;4;34-35-41-42;34-35-41-42;YES;0,350773;116,183000;228,426000;4,831019;0;15,896342;-0,000031;123,263974;-306,627075;0,004224;123,314346;-306,555603;-0,000483;8,743898;0,003742
74;4;34-35-41-42;34-35-41-42;YES;0,021322;181,504000;230,428000;7,634153;0;15,400257;0,000367;125,245215;-306,504795;0,006012;125,190788;-306,556396;-0,000420;7,500014;0,005592
75;4;34-35-41-42;34-35-41-42;YES;0,021488;121,573000;341,468000;5,445200;0;15,000681;0,000113;126,566507;-306,562116;0,001070;126,556519;-306,556915;-0,000402;1,126126;0,000668
76;5;34-35-41-42-50;34-35-41-42-50;YES;0,266473;215,377000;280,592000;5,838693;0;14,651619;0,000029;127,879841;-306,574692;-0,002722;127,888580;-306,557465;-0,000397;1,931735;0,002325
77;6;34-35-41-42-49-50;34-35-41-42-49-50;YES;0,065404;225,447000;315,068000;10,503540;0;14,289624;-0,000001;129,682522;-306,498248;-0,000163;129,622177;-306,558167;-0,000396;8,503896;0,000233
78;6;34-35-41-42-49-50;34-35-41-42-49-50;YES;0,060570;232,113000;592,444000;8,040517;0;14,070300;0,000357;130,964990;-306,486328;-0,000673;130,897110;-306,558594;-0,000359;9,914656;0,000314
79;6;34-35-41-42-49-50;34-35-41-42-49-50;YES;0,128897;249,343000;326,400000;10,634292;0;13,792791;0,000059;132,560408;-306,570699;0,001652;132,567612;-306,559143;-0,000340;1,361770;0,001312
80;5;35-41-42-49-50;35-41-42-49-50;YES;0,267691;123,149000;218,172000;6,259775;0;13,573345;0,003994;133,770193;-306,656859;-0,013819;133,798096;-306,559357;-0,000166;10,141587;0,013653
81;4;41-42-49-50;41-42-49-50;YES;0,073467;168,911000;211,766000;6,955992;0;13,262717;0,003930;135,376588;-306,565215;0,004176;135,406845;-306,558990;0,000355;3,089051;0,003821
82;4;41-42-49-50;41-42-49-50;YES;0,167679;99,583000;259,509000;4,836314;0;13,025534;0,001173;136,570677;-306,563847;0,003184;136,588623;-306,558441;0,000573;1,874232;0,002612
83;4;41-42-49-50;41-42-49-50;YES;0,026203;145,660000;227,232000;4,874619;0;12,792944;0,000278;137,780634;-306,526342;0,000425;137,749237;-306,557800;0,000626;4,444573;0,000201
84;4;41-42-49-50;41-42-49-50;YES;0,136681;97,908000;229,466000;7,085040;0;12,495486;0,002243;139,407185;-306,428224;0,002013;139,264893;-306,556610;0,000861;19,165124;0,001153
85;4;41-42-49-50;41-42-49-50;YES;0,063420;165,426000;367,126000;3,965509;0;12,281286;0,002103;140,397870;-306,539018;-0,000843;140,378738;-306,555603;0,000959;2,531992;0,000116
86;4;41-42-49-50;41-42-49-50;YES;0,031999;141,840000;267,592000;4,534460;0;12,073410;-0,011795;141,435693;-306,593276;0,000605;141,473618;-306,554504;0,000919;5,423595;0,000314
87;4;41-42-49-50;41-42-49-50;YES;0,056421;131,831000;228,107000;5,597632;0;11,800838;-0,023905;142,921865;-306,550119;0,000176;142,904678;-306,552917;0,001014;1,741303;0,000838
88;4;41-42-49-50;41-42-49-50;YES;0,067587;104,897000;325,532000;4,440301;0;11,596080;0,027679;143,993040;-306,501236;0,003517;143,956528;-306,551727;0,001333;6,230997;0,002184
89;4;41-42-49-50;41-42-49-50;YES;0,089437;202,029000;391,576000;4,365091;0;11,392549;-0,026633;144,998001;-306,610410;0,006492;144,989975;-306,550293;0,001165;6,065039;0,005326
90;4;41-42-49-50;41-42-49-50;YES;0,050964;120,641000;272,916000;4,898221;0;11,192422;0,029232;146,110656;-306,420076;-0,001280;146,005264;-306,549011;0,001512;16,652853;0,000232
91;4;41-42-49-50;41-42-49-50;YES;0,096504;101,700000;266,924000;4,720176;0;10,932806;0,030742;147,304425;-306,586273;0,001005;147,331406;-306,547089;0,001613;4,757522;0,000608
92;4;41-42-49-50;41-42-49-50;YES;0,018110;162,061000;319,706000;4,027971;0;10,743396;-0,031851;148,283346;-306,574425;-0,004059;148,305862;-306,545593;0,001308;3,658268;0,002751
93;4;41-42-49-50;41-42-49-50;YES;0,021778;139,265000;324,443000;3,494293;0;10,557737;0,033394;149,203879;-306,630462;0,004239;149,263443;-306,544281;0,001674;10,476130;0,002565
94;5;41-42-49-50-57;41-42-49-50-57;YES;0,065927;165,230000;279,656000;6,900136;0;10,314895;0,034636;150,514616;-306,535006;-0,000252;150,514542;-306,542419;0,001661;0,741336;0,001409
95;5;41-42-49-50-57;41-42-49-50-57;YES;0,210950;134,739000;296,956000;4,701632;0;10,135867;-0,036382;151,395171;-306,625016;-0,000822;151,433899;-306,541016;0,001257;9,249854;0,000435
96;5;41-42-49-50-57;41-42-49-50-57;YES;0,095461;147,757000;329,214000;4,370098;0;9,959526;0,037464;152,331202;-306,619658;0,012133;152,337296;-306,539764;0,001650;8,012558;0,010483
97;5;41-42-49-50-57;41-42-49-50-57;YES;0,076615;212,543000;313,143000;7,257711;0;9,728904;0,038683;153,568849;-306,493294;0,002124;153,517395;-306,538086;0,001634;6,821920;0,000490
98;5;41-42-49-50-57;41-42-49-50-57;YES;0,073241;161,989000;324,376000;4,681364;0;9,559469;-0,040327;154,394334;-306,558731;0,003978;154,384506;-306,536743;0,001191;2,408474;0,002787
99;5;41-42-49-50-57;41-42-49-50-57;YES;0,077422;135,055000;294,694000;6,241727;0;9,338282;-0,041682;155,558244;-306,481771;0,002017;155,517227;-306,535126;0,001176;6,729854;0,000841
100;5;41-42-49-50-57;41-42-49-50-57;YES;0,062910;206,432000;317,326000;3,973957;0;9,175815;0,042800;156,341151;-306,521635;0,002552;156,349533;-306,534027;0,001627;1,496084;0,000924
101;5;41-42-49-50-57;41-42-49-50-57;YES;0,025558;157,536000;236,020000;4,473993;0;9,016174;-0,043682;157,171684;-306,527564;0,001128;157,167374;-306,532654;0,001201;0,666958;0,000072
102;5;41-42-49-50-57;41-42-49-50-57;YES;0,070311;166,950000;305,817000;4,102044;0;8,860733;0,044807;157,984973;-306,517484;-0,000190;157,970978;-306,531677;0,001645;1,993240;0,001455
103;5;41-42-49-50-57;41-42-49-50-57;YES;0,167387;157,852000;254,152000;5,873060;0;8,813662;0,044554;158,997221;-306,556428;-0,002893;159,028122;-306,530273;0,001616;4,048337;0,001277
104;5;41-42-49-50-57;41-42-49-50-57;YES;0,128733;143,461000;362,828000;3,613365;0;8,748005;-0,049067;159,824261;-306,520505;0,004318;159,820145;-306,528961;0,001170;0,940469;0,003149
105;5;41-42-49-50-57;41-42-49-50-57;YES;0,023162;208,665000;331,486000;5,097910;0;8,408931;-0,048089;160,857795;-306,521230;0,001399;160,848679;-306,527557;0,001193;1,109721;0,000207
106;5;41-42-49-50-57;41-42-49-50-57;YES;0,059279;143,848000;248,735000;3,775682;0;8,145838;0,048299;161,572896;-306,536892;-0,000806;161,592102;-306,526672;0,001670;2,175610;0,000864
107;4;42-49-50-57;42-49-50-57;YES;0,027784;97,480000;201,184000;4,445835;0;7,895803;0,050756;162,575865;-306,510810;-0,000832;162,551270;-306,525269;0,001675;2,853075;0,000843
108;3;49-50-57;49-50-57;YES;0,023274;99,570000;297,482000;2,222430;0;7,871843;-0,049625;163,249807;-306,500828;0,009209;163,259628;-306,524048;0,001173;2,521172;0,008036
109;4;49-50-57-64;49-50-57-64;YES;0,025248;177,782000;704,843000;3,262764;0;7,970063;0,047706;163,960853;-306,523898;0,003757;163,972473;-306,523163;0,001660;1,164319;0,002098
110;4;49-50-57-64;49-50-57-64;YES;0,034997;181,651000;327,022000;3,818459;0;8,123433;0,047554;164,959631;-306,501677;0,001720;164,939743;-306,521790;0,001626;2,828493;0,000094
111;4;49-50-57-64;49-50-57-64;YES;0,048953;178,004000;639,114000;2,794793;0;8,159066;-0,049174;165,666983;-306,527677;0,000918;165,673218;-306,520630;0,001128;0,940943;0,000210
112;5;49-50-56-57-64;49-50-56-57-64;YES;0,171684;212,167000;196,965000;4,638339;0;8,128214;0,048964;166,520552;-306,402276;0,005816;166,406311;-306,519745;0,001596;16,385929;0,004221
113;5;49-50-56-57-64;49-50-56-57-64;YES;0,219486;129,704000;233,455000;5,372320;0;8,055787;0,049611;167,387385;-306,511558;0,001875;167,376877;-306,518341;0,001625;1,250744;0,000250
114;5;49-50-56-57-64;49-50-56-57-64;YES;0,236832;197,946000;409,430000;3,948761;0;8,024701;-0,049150;167,985148;-306,590748;-0,010614;168,100098;-306,517151;0,001163;13,649143;0,009451
115;5;49-50-56-57-64;49-50-56-57-64;YES;0,039275;211,992000;238,236000;3,954317;0;8,026775;0,049626;168,817583;-306,516069;0,002301;168,822205;-306,516296;0,001655;0,462759;0,000646
116;5;49-50-56-57-64;49-50-56-57-64;YES;0,333434;114,120000;227,035000;5,813325;0;8,059020;0,048662;169,800506;-306,500338;-0,002939;169,787415;-306,514954;0,001618;1,962135;0,001321
117;5;49-50-56-57-64;49-50-56-57-64;YES;0,078845;153,249000;255,749000;2,836237;0;8,079400;-0,049505;170,531772;-306,503954;0,000138;170,513870;-306,513794;0,001112;2,042771;0,000974
118;5;49-50-56-57-64;49-50-56-57-64;YES;0,079530;204,053000;409,991000;3,319021;0;8,084354;0,049551;171,254097;-306,480573;0,005015;171,241348;-306,513031;0,001597;3,487171;0,003418
119;5;49-50-56-57-64;49-50-56-57-64;YES;0,029129;205,744000;395,219000;4,983809;0;8,072410;0,048901;172,220529;-306,524550;0,002221;172,210800;-306,511719;0,001588;1,610242;0,000633
120;5;49-50-56-57-64;49-50-56-57-64;YES;0,259290;156,026000;199,089000;4,749442;0;8,060925;-0,029242;173,037839;-306,392388;0,014999;172,936691;-306,510101;0,001532;15,520095;0,013467
121;5;49-50-56-57-64;49-50-56-57-64;YES;0,118722;192,059000;261,355000;4,540141;0;8,055291;0,078355;173,689247;-306,495961;0,000606;173,661819;-306,506073;0,004450;2,923220;0,003844
122;5;49-50-56-57-64;49-50-56-57-64;YES;0,094719;136,206000;292,716000;5,020775;0;8,058761;0,071758;174,554432;-306,573263;0,006458;174,628555;-306,498138;0,007549;10,553714;0,001091
123;5;49-50-56-57-64;49-50-56-57-64;YES;0,060815;158,672000;382,314000;3,543381;0;8,064727;-0,032928;175,264727;-306,592753;0,010139;175,354095;-306,490875;0,008755;13,552084;0,001384
124;5;49-50-56-57-64;49-50-56-57-64;YES;0,050991;211,319000;302,616000;5,616890;0;8,069038;-0,039049;176,322774;-306,472874;0,008961;176,322144;-306,480377;0,010295;0,752920;0,001334
125;5;49-50-56-57-64;49-50-56-57-64;YES;0,398945;130,792000;252,904000;5,443802;0;8,068294;0,056669;177,043746;-306,470050;0,012037;177,048294;-306,472107;0,011557;0,499188;0,000481
126;5;49-50-56-57-64;49-50-56-57-64;YES;0,064513;111,689000;227,414000;4,896876;0;8,060915;0,115618;178,019133;-306,470419;0,016347;178,016129;-306,459229;0,013331;1,158702;0,003016
127;6;49-50-56-57-63-64;49-50-56-57-63-64;YES;0,054989;170,460000;280,908000;3,869487;0;8,028900;0,240607;178,705790;-306,467145;0,034186;178,738983;-306,426514;0,032356;5,246593;0,001830
128;6;49-50-56-57-63-64;49-50-56-57-63-64;YES;0,070178;130,500000;304,080000;5,494492;0;8,050233;0,223330;179,703409;-306,329858;0,067017;179,700623;-306,350800;0,067387;2,112590;0,000370
129;6;49-50-56-57-63-64;49-50-56-57-63-64;YES;0,063059;197,226000;360,119000;3,520134;0;8,069783;0,261760;180,406723;-306,307619;0,087983;180,422714;-306,278625;0,089358;3,311165;0,001375
130;6;49-50-56-57-63-64;49-50-56-57-63-64;YES;0,067120;131,336000;257,873000;5,172897;0;8,079862;0,192926;181,427980;-306,122908;0,110800;181,385880;-306,167847;0,110135;6,157900;0,000664
131;6;49-50-56-57-63-64;49-50-56-57-63-64;YES;0,019892;183,560000;461,785000;3,332328;0;8,074573;0,056846;182,094679;-306,091087;0,120446;182,107208;-306,076752;0,120580;1,903868;0,000133
132;6;49-50-56-57-63-64;49-50-56-57-63-64;YES;0,048007;239,275000;311,218000;4,290965;0;8,056909;0,191568;182,824879;-305,989117;0,128951;182,826752;-305,979980;0,130338;0,932610;0,001387
133;6;49-50-56-57-63-64;49-50-56-57-63-64;YES;0,036641;131,311000;269,101000;5,197255;0;8,017121;0,395826;183,778879;-305,807257;0,163254;183,777237;-305,816528;0,161557;0,941604;0,001698
