Iteration;Nº Landmarks detected;Landmarks detected;Real Landmarks;Association time (micro sec);Localitation time (micro sec);Association Cost;Recovery Applied;Linear Velocity (m/s);Angular Velocity (rad/s);Location estimated X (m);Location estimated Y (m);Location estimated Angle (rad);Real location X (m);Real location Y (m);Real location Angle (rad);Location Error (cm);Orientation Error (rad)
102;3;16-20-21;16-20-21;121,029000;226,248000;3,253796;0;6,850636;-0,000001;41,918367;-286,691596;-1,564267;41,858662;-286,641174;-1,570737;7,814755;0,006470
103;3;16-20-21;16-20-21;86,612000;241,133000;5,805337;0;6,690819;-0,000001;42,041356;-288,286500;-1,547563;41,858757;-287,992554;-1,570737;34,604481;0,023175
104;3;16-20-21;16-20-21;90,395000;275,562000;2,687813;0;6,541424;-0,000002;41,848358;-289,004909;-1,574041;41,858833;-288,984375;-1,570737;2,305176;-0,003304
105;3;16-20-21;16-20-21;133,202000;295,048000;3,218153;0;6,428423;0,000057;41,959378;-289,923795;-1,581165;41,858944;-289,956512;-1,570693;10,562905;-0,010471
106;3;16-20-21;16-20-21;129,952000;360,399000;2,723452;0;6,281687;0,000001;41,696001;-290,865364;-1,580305;41,859016;-290,908905;-1,570691;16,872975;-0,009614
107;3;16-20-21;16-20-21;136,967000;231,458000;3,698645;0;6,125529;0,020363;41,841763;-292,195267;-1,571402;41,863037;-292,150909;-1,567818;4,919573;-0,003584
108;3;16-20-21;16-20-21;84,781000;262,551000;2,526993;0;6,029684;0,014272;41,789522;-293,117298;-1,571834;41,869320;-293,062042;-1,565274;9,706104;-0,006560
109;3;16-20-21;16-20-21;79,636000;250,306000;3,982898;0;5,889053;0,008721;42,023537;-294,052520;-1,539661;41,876587;-293,955200;-1,563625;17,625359;0,023964
110;3;16-20-21;16-20-21;79,596000;260,664000;3,526213;0;5,736700;0,004953;41,968505;-295,193597;-1,558788;41,887039;-295,118988;-1,562299;11,046834;0,003511
111;3;16-20-21;16-20-21;141,683000;463,381000;3,396184;0;5,650239;0,003358;42,110747;-296,103152;-1,567167;41,895145;-295,972534;-1,561696;25,208158;-0,005470
112;3;16-20-21;16-20-21;119,880000;334,576000;2,891042;0;5,528356;0,151691;42,025437;-296,877690;-1,538698;41,915203;-296,809814;-1,551259;12,945481;0,012561
113;3;16-20-21;16-20-21;185,996000;852,658000;3,219137;0;5,447064;0,119664;42,094471;-298,001999;-1,518719;41,981705;-297,907440;-1,522314;14,716531;0,003595
114;3;16-20-21;16-20-21;80,194000;279,430000;1,925922;0;5,684977;0,093991;41,858130;-298,582867;-1,504325;42,044640;-298,734741;-1,506653;24,052365;0,002328
115;3;16-20-21;16-20-21;79,247000;249,653000;4,073235;0;6,503822;0,371817;42,091009;-299,859766;-1,443340;42,214741;-299,935516;-1,445778;14,507803;0,002438
116;3;16-20-21;16-20-21;103,150000;255,622000;4,919670;0;7,227228;0,645215;42,754081;-301,015108;-1,367115;42,443665;-300,948456;-1,375706;31,749139;0,008591
117;3;16-20-21;16-20-21;116,056000;242,837000;7,188365;0;8,060792;0,733571;43,129506;-302,485520;-1,234223;42,964863;-302,410370;-1,239937;18,098299;0,005714
118;3;16-20-21;16-20-21;110,938000;340,297000;8,594226;0;7,994793;1,120653;43,797548;-303,346803;-1,081369;43,536995;-303,478699;-1,097176;29,203490;0,015807
119;3;16-20-21;16-20-21;90,022000;273,036000;9,634680;0;7,843806;1,184257;43,843638;-304,499259;-0,905383;44,270409;-304,421173;-0,929145;43,385540;0,023763
120;4;16-20-21-28;16-20-21-28;176,832000;573,478000;19,591151;0;7,752367;1,339676;45,647970;-305,413809;-0,674916;45,478325;-305,412598;-0,678692;16,964940;0,003775
121;5;16-20-21-27-28;16-20-21-27-28;181,101000;344,038000;19,987361;0;8,079469;1,124714;46,606914;-305,881659;-0,497581;46,546379;-305,947968;-0,493807;8,978499;-0,003774
122;5;16-20-21-27-28;16-20-21-27-28;115,411000;276,481000;18,654624;0;8,032373;1,078412;47,756430;-306,331282;-0,322811;47,702705;-306,313110;-0,324772;5,671431;0,001961
123;5;16-20-21-27-28;16-20-21-27-28;110,992000;231,883000;17,764786;0;8,020945;0,668249;49,303566;-306,281364;-0,161745;49,292507;-306,564178;-0,151871;28,303092;-0,009875
124;5;16-20-21-27-28;16-20-21-27-28;154,026000;274,203000;8,945330;0;8,049982;0,412806;50,452520;-306,671325;-0,073168;50,495815;-306,641876;-0,072657;5,236105;-0,000511
125;5;16-20-21-27-28;16-20-21-27-28;186,752000;385,957000;5,778210;0;8,109955;0,233472;51,715649;-306,623238;-0,028447;51,705502;-306,669281;-0,026932;4,714770;-0,001515
126;5;16-20-21-27-28;16-20-21-27-28;174,673000;293,872000;8,005672;0;8,790456;0,070749;53,438682;-306,670878;-0,003938;53,391571;-306,662598;0,004515;4,783299;0,000576
127;5;16-20-21-27-28;16-20-21-27-28;111,481000;226,827000;5,051450;0;9,543268;0,025047;54,609063;-306,815454;0,001834;54,769341;-306,648315;0,010572;23,156891;0,008738
128;4;20-21-27-28;20-21-27-28;122,514000;289,019000;5,916664;0;10,329656;0,011581;56,378109;-306,628581;0,019667;56,262890;-306,629242;0,013054;11,522140;-0,006613
129;4;20-21-27-28;20-21-27-28;146,122000;206,370000;8,371741;0;11,403720;-0,027019;58,419177;-306,582373;0,008801;58,444550;-306,599457;0,013468;3,058733;0,004667
130;4;20-21-27-28;20-21-27-28;132,326000;365,959000;7,589086;0;12,133152;-0,023804;60,327233;-306,513488;0,013374;60,214016;-306,582062;0,009290;13,236429;-0,004083
131;4;20-21-27-28;20-21-27-28;99,650000;261,582000;7,384737;0;12,829401;-0,011356;62,051867;-306,553033;0,012486;62,089886;-306,567719;0,006811;4,075618;-0,005675
132;4;20-21-27-28;20-21-27-28;143,250000;269,414000;8,582944;0;13,508321;-0,018083;64,169751;-306,438649;0,002629;64,068741;-306,556549;0,004678;15,525277;0,002049
133;6;20-21-27-28-34-35;20-21-27-28-34-35;156,075000;259,682000;16,984962;0;14,394333;-0,007271;66,894656;-306,634734;0,007368;66,863754;-306,547272;0,002242;9,276094;-0,005126
134;6;20-21-27-28-34-35;20-21-27-28-34-35;167,282000;243,394000;13,405815;0;15,046093;-0,006932;69,135415;-306,487677;0,000862;69,075172;-306,542725;0,001454;8,160522;0,000592
135;6;20-21-27-28-34-35;20-21-27-28-34-35;131,934000;256,505000;15,251722;0;15,687539;-0,004769;71,487795;-306,464679;0,007223;71,383522;-306,540253;0,000541;12,877980;-0,006682
136;6;20-21-27-28-34-35;20-21-27-28-34-35;167,260000;285,510000;15,203203;0;16,146595;-0,002645;73,775692;-306,518333;-0,001068;73,778831;-306,539185;0,000058;2,108605;-0,001011
137;6;20-21-27-28-34-35;20-21-27-28-34-35;128,168000;325,309000;18,609770;0;16,061863;-0,000843;76,952442;-306,792647;0,009790;77,008537;-306,539307;-0,000315;25,947662;-0,009475
138;5;21-27-28-34-35;21-27-28-34-35;130,744000;253,574000;13,294900;0;15,881354;-0,000505;79,420330;-306,526926;0,000074;79,401955;-306,540009;-0,000456;2,255704;0,000382
139;5;21-27-28-34-35;21-27-28-34-35;126,066000;342,497000;11,762052;0;15,847141;0,000289;81,833859;-306,602275;0,006814;81,779533;-306,540894;-0,000402;8,196919;-0,006412
140;5;21-27-28-34-35;21-27-28-34-35;169,668000;319,301000;10,797935;0;15,904329;0,001540;84,093235;-306,619744;0,005113;84,160866;-306,541718;-0,000335;10,325742;-0,004778
141;4;27-28-34-35;27-28-34-35;104,176000;284,817000;12,710777;0;15,946492;0,000061;87,285866;-306,612597;0,000908;87,347618;-306,542603;-0,000270;9,334080;-0,000638
142;4;27-28-34-35;27-28-34-35;178,049000;261,082000;10,021540;0;15,932855;0,000009;89,738160;-306,544090;0,000114;89,738731;-306,543182;-0,000266;0,107259;0,000151
143;4;27-28-34-35;27-28-34-35;122,667000;287,228000;10,162942;0;15,917196;-0,000367;92,223596;-306,409753;0,015655;92,127243;-306,543915;-0,000352;16,517640;-0,015303
144;6;27-28-34-35-41-42;27-28-34-35-41-42;178,456000;246,227000;16,247645;0;15,915540;-0,000056;94,579872;-306,441253;-0,004831;94,514549;-306,544800;-0,000375;12,242938;-0,004456
145;6;27-28-34-35-41-42;27-28-34-35-41-42;125,981000;225,519000;18,640260;0;15,922626;-0,000004;97,600927;-306,643478;-0,000514;97,698402;-306,545959;-0,000379;13,788114;-0,000135
146;6;27-28-34-35-41-42;27-28-34-35-41-42;464,602000;713,803000;16,041566;0;15,924284;-0,000001;99,938041;-306,693639;-0,002852;100,086952;-306,546844;-0,000379;20,910097;-0,002473
147;6;27-28-34-35-41-42;27-28-34-35-41-42;146,081000;345,925000;17,308009;0;15,922853;-0,000000;102,459511;-306,563708;-0,000455;102,475479;-306,547729;-0,000379;2,258924;-0,000075
148;6;27-28-34-35-41-42;27-28-34-35-41-42;242,711000;545,850000;20,063130;0;15,921401;0,000000;105,686718;-306,503037;0,000549;105,659889;-306,548889;-0,000379;5,312423;-0,000170
