Iteration;Nº Landmarks detected;Landmarks detected;Real Landmarks;Association time (micro sec);Localitation time (micro sec);Association Cost;Recovery Applied;Linear Velocity (m/s);Angular Velocity (rad/s);Location estimated X (m);Location estimated Y (m);Location estimated Angle (rad);Real location X (m);Real location Y (m);Real location Angle (rad);Location Error (cm);Orientation Error (rad)
37;1;-1;47-48-53-54-55-61-62;-1,000000;374,116000;-1,000000;0;8,013672;-0,050208;193,718294;-233,846438;1,569025;193,695908;-233,824219;1,570777;3,154120;0,001752
38;1;-1;47-48-53-54-55-61-62;-1,000000;316,176000;-1,000000;0;8,062316;0,048611;193,680184;-232,607165;1,571583;193,695801;-232,618668;1,571239;1,939616;-0,000343
39;1;-1;47-48-53-54-55-61-62;-1,000000;253,518000;-1,000000;0;8,091062;0,048941;193,621418;-230,805866;1,575354;193,695404;-231,001434;1,571240;20,909560;-0,004114
40;1;-1;47-53-54-55-61-62;-1,000000;242,881000;-1,000000;0;8,063799;-0,049177;193,745899;-229,823820;1,569737;193,694931;-229,789780;1,570750;6,129036;0,001013
41;1;-1;47-53-54-55-61-62;-1,000000;240,403000;-1,000000;0;8,049371;0,049100;193,610243;-228,589285;1,564508;193,694824;-228,581772;1,571243;8,491415;0,006735
42;1;-1;47-53-54-55-61-62;-1,000000;249,576000;-1,000000;0;8,066473;0,048906;193,722246;-227,040541;1,567818;193,694427;-226,970352;1,571242;7,550101;0,003424
43;1;-1;47-53-54-55-61-62;-1,000000;293,465000;-1,000000;0;8,072933;-0,048963;193,628034;-225,716624;1,572132;193,693985;-225,759689;1,570754;7,876662;-0,001379
44;1;-1;47-53-54-55-61-62;-1,000000;319,645000;-1,000000;0;8,065967;0,049058;193,769287;-224,549953;1,567933;193,693848;-224,549210;1,571244;7,544277;0,003311
45;1;-1;47-53-54-55-61-62;-1,000000;276,912000;-1,000000;0;8,060407;-0,049037;193,753156;-223,428123;1,567704;193,693390;-223,339905;1,570754;10,655767;0,003050
46;1;-1;47-53-54-55-61-62;-1,000000;223,987000;-1,000000;0;8,064492;-0,050070;193,527338;-221,569212;1,569751;193,693222;-221,727493;1,570661;22,928248;0,000909
47;1;-1;47-53-54-55-61-62;-1,000000;266,547000;-1,000000;0;8,067138;0,050421;193,560138;-220,336730;1,580063;193,693298;-220,517593;1,571168;22,459598;-0,008896
48;1;-1;47-53-54-55-61-62;-1,000000;306,859000;-1,000000;0;8,065566;-0,048976;193,703748;-219,325679;1,569995;193,692841;-219,307632;1,570717;2,108690;0,000722
49;1;-1;47-53-54-55-61-62;-1,000000;316,335000;-1,000000;0;8,063619;0,048882;193,909573;-218,312681;1,568218;193,692871;-218,097961;1,571154;30,506400;0,002935
50;1;-1;53-54-55-60-61-62;-1,000000;352,829000;-1,000000;0;8,052298;-0,049081;193,694411;-216,887263;1,570621;193,692474;-216,888748;1,570753;0,244028;0,000132
51;1;-1;53-54-60-61-62;-1,000000;281,558000;-1,000000;0;7,928848;0,051995;193,690877;-215,681554;1,572965;193,692261;-215,688919;1,571374;0,749418;-0,001591
52;1;-1;53-54-60-61-62;-1,000000;372,532000;-1,000000;0;7,637589;0,052129;193,693612;-214,140225;1,568835;193,691650;-214,133606;1,571436;0,690359;0,002601
53;1;-1;53-54-60-61-62;-1,000000;453,379000;-1,000000;0;7,473012;-0,053036;193,723006;-212,987328;1,574485;193,691162;-213,002106;1,570848;3,510554;-0,003637
54;1;-1;53-54-60-61-62;-1,000000;218,113000;-1,000000;0;7,364884;0,053381;193,664841;-211,875114;1,576938;193,690948;-211,890076;1,571382;3,009039;-0,005556
55;1;-1;46-53-54-60-61-62;-1,000000;335,394000;-1,000000;0;7,245550;-0,054293;193,697547;-210,814484;1,576054;193,690491;-210,794373;1,570783;2,131298;-0,005270
56;1;-1;46-53-54-60-61;-1,000000;332,913000;-1,000000;0;7,091939;0,055968;193,652183;-209,681316;1,571263;193,690430;-209,719559;1,571309;5,408648;0,000045
57;1;-1;46-53-54-60-61;-1,000000;233,661000;-1,000000;0;6,937148;-0,055909;193,647518;-208,642630;1,564770;193,689957;-208,668350;1,570772;4,962421;0,006002
58;1;-1;46-53-54-60-61;-1,000000;271,247000;-1,000000;0;6,806048;0,056518;193,731704;-207,673237;1,568940;193,689865;-207,638565;1,571336;5,433784;0,002397
59;1;-1;46-53-54-60-61;-1,000000;272,857000;-1,000000;0;6,687076;-0,058016;193,807357;-206,747112;1,571250;193,689407;-206,627182;1,570738;16,821215;-0,000512
60;1;-1;46-53-54-60-61;-1,000000;336,240000;-1,000000;0;6,560296;0,057701;193,702614;-205,649336;1,574171;193,689514;-205,634109;1,571243;2,008599;-0,002928
61;1;-1;46-53-54-60-61;-1,000000;315,858000;-1,000000;0;6,426701;-0,058495;193,728075;-204,592068;1,573497;193,689178;-204,660782;1,570656;7,895924;-0,002841
62;1;-1;46-53-54-60-61;-1,000000;269,715000;-1,000000;0;6,259055;-0,059244;193,656473;-203,348879;1,578032;193,688980;-203,393311;1,570653;5,505372;-0,007379
63;1;-1;46-53-54-60-61;-1,000000;409,607000;-1,000000;0;6,142764;0,059800;193,662932;-202,459673;1,578951;193,689026;-202,463730;1,571250;2,640702;-0,007701
64;1;-1;46-53-54-60-61;-1,000000;316,887000;-1,000000;0;6,026126;-0,060361;193,675613;-201,529511;1,572166;193,688690;-201,551712;1,570650;2,576613;-0,001516
65;1;-1;46-53-54-60-61;-1,000000;405,026000;-1,000000;0;5,946963;-0,060742;193,581030;-200,944152;1,579058;193,688583;-200,953476;1,570649;10,795697;-0,008409
66;1;-1;46-53-54-60-61;-1,000000;401,747000;-1,000000;0;5,829585;0,061333;193,766880;-200,168141;1,560984;193,688507;-200,070755;1,571326;12,500582;0,010343
67;1;-1;46-53-54-60-61;-1,000000;262,457000;-1,000000;0;5,717466;-0,062905;193,703282;-199,173194;1,577877;193,688095;-199,205368;1,570675;3,557768;-0,007202
68;1;-1;46-53-54-60-61;-1,000000;320,832000;-1,000000;0;5,649831;0,061569;193,630069;-198,295267;1,571487;193,688217;-198,355194;1,571259;8,350074;-0,000228
69;1;-1;45-46-53-54-60-61;-1,000000;206,398000;-1,000000;0;6,205283;0,049896;193,542957;-197,031065;1,571569;193,687820;-197,179504;1,571228;20,741155;-0,000341
70;1;-1;45-46-53-54-60-61;-1,000000;424,604000;-1,000000;0;6,940219;-0,044312;193,702159;-196,216109;1,573575;193,687332;-196,191406;1,570833;2,881083;-0,002742
71;1;-1;45-46-53-54-60-61;-1,000000;265,545000;-1,000000;0;7,747629;0,039968;193,652368;-195,053382;1,571424;193,687180;-195,086075;1,571259;4,775611;-0,000165
72;1;-1;45-46-53-54-60-61;-1,000000;399,710000;-1,000000;0;8,426105;-0,043675;193,605946;-193,975114;1,565877;193,686798;-193,863220;1,570780;13,804799;0,004902
73;1;-1;45-46-53-54-60-61;-1,000000;282,920000;-1,000000;0;8,343681;0,048871;193,553786;-192,456918;1,572456;193,686615;-192,599045;1,571322;19,453422;-0,001134
74;1;-1;45-46-53-54-60-61;-1,000000;217,349000;-1,000000;0;8,014367;-0,049907;193,680199;-191,314345;1,574940;193,686172;-191,373825;1,570824;5,977920;-0,004116
75;1;-1;45-46-53-54-60-61;-1,000000;230,529000;-1,000000;0;7,876601;0,049917;193,793359;-190,305192;1,575472;193,685928;-190,187149;1,571382;15,961043;-0,004090
76;1;-1;45-46-53-54-60-61;-1,000000;338,404000;-1,000000;0;8,044305;-0,048373;193,601235;-188,901682;1,573035;193,685501;-188,994247;1,570805;12,517647;-0,002230
77;1;-1;45-46-53-54-60-61;-1,000000;309,531000;-1,000000;0;8,162598;-0,048753;193,850079;-187,568312;1,569281;193,685226;-187,366531;1,570706;26,056031;0,001425
78;1;-1;45-46-53-54-60-61;-1,000000;287,788000;-1,000000;0;8,066577;0,049569;193,549340;-186,014372;1,571339;193,685120;-186,149277;1,571254;19,140380;-0,000085
79;1;-1;45-46-53-60-61;-1,000000;225,710000;-1,000000;0;8,009227;-0,049277;193,702560;-184,975315;1,571741;193,684738;-184,945206;1,570759;3,498875;-0,000982
80;1;-1;45-46-52-53-59-60-61;-1,000000;340,758000;-1,000000;0;8,048686;0,049581;193,590499;-183,688028;1,570081;193,684677;-183,741440;1,571232;10,826965;0,001151
81;1;-1;45-46-52-53-59-60-61;-1,000000;285,306000;-1,000000;0;8,092814;-0,048621;193,702210;-182,544749;1,571139;193,684296;-182,529984;1,570763;2,321533;-0,000376
82;1;-1;45-46-52-53-59-60-61;-1,000000;296,960000;-1,000000;0;8,081296;0,050407;193,653715;-181,294703;1,569783;193,684189;-181,316360;1,571250;3,738548;0,001467
83;1;-1;45-52-53-59-60-61;-1,000000;270,218000;-1,000000;0;8,053218;-0,049154;193,801570;-180,202174;1,566165;193,683731;-180,106644;1,570793;15,169711;0,004627
84;1;-1;45-52-53-59-60-61;-1,000000;312,750000;-1,000000;0;8,057162;-0,049970;193,634960;-178,450350;1,569969;193,683380;-178,496384;1,570762;6,680980;0,000793
85;1;-1;45-52-53-59-60-61;-1,000000;274,609000;-1,000000;0;8,071694;0,048808;193,772271;-177,274377;1,575712;193,683304;-177,286514;1,571228;8,979106;-0,004485
86;1;-1;45-52-53-59-60-61;-1,000000;354,117000;-1,000000;0;8,070985;-0,049019;193,602203;-176,028117;1,573792;193,682831;-176,075623;1,570733;9,358232;-0,003059
87;1;-1;45-52-53-59-60;-1,000000;268,492000;-1,000000;0;8,062457;0,049066;193,738305;-174,885897;1,565055;193,682709;-174,865692;1,571224;5,915365;0,006169
88;1;-1;45-52-53-59-60;-1,000000;828,351000;-1,000000;0;8,061767;0,048857;193,627287;-173,181784;1,574381;193,682480;-173,253525;1,571168;9,051518;-0,003213
89;1;-1;45-52-53-59-60;-1,000000;323,089000;-1,000000;0;8,066288;-0,048780;193,656378;-172,042785;1,566428;193,682098;-172,043869;1,570752;2,574360;0,004324
90;1;-1;45-52-59-60;-1,000000;401,867000;-1,000000;0;8,122705;0,047902;193,761627;-170,717567;1,592485;193,681946;-170,832138;1,571276;13,955490;-0,021209
91;1;-1;45-52-59-60;-1,000000;271,984000;-1,000000;0;8,790343;0,036474;193,615361;-169,131349;1,563706;193,681778;-169,146973;1,571105;6,822936;0,007399
92;1;-1;52-59-60;-1,000000;395,565000;-1,000000;0;9,530655;-0,028925;193,307216;-167,907659;1,551162;193,681641;-167,770325;1,570708;39,881647;0,019547
93;1;-1;52-59-60;-1,000000;637,237000;-1,000000;0;10,344975;0,016869;193,447396;-166,408850;1,556261;193,681458;-166,275833;1,570999;26,921822;0,014738
94;1;-1;52-59-60;-1,000000;404,664000;-1,000000;0;11,132275;-0,012293;194,030655;-164,975132;1,566234;193,681564;-164,660645;1,570577;46,985870;0,004344
95;1;-1;52-59-60;-1,000000;294,547000;-1,000000;0;12,121823;-0,002149;193,684052;-162,335249;1,569663;193,682678;-162,329041;1,570246;0,635907;0,000583
96;1;-1;52-59-60;-1,000000;305,356000;-1,000000;0;12,819375;-0,002130;193,627165;-160,399196;1,569882;193,683838;-160,454437;1,570096;7,914185;0,000214
97;1;-1;52-59-60;-1,000000;391,770000;-1,000000;0;13,138930;-0,000504;193,778754;-158,607197;1,566860;193,685516;-158,495117;1,569885;14,579143;0,003025
98;1;-1;52-59-60;-1,000000;253,688000;-1,000000;0;12,653388;-0,000432;193,666257;-156,525344;1,572229;193,687454;-156,557831;1,569741;3,879023;-0,002488
99;1;-1;52-59-60;-1,000000;305,475000;-1,000000;0;11,822850;0,015204;193,907322;-154,351646;1,571565;193,690262;-154,117645;1,569674;31,917327;-0,001891
100;1;-1;52-59-60;-1,000000;319,976000;-1,000000;0;11,441936;-0,027364;193,669265;-152,396858;1,556118;193,692444;-152,377563;1,569372;3,015827;0,013254
101;1;-1;52-59-60;-1,000000;369,185000;-1,000000;0;11,193588;0,029072;193,726924;-150,713342;1,569405;193,694626;-150,681564;1,569644;4,530987;0,000239
102;1;-1;52-59-60;-1,000000;214,849000;-1,000000;0;10,814845;0,031057;193,701020;-148,482982;1,569307;193,697708;-148,480606;1,569503;0,407581;0,000196
103;1;-1;52-58-59;-1,000000;347,737000;-1,000000;0;10,476883;-0,033602;193,738304;-146,908844;1,571884;193,699936;-146,885284;1,569160;4,502409;-0,002723
104;1;-1;52-58-59;-1,000000;297,638000;-1,000000;0;10,153916;0,035954;193,496410;-145,176009;1,576283;193,702393;-145,340027;1,569506;26,330759;-0,006777
105;1;-1;52-58-59;-1,000000;318,311000;-1,000000;0;9,865185;-0,038159;193,684175;-143,820758;1,569856;193,704590;-143,840378;1,569062;2,831433;-0,000793
106;1;-1;52-58-59;-1,000000;222,128000;-1,000000;0;9,501387;-0,040468;193,800838;-142,059710;1,565021;193,707352;-141,905579;1,569117;18,026686;0,004096
107;1;-1;52-58-59;-1,000000;315,170000;-1,000000;0;9,226747;0,043422;193,609269;-140,397552;1,549830;193,709503;-140,502319;1,569570;14,499351;0,019740
108;1;-1;52-58-59;-1,000000;341,124000;-1,000000;0;8,955675;-0,044059;193,677065;-139,306911;1,590312;193,711288;-139,140091;1,569171;17,029469;-0,021141
109;1;-1;52-58-59;-1,000000;258,919000;-1,000000;0;8,695718;0,045792;193,905568;-138,011969;1,564246;193,713196;-137,817703;1,569623;27,339768;0,005378
110;1;-1;52-58-59;-1,000000;345,406000;-1,000000;0;8,120399;0,049409;193,674335;-136,158743;1,573439;193,715622;-136,135559;1,569596;4,735090;-0,003843
111;1;-1;52-58-59;-1,000000;255,604000;-1,000000;0;7,827711;-0,050952;193,519994;-135,004275;1,583109;193,717209;-134,945282;1,569121;20,584897;-0,013988
112;1;-1;51-52-58-59;-1,000000;355,806000;-1,000000;0;7,954521;0,047103;193,741349;-133,748265;1,572234;193,719131;-133,765610;1,569613;2,818676;-0,002621
113;1;-1;51-52-58-59;-1,000000;330,326000;-1,000000;0;8,185362;-0,048318;193,717720;-132,551977;1,573036;193,720642;-132,551529;1,569163;0,295657;-0,003873
114;1;-1;51-52-58-59;-1,000000;337,136000;-1,000000;0;8,108955;-0,049147;193,951645;-131,142334;1,569591;193,722824;-130,916733;1,569213;32,133262;-0,000379
115;1;-1;51-52-58-59;-1,000000;372,748000;-1,000000;0;7,998283;0,049581;193,574175;-129,567303;1,573678;193,724609;-129,710571;1,569701;20,774117;-0,003977
116;1;-1;51-52-58-59;-1,000000;354,017000;-1,000000;0;8,020172;-0,048756;193,691727;-128,491635;1,567921;193,726212;-128,510605;1,569203;3,935790;0,001282
117;1;-1;51-52-58-59;-1,000000;340,569000;-1,000000;0;8,103014;-0,048645;193,748314;-126,899948;1,569677;193,728546;-126,896454;1,569204;2,007445;-0,000473
118;1;-1;51-52-58-59;-1,000000;316,486000;-1,000000;0;8,084810;0,066212;193,450580;-125,367057;1,577828;193,729599;-125,681694;1,570324;42,053314;-0,007504
119;1;-1;51-52-58-59;-1,000000;297,588000;-1,000000;0;8,048481;-0,035880;193,687700;-124,451157;1,570962;193,726929;-124,472168;1,572243;4,450068;0,001281
120;1;-1;51-52-58-59;-1,000000;368,489000;-1,000000;0;8,048634;0,057633;193,751972;-123,262004;1,578971;193,722946;-123,265381;1,574320;2,922171;-0,004651
121;1;-1;51-52-58-59;-1,000000;311,036000;-1,000000;0;8,074432;0,052913;193,787505;-121,626928;1,569655;193,715973;-121,652725;1,575400;7,604153;0,005744
122;1;-1;51-52-58-59;-1,000000;338,424000;-1,000000;0;8,057423;0,101073;193,765458;-120,504395;1,581014;193,705917;-120,441811;1,579056;8,638252;-0,001959
123;1;-1;51-52-58-59;-1,000000;335,722000;-1,000000;0;8,040810;0,268984;193,568113;-118,816811;1,642683;193,592209;-118,840340;1,642940;3,367808;0,000257
124;1;-1;51-52-58-59;-1,000000;341,824000;-1,000000;0;8,083117;0,250691;193,433719;-117,600250;1,687689;193,454071;-117,638084;1,681220;4,296035;-0,006469
125;1;-1;44-51-52-58-59;-1,000000;261,260000;-1,000000;0;8,081616;0,070684;193,282784;-116,429041;1,703201;193,290680;-116,436104;1,703723;1,059379;0,000522
126;1;-1;44-51-58-59;-1,000000;277,082000;-1,000000;0;8,028207;0,325974;193,136798;-115,260972;1,730705;193,097366;-115,243279;1,731143;4,321930;0,000438
127;1;-1;44-51-58;-1,000000;254,764000;-1,000000;0;8,012484;0,385580;192,730434;-114,010554;1,790469;192,823822;-114,074112;1,792395;11,296379;0,001926
128;1;-1;44-51-58;-1,000000;276,459000;-1,000000;0;7,991116;0,706169;192,690054;-113,054634;1,875489;192,453079;-112,931190;1,875608;26,719900;0,000118
129;1;-1;44-51-58;-1,000000;237,924000;-1,000000;0;8,037826;0,713048;191,700077;-111,453999;2,007025;191,772247;-111,479469;2,014810;7,653336;0,007785
130;1;-1;44-51-58;-1,000000;280,136000;-1,000000;0;8,001985;0,733647;191,232519;-110,399878;2,126979;191,128723;-110,460693;2,122802;12,029978;-0,004177
131;1;-1;44-51-58;-1,000000;328,969000;-1,000000;0;8,000460;0,778754;190,415648;-109,442462;2,243358;190,380157;-109,518219;2,230813;8,365839;-0,012545
132;1;-1;44-51-58;-1,000000;308,149000;-1,000000;0;8,006620;0,676192;189,626446;-108,663811;2,339608;189,534958;-108,663719;2,339215;9,148807;-0,000393
133;1;-1;44-51-58;-1,000000;243,852000;-1,000000;0;8,003337;0,702373;188,536032;-107,632835;2,476066;188,277786;-107,666931;2,478500;26,048666;0,002434
134;1;-1;44-51-58;-1,000000;288,111000;-1,000000;0;8,007077;0,763866;187,245316;-107,038949;2,597885;187,247757;-107,046906;2,588603;0,832269;-0,009282
135;1;-1;44-51-58;-1,000000;300,469000;-1,000000;0;8,035458;0,618212;186,214445;-106,522180;2,689084;186,158005;-106,531685;2,689756;5,723512;0,000672
136;1;-1;44-51-58;-1,000000;253,880000;-1,000000;0;8,033492;0,667097;184,927970;-106,176296;2,793246;185,022049;-106,131523;2,792069;10,418966;-0,001177
137;1;-1;44-51-58;-1,000000;338,988000;-1,000000;0;7,995623;0,682389;183,982007;-105,878276;2,890919;183,853271;-105,856537;2,899449;13,055823;0,008530
138;1;-1;44-51-58;-1,000000;234,734000;-1,000000;0;8,098684;0,371782;182,127727;-105,704228;3,005947;182,255157;-105,644234;3,011718;14,084707;0,005770
139;1;-1;44-51-58;-1,000000;344,347000;-1,000000;0;8,073123;0,346093;180,946061;-105,402012;3,031617;181,044601;-105,551247;3,061853;17,883260;0,030236
140;1;-1;44-51-58;-1,000000;279,225000;-1,000000;0;8,044926;0,128971;179,774551;-105,512476;3,090777;179,837128;-105,499901;3,095857;6,382826;0,005080
141;1;-1;44-51-58;-1,000000;322,948000;-1,000000;0;8,049452;0,147724;178,918272;-105,191006;3,118670;178,630798;-105,470154;3,115957;40,070478;-0,002713
142;1;-1;44-51-58;-1,000000;355,736000;-1,000000;0;8,075188;0,093492;177,082151;-105,363883;-3,135263;177,017868;-105,448425;3,129021;10,620554;-0,006243
143;1;-1;44-51-58;-1,000000;255,049000;-1,000000;0;8,071421;-0,019006;175,837024;-105,409681;3,130858;175,806656;-105,439522;3,133573;4,257569;0,002715
144;1;-1;44-51-58;-1,000000;317,225000;-1,000000;0;8,060154;0,067960;174,604188;-105,359999;-3,135277;174,596924;-105,434616;3,137620;7,496997;0,002342
145;1;-1;44-51-58;-1,000000;251,864000;-1,000000;0;8,059874;-0,039751;173,453974;-105,324800;-3,137334;173,388123;-105,432236;3,139102;12,601096;0,001768
146;1;-1;44-51-58;-1,000000;342,246000;-1,000000;0;8,065976;0,054849;172,285140;-105,110327;3,123655;172,178635;-105,430740;3,140676;33,765061;0,017021
147;1;-1;44-51-58;-1,000000;230,914000;-1,000000;0;8,067175;0,052799;170,619885;-105,376035;-3,140801;170,565048;-105,429985;3,141442;7,692696;0,000641
148;1;-1;44-51-58;-1,000000;284,077000;-1,000000;0;8,063902;-0,047380;169,357772;-105,264278;3,132892;169,355255;-105,430176;3,141343;16,591644;0,008450
149;1;-1;44-51-58;-1,000000;311,476000;-1,000000;0;8,224589;0,046354;168,185342;-105,489573;-3,135826;168,138336;-105,430321;-3,141135;7,563283;0,005309
150;1;-1;44-51-58;-1,000000;332,941000;-1,000000;0;8,784662;-0,036411;166,870879;-105,447828;-3,140280;166,863174;-105,430977;-3,141395;1,852908;0,001115
151;1;-1;44-51-58;-1,000000;313,991000;-1,000000;0;9,524712;0,030161;165,564639;-105,349094;3,141589;165,487411;-105,431435;-3,141017;11,288996;-0,000572
152;1;-1;44-51-58;-1,000000;302,302000;-1,000000;0;10,605701;0,014430;163,140900;-105,687040;3,138178;163,468811;-105,432579;-3,140973;41,506145;0,002796
153;1;-1;36-37-44-51;-1,000000;294,974000;-1,000000;0;11,381457;-0,006338;161,769382;-105,490726;3,136231;161,815460;-105,433495;-3,141070;7,347577;0,004839
