Iteration;Nº Landmarks detected;Landmarks detected;Real Landmarks;Landmarks detections match;Association time (micro sec);Localitation time (micro sec);Association Cost;Recovery Applied;Linear Velocity (m/s);Angular Velocity (rad/s);Location estimated X (m);Location estimated Y (m);Location estimated Angle (rad);Real location X (m);Real location Y (m);Real location Angle (rad);Location Error (cm);Orientation Error (rad)
20;1;-1;14-43-62-123-128-129-130-131-132-133-134-136-139-185-198;YES;-1,000000;879,968000;-1,000000;0;0,000000;-0,000000;184,362410;-191,675752;0,003791;184,384903;-191,642929;0,003358;3,979025;0,000433
21;1;-1;14-43-62-123-128-129-130-131-132-133-134-136-139-185-198;YES;-1,000000;428,127000;-1,000000;0;0,000000;-0,000000;184,387836;-191,615022;0,001057;184,384903;-191,642929;0,003358;2,806043;0,002301
22;1;-1;14-43-62-123-128-129-130-131-132-133-134-136-139-185-198;YES;-1,000000;325,802000;-1,000000;0;0,000000;-0,000000;184,423664;-191,596256;0,002828;184,384903;-191,642929;0,003358;6,066941;0,000530
23;1;-1;14-43-62-123-128-129-130-131-132-133-134-136-139-185-198;YES;-1,000000;328,255000;-1,000000;0;0,000000;-0,000000;184,406592;-191,621874;0,003183;184,384903;-191,642929;0,003358;3,022793;0,000174
24;1;-1;14-43-62-123-128-129-130-131-132-133-134-136-139-185-198;YES;-1,000000;334,794000;-1,000000;0;0,000000;-0,000000;184,432289;-191,543737;-0,003402;184,384903;-191,642929;0,003358;10,992914;0,000044
25;1;-1;14-43-62-123-128-129-130-131-132-133-134-136-139-185-198;YES;-1,000000;379,514000;-1,000000;0;0,000000;-0,000000;184,416362;-191,612010;0,003480;184,384903;-191,642929;0,003358;4,410917;0,000122
26;1;-1;14-43-62-123-128-129-130-131-132-133-134-136-139-185-198;YES;-1,000000;391,089000;-1,000000;0;0,000000;-0,000000;184,337031;-191,703709;0,005135;184,384903;-191,642929;0,003358;7,736843;0,001777
27;1;-1;14-43-62-123-128-129-130-131-132-133-134-136-139-185-198;YES;-1,000000;351,535000;-1,000000;0;0,000000;-0,000000;184,411715;-191,609076;0,002779;184,384903;-191,642929;0,003358;4,318477;0,000579
28;1;-1;14-43-62-123-128-129-130-131-132-133-134-136-139-185-198;YES;-1,000000;411,014000;-1,000000;0;0,000000;-0,000000;184,380005;-191,648644;0,003160;184,384903;-191,642929;0,003358;0,752700;0,000198
29;1;-1;14-43-62-123-128-129-130-131-132-133-134-136-139-185-198;YES;-1,000000;355,013000;-1,000000;0;0,000000;-0,000000;184,411891;-191,687634;0,006857;184,384903;-191,642929;0,003358;5,221952;0,003500
30;1;-1;14-43-62-123-128-129-130-131-132-133-134-136-139-185-198;YES;-1,000000;367,059000;-1,000000;0;0,000000;-0,000000;184,413800;-191,604578;0,002425;184,384903;-191,642929;0,003358;4,801911;0,000932
31;1;-1;14-43-62-123-128-129-130-131-132-133-134-136-139-185-198;YES;-1,000000;346,175000;-1,000000;0;0,000000;-0,000000;184,398189;-191,615544;0,001653;184,384903;-191,642929;0,003358;3,043800;0,001704
32;1;-1;14-43-62-123-128-129-130-131-132-133-134-136-139-185-198;YES;-1,000000;357,593000;-1,000000;0;0,000000;-0,000000;184,398628;-191,644038;0,001239;184,384903;-191,642929;0,003358;1,377022;0,002119
33;1;-1;14-43-62-123-128-129-130-131-132-133-134-136-139-185-198;YES;-1,000000;321,309000;-1,000000;0;0,000000;-0,000000;184,376951;-191,653733;0,003823;184,384903;-191,642929;0,003358;1,341478;0,000465
34;1;-1;14-43-62-123-128-129-130-131-132-133-134-136-139-185-198;YES;-1,000000;406,400000;-1,000000;0;0,000000;-0,000000;184,384169;-191,648356;0,002744;184,384903;-191,642929;0,003358;0,547646;0,000613
35;1;-1;14-43-62-123-128-129-130-131-132-133-134-136-139-185-198;YES;-1,000000;457,863000;-1,000000;0;0,000000;-0,000000;184,380377;-191,652268;0,002315;184,384903;-191,642929;0,003358;1,037782;0,001042
36;1;-1;14-43-62-123-128-129-130-131-132-133-134-136-139-185-198;YES;-1,000000;465,220000;-1,000000;0;0,000000;-0,000000;184,373095;-191,643049;0,002576;184,384903;-191,642929;0,003358;1,180813;0,000781
37;1;-1;14-43-62-123-128-129-130-131-132-133-134-136-139-185-198;YES;-1,000000;260,980000;-1,000000;0;0,000000;-0,000000;184,379558;-191,650251;0,001290;184,384903;-191,642929;0,003358;0,906537;0,002067
38;1;-1;14-43-62-123-128-129-130-131-132-133-134-136-139-185-198;YES;-1,000000;411,213000;-1,000000;0;0,000000;-0,000000;184,386641;-191,628177;0,002322;184,384903;-191,642929;0,003358;1,485367;0,001036
39;1;-1;14-43-62-123-128-129-130-131-132-133-134-136-139-185-198;YES;-1,000000;445,300000;-1,000000;0;0,000000;-0,000000;184,374205;-191,652978;0,003297;184,384903;-191,642929;0,003358;1,467716;0,000061
40;1;-1;14-43-62-123-128-129-130-131-132-133-134-136-139-185-198;YES;-1,000000;380,523000;-1,000000;0;0,000000;-0,000000;184,382915;-191,643482;0,003749;184,384903;-191,642929;0,003358;0,206287;0,000391
41;1;-1;14-43-62-123-128-129-130-131-132-133-134-136-139-185-198;YES;-1,000000;343,082000;-1,000000;0;0,000000;-0,000000;184,368599;-191,722805;0,007961;184,384903;-191,642929;0,003358;8,152246;0,004604
42;1;-1;14-43-62-123-128-129-130-131-132-133-134-136-139-185-198;YES;-1,000000;310,042000;-1,000000;0;0,000000;-0,000000;184,386476;-191,640533;0,003628;184,384903;-191,642929;0,003358;0,286642;0,000270
43;1;-1;14-43-62-123-128-129-130-131-132-133-134-136-139-185-198;YES;-1,000000;360,955000;-1,000000;0;0,000000;-0,000000;184,389339;-191,666537;0,005234;184,384903;-191,642929;0,003358;2,402116;0,001876
44;1;-1;14-43-62-123-128-129-130-131-132-133-134-136-139-185-198;YES;-1,000000;322,136000;-1,000000;0;0,000000;-0,000000;184,348156;-191,717450;0,005711;184,384903;-191,642929;0,003358;8,308827;0,002353
45;1;-1;14-43-62-123-128-129-130-131-132-133-134-136-139-185-198;YES;-1,000000;393,336000;-1,000000;0;0,000000;-0,000000;184,387020;-191,683485;0,005477;184,384903;-191,642929;0,003358;4,061081;0,002120
46;1;-1;14-43-62-123-128-129-130-131-132-133-134-136-139-185-198;YES;-1,000000;428,994000;-1,000000;0;0,000000;-0,000000;184,398014;-191,630972;0,003446;184,384903;-191,642929;0,003358;1,774428;0,000088
47;1;-1;14-43-62-123-128-129-130-131-132-133-134-136-139-185-198;YES;-1,000000;345,961000;-1,000000;0;0,000000;-0,000000;184,383690;-191,647391;0,002908;184,384903;-191,642929;0,003358;0,462379;0,000450
48;1;-1;14-43-62-123-128-129-130-131-132-133-134-136-139-185-198;YES;-1,000000;231,176000;-1,000000;0;0,000000;-0,000000;184,409164;-191,575204;0,000233;184,384903;-191,642929;0,003358;7,193920;0,003124
49;1;-1;14-43-62-123-128-129-130-131-132-133-134-136-139-185-198;YES;-1,000000;279,900000;-1,000000;0;0,000000;-0,000000;184,348654;-191,627321;0,000991;184,384903;-191,642929;0,003358;3,946619;0,002366
50;1;-1;14-43-62-123-128-129-130-131-132-133-134-136-139-185-198;YES;-1,000000;552,910000;-1,000000;0;0,000000;-0,000000;184,384172;-191,658377;0,004263;184,384903;-191,642929;0,003358;1,546497;0,000905
51;1;-1;14-43-62-123-128-129-130-131-132-133-134-136-139-185-198;YES;-1,000000;282,189000;-1,000000;0;0,000000;-0,000000;184,379860;-191,663858;0,004691;184,384903;-191,642929;0,003358;2,152809;0,001333
52;1;-1;14-43-62-123-128-129-130-131-132-133-134-136-139-185-198;YES;-1,000000;413,360000;-1,000000;0;0,000000;-0,000000;184,399530;-191,599058;0,001720;184,384903;-191,642929;0,003358;4,624522;0,001638
53;1;-1;14-43-62-123-128-129-130-131-132-133-134-136-139-185-198;YES;-1,000000;330,197000;-1,000000;0;0,000000;-0,000000;184,380174;-191,663329;0,005127;184,384903;-191,642929;0,003358;2,094117;0,001769
54;1;-1;14-43-62-123-128-129-130-131-132-133-134-136-139-185-198;YES;-1,000000;316,997000;-1,000000;0;0,000000;-0,000000;184,388197;-191,633379;0,000666;184,384903;-191,642929;0,003358;1,010270;0,002692
55;1;-1;14-43-62-123-128-129-130-131-132-133-134-136-139-185-198;YES;-1,000000;352,422000;-1,000000;0;0,000000;-0,000000;184,387550;-191,640209;0,003214;184,384903;-191,642929;0,003358;0,379573;0,000143
56;1;-1;14-43-62-123-128-129-130-131-132-133-134-136-139-185-198;YES;-1,000000;402,362000;-1,000000;0;0,000000;-0,000000;184,408006;-191,651996;0,005693;184,384903;-191,642929;0,003358;2,481858;0,002335
57;1;-1;14-43-62-123-128-129-130-131-132-133-134-136-139-185-198;YES;-1,000000;410,931000;-1,000000;0;0,000000;-0,000000;184,379606;-191,645764;0,002865;184,384903;-191,642929;0,003358;0,600851;0,000493
58;1;-1;14-43-62-123-128-129-130-131-132-133-134-136-139-185-198;YES;-1,000000;384,751000;-1,000000;0;0,000000;-0,000000;184,380771;-191,659168;0,004067;184,384903;-191,642929;0,003358;1,675617;0,000709
59;1;-1;14-43-62-123-128-129-130-131-132-133-134-136-139-185-198;YES;-1,000000;234,243000;-1,000000;0;0,000000;-0,000000;184,357882;-191,690319;0,007599;184,384903;-191,642929;0,003358;5,455152;0,004242
60;1;-1;14-43-62-123-128-129-130-131-132-133-134-136-139-185-198;YES;-1,000000;412,003000;-1,000000;0;0,000000;-0,000000;184,385928;-191,667588;0,005269;184,384903;-191,642929;0,003358;2,468002;0,001911
61;1;-1;14-43-62-123-128-129-130-131-132-133-134-136-139-185-198;YES;-1,000000;499,313000;-1,000000;0;0,000000;-0,000000;184,391645;-191,645534;0,003865;184,384903;-191,642929;0,003358;0,722725;0,000507
62;1;-1;14-43-62-123-128-129-130-131-132-133-134-136-139-185-198;YES;-1,000000;365,980000;-1,000000;0;0,000000;-0,000000;184,397868;-191,630868;0,004051;184,384903;-191,642929;0,003358;1,770788;0,000693
63;1;-1;14-43-62-123-128-129-130-131-132-133-134-136-139-185-198;YES;-1,000000;373,935000;-1,000000;0;0,000000;-0,000000;184,399313;-191,641570;0,004644;184,384903;-191,642929;0,003358;1,447377;0,001286
64;1;-1;14-43-62-123-128-129-130-131-132-133-134-136-139-185-198;YES;-1,000000;406,638000;-1,000000;0;0,000000;-0,000000;184,388555;-191,641619;0,003044;184,384903;-191,642929;0,003358;0,387950;0,000314
65;1;-1;14-43-62-123-128-129-130-131-132-133-134-136-139-185-198;YES;-1,000000;332,017000;-1,000000;0;0,000000;-0,000000;184,393044;-191,644768;0,003987;184,384903;-191,642929;0,003358;0,834618;0,000629
66;1;-1;14-43-62-123-128-129-130-131-132-133-134-136-139-185-198;YES;-1,000000;319,592000;-1,000000;0;0,000000;-0,000000;184,390106;-191,614129;0,001457;184,384903;-191,642929;0,003358;2,926641;0,001901
67;1;-1;14-43-62-123-128-129-130-131-132-133-134-136-139-185-198;YES;-1,000000;426,450000;-1,000000;0;0,000000;-0,000000;184,417955;-191,617542;0,004029;184,384903;-191,642929;0,003358;4,167626;0,000672
68;1;-1;14-43-62-123-128-129-130-131-132-133-134-136-139-185-198;YES;-1,000000;476,001000;-1,000000;0;0,000000;-0,000000;184,393867;-191,643548;0,001792;184,384903;-191,642929;0,003358;0,898556;0,001566
69;1;-1;14-43-62-123-128-129-130-131-132-133-134-136-139-185-198;YES;-1,000000;268,853000;-1,000000;0;0,000000;-0,000000;184,381145;-191,649517;0,003494;184,384903;-191,642929;0,003358;0,758410;0,000137
70;1;-1;14-43-62-123-128-129-130-131-132-133-134-136-139-185-198;YES;-1,000000;262,472000;-1,000000;0;0,000000;-0,000000;184,395279;-191,605905;0,001404;184,384903;-191,642929;0,003358;3,845071;0,001954
71;1;-1;14-43-62-123-128-129-130-131-132-133-134-136-139-185-198;YES;-1,000000;303,675000;-1,000000;0;0,000000;-0,000000;184,385399;-191,642418;0,003264;184,384903;-191,642929;0,003358;0,071245;0,000094
72;1;-1;14-43-62-123-128-129-130-131-132-133-134-136-139-185-198;YES;-1,000000;345,848000;-1,000000;0;0,000000;-0,000000;184,360155;-191,634364;0,001151;184,384903;-191,642929;0,003358;2,618842;0,002206
73;1;-1;14-43-62-123-128-129-130-131-132-133-134-136-139-185-198;YES;-1,000000;358,939000;-1,000000;0;0,000000;-0,000000;184,387769;-191,639482;0,003302;184,384903;-191,642929;0,003358;0,448346;0,000056
74;1;-1;14-43-62-123-128-129-130-131-132-133-134-136-139-185-198;YES;-1,000000;312,192000;-1,000000;0;0,000000;-0,000000;184,374964;-191,652668;0,003286;184,384903;-191,642929;0,003358;1,391521;0,000072
75;1;-1;14-43-62-123-128-129-130-131-132-133-134-136-139-185-198;YES;-1,000000;424,166000;-1,000000;0;0,000000;-0,000000;184,351386;-191,653930;0,001939;184,384903;-191,642929;0,003358;3,527621;0,001419
76;1;-1;14-43-62-123-128-129-130-131-132-133-134-136-139-185-198;YES;-1,000000;341,598000;-1,000000;0;0,000000;-0,000000;184,325146;-191,788408;0,007499;184,384903;-191,642929;0,003358;15,727354;0,004141
77;1;-1;14-43-62-123-128-129-130-131-132-133-134-136-139-185-198;YES;-1,000000;348,811000;-1,000000;0;0,000000;-0,000000;184,375356;-191,647010;0,003062;184,384903;-191,642929;0,003358;1,038305;0,000295
78;1;-1;14-43-62-123-128-129-130-131-132-133-134-136-139-185-198;YES;-1,000000;624,423000;-1,000000;0;0,000000;-0,000000;184,374777;-191,629999;0,001049;184,384903;-191,642929;0,003358;1,642311;0,002309
79;1;-1;14-43-62-123-128-129-130-131-132-133-134-136-139-185-198;YES;-1,000000;453,934000;-1,000000;0;0,000000;-0,000000;184,377243;-191,646664;0,003139;184,384903;-191,642929;0,003358;0,852245;0,000219
80;1;-1;14-43-62-123-128-129-130-131-132-133-134-136-139-185-198;YES;-1,000000;514,757000;-1,000000;0;0,000000;-0,000000;184,381733;-191,638280;0,002908;184,384903;-191,642929;0,003358;0,562757;0,000450
81;1;-1;14-43-62-123-128-129-130-131-132-133-134-136-139-185-198;YES;-1,000000;370,973000;-1,000000;0;0,000000;-0,000000;184,410767;-191,594800;0,001694;184,384903;-191,642929;0,003358;5,463856;0,001664
82;1;-1;14-43-62-123-128-129-130-131-132-133-134-136-139-185-198;YES;-1,000000;428,529000;-1,000000;0;0,000000;-0,000000;184,400414;-191,631476;0,003620;184,384903;-191,642929;0,003358;1,928123;0,000262
83;1;-1;14-43-62-123-128-129-130-131-132-133-134-136-139-185-198;YES;-1,000000;454,535000;-1,000000;0;0,000000;-0,000000;184,388095;-191,634214;0,002603;184,384903;-191,642929;0,003358;0,928102;0,000755
84;1;-1;14-43-62-123-128-129-130-131-132-133-134-136-139-185-198;YES;-1,000000;351,894000;-1,000000;0;0,000000;-0,000000;184,333739;-191,613730;-0,002983;184,384903;-191,642929;0,003358;5,890985;0,000375
85;1;-1;14-43-62-123-128-129-130-131-132-133-134-136-139-185-198;YES;-1,000000;436,260000;-1,000000;0;0,000000;-0,000000;184,378716;-191,658251;0,004773;184,384903;-191,642929;0,003358;1,652374;0,001415
86;1;-1;14-43-62-123-128-129-130-131-132-133-134-136-139-185-198;YES;-1,000000;354,031000;-1,000000;0;0,000000;-0,000000;184,402010;-191,625207;0,003199;184,384903;-191,642929;0,003358;2,463221;0,000158
87;1;-1;14-43-62-123-128-129-130-131-132-133-134-136-139-185-198;YES;-1,000000;352,552000;-1,000000;0;0,000000;-0,000000;184,376829;-191,648098;0,004180;184,384903;-191,642929;0,003358;0,958646;0,000822
88;1;-1;14-43-62-123-128-129-130-131-132-133-134-136-139-185-198;YES;-1,000000;434,813000;-1,000000;0;0,000000;-0,000000;184,387604;-191,651848;0,003880;184,384903;-191,642929;0,003358;0,931923;0,000522
89;1;-1;14-43-62-123-128-129-130-131-132-133-134-136-139-185-198;YES;-1,000000;417,076000;-1,000000;0;0,000000;-0,000000;184,388371;-191,552223;-0,001776;184,384903;-191,642929;0,003358;9,077196;0,001581
90;1;-1;14-43-62-123-128-129-130-131-132-133-134-136-139-185-198;YES;-1,000000;302,192000;-1,000000;0;0,000000;-0,000000;184,377076;-191,666777;0,004166;184,384903;-191,642929;0,003358;2,509962;0,000808
91;1;-1;14-43-62-123-128-129-130-131-132-133-134-136-139-185-198;YES;-1,000000;412,082000;-1,000000;0;0,000000;-0,000000;184,362793;-191,626187;0,000867;184,384903;-191,642929;0,003358;2,773397;0,002491
92;1;-1;14-43-62-123-128-129-130-131-132-133-134-136-139-185-198;YES;-1,000000;265,341000;-1,000000;0;0,000000;-0,000000;184,403359;-191,615237;0,002620;184,384903;-191,642929;0,003358;3,327887;0,000738
93;1;-1;14-43-62-123-128-129-130-131-132-133-134-136-139-185-198;YES;-1,000000;272,499000;-1,000000;0;0,000000;-0,000000;184,396550;-191,628328;0,003206;184,384903;-191,642929;0,003358;1,867719;0,000152
94;1;-1;14-43-62-123-128-129-130-131-132-133-134-136-139-185-198;YES;-1,000000;379,119000;-1,000000;0;0,000000;-0,000000;184,455996;-191,650880;0,009299;184,384903;-191,642929;0,003358;7,153619;0,005941
95;1;-1;14-43-62-123-128-129-130-131-132-133-134-136-139-185-198;YES;-1,000000;403,822000;-1,000000;0;0,000000;-0,000000;184,433594;-191,606998;0,004312;184,384903;-191,642929;0,003358;6,051322;0,000955
96;1;-1;14-43-62-123-128-129-130-131-132-133-134-136-139-185-198;YES;-1,000000;339,434000;-1,000000;0;0,000000;-0,000000;184,416856;-191,569799;-0,000671;184,384903;-191,642929;0,003358;7,980588;0,002687
97;1;-1;14-43-62-123-128-129-130-131-132-133-134-136-139-185-198;YES;-1,000000;410,135000;-1,000000;0;0,000000;-0,000000;184,386249;-191,639859;0,003780;184,384903;-191,642929;0,003358;0,335165;0,000422
98;1;-1;14-43-62-123-128-129-130-131-132-133-134-136-139-185-198;YES;-1,000000;340,665000;-1,000000;0;0,000000;-0,000000;184,390150;-191,650332;0,004060;184,384903;-191,642929;0,003358;0,907350;0,000702
99;1;-1;14-43-62-123-128-129-130-131-132-133-134-136-139-185-198;YES;-1,000000;333,514000;-1,000000;0;0,000000;-0,000000;184,381755;-191,659639;0,004997;184,384903;-191,642929;0,003358;1,700371;0,001639
100;1;-1;14-43-62-123-128-129-130-131-132-133-134-136-139-185-198;YES;-1,000000;472,753000;-1,000000;0;0,000000;-0,000000;184,386047;-191,639355;0,003120;184,384903;-191,642929;0,003358;0,375296;0,000237
101;1;-1;14-43-62-123-128-129-130-131-132-133-134-136-139-185-198;YES;-1,000000;415,911000;-1,000000;0;0,000000;-0,000000;184,262590;-191,607123;-0,005419;184,384903;-191,642929;0,003358;12,744606;0,002061
102;1;-1;14-43-62-123-128-129-130-131-132-133-134-136-139-185-198;YES;-1,000000;412,244000;-1,000000;0;0,000000;-0,000000;184,391738;-191,630030;0,001436;184,384903;-191,642929;0,003358;1,459811;0,001921
103;1;-1;14-43-62-123-128-129-130-131-132-133-134-136-139-185-198;YES;-1,000000;314,867000;-1,000000;0;0,000000;-0,000000;184,388085;-191,623693;0,001774;184,384903;-191,642929;0,003358;1,949784;0,001584
104;1;-1;14-43-62-123-128-129-130-131-132-133-134-136-139-185-198;YES;-1,000000;280,071000;-1,000000;0;0,000000;-0,000000;184,373495;-191,648422;0,003044;184,384903;-191,642929;0,003358;1,266146;0,000313
105;1;-1;14-43-62-123-128-129-130-131-132-133-134-136-139-185-198;YES;-1,000000;447,201000;-1,000000;0;0,000000;-0,000000;184,382377;-191,657174;0,003894;184,384903;-191,642929;0,003358;1,446683;0,000537
106;1;-1;14-43-62-123-128-129-130-131-132-133-134-136-139-185-198;YES;-1,000000;389,627000;-1,000000;0;0,000000;-0,000000;184,314422;-191,682182;0,001499;184,384903;-191,642929;0,003358;8,067476;0,001858
107;1;-1;14-43-62-123-128-129-130-131-132-133-134-136-139-185-198;YES;-1,000000;336,059000;-1,000000;0;0,000000;-0,000000;184,300444;-191,784755;0,008748;184,384903;-191,642929;0,003358;16,506924;0,005390
108;1;-1;14-43-62-123-128-129-130-131-132-133-134-136-139-185-198;YES;-1,000000;341,673000;-1,000000;0;0,000000;-0,000000;184,383838;-191,702187;0,007408;184,384903;-191,642929;0,003358;5,926781;0,004050
109;1;-1;14-43-62-123-128-129-130-131-132-133-134-136-139-185-198;YES;-1,000000;273,928000;-1,000000;0;0,000000;-0,000000;184,390414;-191,628059;0,002944;184,384903;-191,642929;0,003358;1,585886;0,000414
110;1;-1;14-43-62-123-128-129-130-131-132-133-134-136-139-185-198;YES;-1,000000;480,191000;-1,000000;0;0,000000;-0,000000;184,380690;-191,652443;0,002133;184,384903;-191,642929;0,003358;1,040473;0,001224
111;1;-1;14-43-62-123-128-129-130-131-132-133-134-136-139-185-198;YES;-1,000000;338,793000;-1,000000;0;0,000000;-0,000000;184,367950;-191,683406;-0,000590;184,384903;-191,642929;0,003358;4,388353;0,002767
112;1;-1;14-43-62-123-128-129-130-131-132-133-134-136-139-185-198;YES;-1,000000;500,427000;-1,000000;0;0,000000;-0,000000;184,389008;-191,638030;0,003119;184,384903;-191,642929;0,003358;0,639167;0,000238
113;1;-1;14-43-62-123-128-129-130-131-132-133-134-136-139-185-198;YES;-1,000000;469,151000;-1,000000;0;0,000000;-0,000000;184,401621;-191,718964;0,008024;184,384903;-191,642929;0,003358;7,785072;0,004666
114;1;-1;14-43-62-123-128-129-130-131-132-133-134-136-139-185-198;YES;-1,000000;281,789000;-1,000000;0;0,000000;-0,000000;184,386523;-191,727412;0,008795;184,384903;-191,642929;0,003358;8,449801;0,005437
115;1;-1;14-43-62-123-128-129-130-131-132-133-134-136-139-185-198;YES;-1,000000;494,065000;-1,000000;0;0,000000;-0,000000;184,364101;-191,665679;0,003960;184,384903;-191,642929;0,003358;3,082648;0,000602
116;1;-1;14-43-62-123-128-129-130-131-132-133-134-136-139-185-198;YES;-1,000000;352,281000;-1,000000;0;0,000000;-0,000000;184,399918;-191,668989;0,006032;184,384903;-191,642929;0,003358;3,007622;0,002675
117;1;-1;14-43-62-123-128-129-130-131-132-133-134-136-139-185-198;YES;-1,000000;365,188000;-1,000000;0;0,000000;-0,000000;184,377909;-191,643216;0,004305;184,384903;-191,642929;0,003358;0,699943;0,000947
118;1;-1;14-43-62-123-128-129-130-131-132-133-134-136-139-185-198;YES;-1,000000;370,243000;-1,000000;0;0,000000;-0,000000;184,386237;-191,643581;0,003434;184,384903;-191,642929;0,003358;0,148519;0,000076
119;1;-1;14-43-62-123-128-129-130-131-132-133-134-136-139-185-198;YES;-1,000000;386,336000;-1,000000;0;0,000000;-0,000000;184,358596;-191,656876;0,002576;184,384903;-191,642929;0,003358;2,977565;0,000782
120;1;-1;14-43-62-123-128-129-130-131-132-133-134-136-139-185-198;YES;-1,000000;325,090000;-1,000000;0;0,000000;-0,000000;184,386752;-191,638206;0,003187;184,384903;-191,642929;0,003358;0,507179;0,000170
