Iteration;Nº Landmarks detected;Landmarks detected;Real Landmarks;Association time (micro sec);Localitation time (micro sec);Association Cost;Recovery Applied;Linear Velocity (m/s);Angular Velocity (rad/s);Location estimated X (m);Location estimated Y (m);Location estimated Angle (rad);Real location X (m);Real location Y (m);Real location Angle (rad);Location Error (cm);Orientation Error (rad)
58;4;3-4-9-10;3-4-9-10;144,577000;322,563000;4,714414;0;8,065123;-0,004321;-3,341105;-264,576576;1,575022;-3,418571;-264,544922;1,572074;8,368373;-0,002948
59;4;3-4-9-10;3-4-9-10;176,355000;226,752000;4,538170;0;8,065135;0,004743;-3,251712;-263,361367;1,564557;-3,420238;-263,335236;1,572209;17,054069;0,007653
60;3;3-9-10;3-9-10;82,283000;217,004000;5,060953;0;8,065095;0,004676;-3,438070;-261,718541;1,574057;-3,422566;-261,722351;1,572277;1,596558;-0,001780
61;3;3-9-10;3-9-10;135,630000;280,225000;3,902346;0;8,065091;-0,004518;-3,367342;-260,569348;1,571864;-3,424350;-260,512695;1,572239;8,037103;0,000375
62;3;3-9-10;3-9-10;105,947000;271,514000;4,279343;0;8,065111;0,004530;-3,536478;-259,201239;1,569783;-3,426106;-259,303009;1,572285;15,013002;0,002502
63;3;3-9-10;3-9-10;109,723000;258,188000;3,317657;0;8,065115;-0,004529;-3,349856;-258,060679;1,563578;-3,427894;-258,093353;1,572240;8,460151;0,008662
64;3;3-9-10;3-9-10;88,537000;316,936000;3,800634;0;8,065106;0,004529;-3,429276;-256,874052;1,571530;-3,429652;-256,883698;1,572285;0,965285;0,000755
65;3;3-9-10;3-9-10;364,281000;193,034000;5,057102;0;8,065105;0,004529;-3,420763;-255,268969;1,574240;-3,432017;-255,270798;1,572285;1,140128;-0,001955
66;3;3-9-10;3-9-10;151,101000;1046,243000;3,869584;0;8,065104;-0,005994;-3,380303;-254,084208;1,570176;-3,433752;-254,061127;1,572191;5,822038;0,002015
67;3;3-9-10;3-9-10;81,288000;242,676000;3,478732;0;8,065108;0,002669;-3,438675;-252,848985;1,577070;-3,435015;-252,851456;1,571929;0,441579;-0,005141
68;3;3-9-10;3-9-10;149,600000;304,953000;4,830116;0;8,065107;0,003465;-3,455275;-251,218007;1,572681;-3,436671;-251,238571;1,571833;2,773086;-0,000848
69;3;3-9-10;3-9-10;122,522000;415,861000;3,970740;0;8,065104;-0,006161;-3,499669;-249,961151;1,567282;-3,437744;-250,028900;1,571653;9,178573;0,004371
70;3;3-9-10;3-9-10;100,083000;260,782000;4,134560;0;8,065107;0,003247;-3,553513;-248,678709;1,566460;-3,438584;-248,819229;1,571536;18,153375;0,005076
71;3;3-9-10;3-9-10;85,880000;309,098000;3,653876;0;8,065106;-0,005609;-3,339321;-247,597613;1,558065;-3,439378;-247,609558;1,571416;10,076754;0,013351
72;3;3-9-10;3-9-10;127,684000;334,048000;4,746390;0;8,065105;-0,005577;-3,455804;-245,977789;1,570447;-3,440323;-245,996674;1,571350;2,441916;0,000903
73;4;3-8-9-10;3-8-9-10;173,241000;256,046000;6,160281;0;8,065105;0,004305;-3,404289;-244,826252;1,571476;-3,440858;-244,787003;1,571286;5,364536;-0,000189
74;5;2-3-8-9-10;2-3-8-9-10;145,502000;366,108000;5,812729;0;8,065104;-0,006011;-3,433635;-243,606596;1,575662;-3,441377;-243,577332;1,571181;3,027104;-0,004481
75;4;2-8-9-10;2-8-9-10;184,150000;329,867000;4,904448;0;8,065106;0,004493;-3,448620;-242,379709;1,574291;-3,441795;-242,367676;1,571186;1,383432;-0,003105
76;3;2-8-9;2-8-9;369,323000;1693,335000;5,006064;0;8,065107;0,004329;-3,452572;-240,762615;1,573434;-3,442215;-240,754776;1,571067;1,298908;-0,002366
77;3;2-8-9;2-8-9;135,540000;247,415000;3,454063;0;8,065109;-0,004405;-3,488834;-239,547151;1,569142;-3,442597;-239,545105;1,571069;4,628206;0,001927
78;3;2-8-9;2-8-9;118,766000;362,569000;3,652910;0;8,065107;0,004539;-3,412261;-238,305491;1,573158;-3,442945;-238,335449;1,571120;4,288453;-0,002038
79;3;2-8-9;2-8-9;86,196000;300,940000;3,109674;0;8,065103;-0,005564;-3,392762;-237,081586;1,573977;-3,443286;-237,125778;1,571040;6,712406;-0,002937
80;3;2-8-9;2-8-9;138,972000;266,499000;3,504405;0;8,065107;0,004504;-3,480989;-235,937968;1,568234;-3,443552;-235,916107;1,571058;4,335291;0,002825
81;3;2-8-9;2-8-9;89,175000;290,509000;5,124590;0;8,065109;0,004528;-3,385325;-234,267149;1,577756;-3,443937;-234,303223;1,571057;6,882357;-0,006699
82;3;2-8-9;2-8-9;97,275000;356,535000;4,766914;0;8,065109;-0,004529;-3,672713;-232,925741;1,577624;-3,444240;-233,093552;1,571012;28,347852;-0,006613
83;3;2-8-9;2-8-9;93,808000;271,426000;3,456857;0;8,065109;0,004529;-3,604656;-231,885239;1,564502;-3,444514;-231,883881;1,571057;16,014864;0,006554
84;3;2-8-9;2-8-9;95,564000;282,769000;3,553409;0;8,065107;-0,004529;-3,446875;-230,695716;1,567411;-3,444817;-230,674210;1,571012;2,160480;0,003601
85;3;2-8-9;2-8-9;144,610000;429,395000;4,262922;0;8,065109;0,004529;-3,489968;-229,487703;1,568536;-3,445090;-229,464539;1,571057;5,050333;0,002521
86;3;2-8-9;2-8-9;80,661000;241,628000;4,953756;0;8,065105;0,004529;-3,411686;-227,840692;1,574313;-3,445475;-227,851654;1,571057;3,552276;-0,003256
87;3;2-8-9;2-8-9;81,438000;276,803000;3,389447;0;8,065108;-0,004529;-3,340310;-226,728327;1,573842;-3,445778;-226,641983;1,571012;13,630465;-0,002830
88;3;2-8-9;2-8-9;98,906000;264,869000;4,517448;0;8,065107;0,004529;-3,476934;-225,434899;1,565894;-3,446052;-225,432312;1,571057;3,099024;0,005163
89;3;2-8-9;2-8-9;153,506000;329,622000;3,873847;0;8,065109;-0,004529;-3,488365;-224,239580;1,573546;-3,446355;-224,222656;1,571012;4,529068;-0,002535
90;3;2-8-9;2-8-9;432,739000;258,491000;4,290535;0;8,065107;-0,004529;-3,404878;-222,673960;1,569828;-3,446740;-222,609756;1,571012;7,664486;0,001183
91;3;2-8-9;2-8-9;92,776000;243,211000;3,244221;0;8,065108;0,004529;-3,332529;-221,508683;1,573664;-3,447013;-221,400085;1,571057;15,779732;-0,002607
92;3;2-8-9;2-8-9;451,293000;213,442000;4,056458;0;8,065107;-0,004529;-3,429605;-220,249449;1,566736;-3,447316;-220,190430;1,571012;6,161911;0,004275
93;3;2-8-9;2-8-9;147,682000;230,826000;4,034617;0;8,065107;0,004529;-3,477959;-218,956565;1,576347;-3,447590;-218,980759;1,571057;3,882797;-0,005290
94;3;2-8-9;2-8-9;80,714000;222,567000;4,311075;0;8,047959;0,004558;-3,411497;-217,339675;1,575466;-3,447974;-217,368393;1,571057;4,642556;-0,004409
95;4;1-2-8-9;1-2-8-9;175,879000;282,709000;4,254577;0;7,908019;-0,004884;-3,379717;-216,212166;1,575877;-3,448275;-216,170639;1,571009;8,015416;-0,004868
96;4;1-2-8-9;1-2-8-9;175,439000;243,858000;5,677300;0;7,685430;0,004089;-3,497719;-214,969732;1,568207;-3,448500;-215,002121;1,571026;5,892035;0,002819
97;4;1-2-8-9;1-2-8-9;171,641000;372,854000;4,531707;0;7,505054;-0,005031;-3,434279;-213,855400;1,578653;-3,448710;-213,864716;1,570948;1,717603;-0,007705
98;4;1-2-8-9;1-2-8-9;180,766000;424,166000;5,387392;0;7,390589;0,004994;-3,491366;-212,701621;1,570515;-3,448890;-212,748566;1,570997;6,330849;0,000482
99;4;1-2-8-9;1-2-8-9;102,239000;207,042000;5,594657;0;7,231228;0,005161;-3,471665;-211,263654;1,570973;-3,449146;-211,286148;1,570997;3,182915;0,000024
100;4;1-2-8-9;1-2-8-9;98,646000;234,773000;4,908770;0;7,074727;-0,005184;-3,462779;-210,177991;1,574078;-3,449417;-210,213821;1,570996;3,824109;-0,003082
101;3;1-2-8;1-2-8;145,003000;305,951000;2,699741;0;6,922882;0,005350;-3,347445;-209,269642;1,569401;-3,449641;-209,165039;1,571054;14,623900;0,001653
102;3;1-2-8;1-2-8;93,144000;339,339000;3,073785;0;6,795112;-0,005381;-3,445279;-208,124227;1,575831;-3,449896;-208,137085;1,571000;1,366173;-0,004831
103;3;1-2-8;1-2-8;83,599000;329,902000;4,213761;0;6,633820;-0,005490;-3,441177;-206,806380;1,571929;-3,450206;-206,794754;1,570999;1,472039;-0,000930
104;3;1-2-8;1-2-8;108,064000;207,609000;2,768554;0;6,501898;0,005581;-3,454722;-205,791948;1,568899;-3,450413;-205,810165;1,571054;1,872035;0,002155
105;3;1-2-8;1-2-8;92,744000;325,035000;3,067544;0;6,369934;-0,005650;-3,441137;-204,846954;1,567986;-3,450654;-204,845566;1,570998;0,961787;0,003012
106;3;1-2-8;1-2-8;83,287000;173,020000;4,288240;0;6,208843;-0,005722;-3,501430;-203,548584;1,572272;-3,450942;-203,588730;1,570997;6,450332;-0,001275
107;3;1-2-8;1-2-8;96,457000;193,503000;3,113355;0;6,092883;0,005790;-3,434695;-202,671273;1,565055;-3,451135;-202,666672;1,571054;1,707180;0,005999
108;3;1-2-8;1-2-8;138,904000;326,392000;2,654721;0;5,974451;-0,005869;-3,483578;-201,694026;1,563830;-3,451361;-201,762207;1,570996;7,540905;0,007166
109;3;1-2-8;1-2-8;127,654000;363,307000;2,341308;0;5,856416;0,005929;-3,415320;-200,912820;1,570606;-3,451545;-200,875549;1,571054;5,197407;0,000448
110;3;1-2-8;1-2-8;84,604000;262,621000;3,352116;0;5,706886;0,006007;-3,483295;-199,693774;1,572696;-3,451808;-199,720093;1,571054;4,103811;-0,001642
111;3;1-2-8;1-2-8;80,716000;242,989000;2,544610;0;5,603546;-0,005994;-3,430393;-198,884225;1,568036;-3,452021;-198,872650;1,570994;2,453023;0,002957
112;3;1-2-8;1-2-8;126,965000;343,500000;2,509104;0;5,788346;0,006469;-3,327933;-198,084091;1,564421;-3,452192;-198,024033;1,571057;13,801218;0,006636
113;3;1-2-8;1-2-8;129,414000;360,297000;3,353988;0;6,395794;-0,006702;-3,611566;-197,117921;1,581798;-3,452423;-197,110428;1,570991;15,931960;-0,010807
114;3;1-2-8;1-2-8;83,494000;239,396000;4,844714;0;7,439741;-0,005685;-3,587049;-195,602939;1,568897;-3,452738;-195,723495;1,570998;18,048040;0,002100
115;4;1-2-7-8;1-2-7-8;122,236000;301,039000;4,234372;0;8,241845;0,005716;-3,546414;-194,546282;1,567016;-3,452990;-194,542145;1,571057;9,351546;0,004041
116;4;1-2-7-8;1-2-7-8;176,696000;217,067000;5,197193;0;8,429800;-0,004586;-3,444216;-193,283719;1,569528;-3,453300;-193,279663;1,571006;0,994786;0,001478
117;4;1-2-7-8;1-2-7-8;116,022000;259,267000;6,050954;0;8,022042;-0,005218;-3,353243;-191,730259;1,570086;-3,453684;-191,634201;1,571003;13,898020;0,000917
118;4;1-2-7-8;1-2-7-8;137,023000;331,192000;5,334769;0;7,878890;0,004669;-3,454417;-190,504695;1,565640;-3,453944;-190,446747;1,571051;5,795015;0,005412
119;4;1-2-7-8;1-2-7-8;109,167000;336,996000;5,269502;0;8,042163;-0,004673;-3,422875;-189,284647;1,570893;-3,454236;-189,253967;1,571005;4,387206;0,000112
120;4;1-2-7-8;1-2-7-8;97,618000;200,961000;6,420244;0;8,161532;-0,004473;-3,320155;-187,828268;1,562793;-3,454613;-187,626694;1,571007;24,230419;0,008214
121;4;1-2-7-8;1-2-7-8;138,454000;199,428000;5,635267;0;8,067108;0,004608;-3,437722;-186,396612;1,574255;-3,454881;-186,409454;1,571052;2,143275;-0,003203
122;4;1-2-7-8;1-2-7-8;116,881000;316,429000;5,527365;0;8,010702;-0,004573;-3,575774;-185,107680;1,568855;-3,455176;-185,205215;1,571006;15,510333;0,002151
123;4;1-2-7-8;1-2-7-8;146,756000;244,948000;6,449610;0;8,069011;-0,004686;-3,485935;-183,581777;1,574103;-3,455354;-183,598145;1,570887;3,468613;-0,003216
124;4;1-2-7-8;1-2-7-8;173,673000;347,043000;5,427958;0;8,094152;0,004555;-3,495446;-182,356374;1,570086;-3,455569;-182,385056;1,570985;4,912020;0,000900
125;4;1-2-7-8;1-2-7-8;166,916000;343,140000;5,308935;0;8,070310;-0,004534;-3,447231;-181,183745;1,571030;-3,455789;-181,172531;1,570942;1,410687;-0,000088
126;4;1-2-7-8;1-2-7-8;141,307000;268,130000;6,789915;0;8,049966;-0,004540;-3,445083;-179,579671;1,569193;-3,456064;-179,561523;1,570943;2,121129;0,001750
127;4;1-2-7-8;1-2-7-8;306,019000;673,388000;5,470525;0;8,063802;0,004528;-3,454502;-178,347732;1,572646;-3,456254;-178,353027;1,570989;0,557718;-0,001658
128;4;1-2-7-8;1-2-7-8;139,719000;382,039000;5,406825;0;8,073447;-0,004522;-3,445667;-177,153826;1,570265;-3,456476;-177,142471;1,570943;1,567697;0,000678
129;3;1-7-8;1-7-8;135,548000;394,696000;5,443288;0;8,065029;-0,004507;-3,364995;-175,622739;1,556775;-3,456872;-175,528458;1,571006;13,164443;0,014231
130;2;1-7;1-7;78,032000;227,008000;2,534930;0;8,060638;0,004395;-3,470549;-174,345004;1,559374;-3,457063;-174,319199;1,570996;2,911654;0,011622
131;2;1-7;1-7;342,786000;610,817000;2,199952;0;8,064002;-0,004341;-3,338569;-173,232359;1,568115;-3,457458;-173,109879;1,571062;17,069286;0,002946
132;2;1-7;1-7;77,601000;311,353000;3,239237;0;8,067459;-0,004465;-3,338205;-171,582629;1,576130;-3,457867;-171,496582;1,571041;14,738723;-0,005089
133;2;1-7;1-7;127,068000;393,722000;2,871582;0;8,065462;0,004394;-3,567913;-170,219077;1,564085;-3,458104;-170,286591;1,571033;12,890338;0,006949
134;2;1-7;1-7;67,203000;286,455000;2,130302;0;8,063853;-0,004541;-3,324660;-169,107553;1,589623;-3,458373;-169,076935;1,570982;13,717357;-0,018641
135;2;1-7;1-7;110,079000;300,357000;3,301201;0;8,065040;-0,005566;-3,437119;-167,459749;1,580119;-3,458670;-167,464035;1,570946;2,197309;-0,009173
136;2;1-7;1-7;116,464000;375,344000;2,308182;0;8,065787;0,004504;-3,413969;-166,276566;1,578950;-3,458821;-166,254150;1,570964;5,014146;-0,007987
137;2;1-7;1-7;109,782000;347,812000;2,360253;0;8,065305;-0,008965;-3,449307;-165,043959;1,583379;-3,458574;-165,044250;1,570562;0,927183;-0,012817
138;3;1-6-7;1-6-7;79,288000;235,788000;4,940664;0;8,064743;-0,006600;-3,476857;-163,411112;1,560768;-3,457134;-163,431366;1,569891;2,827030;0,009123
139;3;1-6-7;1-6-7;84,787000;229,087000;4,239812;0;8,065035;0,004147;-3,478642;-162,194106;1,566689;-3,455703;-162,221664;1,569682;3,585569;0,002993
140;3;1-6-7;1-6-7;81,162000;208,156000;3,519983;0;8,065294;-0,004758;-3,479898;-160,962135;1,559796;-3,454163;-161,011856;1,569501;5,598614;0,009705
141;3;1-6-7;1-6-7;139,729000;306,622000;4,712342;0;8,065124;-0,005710;-3,442487;-159,373606;1,560760;-3,451720;-159,398773;1,569260;2,680734;0,008501
142;3;1-6-7;1-6-7;130,387000;220,169000;3,971611;0;8,065003;0,003374;-3,467898;-158,174749;1,570223;-3,449653;-158,188950;1,569150;2,312030;-0,001072
143;3;1-6-7;1-6-7;113,607000;209,545000;3,688506;0;8,065070;-0,004564;-3,452141;-156,972576;1,569561;-3,447605;-156,979141;1,569071;0,797986;-0,000490
144;3;1-6-7;1-6-7;88,530000;228,411000;4,894102;0;8,065160;-0,005591;-3,445480;-155,328329;1,563813;-3,444698;-155,366058;1,568973;3,773707;0,005159
145;3;1-6-7;1-6-7;140,365000;284,822000;3,751557;0;8,065121;0,004419;-3,582535;-154,095706;1,580635;-3,442323;-154,156235;1,568902;15,271857;-0,011733
146;3;1-6-7;1-6-7;140,789000;392,568000;3,563824;0;8,065078;-0,004597;-3,656939;-152,907899;1,587279;-3,439919;-152,946426;1,568791;22,041370;-0,018488
147;3;1-6-7;1-6-7;144,383000;284,062000;4,868905;0;8,065101;-0,004672;-3,479472;-151,339402;1,572781;-3,436646;-151,333344;1,568731;4,325256;-0,004050
148;3;1-6-7;1-6-7;118,070000;623,662000;3,912468;0;8,065121;0,004435;-3,631360;-150,197388;1,588967;-3,434016;-150,123520;1,568683;21,071568;-0,020284
149;3;1-6-7;1-6-7;89,793000;271,135000;3,379999;0;8,065112;-0,004736;-3,417483;-149,085134;1,591341;-3,431275;-148,913712;1,568517;17,197636;-0,022824
150;2;6-7;6-7;75,724000;438,837000;3,217879;0;8,065099;-0,004536;-3,267026;-147,409955;1,563906;-3,427623;-147,300629;1,568506;19,427781;0,004599
