Iteration;Nº Landmarks detected;Landmarks detected;Real Landmarks;Landmarks detections match;Association time (micro sec);Localitation time (micro sec);Association Cost;Recovery Applied;Linear Velocity (m/s);Angular Velocity (rad/s);Location estimated X (m);Location estimated Y (m);Location estimated Angle (rad);Real location X (m);Real location Y (m);Real location Angle (rad);Location Error (cm);Orientation Error (rad)
69;8;17-32-39-95-96-156-196-201;17-32-39-95-96-156-196-201;YES;512,759000;270,669000;1,992978;0;0,000000;-0,000000;191,436588;-254,578394;-1,573437;191,419983;-254,557709;-1,573919;2,652598;0,000482
70;8;17-32-39-95-96-156-196-201;17-32-39-95-96-156-196-201;YES;527,182000;316,976000;2,725908;0;0,000000;-0,000000;191,383024;-254,534547;-1,581293;191,419983;-254,557709;-1,573919;4,361671;0,007374
71;8;17-32-39-95-96-156-196-201;17-32-39-95-96-156-196-201;YES;910,669000;449,177000;2,836398;0;0,000000;-0,000000;191,422079;-254,546492;-1,574745;191,419983;-254,557709;-1,573919;1,141104;0,000826
72;8;17-32-39-95-96-156-196-201;17-32-39-95-96-156-196-201;YES;517,511000;352,266000;1,456684;0;0,000000;-0,000000;191,428544;-254,559241;-1,573077;191,419983;-254,557709;-1,573919;0,869685;0,000842
73;8;17-32-39-95-96-156-196-201;17-32-39-95-96-156-196-201;YES;574,666000;378,711000;2,353193;0;0,000000;-0,000000;191,400204;-254,581008;-1,566769;191,419983;-254,557709;-1,573919;3,056283;0,007150
74;8;17-32-39-95-96-156-196-201;17-32-39-95-96-156-196-201;YES;522,305000;325,409000;1,592291;0;0,000000;-0,000000;191,420630;-254,555619;-1,574223;191,419983;-254,557709;-1,573919;0,218724;0,000304
75;8;17-32-39-95-96-156-196-201;17-32-39-95-96-156-196-201;YES;524,707000;259,638000;2,104558;0;0,000000;-0,000000;191,419716;-254,553759;-1,572282;191,419983;-254,557709;-1,573919;0,395843;0,001637
76;8;17-32-39-95-96-156-196-201;17-32-39-95-96-156-196-201;YES;484,699000;229,031000;1,103382;0;0,000000;-0,000000;191,417888;-254,554790;-1,573058;191,419983;-254,557709;-1,573919;0,359313;0,000862
77;8;17-32-39-95-96-156-196-201;17-32-39-95-96-156-196-201;YES;585,800000;301,385000;1,398438;0;0,000000;-0,000000;191,425583;-254,563396;-1,573908;191,419983;-254,557709;-1,573919;0,798175;0,000011
78;8;17-32-39-95-96-156-196-201;17-32-39-95-96-156-196-201;YES;466,908000;225,523000;1,017887;0;0,000000;-0,000000;191,423033;-254,560298;-1,573679;191,419983;-254,557709;-1,573919;0,400071;0,000240
79;8;17-32-39-95-96-156-196-201;17-32-39-95-96-156-196-201;YES;537,387000;368,641000;1,915283;0;0,000000;-0,000000;191,435096;-254,554787;-1,575435;191,419983;-254,557709;-1,573919;1,539269;0,001516
80;8;17-32-39-95-96-156-196-201;17-32-39-95-96-156-196-201;YES;876,046000;445,427000;2,536306;0;0,000000;-0,000000;191,402745;-254,545508;-1,575532;191,419983;-254,557709;-1,573919;2,111870;0,001613
81;8;17-32-39-95-96-156-196-201;17-32-39-95-96-156-196-201;YES;846,893000;366,564000;1,426569;0;0,000000;-0,000000;191,384103;-254,521413;-1,574016;191,419983;-254,557709;-1,573919;5,103697;0,000097
82;8;17-32-39-95-96-156-196-201;17-32-39-95-96-156-196-201;YES;933,971000;419,215000;2,245827;0;0,000000;-0,000000;191,431854;-254,565103;-1,574968;191,419983;-254,557709;-1,573919;1,398526;0,001049
83;8;17-32-39-95-96-156-196-201;17-32-39-95-96-156-196-201;YES;493,741000;348,395000;2,204185;0;0,000000;-0,000000;191,427425;-254,564935;-1,572612;191,419983;-254,557709;-1,573919;1,037307;0,001307
84;8;17-32-39-95-96-156-196-201;17-32-39-95-96-156-196-201;YES;517,907000;274,182000;2,386404;0;0,000000;-0,000000;191,430674;-254,566838;-1,573618;191,419983;-254,557709;-1,573919;1,405857;0,000302
85;8;17-32-39-95-96-156-196-201;17-32-39-95-96-156-196-201;YES;915,410000;407,093000;1,828769;0;0,000000;-0,000000;191,420670;-254,556790;-1,573446;191,419983;-254,557709;-1,573919;0,114701;0,000473
86;8;17-32-39-95-96-156-196-201;17-32-39-95-96-156-196-201;YES;576,575000;393,463000;2,043446;0;0,000000;-0,000000;191,402600;-254,534602;-1,574821;191,419983;-254,557709;-1,573919;2,891550;0,000902
87;8;17-32-39-95-96-156-196-201;17-32-39-95-96-156-196-201;YES;478,550000;296,042000;1,467240;0;0,000000;-0,000000;191,419244;-254,556846;-1,573787;191,419983;-254,557709;-1,573919;0,113579;0,000132
88;8;17-32-39-95-96-156-196-201;17-32-39-95-96-156-196-201;YES;491,673000;342,997000;1,890205;0;0,000000;-0,000000;191,419170;-254,556469;-1,573972;191,419983;-254,557709;-1,573919;0,148213;0,000053
89;8;17-32-39-95-96-156-196-201;17-32-39-95-96-156-196-201;YES;547,667000;276,263000;1,369942;0;0,000000;-0,000000;191,408256;-254,548414;-1,572971;191,419983;-254,557709;-1,573919;1,496365;0,000948
90;8;17-32-39-95-96-156-196-201;17-32-39-95-96-156-196-201;YES;486,651000;291,124000;2,277658;0;0,000000;-0,000000;191,428045;-254,568132;-1,573634;191,419983;-254,557709;-1,573919;1,317753;0,000285
91;8;17-32-39-95-96-156-196-201;17-32-39-95-96-156-196-201;YES;531,009000;284,423000;1,282969;0;0,000000;-0,000000;191,404505;-254,542988;-1,573819;191,419983;-254,557709;-1,573919;2,136032;0,000101
92;8;17-32-39-95-96-156-196-201;17-32-39-95-96-156-196-201;YES;538,752000;343,747000;1,906502;0;0,000000;-0,000000;191,424551;-254,550271;-1,575147;191,419983;-254,557709;-1,573919;0,872844;0,001228
93;8;17-32-39-95-96-156-196-201;17-32-39-95-96-156-196-201;YES;512,809000;262,524000;2,684655;0;0,000000;-0,000000;191,478578;-254,618379;-1,574451;191,419983;-254,557709;-1,573919;8,434598;0,000532
94;8;17-32-39-95-96-156-196-201;17-32-39-95-96-156-196-201;YES;565,948000;308,249000;2,047745;0;0,000000;-0,000000;191,407474;-254,536000;-1,575644;191,419983;-254,557709;-1,573919;2,505505;0,001725
95;8;17-32-39-95-96-156-196-201;17-32-39-95-96-156-196-201;YES;847,014000;326,511000;1,797607;0;0,000000;-0,000000;191,392642;-254,527749;-1,573672;191,419983;-254,557709;-1,573919;4,056021;0,000247
96;8;17-32-39-95-96-156-196-201;17-32-39-95-96-156-196-201;YES;710,304000;384,125000;1,925026;0;0,000000;-0,000000;191,412093;-254,553182;-1,577131;191,419983;-254,557709;-1,573919;0,909656;0,003211
97;8;17-32-39-95-96-156-196-201;17-32-39-95-96-156-196-201;YES;929,971000;617,403000;2,852029;0;0,000000;-0,000000;191,438124;-254,542858;-1,577212;191,419983;-254,557709;-1,573919;2,344496;0,003293
98;8;17-32-39-95-96-156-196-201;17-32-39-95-96-156-196-201;YES;476,137000;315,521000;2,537426;0;0,000000;-0,000000;191,414538;-254,552110;-1,573973;191,419983;-254,557709;-1,573919;0,780970;0,000054
99;8;17-32-39-95-96-156-196-201;17-32-39-95-96-156-196-201;YES;455,901000;218,902000;0,820512;0;0,000000;-0,000000;191,427474;-254,558500;-1,573562;191,419983;-254,557709;-1,573919;0,753319;0,000357
100;8;17-32-39-95-96-156-196-201;17-32-39-95-96-156-196-201;YES;494,045000;270,196000;2,339994;0;0,000000;-0,000000;191,428301;-254,566233;-1,573904;191,419983;-254,557709;-1,573919;1,191084;0,000015
101;8;17-32-39-95-96-156-196-201;17-32-39-95-96-156-196-201;YES;1199,109000;330,849000;1,780975;0;0,000000;-0,000000;191,400946;-254,562263;-1,571512;191,419983;-254,557709;-1,573919;1,957353;0,002408
102;8;17-32-39-95-96-156-196-201;17-32-39-95-96-156-196-201;YES;914,491000;371,235000;2,712629;0;0,000000;-0,000000;191,445632;-254,594106;-1,572210;191,419983;-254,557709;-1,573919;4,452688;0,001710
103;8;17-32-39-95-96-156-196-201;17-32-39-95-96-156-196-201;YES;488,220000;360,552000;2,690077;0;0,000000;-0,000000;191,367120;-254,499332;-1,574816;191,419983;-254,557709;-1,573919;7,875467;0,000897
104;8;17-32-39-95-96-156-196-201;17-32-39-95-96-156-196-201;YES;550,587000;250,913000;2,250273;0;0,000000;-0,000000;191,400384;-254,534974;-1,575083;191,419983;-254,557709;-1,573919;3,001636;0,001163
105;8;17-32-39-95-96-156-196-201;17-32-39-95-96-156-196-201;YES;494,496000;295,837000;1,530622;0;0,000000;-0,000000;191,429670;-254,567403;-1,572005;191,419983;-254,557709;-1,573919;1,370445;0,001914
106;8;17-32-39-95-96-156-196-201;17-32-39-95-96-156-196-201;YES;519,671000;425,494000;2,020213;0;0,000000;-0,000000;191,413225;-254,561975;-1,572542;191,419983;-254,557709;-1,573919;0,799190;0,001377
107;8;17-32-39-95-96-156-196-201;17-32-39-95-96-156-196-201;YES;697,596000;390,754000;1,830110;0;0,000000;-0,000000;191,401585;-254,578785;-1,569934;191,419983;-254,557709;-1,573919;2,797716;0,003986
108;8;17-32-39-95-96-156-196-201;17-32-39-95-96-156-196-201;YES;1683,224000;491,971000;3,147961;0;0,000000;-0,000000;191,442221;-254,581370;-1,573515;191,419983;-254,557709;-1,573919;3,247152;0,000404
109;8;17-32-39-95-96-156-196-201;17-32-39-95-96-156-196-201;YES;639,912000;349,032000;2,555553;0;0,000000;-0,000000;191,412802;-254,529173;-1,569455;191,419983;-254,557709;-1,573919;2,942522;0,004464
110;8;17-32-39-95-96-156-196-201;17-32-39-95-96-156-196-201;YES;518,142000;332,023000;2,333203;0;0,000000;-0,000000;191,415795;-254,553939;-1,573864;191,419983;-254,557709;-1,573919;0,563450;0,000056
111;8;17-32-39-95-96-156-196-201;17-32-39-95-96-156-196-201;YES;459,094000;252,229000;1,946444;0;0,000000;-0,000000;191,412410;-254,568955;-1,570827;191,419983;-254,557709;-1,573919;1,355885;0,003092
112;8;17-32-39-95-96-156-196-201;17-32-39-95-96-156-196-201;YES;502,045000;310,362000;2,475994;0;0,000000;-0,000000;191,435758;-254,575943;-1,573398;191,419983;-254,557709;-1,573919;2,411101;0,000521
113;8;17-32-39-95-96-156-196-201;17-32-39-95-96-156-196-201;YES;515,330000;298,509000;2,495867;0;0,000000;-0,000000;191,416523;-254,553135;-1,574054;191,419983;-254,557709;-1,573919;0,573556;0,000135
114;8;17-32-39-95-96-156-196-201;17-32-39-95-96-156-196-201;YES;465,420000;284,011000;2,455541;0;0,000000;-0,000000;191,383263;-254,519348;-1,575475;191,419983;-254,557709;-1,573919;5,310288;0,001556
115;8;17-32-39-95-96-156-196-201;17-32-39-95-96-156-196-201;YES;504,997000;301,234000;1,667816;0;0,000000;-0,000000;191,428876;-254,563480;-1,573719;191,419983;-254,557709;-1,573919;1,060161;0,000200
116;8;17-32-39-95-96-156-196-201;17-32-39-95-96-156-196-201;YES;616,490000;306,172000;1,860553;0;0,000000;-0,000000;191,402052;-254,546993;-1,572248;191,419983;-254,557709;-1,573919;2,088907;0,001671
117;8;17-32-39-95-96-156-196-201;17-32-39-95-96-156-196-201;YES;581,964000;233,676000;1,870549;0;0,000000;-0,000000;191,423075;-254,551591;-1,572054;191,419983;-254,557709;-1,573919;0,685494;0,001865
118;8;17-32-39-95-96-156-196-201;17-32-39-95-96-156-196-201;YES;662,188000;340,294000;1,383025;0;0,000000;-0,000000;191,396451;-254,534154;-1,571724;191,419983;-254,557709;-1,573919;3,329567;0,002195
119;8;17-32-39-95-96-156-196-201;17-32-39-95-96-156-196-201;YES;792,546000;538,084000;1,922428;0;0,000000;-0,000000;191,410427;-254,525470;-1,576693;191,419983;-254,557709;-1,573919;3,362497;0,002773
120;8;17-32-39-95-96-156-196-201;17-32-39-95-96-156-196-201;YES;561,017000;318,453000;2,114932;0;0,000000;-0,000000;191,442644;-254,580191;-1,574330;191,419983;-254,557709;-1,573919;3,192170;0,000411
121;8;17-32-39-95-96-156-196-201;17-32-39-95-96-156-196-201;YES;869,646000;421,984000;1,417544;0;0,000000;-0,000000;191,411531;-254,542882;-1,573401;191,419983;-254,557709;-1,573919;1,706692;0,000519
