Iteration;Nº Landmarks detected;Landmarks detected;Real Landmarks;Association time (micro sec);Localitation time (micro sec);Association Cost;Recovery Applied;Linear Velocity (m/s);Angular Velocity (rad/s);Location estimated X (m);Location estimated Y (m);Location estimated Angle (rad);Real location X (m);Real location Y (m);Real location Angle (rad);Location Error (cm);Orientation Error (rad)
65;1;-1;49-56-57-63-64;-1,000000;213,476000;-1,000000;0;8,056888;0,024211;193,678069;-291,097993;1,553523;193,687378;-291,109283;1,557333;1,463357;0,003810
66;1;-1;49-56-57-63-64;-1,000000;310,578000;-1,000000;0;8,082004;-0,016112;193,716933;-289,511933;1,566559;193,693634;-289,494415;1,567179;2,914963;0,000620
67;1;-1;49-56-57-63-64;-1,000000;277,596000;-1,000000;0;8,067477;0,061725;193,760892;-288,357264;1,571705;193,694366;-288,283112;1,570496;9,962071;-0,001209
68;1;-1;49-56-57-63-64;-1,000000;288,199000;-1,000000;0;8,055734;-0,044109;193,683334;-287,073866;1,575652;193,693420;-287,074097;1,571202;1,008943;-0,004450
69;1;-1;49-56-57-63-64;-1,000000;301,067000;-1,000000;0;8,060684;0,052607;193,683984;-285,824553;1,574106;193,692001;-285,865509;1,572293;4,173302;-0,001813
70;1;-1;49-56-57-63-64;-1,000000;261,982000;-1,000000;0;8,069718;0,050941;193,670876;-284,231898;1,576255;193,689453;-284,252167;1,572624;2,749419;-0,003632
71;1;-1;49-55-56-57-63-64;-1,000000;400,035000;-1,000000;0;8,066482;-0,052488;193,697438;-283,072902;1,567355;193,687866;-283,041901;1,571790;3,244574;0,004435
72;1;-1;55-56-57-63-64;-1,000000;282,266000;-1,000000;0;8,062396;0,048481;193,690595;-281,833094;1,569288;193,686981;-281,832306;1,571953;0,369849;0,002665
73;1;-1;55-56-57-63-64;-1,000000;313,743000;-1,000000;0;8,063133;-0,050199;193,682045;-280,618536;1,572052;193,685989;-280,622894;1,571279;0,587774;-0,000773
74;1;-1;55-56-57-62-63-64;-1,000000;336,058000;-1,000000;0;8,066106;-0,051896;193,743360;-279,076244;1,572678;193,685165;-279,009888;1,571051;8,825915;-0,001628
75;1;-1;55-56-57-62-63-64;-1,000000;358,398000;-1,000000;0;8,065531;0,048553;193,666440;-277,800892;1,567750;193,685074;-277,799927;1,571275;1,865875;0,003525
76;1;-1;55-56-57-62-63-64;-1,000000;307,063000;-1,000000;0;8,064192;-0,050991;193,647987;-276,555931;1,569395;193,684937;-276,590240;1,570553;5,042207;0,001158
77;1;-1;55-56-62-63-64;-1,000000;323,198000;-1,000000;0;8,064182;0,048743;193,705275;-275,395719;1,574766;193,685303;-275,380585;1,570905;2,505898;-0,003861
78;1;-1;55-56-62-63-64;-1,000000;340,401000;-1,000000;0;8,064938;-0,050588;193,710243;-274,172922;1,565660;193,685516;-274,170898;1,570248;2,480894;0,004589
79;1;-1;55-56-62-63-64;-1,000000;226,389000;-1,000000;0;8,065058;-0,049975;193,679684;-272,550611;1,569794;193,686172;-272,558014;1,570161;0,984438;0,000367
80;1;-1;55-56-62-63-64;-1,000000;262,703000;-1,000000;0;8,064652;0,048847;193,690926;-271,400399;1,577833;193,686890;-271,348358;1,570570;5,219759;-0,007263
81;1;-1;55-56-62-63-64;-1,000000;337,984000;-1,000000;0;8,064581;-0,050048;193,655925;-270,106083;1,570577;193,687332;-270,138672;1,570038;4,525965;-0,000539
82;1;-1;55-56-62-63-64;-1,000000;228,758000;-1,000000;0;8,064850;-0,050045;193,681285;-268,538625;1,568813;193,688202;-268,525787;1,569975;1,458278;0,001162
83;1;-1;55-56-62-63-64;-1,000000;299,032000;-1,000000;0;8,062323;0,048945;193,687793;-267,313663;1,570543;193,689209;-267,316162;1,570382;0,287275;-0,000162
84;1;-1;55-56-62-63-64;-1,000000;330,986000;-1,000000;0;7,977771;-0,051018;193,712375;-266,130852;1,568827;193,689835;-266,111786;1,569898;2,952277;0,001071
85;1;-1;55-56-62-63-64;-1,000000;304,195000;-1,000000;0;7,771399;0,052887;193,647091;-264,934244;1,574581;193,690643;-264,930756;1,570492;4,369160;-0,004089
86;1;-1;55-56-62-63-64;-1,000000;261,465000;-1,000000;0;7,511136;0,052715;193,916444;-263,623816;1,566951;193,691513;-263,405762;1,570489;31,327554;0,003538
87;1;-1;55-56-62-63-64;-1,000000;294,456000;-1,000000;0;7,393775;-0,054321;193,642222;-262,238542;1,569351;193,692139;-262,289001;1,569864;7,097744;0,000513
88;1;-1;55-56-62-63;-1,000000;350,846000;-1,000000;0;7,282859;0,053970;193,677683;-261,172031;1,571683;193,693192;-261,188446;1,570373;2,258231;-0,001310
89;1;-1;55-56-62-63;-1,000000;260,475000;-1,000000;0;7,136558;-0,054689;193,627747;-260,089696;1,573503;193,693710;-260,107330;1,569917;6,827940;-0,003586
90;1;-1;48-55-56-62-63;-1,000000;268,360000;-1,000000;0;6,929376;-0,056851;193,666672;-258,645914;1,570657;193,694504;-258,702148;1,569948;6,274491;-0,000710
91;1;-1;48-55-56-62-63;-1,000000;393,514000;-1,000000;0;6,799654;0,056575;193,705310;-257,678876;1,570763;193,695267;-257,673401;1,570542;1,143865;-0,000221
92;1;-1;48-55-56-62-63;-1,000000;311,478000;-1,000000;0;6,680578;-0,057103;193,698037;-256,666783;1,570135;193,695694;-256,662964;1,569950;0,448068;-0,000185
93;1;-1;48-55-56-62-63;-1,000000;280,442000;-1,000000;0;6,553073;0,057761;193,663234;-255,651383;1,569127;193,696487;-255,670929;1,570481;3,857297;0,001354
94;1;-1;48-55-56-62-63;-1,000000;347,957000;-1,000000;0;6,419492;-0,058429;193,720199;-254,723287;1,569758;193,696869;-254,698685;1,569943;3,390537;0,000185
95;1;-1;48-54-55-56-62-63;-1,000000;306,145000;-1,000000;0;6,252662;-0,059988;193,689104;-253,401359;1,566704;193,697418;-253,432617;1,570033;3,234499;0,003329
96;1;-1;48-54-55-56-62-63;-1,000000;291,992000;-1,000000;0;6,136545;0,061101;193,724581;-252,508340;1,568958;193,697906;-252,504059;1,570741;2,701532;0,001783
97;1;-1;48-54-55-56-62-63;-1,000000;699,274000;-1,000000;0;6,019739;-0,060283;193,704463;-251,616982;1,568035;193,697968;-251,592926;1,570218;2,491769;0,002184
98;1;-1;48-54-55-56-62-63;-1,000000;430,609000;-1,000000;0;5,901031;0,061010;193,714946;-250,711365;1,570434;193,698380;-250,699463;1,570878;2,039911;0,000445
99;1;-1;48-54-55-56-62-63;-1,000000;630,562000;-1,000000;0;5,748234;0,062796;193,680456;-249,519827;1,569777;193,698669;-249,535507;1,570925;2,403377;0,001149
100;1;-1;48-54-55-56-62-63;-1,000000;335,293000;-1,000000;0;5,672694;-0,032170;193,654455;-248,654269;1,572704;193,693115;-248,680222;1,574406;4,656347;0,001703
101;1;-1;48-54-55-56-62-63;-1,000000;258,209000;-1,000000;0;5,599779;0,176344;193,656126;-247,815311;1,581934;193,681717;-247,834137;1,581486;3,177003;-0,000449
102;1;-1;48-54-55-56-62-63;-1,000000;358,999000;-1,000000;0;5,466979;0,168726;193,614159;-246,916617;1,613108;193,643692;-247,004272;1,602728;9,249728;-0,010380
103;1;-1;47-48-54-55-56-62-63;-1,000000;227,884000;-1,000000;0;5,744851;0,252917;193,532892;-245,910433;1,651888;193,531464;-245,900970;1,652581;0,956939;0,000693
104;1;-1;47-48-54-55-56-62-63;-1,000000;293,941000;-1,000000;0;6,419989;0,319652;193,384396;-244,987958;1,695544;193,391922;-244,997696;1,696607;1,230733;0,001063
105;1;-1;47-48-54-55-56-61-62-63;-1,000000;327,769000;-1,000000;0;7,192568;0,449755;193,186981;-244,008758;1,760668;193,170776;-243,996384;1,759939;2,038903;-0,000729
106;1;-1;47-48-54-55-56-61-62-63;-1,000000;288,789000;-1,000000;0;7,928228;0,722706;192,834507;-242,902877;1,844643;192,836884;-242,905014;1,844483;0,319597;-0,000161
107;1;-1;47-48-54-55-61-62;-1,000000;362,505000;-1,000000;0;8,367176;0,724885;192,268955;-241,747618;1,952297;192,352890;-241,767502;1,954491;8,625850;0,002194
108;1;-1;47-48-54-55-61-62;-1,000000;314,431000;-1,000000;0;8,072685;0,939870;191,829107;-240,711019;2,089901;191,734192;-240,698654;2,086172;9,571687;-0,003729
109;1;-1;47-48-53-54-55-61-62;-1,000000;209,743000;-1,000000;0;7,765735;0,986674;190,736501;-239,447336;2,265695;190,731537;-239,483582;2,272074;3,658416;0,006379
110;1;-1;47-48-53-54-55-61-62;-1,000000;225,356000;-1,000000;0;7,947330;0,906000;189,839080;-238,712890;2,409893;189,838318;-238,710983;2,410318;0,205328;0,000425
111;1;-1;47-48-53-54-55-61-62;-1,000000;320,145000;-1,000000;0;8,084828;0,989990;188,862947;-238,055232;2,562434;188,818283;-238,069290;2,560328;4,682404;-0,002106
112;1;-1;47-48-53-54-55-61-62;-1,000000;342,894000;-1,000000;0;8,053214;0,861239;187,709238;-237,575867;2,707454;187,712723;-237,574387;2,705335;0,378617;-0,002119
113;1;-1;47-48-53-54-55-61-62;-1,000000;326,525000;-1,000000;0;7,958076;0,902583;186,562250;-237,237194;2,844097;186,562302;-237,238235;2,844274;0,104280;0,000178
114;1;-1;47-48-53-54-55-61-62;-1,000000;341,229000;-1,000000;0;8,018541;0,669355;185,320535;-237,057959;2,963673;185,379456;-237,033707;2,958460;6,371703;-0,005213
115;1;-1;47-48-53-54-55-61-62;-1,000000;321,013000;-1,000000;0;8,089337;0,510617;184,155191;-236,933724;3,044200;184,173752;-236,927261;3,044997;1,965320;0,000797
116;1;-1;47-48-53-54-55-61-62;-1,000000;249,280000;-1,000000;0;8,067275;0,277905;182,572531;-236,847944;3,110982;182,556641;-236,870758;3,109860;2,780247;-0,001123
117;1;-1;47-48-53-54-55-61-62;-1,000000;401,952000;-1,000000;0;8,042880;0,050299;181,362728;-236,887414;3,135058;181,348846;-236,862183;3,132597;2,879771;-0,002461
118;1;-1;47-48-53-54-55-61-62;-1,000000;341,997000;-1,000000;0;8,053692;0,098506;180,143313;-236,872741;-3,139408;180,141983;-236,864227;-3,139813;0,861739;0,000405
119;1;-1;47-48-53-54-55-61-62;-1,000000;315,915000;-1,000000;0;8,074802;-0,023879;178,952869;-236,896797;-3,136917;178,932068;-236,872787;-3,135104;3,176686;-0,001813
120;1;-1;47-48-53-54-55-61-62;-1,000000;312,286000;-1,000000;0;8,073343;0,063406;177,741676;-236,860823;-3,130577;177,720764;-236,884308;-3,131836;3,144553;0,001259
121;1;-1;47-48-53-54-55-61-62;-1,000000;741,158000;-1,000000;0;8,061190;-0,063298;176,544328;-236,862367;-3,132224;176,510773;-236,895813;-3,132518;4,737682;0,000294
122;1;-1;47-48-53-54-55-61-62;-1,000000;252,104000;-1,000000;0;8,060564;-0,058463;174,929361;-236,861565;-3,135610;174,898956;-236,907013;-3,134840;5,468033;-0,000769
123;1;-1;47-48-53-54-55-62;-1,000000;252,172000;-1,000000;0;8,067051;0,045089;173,668089;-236,933429;-3,134120;173,689346;-236,914032;-3,135285;2,877718;0,001165
124;1;-1;47-48-53-54-55-62;-1,000000;263,826000;-1,000000;0;8,067729;-0,052192;172,463948;-237,064447;-3,128858;172,479111;-236,920837;-3,136323;14,440746;0,007464
125;1;-1;47-48-53-54-55-62;-1,000000;271,870000;-1,000000;0;8,064304;0,039831;171,283953;-236,973807;-3,133802;171,269257;-236,925385;-3,137256;5,060398;0,003454
126;1;-1;47-48-54-55-62;-1,000000;341,198000;-1,000000;0;8,062900;-0,055184;170,089858;-236,890962;-3,136631;170,059799;-236,928925;-3,138883;4,842218;0,002252
127;1;-1;47-48-54-55-62;-1,000000;405,685000;-1,000000;0;8,064588;0,048086;168,848553;-236,964467;-3,136673;168,850250;-236,931595;-3,138953;3,291613;0,002280
128;1;-1;47-48-54-55-62;-1,000000;323,215000;-1,000000;0;8,065720;0,047517;167,274209;-236,896249;-3,133944;167,237106;-236,934875;-3,139339;5,355944;0,005395
129;1;-1;47-48-54-55-62;-1,000000;303,635000;-1,000000;0;8,064758;-0,054022;166,042242;-236,915065;-3,139795;166,027344;-236,936493;-3,140523;2,609821;0,000728
130;1;-1;47-48-54-55-62;-1,000000;279,306000;-1,000000;0;8,064249;0,047212;164,821011;-236,933943;-3,140631;164,817673;-236,937256;-3,140519;0,470254;-0,000112
131;1;-1;47-48-54-55-62;-1,000000;259,981000;-1,000000;0;8,064609;-0,051728;163,604444;-236,936409;-3,140806;163,608017;-236,938019;-3,141354;0,391904;0,000549
132;1;-1;47-48-54-55;-1,000000;450,973000;-1,000000;0;8,065037;0,048912;162,372208;-236,919604;3,133150;162,398285;-236,938416;-3,140949;3,215393;0,007799
133;1;-1;40-43-47-48-54-55;-1,000000;303,077000;-1,000000;0;8,020791;-0,052165;161,169463;-236,954170;3,140417;161,190628;-236,938660;3,141453;2,623982;0,001036
134;1;-1;40-43-47-48-54-55;-1,000000;234,622000;-1,000000;0;7,766991;-0,053175;159,602651;-236,941452;3,140479;159,610550;-236,938431;3,141145;0,845688;0,000666
135;1;-1;40-43-47-48-54-55;-1,000000;207,351000;-1,000000;0;7,560810;0,052548;158,465126;-236,940579;-3,140809;158,462769;-236,937988;-3,141575;0,350291;0,000766
136;1;-1;40-43-47-48-54-55;-1,000000;363,273000;-1,000000;0;7,426391;-0,054574;157,331787;-236,929857;3,139671;157,340195;-236,937775;3,140976;1,154922;0,001305
137;1;-1;40-43-47-48-54-55;-1,000000;378,573000;-1,000000;0;7,321152;0,053576;156,222085;-236,919440;3,138609;156,234528;-236,937057;3,141418;2,156826;0,002809
138;1;-1;40-43-47-48-54-55;-1,000000;304,804000;-1,000000;0;7,185870;-0,054676;155,092280;-237,007278;3,140037;155,146698;-236,936676;3,140813;8,914011;0,000776
139;1;-1;40-43-47-48-55;-1,000000;303,030000;-1,000000;0;7,026753;0,056360;154,107608;-236,918145;-3,139968;154,081497;-236,936035;3,141397;3,165192;0,001430
140;1;-1;40-43-47-48-55;-1,000000;310,090000;-1,000000;0;6,881012;-0,057392;153,048743;-236,927360;-3,141169;153,039474;-236,935699;3,140812;1,246769;-0,000356
141;1;-1;40-43-47-48;-1,000000;301,522000;-1,000000;0;6,757823;0,056727;152,028713;-236,922523;3,141139;152,017349;-236,934937;3,141349;1,682920;0,000210
142;1;-1;40-43-47-48;-1,000000;282,544000;-1,000000;0;6,637066;-0,057285;151,120649;-236,802124;3,136006;151,013229;-236,934647;3,140826;17,059100;0,004821
143;1;-1;39-40-43-47-48;-1,000000;294,282000;-1,000000;0;6,461313;-0,058358;149,718405;-236,959063;3,135498;149,704071;-236,933884;3,140778;2,897380;0,005279
144;1;-1;39-40-43-47-48;-1,000000;259,854000;-1,000000;0;6,331310;0,058934;148,723957;-236,916746;3,139027;148,745392;-236,933105;3,141363;2,696447;0,002336
145;1;-1;39-40-43-47-48;-1,000000;433,344000;-1,000000;0;6,211421;-0,059458;147,900173;-236,905384;-3,138877;147,805420;-236,932709;3,140772;9,861480;0,001896
146;1;-1;39-40-43-47-48;-1,000000;303,436000;-1,000000;0;6,095794;0,060033;146,839171;-236,759103;3,130509;146,882919;-236,931931;3,141371;17,827890;0,010862
147;1;-1;39-40-43-47-48;-1,000000;306,978000;-1,000000;0;5,977929;-0,060592;145,987783;-236,939572;-3,141559;145,977951;-236,931564;3,140769;1,268013;-0,000790
148;1;-1;39-40-43-47-48;-1,000000;232,784000;-1,000000;0;5,859717;0,061154;145,089968;-236,937777;3,140307;145,090775;-236,930908;3,141380;0,691592;0,001073
149;1;-1;39-40-43-47-48;-1,000000;334,815000;-1,000000;0;5,746152;-0,061657;144,237087;-236,974809;3,138220;144,220978;-236,930557;3,140721;4,709306;0,002501
150;1;-1;39-40-43-47-48;-1,000000;354,129000;-1,000000;0;5,601643;-0,062165;143,134911;-236,949316;-3,139220;143,087006;-236,929932;3,140779;5,167866;0,001558
