Iteration;Nº Landmarks detected;Landmarks detected;Real Landmarks;Landmarks detections match;Average measurement error;Association time (micro sec);Localitation time (micro sec);Association Cost;Recovery Applied;Linear Velocity (m/s);Angular Velocity (rad/s);Location estimated X (m);Location estimated Y (m);Location estimated Angle (rad);Real location X (m);Real location Y (m);Real location Angle (rad);Location Error (cm);Orientation Error (rad)
49;7;9-22-33-56-184-190-192;9-22-33-56-184-190-192;YES;0,013624;426,384000;367,410000;0,746955;0;0,000000;-0,000000;41,393764;-212,975089;-1,570082;41,389999;-212,980011;-1,570796;0,619656;0,000714
50;7;9-22-33-56-184-190-192;9-22-33-56-184-190-192;YES;0,033608;402,349000;237,425000;1,265471;0;0,000000;-0,000000;41,405995;-212,996638;-1,569786;41,389999;-212,980011;-1,570796;2,307242;0,001010
51;7;9-22-33-56-184-190-192;9-22-33-56-184-190-192;YES;0,028966;458,065000;244,402000;0,954559;0;0,000000;-0,000000;41,421721;-212,979263;-1,568754;41,389999;-212,980011;-1,570796;3,173004;0,002042
52;7;9-22-33-56-184-190-192;9-22-33-56-184-190-192;YES;0,033084;416,193000;348,322000;1,155085;0;0,000000;-0,000000;41,425165;-213,002719;-1,572154;41,389999;-212,980011;-1,570796;4,186027;0,001359
53;7;9-22-33-56-184-190-192;9-22-33-56-184-190-192;YES;0,049863;678,916000;354,493000;1,554222;0;0,000000;-0,000000;41,377594;-212,964167;-1,574087;41,389999;-212,980011;-1,570796;2,012273;0,003291
54;7;9-22-33-56-184-190-192;9-22-33-56-184-190-192;YES;0,046979;401,962000;234,386000;1,397228;0;0,000000;-0,000000;41,404296;-212,997547;-1,570318;41,389999;-212,980011;-1,570796;2,262527;0,000478
55;7;9-22-33-56-184-190-192;9-22-33-56-184-190-192;YES;0,072150;754,622000;359,023000;1,520991;0;0,000000;-0,000000;41,416419;-213,004517;-1,571503;41,389999;-212,980011;-1,570796;3,603514;0,000707
56;7;9-22-33-56-184-190-192;9-22-33-56-184-190-192;YES;0,024668;455,889000;282,201000;1,183771;0;0,000000;-0,000000;41,377887;-212,951878;-1,572919;41,389999;-212,980011;-1,570796;3,062948;0,002124
57;7;9-22-33-56-184-190-192;9-22-33-56-184-190-192;YES;0,017440;804,931000;355,210000;1,039323;0;-0,000000;-0,000000;41,394043;-212,987252;-1,570416;41,389999;-212,980011;-1,570796;0,829361;0,000379
58;7;9-22-33-56-184-190-192;9-22-33-56-184-190-192;YES;0,026529;539,235000;307,275000;1,135605;0;-0,000000;-0,000000;41,407969;-212,986020;-1,572064;41,389999;-212,980011;-1,570796;1,894773;0,001268
59;7;9-22-33-56-184-190-192;9-22-33-56-184-190-192;YES;0,008887;475,683000;399,814000;0,690313;0;0,000000;-0,000000;41,391018;-212,983511;-1,570905;41,389999;-212,980011;-1,570796;0,364523;0,000110
60;7;9-22-33-56-184-190-192;9-22-33-56-184-190-192;YES;0,005715;633,774000;344,981000;0,605264;0;-0,000000;0,000000;41,356196;-212,954245;-1,572637;41,389999;-212,980011;-1,570796;4,250335;0,001841
61;7;9-22-33-56-184-190-192;9-22-33-56-184-190-192;YES;0,018002;529,053000;290,875000;0,989725;0;-0,000000;0,000000;41,394107;-212,981752;-1,570215;41,389999;-212,980011;-1,570796;0,446161;0,000581
62;7;9-22-33-56-184-190-192;9-22-33-56-184-190-192;YES;0,053746;452,957000;289,775000;1,527333;0;-0,000000;0,000000;41,379486;-212,984896;-1,572664;41,389999;-212,980011;-1,570796;1,159264;0,001869
63;7;9-22-33-56-184-190-192;9-22-33-56-184-190-192;YES;0,015027;766,976000;325,966000;0,918670;0;0,003117;0,000394;41,417886;-213,002316;-1,570170;41,389999;-212,980011;-1,570792;3,570956;0,000623
64;7;9-22-33-56-184-190-192;9-22-33-56-184-190-192;YES;0,014499;802,311000;424,679000;1,059511;0;1,465455;0,033559;41,400175;-213,061744;-1,569397;41,392353;-213,059433;-1,568768;0,815576;0,000629
65;7;9-22-33-56-184-190-192;9-22-33-56-184-190-192;YES;0,024862;476,036000;330,477000;1,370559;0;2,142197;0,046972;41,392547;-213,167285;-1,566090;41,396011;-213,171982;-1,566186;0,583608;0,000096
66;7;9-22-33-56-184-190-192;9-22-33-56-184-190-192;YES;0,009555;437,828000;234,942000;2,306538;0;2,844423;0,057061;41,403609;-213,401984;-1,561161;41,403835;-213,400543;-1,561438;0,145871;0,000277
67;7;9-22-33-56-184-190-192;9-22-33-56-184-190-192;YES;0,034852;520,174000;266,710000;1,764962;0;3,271374;0,059420;41,414097;-213,577678;-1,556596;41,410442;-213,585999;-1,557952;0,908812;0,001356
68;7;9-22-56-180-184-190-192;9-22-56-180-184-190-192;YES;0,015706;459,910000;276,549000;2,231358;0;3,843118;0,060516;41,423387;-213,909072;-1,552272;41,422478;-213,909317;-1,552542;0,094144;0,000271
69;7;9-22-56-180-184-190-192;9-22-56-180-184-190-192;YES;0,013395;585,549000;281,667000;1,861753;0;4,193601;0,059205;41,428920;-214,170959;-1,546586;41,431900;-214,152084;-1,548970;1,910888;0,002385
70;7;9-22-56-180-184-190-192;9-22-56-180-184-190-192;YES;0,007927;412,870000;295,223000;2,919522;0;4,697053;0,055484;41,465352;-214,580202;-1,545644;41,448177;-214,554489;-1,543838;3,092079;0,001806
71;7;9-22-56-180-184-190-192;9-22-56-180-184-190-192;YES;0,012586;491,306000;276,341000;2,435023;0;5,024402;0,052171;41,456154;-214,850215;-1,539765;41,460499;-214,847549;-1,540638;0,509784;0,000872
72;8;9-21-22-56-180-184-190-192;9-21-22-56-180-184-190-192;YES;0,018121;508,144000;370,702000;4,070505;0;5,341545;0,045724;41,485351;-215,324162;-1,535885;41,481060;-215,320679;-1,536292;0,552674;0,000407
73;8;9-21-22-56-180-184-190-192;9-21-22-56-180-184-190-192;YES;0,049544;630,128000;439,736000;3,387776;0;5,437025;0,039301;41,484953;-215,646912;-1,532214;41,495541;-215,644531;-1,533742;1,085170;0,001527
74;8;9-21-22-56-180-184-190-192;9-21-22-56-180-184-190-192;YES;0,038344;908,756000;374,381000;3,822963;0;5,739545;0,038817;41,514643;-216,139443;-1,530122;41,518665;-216,147247;-1,530372;0,877988;0,000250
75;7;9-21-22-56-180-184-192;9-21-22-56-180-184-192;YES;0,039774;432,605000;286,223000;2,780030;0;6,009310;0,011350;41,547699;-216,525409;-1,529662;41,535347;-216,499512;-1,528556;2,869247;0,001106
76;7;9-21-22-56-180-184-192;9-21-22-56-180-184-192;YES;0,011263;411,198000;244,228000;3,590583;0;6,513823;0,024535;41,562937;-217,065935;-1,525271;41,562794;-217,066467;-1,526149;0,055089;0,000878
77;7;9-21-22-56-180-184-192;9-21-22-56-180-184-192;YES;0,042593;483,426000;371,933000;3,140216;0;6,780981;0,021922;41,571059;-217,462945;-1,523688;41,582546;-217,467072;-1,524728;1,220553;0,001040
78;7;9-21-22-56-180-184-192;9-21-22-56-180-184-192;YES;0,040855;606,331000;276,321000;5,177054;0;6,998054;-0,047242;41,613640;-218,105294;-1,526484;41,610428;-218,090225;-1,525760;1,540732;0,000724
79;7;9-21-22-56-180-184-192;9-21-22-56-180-184-192;YES;0,010321;419,003000;257,575000;3,036272;0;6,958984;-0,055375;41,628486;-218,508127;-1,527636;41,625858;-218,508224;-1,528882;0,262913;0,001246
80;7;9-21-22-56-180-184-192;9-21-22-56-180-184-192;YES;0,026498;401,950000;259,785000;4,216043;0;6,767031;-0,046166;41,599508;-219,083366;-1,532899;41,646412;-219,125061;-1,533463;6,275701;0,000564
81;7;9-21-22-56-180-184-192;9-21-22-56-180-184-192;YES;0,022109;495,591000;296,028000;3,477521;0;6,627116;-0,038759;41,657185;-219,525626;-1,535822;41,658768;-219,526642;-1,536021;0,188083;0,000199
82;7;9-21-22-56-180-184-192;9-21-22-56-180-184-192;YES;0,067479;472,527000;279,213000;4,861135;0;6,437908;-0,029881;41,684013;-220,120934;-1,539035;41,675720;-220,113297;-1,539046;1,127382;0,000011
83;7;9-21-22-56-180-184-192;9-21-22-56-180-184-192;YES;0,006377;778,270000;451,494000;2,426732;0;6,309286;-0,024370;41,676979;-220,485683;-1,541357;41,686195;-220,494064;-1,540601;1,245810;0,000756
84;7;9-21-22-56-180-184-192;9-21-22-56-180-184-192;YES;0,015097;422,975000;274,054000;3,872612;0;6,156030;-0,017342;41,703100;-221,053618;-1,542184;41,700989;-221,053329;-1,542416;0,213091;0,000231
85;7;9-21-22-56-180-184-192;9-21-22-56-180-184-192;YES;0,022503;410,660000;264,108000;4,050000;0;6,133274;-0,013632;41,725731;-221,615051;-1,544890;41,715054;-221,605530;-1,543778;1,430620;0,001111
86;7;9-21-22-56-180-184-192;9-21-22-56-180-184-192;YES;0,008379;495,491000;329,047000;2,611747;0;6,136215;-0,011454;41,716012;-221,966887;-1,545888;41,724178;-221,972839;-1,544499;1,010544;0,001388
87;7;9-21-22-56-180-184-192;9-21-22-56-180-184-192;YES;0,008490;458,768000;268,167000;3,758344;0;6,119120;-0,008564;41,740405;-222,533045;-1,544539;41,737617;-222,524307;-1,545376;0,917158;0,000837
88;7;9-21-22-56-180-184-192;9-21-22-56-180-184-192;YES;0,019076;598,034000;300,096000;2,842756;0;6,097532;-0,026131;41,750100;-222,895470;-1,545579;41,745975;-222,891357;-1,546257;0,582492;0,000678
89;7;9-21-22-56-180-184-192;9-21-22-56-180-184-192;YES;0,011663;816,321000;918,087000;3,799682;0;6,043824;-0,034382;41,757747;-223,439519;-1,549342;41,755825;-223,437653;-1,549197;0,267881;0,000145
90;7;9-21-22-56-180-184-192;9-21-22-56-180-184-192;YES;0,034564;421,153000;277,482000;2,991735;0;5,974143;-0,031009;41,760642;-223,788346;-1,551458;41,761475;-223,797180;-1,551099;0,887330;0,000360
91;7;9-21-22-56-180-184-192;9-21-22-56-180-184-192;YES;0,026247;1072,906000;555,794000;3,769004;0;5,840354;-0,023374;41,755255;-224,314568;-1,553404;41,769043;-224,328064;-1,553494;1,929334;0,000090
92;7;9-21-22-56-180-184-192;9-21-22-56-180-184-192;YES;0,028600;1343,432000;707,729000;2,424410;0;5,774295;-0,019583;41,754284;-224,655746;-1,554186;41,773628;-224,676758;-1,554788;2,856050;0,000601
93;7;9-21-22-56-180-184-192;9-21-22-56-180-184-192;YES;0,008947;503,227000;296,845000;3,459560;0;5,721400;-0,015792;41,750756;-225,168649;-1,557171;41,779995;-225,193527;-1,556350;3,839067;0,000820
94;7;9-21-22-56-180-184-192;9-21-22-56-180-184-192;YES;0,016284;699,290000;362,653000;2,614801;0;5,686682;-0,013268;41,799203;-225,540197;-1,558639;41,783978;-225,534851;-1,557184;1,613659;0,001455
95;7;9-21-22-56-180-184-192;9-21-22-56-180-184-192;YES;0,043889;624,749000;263,718000;3,773961;0;5,624023;-0,009815;41,804968;-226,061800;-1,560221;41,789646;-226,043488;-1,558194;2,387672;0,002026
96;7;9-21-22-56-180-184-192;9-21-22-56-180-184-192;YES;0,046666;783,693000;392,690000;2,616093;0;5,595387;-0,008314;41,785563;-226,375260;-1,559580;41,793262;-226,380615;-1,558742;0,937852;0,000838
97;8;9-16-21-22-56-180-184-192;9-16-21-22-56-180-184-192;YES;0,015130;552,948000;359,363000;3,911418;0;5,562419;-0,006731;41,782964;-226,871969;-1,560451;41,798481;-226,882675;-1,559411;1,885239;0,001040
98;9;9-16-21-22-30-56-180-184-192;9-16-21-22-30-56-180-184-192;YES;0,021027;528,560000;399,153000;2,559237;0;5,516796;-0,005799;41,781118;-227,198147;-1,559130;41,801842;-227,214172;-1,559770;2,619680;0,000640
99;8;9-16-21-22-30-56-180-184;9-16-21-22-30-56-180-184;YES;0,032153;679,305000;368,132000;4,517602;0;5,419665;-0,004300;41,801917;-227,703714;-1,559790;41,806698;-227,705795;-1,560217;0,521437;0,000427
100;7;9-16-21-30-56-180-184;9-16-21-30-56-180-184;YES;0,007096;436,719000;311,454000;3,310967;0;5,399551;-0,011889;41,820371;-228,204210;-1,561488;41,811199;-228,191910;-1,560750;1,534361;0,000738
101;7;9-16-21-30-56-180-184;9-16-21-30-56-180-184;YES;0,016043;453,108000;393,420000;2,645915;0;5,460295;-0,013387;41,819752;-228,528619;-1,563334;41,813587;-228,516907;-1,561510;1,323617;0,001825
102;7;9-16-21-30-56-180-184;9-16-21-30-56-180-184;YES;0,008462;1646,735000;401,201000;3,424094;0;5,687376;-0,011584;41,816297;-229,016962;-1,562769;41,816811;-229,018570;-1,562627;0,168815;0,000142
103;7;9-16-21-30-56-180-184;9-16-21-30-56-180-184;YES;0,010531;444,214000;272,045000;2,488777;0;5,928373;-0,010341;41,814586;-229,365254;-1,563239;41,818871;-229,368759;-1,563289;0,553551;0,000050
104;7;9-16-21-30-56-180-184;9-16-21-30-56-180-184;YES;0,018341;471,012000;304,330000;3,850786;0;6,377121;-0,008893;41,824603;-229,928221;-1,563855;41,821903;-229,924423;-1,564147;0,465965;0,000292
105;7;9-16-21-30-56-180-184;9-16-21-30-56-180-184;YES;0,008881;458,158000;313,334000;3,129914;0;6,686047;-0,007829;41,817907;-230,324291;-1,565120;41,823925;-230,317200;-1,564639;0,930094;0,000480
106;7;9-16-21-30-56-180-184;9-16-21-30-56-180-184;YES;0,051519;467,284000;281,619000;4,286225;0;7,146494;-0,005294;41,821752;-230,929984;-1,563856;41,826958;-230,941864;-1,565250;1,297012;0,001394
107;7;9-16-21-30-56-180-184;9-16-21-30-56-180-184;YES;0,038222;399,190000;256,178000;4,813328;0;7,659127;-0,006287;41,845036;-231,623376;-1,565507;41,830040;-231,610718;-1,565747;1,962476;0,000240
108;7;9-16-21-30-56-180-184;9-16-21-30-56-180-184;YES;0,066440;760,112000;355,454000;2,928083;0;7,985796;-0,002253;41,825114;-232,073850;-1,565842;41,832119;-232,081161;-1,566004;1,012547;0,000162
109;7;9-16-21-30-56-180-184;9-16-21-30-56-180-184;YES;0,017377;451,344000;289,439000;5,078519;0;8,324224;-0,003106;41,812769;-232,798060;-1,567202;41,835255;-232,818863;-1,566330;3,063224;0,000873
110;7;9-16-21-30-56-180-184;9-16-21-30-56-180-184;YES;0,034988;448,075000;413,659000;3,985071;0;8,383942;-0,006527;41,837019;-233,329770;-1,566023;41,837242;-233,321564;-1,566592;0,820921;0,000568
111;7;9-16-21-30-56-180-184;9-16-21-30-56-180-184;YES;0,021633;1011,502000;1022,681000;5,018847;0;8,309833;-0,007723;41,811072;-234,059078;-1,568590;41,839615;-234,073242;-1,567267;3,186378;0,001323
112;7;9-16-21-30-56-180-184;9-16-21-30-56-180-184;YES;0,017717;426,167000;271,553000;5,309018;0;8,116357;-0,005891;41,838541;-234,809215;-1,567574;41,841553;-234,811554;-1,567875;0,381359;0,000301
113;7;9-16-21-30-56-180-184;9-16-21-30-56-180-184;YES;0,023611;754,861000;399,745000;3,951423;0;8,008091;-0,004632;41,839575;-235,300016;-1,567825;41,842686;-235,295090;-1,568187;0,582615;0,000361
114;7;9-16-21-30-56-180-184;9-16-21-30-56-180-184;YES;0,029909;592,236000;370,032000;3,464559;0;7,937344;-0,003661;41,837563;-235,758924;-1,569349;41,843704;-235,773376;-1,568436;1,570292;0,000914
115;6;16-21-30-56-180-184;16-21-30-56-180-184;YES;0,012453;722,103000;447,716000;4,581145;0;7,938886;-0,002520;41,861337;-236,500736;-1,572717;41,845142;-236,487000;-1,568688;2,123569;0,004029
116;6;16-21-30-56-180-184;16-21-30-56-180-184;YES;0,009786;362,406000;268,180000;2,979864;0;7,979210;-0,002083;41,870383;-236,993278;-1,568030;41,846020;-236,964096;-1,568825;3,801490;0,000794
117;6;16-21-30-56-180-184;16-21-30-56-180-184;YES;0,018831;676,354000;340,391000;3,891272;0;8,050456;-0,001469;41,833598;-237,673013;-1,565592;41,847305;-237,685822;-1,568959;1,876049;0,003368
118;6;16-21-30-56-180-184;16-21-30-56-180-184;YES;0,015477;442,346000;259,593000;2,651889;0;8,097156;-0,002945;41,804568;-238,141901;-1,571934;41,848076;-238,171112;-1,569087;5,240429;0,002846
119;6;16-21-30-56-180-184;16-21-30-56-180-184;YES;0,035761;431,367000;231,846000;4,170642;0;8,139252;-0,002594;41,836973;-238,880164;-1,566308;41,849026;-238,902374;-1,569346;2,526935;0,003038
120;6;16-21-30-56-180-184;16-21-30-56-180-184;YES;0,017946;383,388000;268,889000;4,300539;0;8,100606;-0,002578;41,831024;-239,633789;-1,573468;41,849834;-239,633224;-1,569578;1,881856;0,003889
