Iteration;Nº Landmarks detected;Landmarks detected;Real Landmarks;Association time (micro sec);Localitation time (micro sec);Association Cost;Recovery Applied;Linear Velocity (m/s);Angular Velocity (rad/s);Location estimated X (m);Location estimated Y (m);Location estimated Angle (rad);Real location X (m);Real location Y (m);Real location Angle (rad);Location Error (cm);Orientation Error (rad)
36;1;-1;36-37-44-51;-1,000000;234,164000;-1,000000;0;0,000000;-0,000000;151,387231;-105,547506;3,140434;151,402588;-105,550011;3,141586;1,556005;0,001152
37;1;-1;36-37-44-51;-1,000000;284,835000;-1,000000;0;0,000000;-0,000000;151,365794;-105,590911;-3,140856;151,402588;-105,550011;3,141586;5,501486;0,000730
38;1;-1;36-37-44-51;-1,000000;200,804000;-1,000000;0;0,000000;-0,000000;151,438742;-105,474392;-3,139701;151,402588;-105,550011;3,141586;8,381733;0,001885
39;1;-1;36-37-44-51;-1,000000;278,271000;-1,000000;0;0,000000;-0,000000;151,483669;-105,470577;-3,141421;151,402588;-105,550011;3,141586;11,350674;0,000166
40;1;-1;36-37-44-51;-1,000000;350,875000;-1,000000;0;0,000000;-0,000000;151,361379;-105,566184;3,139163;151,402588;-105,550011;3,141586;4,426881;0,002423
41;1;-1;36-37-44-51;-1,000000;297,252000;-1,000000;0;0,000000;-0,000000;151,399011;-105,509114;-3,138690;151,402588;-105,550011;3,141586;4,105311;0,002897
42;1;-1;36-37-44-51;-1,000000;239,037000;-1,000000;0;0,000000;-0,000000;151,455627;-105,509276;-3,140434;151,402588;-105,550011;3,141586;6,687600;0,001152
43;1;-1;36-37-44-51;-1,000000;202,158000;-1,000000;0;0,000000;-0,000000;151,300681;-105,652954;-3,141076;151,402588;-105,550011;3,141586;14,485301;0,000510
44;1;-1;36-37-44-51;-1,000000;375,849000;-1,000000;0;0,000000;-0,000000;151,409885;-105,486357;-3,135013;151,402588;-105,550011;3,141586;6,407008;0,006573
45;1;-1;36-37-44-51;-1,000000;232,598000;-1,000000;0;0,000000;-0,000000;151,425636;-105,519597;3,136653;151,402588;-105,550011;3,141586;3,815984;0,004933
46;1;-1;36-37-44-51;-1,000000;269,213000;-1,000000;0;0,000000;-0,000000;151,595990;-105,369827;-3,140824;151,402588;-105,550011;3,141586;26,433031;0,000762
47;1;-1;36-37-44-51;-1,000000;348,141000;-1,000000;0;0,000000;-0,000000;151,462282;-105,490492;3,141571;151,402588;-105,550011;3,141586;8,429611;0,000016
48;1;-1;36-37-44-51;-1,000000;331,714000;-1,000000;0;0,000000;-0,000000;151,432830;-105,519363;-3,141325;151,402588;-105,550011;3,141586;4,305631;0,000261
49;1;-1;36-37-44-51;-1,000000;354,127000;-1,000000;0;0,000000;-0,000000;151,392590;-105,504483;-3,139783;151,402588;-105,550011;3,141586;4,661289;0,001804
50;1;-1;36-37-44-51;-1,000000;330,685000;-1,000000;0;0,000000;-0,000000;151,452663;-105,468576;-3,139982;151,402588;-105,550011;3,141586;9,559815;0,001604
51;1;-1;36-37-44-51;-1,000000;306,755000;-1,000000;0;0,000000;-0,000000;151,420390;-105,533513;-3,140823;151,402588;-105,550011;3,141586;2,427084;0,000763
52;1;-1;36-37-44-51;-1,000000;236,232000;-1,000000;0;0,000000;-0,000000;151,483127;-105,463594;3,140466;151,402588;-105,550011;3,141586;11,812873;0,001121
53;1;-1;36-37-44-51;-1,000000;268,628000;-1,000000;0;0,000000;-0,000000;151,505099;-105,470100;3,139723;151,402588;-105,550011;3,141586;12,997842;0,001863
54;1;-1;36-37-44-51;-1,000000;332,533000;-1,000000;0;0,000000;-0,000000;151,401416;-105,536306;3,140919;151,402588;-105,550011;3,141586;1,375441;0,000667
55;1;-1;36-37-44-51;-1,000000;324,449000;-1,000000;0;0,000000;-0,000000;151,291470;-105,666630;-3,140972;151,402588;-105,550011;3,141586;16,108195;0,000615
56;1;-1;36-37-44-51;-1,000000;245,040000;-1,000000;0;0,000000;-0,000000;151,432021;-105,598327;-3,138400;151,402588;-105,550011;3,141586;5,657562;0,003187
57;1;-1;36-37-44-51;-1,000000;278,090000;-1,000000;0;0,000000;-0,000000;151,393305;-105,518062;3,139249;151,402588;-105,550011;3,141586;3,327027;0,002338
58;1;-1;36-37-44-51;-1,000000;289,348000;-1,000000;0;0,000000;-0,000000;151,414478;-105,513924;3,139811;151,402588;-105,550011;3,141586;3,799496;0,001776
59;1;-1;36-37-44-51;-1,000000;306,197000;-1,000000;0;0,000000;-0,000000;151,385950;-105,574914;3,141127;151,402588;-105,550011;3,141586;2,994934;0,000459
60;1;-1;36-37-44-51;-1,000000;310,553000;-1,000000;0;0,000000;-0,000000;151,241530;-105,703373;3,140039;151,402588;-105,550011;3,141586;22,239552;0,001547
61;1;-1;36-37-44-51;-1,000000;320,015000;-1,000000;0;0,000000;-0,000000;151,473103;-105,515729;3,138405;151,402588;-105,550011;3,141586;7,840701;0,003182
62;1;-1;36-37-44-51;-1,000000;266,575000;-1,000000;0;0,000000;-0,000000;151,442158;-105,567464;3,139677;151,402588;-105,550011;3,141586;4,324858;0,001909
63;1;-1;36-37-44-51;-1,000000;258,284000;-1,000000;0;0,000000;-0,000000;151,412718;-105,545429;-3,139914;151,402588;-105,550011;3,141586;1,111779;0,001673
64;1;-1;36-37-44-51;-1,000000;223,443000;-1,000000;0;0,000000;-0,000000;151,413366;-105,511648;-3,139630;151,402588;-105,550011;3,141586;3,984769;0,001956
65;1;-1;36-37-44-51;-1,000000;271,004000;-1,000000;0;0,000000;-0,000000;151,353327;-105,585880;3,138176;151,402588;-105,550011;3,141586;6,093650;0,003410
66;1;-1;36-37-44-51;-1,000000;308,442000;-1,000000;0;0,000000;-0,000000;151,364363;-105,617477;-3,140618;151,402588;-105,550011;3,141586;7,754255;0,000968
67;1;-1;36-37-44-51;-1,000000;277,901000;-1,000000;0;0,000000;-0,000000;151,377913;-105,544874;3,140612;151,402588;-105,550011;3,141586;2,520378;0,000974
68;1;-1;36-37-44-51;-1,000000;311,759000;-1,000000;0;0,000000;-0,000000;151,409090;-105,535036;-3,141320;151,402588;-105,550011;3,141586;1,632488;0,000266
69;1;-1;36-37-44-51;-1,000000;209,505000;-1,000000;0;0,000000;-0,000000;151,453419;-105,487004;-3,140235;151,402588;-105,550011;3,141586;8,095451;0,001351
70;1;-1;36-37-44-51;-1,000000;247,199000;-1,000000;0;0,000000;-0,000000;151,315020;-105,637242;3,141244;151,402588;-105,550011;3,141586;12,360162;0,000342
71;1;-1;36-37-44-51;-1,000000;248,364000;-1,000000;0;0,000000;-0,000000;151,211207;-105,776286;3,138826;151,402588;-105,550011;3,141586;29,635658;0,002761
72;1;-1;36-37-44-51;-1,000000;366,227000;-1,000000;0;0,000000;-0,000000;151,344543;-105,649967;-3,136799;151,402588;-105,550011;3,141586;11,558725;0,004787
73;1;-1;36-37-44-51;-1,000000;245,536000;-1,000000;0;0,000000;-0,000000;151,416092;-105,554728;-3,140012;151,402588;-105,550011;3,141586;1,430450;0,001574
74;1;-1;36-37-44-51;-1,000000;301,199000;-1,000000;0;0,000000;-0,000000;151,375894;-105,584283;-3,140977;151,402588;-105,550011;3,141586;4,344110;0,000610
75;1;-1;36-37-44-51;-1,000000;335,615000;-1,000000;0;0,000000;-0,000000;151,520083;-105,407551;-3,140256;151,402588;-105,550011;3,141586;18,466173;0,001331
76;1;-1;36-37-44-51;-1,000000;338,162000;-1,000000;0;0,000000;-0,000000;151,407395;-105,529308;-3,141043;151,402588;-105,550011;3,141586;2,125388;0,000543
77;1;-1;36-37-44-51;-1,000000;402,377000;-1,000000;0;0,000000;-0,000000;151,400000;-105,547054;-3,141413;151,402588;-105,550011;3,141586;0,392961;0,000173
78;1;-1;36-37-44-51;-1,000000;261,948000;-1,000000;0;0,000000;-0,000000;151,381098;-105,570390;-3,141477;151,402588;-105,550011;3,141586;2,961686;0,000109
79;1;-1;36-37-44-51;-1,000000;235,469000;-1,000000;0;0,000000;-0,000000;151,401521;-105,512066;-3,138794;151,402588;-105,550011;3,141586;3,795973;0,002792
80;1;-1;36-37-44-51;-1,000000;304,767000;-1,000000;0;0,000000;-0,000000;151,398256;-105,601613;3,138278;151,402588;-105,550011;3,141586;5,178396;0,003308
81;1;-1;36-37-44-51;-1,000000;294,623000;-1,000000;0;0,000000;-0,000000;151,224039;-105,626094;3,132091;151,402588;-105,550011;3,141586;19,408354;0,009496
82;1;-1;36-37-44-51;-1,000000;265,845000;-1,000000;0;0,000000;-0,000000;151,394140;-105,530904;-3,139378;151,402588;-105,550011;3,141586;2,089122;0,002208
83;1;-1;36-37-44-51;-1,000000;258,457000;-1,000000;0;0,000000;-0,000000;151,400401;-105,536944;3,140576;151,402588;-105,550011;3,141586;1,324818;0,001010
84;1;-1;36-37-44-51;-1,000000;342,713000;-1,000000;0;0,000000;-0,000000;151,410354;-105,617729;-3,136530;151,402588;-105,550011;3,141586;6,816195;0,005056
85;1;-1;36-37-44-51;-1,000000;208,350000;-1,000000;0;0,000000;-0,000000;151,502615;-105,462391;-3,137896;151,402588;-105,550011;3,141586;13,297606;0,003690
86;1;-1;36-37-44-51;-1,000000;234,112000;-1,000000;0;0,000000;-0,000000;151,360381;-105,611422;3,137564;151,402588;-105,550011;3,141586;7,451733;0,004022
87;1;-1;36-37-44-51;-1,000000;270,300000;-1,000000;0;0,000000;-0,000000;151,434180;-105,444808;-3,137698;151,402588;-105,550011;3,141586;10,984434;0,003889
88;1;-1;36-37-44-51;-1,000000;314,873000;-1,000000;0;0,000000;-0,000000;151,511965;-105,436204;3,141124;151,402588;-105,550011;3,141586;15,784603;0,000462
89;1;-1;36-37-44-51;-1,000000;226,474000;-1,000000;0;0,000000;-0,000000;151,330679;-105,665638;3,135805;151,402588;-105,550011;3,141586;13,616387;0,005782
90;1;-1;36-37-44-51;-1,000000;242,074000;-1,000000;0;0,000000;-0,000000;151,420433;-105,567641;3,140373;151,402588;-105,550011;3,141586;2,508539;0,001214
91;1;-1;36-37-44-51;-1,000000;277,548000;-1,000000;0;0,000000;-0,000000;151,445867;-105,529256;-3,137622;151,402588;-105,550011;3,141586;4,799855;0,003964
92;1;-1;36-37-44-51;-1,000000;244,690000;-1,000000;0;0,000000;-0,000000;151,340218;-105,607688;3,140023;151,402588;-105,550011;3,141586;8,495130;0,001563
93;1;-1;36-37-44-51;-1,000000;310,920000;-1,000000;0;0,000000;-0,000000;151,373000;-105,594691;-3,139060;151,402588;-105,550011;3,141586;5,358870;0,002526
94;1;-1;36-37-44-51;-1,000000;263,075000;-1,000000;0;0,000000;-0,000000;151,340033;-105,706870;-3,138461;151,402588;-105,550011;3,141586;16,887234;0,003125
95;1;-1;36-37-44-51;-1,000000;263,418000;-1,000000;0;0,000000;-0,000000;151,429383;-105,523619;3,140704;151,402588;-105,550011;3,141586;3,761012;0,000883
96;1;-1;36-37-44-51;-1,000000;234,169000;-1,000000;0;0,000000;-0,000000;151,365976;-105,649325;3,139337;151,402588;-105,550011;3,141586;10,584759;0,002249
97;1;-1;36-37-44-51;-1,000000;309,347000;-1,000000;0;0,000000;-0,000000;151,704197;-105,238694;-3,139525;151,402588;-105,550011;3,141586;43,345785;0,002061
98;1;-1;36-37-44-51;-1,000000;304,056000;-1,000000;0;0,000000;-0,000000;151,364463;-105,553150;3,138205;151,402588;-105,550011;3,141586;3,825438;0,003381
99;1;-1;36-37-44-51;-1,000000;353,124000;-1,000000;0;0,000000;-0,000000;151,354564;-105,542412;3,138491;151,402588;-105,550011;3,141586;4,862120;0,003095
100;1;-1;36-37-44-51;-1,000000;260,012000;-1,000000;0;0,000000;-0,000000;151,384037;-105,576198;-3,139132;151,402588;-105,550011;3,141586;3,209188;0,002454
101;1;-1;36-37-44-51;-1,000000;295,800000;-1,000000;0;0,000000;-0,000000;151,242955;-105,714408;3,140928;151,402588;-105,550011;3,141586;22,914855;0,000658
102;1;-1;36-37-44-51;-1,000000;305,715000;-1,000000;0;0,000000;-0,000000;151,331255;-105,553250;3,131947;151,402588;-105,550011;3,141586;7,140607;0,009639
103;1;-1;36-37-44-51;-1,000000;336,087000;-1,000000;0;0,000000;-0,000000;151,447359;-105,549969;3,137828;151,402588;-105,550011;3,141586;4,477086;0,003759
104;1;-1;36-37-44-51;-1,000000;217,668000;-1,000000;0;0,000000;-0,000000;151,380839;-105,572023;-3,141558;151,402588;-105,550011;3,141586;3,094438;0,000028
105;1;-1;36-37-44-51;-1,000000;234,743000;-1,000000;0;0,000000;-0,000000;151,392347;-105,597256;-3,137451;151,402588;-105,550011;3,141586;4,834228;0,004135
106;1;-1;36-37-44-51;-1,000000;329,615000;-1,000000;0;0,000000;-0,000000;151,364432;-105,542351;3,138397;151,402588;-105,550011;3,141586;3,891735;0,003189
107;1;-1;36-37-44-51;-1,000000;277,143000;-1,000000;0;0,000000;-0,000000;151,366867;-105,665631;-3,135428;151,402588;-105,550011;3,141586;12,101245;0,006158
108;1;-1;36-37-44-51;-1,000000;349,101000;-1,000000;0;0,000000;-0,000000;151,422410;-105,542462;3,140433;151,402588;-105,550011;3,141586;2,121062;0,001153
109;1;-1;36-37-44-51;-1,000000;248,142000;-1,000000;0;0,000000;-0,000000;151,484947;-105,486766;-3,138427;151,402588;-105,550011;3,141586;10,384079;0,003159
110;1;-1;36-37-44-51;-1,000000;410,582000;-1,000000;0;0,000000;-0,000000;151,434370;-105,488903;3,138709;151,402588;-105,550011;3,141586;6,887806;0,002877
111;1;-1;36-37-44-51;-1,000000;320,460000;-1,000000;0;0,000000;-0,000000;151,413917;-105,440090;3,135384;151,402588;-105,550011;3,141586;11,050331;0,006202
112;1;-1;36-37-44-51;-1,000000;293,808000;-1,000000;0;0,000000;-0,000000;151,436542;-105,449644;-3,138977;151,402588;-105,550011;3,141586;10,595417;0,002609
113;1;-1;36-37-44-51;-1,000000;226,087000;-1,000000;0;0,000000;-0,000000;151,582222;-105,338181;3,139169;151,402588;-105,550011;3,141586;27,774165;0,002417
114;1;-1;36-37-44-51;-1,000000;223,141000;-1,000000;0;0,000000;-0,000000;151,284774;-105,711719;3,138406;151,402588;-105,550011;3,141586;20,007412;0,003181
115;1;-1;36-37-44-51;-1,000000;316,377000;-1,000000;0;0,000000;-0,000000;151,373601;-105,592195;-3,139498;151,402588;-105,550011;3,141586;5,118322;0,002088
116;1;-1;36-37-44-51;-1,000000;300,130000;-1,000000;0;0,000000;-0,000000;151,376743;-105,564503;3,140140;151,402588;-105,550011;3,141586;2,963085;0,001446
117;1;-1;36-37-44-51;-1,000000;285,558000;-1,000000;0;0,000000;-0,000000;151,362984;-105,635392;3,138886;151,402588;-105,550011;3,141586;9,411980;0,002700
118;1;-1;36-37-44-51;-1,000000;244,557000;-1,000000;0;0,000000;-0,000000;151,410729;-105,541506;3,141463;151,402588;-105,550011;3,141586;1,177342;0,000123
119;1;-1;36-37-44-51;-1,000000;350,274000;-1,000000;0;0,000000;-0,000000;151,399550;-105,498868;3,137990;151,402588;-105,550011;3,141586;5,123299;0,003596
120;1;-1;36-37-44-51;-1,000000;283,453000;-1,000000;0;0,000000;-0,000000;151,408960;-105,551663;-3,140967;151,402588;-105,550011;3,141586;0,658305;0,000619
121;1;-1;36-37-44-51;-1,000000;286,533000;-1,000000;0;0,000000;-0,000000;151,403522;-105,605574;-3,137731;151,402588;-105,550011;3,141586;5,557144;0,003855
122;1;-1;36-37-44-51;-1,000000;281,068000;-1,000000;0;0,000000;-0,000000;151,470640;-105,547286;-3,134548;151,402588;-105,550011;3,141586;6,810708;0,007038
123;1;-1;36-37-44-51;-1,000000;292,439000;-1,000000;0;0,000000;-0,000000;151,446991;-105,428060;3,135124;151,402588;-105,550011;3,141586;12,978271;0,006462
124;1;-1;36-37-44-51;-1,000000;276,422000;-1,000000;0;0,000000;-0,000000;151,370956;-105,599793;-3,139690;151,402588;-105,550011;3,141586;5,898133;0,001896
125;1;-1;36-37-44-51;-1,000000;285,081000;-1,000000;0;0,000000;-0,000000;151,402851;-105,577627;-3,139735;151,402588;-105,550011;3,141586;2,761779;0,001851
126;1;-1;36-37-44-51;-1,000000;345,737000;-1,000000;0;0,000000;-0,000000;151,452522;-105,571701;-3,138053;151,402588;-105,550011;3,141586;5,444150;0,003534
127;1;-1;36-37-44-51;-1,000000;243,754000;-1,000000;0;0,000000;-0,000000;151,347425;-105,617603;-3,140380;151,402588;-105,550011;3,141586;8,724501;0,001206
128;1;-1;36-37-44-51;-1,000000;278,387000;-1,000000;0;0,000000;-0,000000;151,358880;-105,591871;-3,141124;151,402588;-105,550011;3,141586;6,052008;0,000462
129;1;-1;36-37-44-51;-1,000000;278,363000;-1,000000;0;0,000000;-0,000000;151,390097;-105,562689;3,139873;151,402588;-105,550011;3,141586;1,779843;0,001714
130;1;-1;36-37-44-51;-1,000000;253,210000;-1,000000;0;0,000000;-0,000000;151,360749;-105,575357;-3,140810;151,402588;-105,550011;3,141586;4,891776;0,000777
131;1;-1;36-37-44-51;-1,000000;206,304000;-1,000000;0;0,000000;-0,000000;151,422009;-105,542627;3,140697;151,402588;-105,550011;3,141586;2,077748;0,000890
132;1;-1;36-37-44-51;-1,000000;279,399000;-1,000000;0;0,000000;-0,000000;151,224409;-105,710362;3,137527;151,402588;-105,550011;3,141586;23,970877;0,004059
133;1;-1;36-37-44-51;-1,000000;315,081000;-1,000000;0;0,000000;-0,000000;151,389538;-105,548434;3,140543;151,402588;-105,550011;3,141586;1,314457;0,001043
134;1;-1;36-37-44-51;-1,000000;298,865000;-1,000000;0;0,000000;-0,000000;151,396830;-105,510178;-3,140121;151,402588;-105,550011;3,141586;4,024715;0,001465
135;1;-1;36-37-44-51;-1,000000;273,161000;-1,000000;0;0,000000;-0,000000;151,406297;-105,395543;3,137507;151,402588;-105,550011;3,141586;15,451202;0,004080
136;1;-1;36-37-44-51;-1,000000;267,427000;-1,000000;0;0,000000;-0,000000;151,385633;-105,559511;-3,141335;151,402588;-105,550011;3,141586;1,943503;0,000251
137;1;-1;36-37-44-51;-1,000000;287,672000;-1,000000;0;0,000000;-0,000000;151,462261;-105,533237;-3,137720;151,402588;-105,550011;3,141586;6,198538;0,003866
138;1;-1;36-37-44-51;-1,000000;242,181000;-1,000000;0;0,000000;-0,000000;151,395665;-105,543094;-3,139478;151,402588;-105,550011;3,141586;0,978619;0,002108
139;1;-1;36-37-44-51;-1,000000;268,368000;-1,000000;0;0,000000;-0,000000;151,391880;-105,544789;3,140160;151,402588;-105,550011;3,141586;1,191347;0,001427
140;1;-1;36-37-44-51;-1,000000;239,049000;-1,000000;0;0,000000;-0,000000;151,437028;-105,545697;-3,139541;151,402588;-105,550011;3,141586;3,470931;0,002045
141;1;-1;36-37-44-51;-1,000000;236,910000;-1,000000;0;0,000000;-0,000000;151,400779;-105,549517;3,141399;151,402588;-105,550011;3,141586;0,187534;0,000188
142;1;-1;36-37-44-51;-1,000000;320,855000;-1,000000;0;0,000000;-0,000000;151,175591;-105,720636;3,136201;151,402588;-105,550011;3,141586;28,397331;0,005385
143;1;-1;36-37-44-51;-1,000000;214,983000;-1,000000;0;0,000000;-0,000000;151,351643;-105,608445;-3,139366;151,402588;-105,550011;3,141586;7,752414;0,002220
144;1;-1;36-37-44-51;-1,000000;225,880000;-1,000000;0;0,000000;-0,000000;151,486317;-105,486826;3,140332;151,402588;-105,550011;3,141586;10,489481;0,001255
145;1;-1;36-37-44-51;-1,000000;323,420000;-1,000000;0;0,000000;-0,000000;151,481334;-105,451416;3,138754;151,402588;-105,550011;3,141586;12,618217;0,002832
146;1;-1;36-37-44-51;-1,000000;214,302000;-1,000000;0;0,000000;-0,000000;151,530995;-105,428336;3,139015;151,402588;-105,550011;3,141586;17,689880;0,002571
147;1;-1;36-37-44-51;-1,000000;386,888000;-1,000000;0;0,000000;-0,000000;151,411403;-105,554514;-3,140707;151,402588;-105,550011;3,141586;0,989913;0,000879
148;1;-1;36-37-44-51;-1,000000;310,460000;-1,000000;0;0,000000;-0,000000;151,446107;-105,647218;3,137010;151,402588;-105,550011;3,141586;10,650438;0,004576
149;1;-1;36-37-44-51;-1,000000;226,065000;-1,000000;0;0,000000;-0,000000;151,399673;-105,495407;-3,138536;151,402588;-105,550011;3,141586;5,468171;0,003050
150;1;-1;36-37-44-51;-1,000000;195,774000;-1,000000;0;0,000000;-0,000000;151,437389;-105,518149;-3,139484;151,402588;-105,550011;3,141586;4,718372;0,002102
151;1;-1;36-37-44-51;-1,000000;313,890000;-1,000000;0;0,000000;-0,000000;151,343947;-105,544777;3,136147;151,402588;-105,550011;3,141586;5,887404;0,005439
152;1;-1;36-37-44-51;-1,000000;262,047000;-1,000000;0;0,000000;-0,000000;151,518618;-105,404582;-3,136106;151,402588;-105,550011;3,141586;18,604413;0,005480
153;1;-1;36-37-44-51;-1,000000;316,248000;-1,000000;0;0,000000;-0,000000;151,406054;-105,552598;-3,141178;151,402588;-105,550011;3,141586;0,432576;0,000409
154;1;-1;36-37-44-51;-1,000000;204,158000;-1,000000;0;0,000000;-0,000000;151,438551;-105,548740;3,137876;151,402588;-105,550011;3,141586;3,598561;0,003711
155;1;-1;36-37-44-51;-1,000000;221,717000;-1,000000;0;0,000000;-0,000000;151,448950;-105,567248;-3,136958;151,402588;-105,550011;3,141586;4,946269;0,004628
