Iteration;Nº Landmarks detected;Landmarks detected;Real Landmarks;Landmarks detections match;Average measurement error;Association time (micro sec);Localitation time (micro sec);Association Cost;Recovery Applied;Linear Velocity (m/s);Angular Velocity (rad/s);Location estimated X (m);Location estimated Y (m);Location estimated Angle (rad);Real location X (m);Real location Y (m);Real location Angle (rad);Location Error (cm);Orientation Error (rad)
20;4;-1;4-10-11-21;YES;0,267714;-1,000000;331,174000;-1,000000;0;0,000000;-0,000000;15,605138;-306,346306;0,007232;15,460996;-306,545532;0,002982;24,590234;0,004250
21;4;-1;4-10-11-21;YES;0,027270;-1,000000;268,527000;-1,000000;0;0,000000;-0,000000;15,407956;-306,571905;-0,001998;15,460996;-306,545532;0,002982;5,923430;0,000984
22;4;-1;4-10-11-21;YES;0,087937;-1,000000;237,091000;-1,000000;0;0,000000;-0,000000;15,426736;-306,638937;-0,001224;15,460996;-306,545532;0,002982;9,948943;0,001758
23;4;-1;4-10-11-21;YES;0,366041;-1,000000;486,153000;-1,000000;0;0,000000;-0,000000;15,485841;-306,635040;-0,003080;15,460996;-306,545532;0,002982;9,289236;0,000098
24;4;-1;4-10-11-21;YES;0,150182;-1,000000;355,434000;-1,000000;0;0,000000;-0,000000;15,526967;-306,500705;0,004241;15,460996;-306,545532;0,002982;7,976020;0,001258
25;4;-1;4-10-11-21;YES;0,043746;-1,000000;388,906000;-1,000000;0;0,000000;-0,000000;15,554371;-306,463042;0,005345;15,460996;-306,545532;0,002982;12,459361;0,002362
26;4;-1;4-10-11-21;YES;0,259669;-1,000000;353,148000;-1,000000;0;0,000000;-0,000000;15,396304;-306,598436;0,004709;15,460996;-306,545532;0,002982;8,356940;0,001726
27;4;-1;4-10-11-21;YES;0,315094;-1,000000;228,474000;-1,000000;0;0,000000;-0,000000;15,395606;-306,501902;0,009027;15,460996;-306,545532;0,002982;7,860971;0,006045
28;4;-1;4-10-11-21;YES;0,149131;-1,000000;233,273000;-1,000000;0;0,000000;-0,000000;15,477584;-306,543519;0,000245;15,460996;-306,545532;0,002982;1,670990;0,002738
29;4;-1;4-10-11-21;YES;0,315935;-1,000000;244,775000;-1,000000;0;0,000000;-0,000000;15,739691;-306,364036;0,015600;15,460996;-306,545532;0,002982;33,258408;0,012617
30;4;-1;4-10-11-21;YES;0,069518;-1,000000;313,526000;-1,000000;0;0,000000;-0,000000;15,419959;-306,676795;-0,005761;15,460996;-306,545532;0,002982;13,752799;0,002779
31;4;-1;4-10-11-21;YES;0,024968;-1,000000;241,260000;-1,000000;0;0,000000;-0,000000;15,472525;-306,519526;0,003880;15,460996;-306,545532;0,002982;2,844679;0,000898
32;4;-1;4-10-11-21;YES;0,180219;-1,000000;287,089000;-1,000000;0;0,000000;-0,000000;15,511100;-306,531064;0,000943;15,460996;-306,545532;0,002982;5,215126;0,002039
33;4;-1;4-10-11-21;YES;0,189074;-1,000000;256,875000;-1,000000;0;0,000000;-0,000000;15,438436;-306,573664;0,004347;15,460996;-306,545532;0,002982;3,606038;0,001365
34;4;-1;4-10-11-21;YES;0,208338;-1,000000;355,203000;-1,000000;0;0,000000;-0,000000;15,348541;-306,749924;-0,002762;15,460996;-306,545532;0,002982;23,328499;0,000220
35;4;-1;4-10-11-21;YES;0,181549;-1,000000;280,782000;-1,000000;0;0,039979;-0,000091;15,489478;-306,553114;0,000431;15,459288;-306,545532;0,002987;3,112809;0,002556
36;4;-1;4-10-11-21;YES;0,117756;-1,000000;245,872000;-1,000000;0;0,269778;-0,012728;15,312873;-306,674542;-0,005424;15,472530;-306,545471;0,002724;20,530417;0,002700
37;4;-1;4-10-11-21;YES;0,079091;-1,000000;205,535000;-1,000000;0;0,729838;0,005852;15,453337;-306,636427;0,001029;15,520813;-306,545532;0,002692;11,320225;0,001664
38;4;-1;4-10-11-21;YES;0,112489;-1,000000;367,903000;-1,000000;0;1,205604;0,018823;15,751189;-306,396089;0,004172;15,610328;-306,545807;0,003617;20,556626;0,000555
39;4;-1;4-10-11-21;YES;0,163706;-1,000000;267,273000;-1,000000;0;1,931427;-0,004473;15,760311;-306,719016;-0,006834;15,801418;-306,545532;0,003045;17,828752;0,003789
40;4;-1;4-10-11-21;YES;0,168031;-1,000000;217,159000;-1,000000;0;2,465585;0,005702;15,943215;-306,580815;0,005355;16,001551;-306,545502;0,002944;6,819182;0,002410
41;4;-1;4-10-11-21;YES;0,460201;-1,000000;330,140000;-1,000000;0;3,197022;0,001815;16,107833;-306,781242;0,002047;16,345480;-306,545319;0,002535;33,486696;0,000489
42;4;-1;4-10-11-21;YES;0,077212;-1,000000;322,100000;-1,000000;0;3,734398;-0,005242;16,612738;-306,547504;0,005122;16,660172;-306,545013;0,002122;4,749893;0,003000
43;4;-1;4-10-11-21;YES;0,145348;-1,000000;263,365000;-1,000000;0;4,247649;-0,004165;16,984832;-306,585849;0,001260;17,022120;-306,544861;0,001743;5,541109;0,000483
44;4;-1;4-10-11-21;YES;0,125161;-1,000000;329,581000;-1,000000;0;4,743062;-0,003918;17,415765;-306,554674;0,001064;17,429262;-306,544769;0,001378;1,674116;0,000314
45;4;-1;4-10-11-21;YES;0,435266;-1,000000;356,509000;-1,000000;0;5,351782;-0,003222;17,953171;-306,649498;-0,000662;18,040173;-306,544617;0,000959;13,626966;0,000298
46;5;-1;4-10-11-16-21;YES;0,098711;-1,000000;309,503000;-1,000000;0;5,469725;-0,002907;18,468991;-306,638405;-0,002825;18,525269;-306,544525;0,000699;10,945564;0,002126
47;4;-1;4-11-16-21;YES;0,061448;-1,000000;303,286000;-1,000000;0;5,740911;-0,002360;18,917259;-306,655902;0,000408;19,030010;-306,544434;0,000469;15,855038;0,000061
48;4;-1;4-11-16-21;YES;0,284431;-1,000000;260,080000;-1,000000;0;6,164900;-0,001454;19,649695;-306,622828;0,008250;19,567354;-306,544403;0,000286;11,371229;0,007964
49;4;-1;4-11-16-21;YES;0,018514;-1,000000;370,472000;-1,000000;0;6,599265;0,000944;20,146299;-306,543964;0,000325;20,143663;-306,544434;0,000216;0,267695;0,000109
50;4;-1;4-11-16-21;YES;0,036197;-1,000000;323,127000;-1,000000;0;7,268739;0,001353;21,121004;-306,406521;0,000449;20,979843;-306,544312;0,000259;19,726325;0,000189
51;4;-1;4-11-16-21;YES;0,185782;-1,000000;416,445000;-1,000000;0;7,696994;-0,007000;21,539712;-306,593555;-0,001531;21,657742;-306,544098;0,000162;12,797207;0,001369
52;4;-1;4-11-16-21;YES;0,087874;-1,000000;350,131000;-1,000000;0;7,708793;-0,000386;22,344673;-306,504152;-0,002076;22,353523;-306,544067;0,000122;4,088468;0,001954
53;4;-1;11-16-20-21;YES;0,011999;-1,000000;327,977000;-1,000000;0;7,555812;0,000073;23,051582;-306,554786;0,001105;23,040224;-306,543884;0,000138;1,574342;0,000966
54;4;-1;11-16-20-21;YES;0,058678;-1,000000;291,328000;-1,000000;0;7,300359;0,000009;23,763450;-306,480230;0,000892;23,707479;-306,543732;0,000141;8,464736;0,000751
55;4;-1;11-16-20-21;YES;0,424144;-1,000000;252,783000;-1,000000;0;6,994522;-0,000005;24,454436;-306,530837;-0,005770;24,564487;-306,543488;0,000141;11,077639;0,005629
56;4;-1;11-16-20-21;YES;0,159252;-1,000000;255,986000;-1,000000;0;6,850785;0,000698;25,039719;-306,709966;-0,002240;25,186167;-306,543335;0,000156;22,184025;0,002085
57;4;-1;11-16-20-21;YES;0,204828;-1,000000;267,362000;-1,000000;0;6,755419;0,000984;25,780626;-306,529327;0,001822;25,797316;-306,543182;0,000236;2,169095;0,001586
58;4;-1;11-16-20-21;YES;0,086856;-1,000000;262,550000;-1,000000;0;6,765031;0,000117;26,488867;-306,631562;0,006396;26,405558;-306,543030;0,000265;12,156680;0,006131
59;4;-1;11-16-20-21;YES;0,150067;-1,000000;261,192000;-1,000000;0;6,739926;0,000021;26,922391;-306,632950;-0,000141;27,013388;-306,542847;0,000269;12,805867;0,000128
60;4;-1;11-16-20-21;YES;0,079666;-1,000000;223,836000;-1,000000;0;6,665566;0,000235;27,934078;-306,393687;-0,001813;27,819448;-306,542603;0,000296;18,792516;0,001518
61;4;-1;11-16-20-21;YES;0,254947;-1,000000;372,929000;-1,000000;0;6,582648;0,001016;28,468938;-306,530273;0,001295;28,415371;-306,542419;0,000326;5,492728;0,000970
62;4;-1;11-16-20-21;YES;0,086453;-1,000000;272,089000;-1,000000;0;6,446074;0,000345;29,018211;-306,531023;0,000542;29,000942;-306,542175;0,000379;2,055714;0,000164
63;4;-1;11-16-20-21;YES;0,061199;-1,000000;298,817000;-1,000000;0;6,366369;0,000191;29,569689;-306,579989;-0,000544;29,576921;-306,541840;0,000422;3,882904;0,000122
64;4;-1;11-16-20-21;YES;0,073437;-1,000000;248,879000;-1,000000;0;6,270948;0,001917;30,381880;-306,499093;0,001232;30,333002;-306,541382;0,000566;6,463303;0,000666
65;4;-1;11-16-20-21;YES;0,060506;-1,000000;286,332000;-1,000000;0;6,197524;0,001459;31,040999;-306,352762;-0,001260;30,893679;-306,540894;0,000713;23,894947;0,000546
66;4;-1;11-16-20-21;YES;0,196691;-1,000000;291,511000;-1,000000;0;6,164659;0,001496;31,662490;-306,317282;-0,001437;31,449884;-306,540344;0,000853;30,815174;0,000584
67;4;-1;11-16-20-21;YES;0,360480;-1,000000;254,236000;-1,000000;0;6,077149;0,001184;32,055628;-306,525108;0,003318;32,000443;-306,539764;0,000940;5,709919;0,002378
68;4;-1;11-16-20-21;YES;0,113055;-1,000000;346,416000;-1,000000;0;5,972078;0,000911;32,694338;-306,557879;0,000445;32,724285;-306,539032;0,001019;3,538385;0,000574
69;4;-1;11-16-20-21;YES;0,213163;-1,000000;260,706000;-1,000000;0;5,913377;0,000861;33,085986;-306,499395;-0,008531;33,258804;-306,538422;0,001077;17,717007;0,007454
70;4;-1;11-16-20-21;YES;0,116454;-1,000000;258,623000;-1,000000;0;5,817128;0,000629;33,725900;-306,540074;0,005554;33,786133;-306,537811;0,001113;6,027500;0,004441
71;4;-1;11-16-20-21;YES;0,077963;-1,000000;363,855000;-1,000000;0;5,773520;0,000162;34,295076;-306,537806;0,001475;34,307438;-306,537109;0,001155;1,238170;0,000320
72;3;-1;16-20-21;YES;0,045399;-1,000000;206,693000;-1,000000;0;5,688015;0,057093;34,987698;-306,533278;0,001886;34,993614;-306,535187;0,002150;0,621610;0,000263
73;3;-1;16-20-21;YES;0,036380;-1,000000;238,437000;-1,000000;0;5,601921;0,110361;35,526618;-306,499018;0,010950;35,501141;-306,523621;0,010897;3,541715;0,000053
74;3;-1;16-20-21;YES;0,068456;-1,000000;292,988000;-1,000000;0;5,563760;0,109498;35,999828;-306,463657;0,019687;36,003174;-306,505859;0,020959;4,233441;0,001272
75;3;-1;16-20-21;YES;0,137380;-1,000000;316,060000;-1,000000;0;5,515089;0,087727;36,473206;-306,547566;0,032751;36,500355;-306,484650;0,029675;6,852336;0,003076
76;3;-1;16-20-21;YES;0,075328;-1,000000;322,642000;-1,000000;0;5,682274;0,077325;37,082249;-306,283971;0,028489;37,003094;-306,460388;0,037025;19,336118;0,008536
77;3;-1;16-20-21;YES;0,298607;-1,000000;344,340000;-1,000000;0;6,090106;0,277582;37,878337;-306,438409;0,071853;37,707329;-306,410339;0,055825;17,329606;0,016028
78;3;-1;16-20-21;YES;0,055488;-1,000000;251,992000;-1,000000;0;6,492604;0,300590;38,233935;-306,285217;0,077787;38,271904;-306,344635;0,082636;7,051342;0,004849
79;3;-1;16-20-21;YES;0,105036;-1,000000;329,386000;-1,000000;0;6,995338;0,330747;38,828397;-306,317516;0,109883;38,875648;-306,259277;0,109940;7,499596;0,000057
80;3;-1;16-20-21;YES;0,024167;-1,000000;395,269000;-1,000000;0;7,367274;0,673695;39,493795;-306,126166;0,158043;39,511932;-306,128021;0,158721;1,823229;0,000679
81;3;-1;16-20-21;YES;0,089417;-1,000000;234,111000;-1,000000;0;7,950531;0,775314;40,436150;-305,786812;0,240044;40,400333;-305,865112;0,246420;8,610343;0,006376
82;3;-1;16-20-21;YES;0,089345;-1,000000;322,399000;-1,000000;0;8,195461;0,889022;41,019643;-305,751607;0,321981;41,083416;-305,601135;0,320983;16,342858;0,000997
83;3;-1;16-20-21;YES;0,259080;-1,000000;278,427000;-1,000000;0;8,190750;0,915823;41,708920;-305,373238;0,407440;41,752293;-305,281769;0,401543;10,123172;0,005897
84;3;-1;16-20-21;YES;0,033707;-1,000000;334,585000;-1,000000;0;8,029297;1,015346;42,413722;-304,805748;0,485778;42,382427;-304,910217;0,488752;10,905562;0,002974
85;3;-1;16-20-21;YES;0,005710;-1,000000;312,273000;-1,000000;0;7,866333;1,015802;43,083329;-304,377748;0,607554;43,146431;-304,340118;0,609788;7,347029;0,002235
86;3;-1;16-20-21;YES;0,437430;-1,000000;264,998000;-1,000000;0;7,807730;1,050945;43,608762;-303,997701;0,711732;43,660542;-303,856140;0,703867;15,073364;0,007865
87;3;-1;16-20-21;YES;0,022874;-1,000000;277,439000;-1,000000;0;7,897066;1,057536;44,131161;-303,430590;0,797862;44,129505;-303,322510;0,797046;10,809253;0,000816
88;3;-1;16-20-21;YES;0,086888;-1,000000;300,132000;-1,000000;0;7,944993;1,096466;44,537610;-302,613093;0,892512;44,547539;-302,740570;0,893470;12,786316;0,000957
89;3;-1;16-20-21;YES;0,009176;-1,000000;328,570000;-1,000000;0;7,996530;1,108753;44,903637;-302,124078;0,994042;44,905384;-302,115906;0,994268;0,835680;0,000226
90;3;-1;16-20-21;YES;0,170392;-1,000000;333,679000;-1,000000;0;7,996591;1,057657;45,239949;-301,452663;1,094249;45,206547;-301,458557;1,090492;3,391788;0,003756
91;4;-1;16-20-21-27;YES;0,053745;-1,000000;274,461000;-1,000000;0;7,996804;0,962568;45,569685;-300,652963;1,214074;45,517689;-300,545990;1,210345;11,894057;0,003729
92;4;-1;16-20-21-27;YES;0,094937;-1,000000;406,879000;-1,000000;0;7,987049;0,913592;45,569369;-299,955702;1,264919;45,634613;-300,079468;1,267318;13,990981;0,002400
93;4;-1;16-20-21-27;YES;0,163560;-1,000000;381,333000;-1,000000;0;8,002132;0,852018;45,715246;-299,348395;1,342298;45,766766;-299,370514;1,346377;5,606691;0,004080
94;4;-1;16-20-21-27;YES;0,184273;-1,000000;315,662000;-1,000000;0;8,060844;0,622145;45,888655;-298,407433;1,435073;45,878300;-298,412323;1,432611;1,145124;0,002462
95;4;-1;16-20-21-27;YES;0,028895;-1,000000;353,321000;-1,000000;0;8,069432;0,453209;45,904258;-297,659681;1,479783;45,928505;-297,687408;1,479700;3,683416;0,000083
96;4;-1;16-20-21-27;YES;0,150728;-1,000000;480,797000;-1,000000;0;8,086563;0,339368;45,955324;-296,968345;1,519624;45,958115;-296,960449;1,514486;0,837489;0,005138
97;4;-1;16-20-21-27;YES;0,183427;-1,000000;372,072000;-1,000000;0;8,057737;0,240646;46,042026;-296,294079;1,538890;45,972641;-296,234100;1,539753;9,171488;0,000864
98;4;-1;16-20-21-27;YES;0,252160;-1,000000;397,230000;-1,000000;0;8,064803;0,152518;45,972778;-295,483382;1,559925;45,976597;-295,508575;1,557589;2,548080;0,002336
99;4;-1;16-20-21-27;YES;0,024818;-1,000000;327,040000;-1,000000;0;8,044648;0,088089;45,935516;-294,749725;1,566653;45,976128;-294,783752;1,567711;5,298312;0,001059
100;4;-1;16-20-21-27;YES;0,111127;-1,000000;338,894000;-1,000000;0;8,065889;0,056986;45,927295;-294,011281;1,575350;45,972206;-294,058716;1,573934;6,532276;0,001416
101;4;-1;16-20-21-27;YES;0,130154;-1,000000;371,458000;-1,000000;0;8,074966;0,033047;45,952495;-293,071172;1,582716;45,963402;-293,091278;1,578988;2,287375;0,003728
102;4;-1;16-20-21-27;YES;0,029165;-1,000000;311,621000;-1,000000;0;8,061538;0,022031;45,953877;-292,381697;1,583044;45,955048;-292,365204;1,581365;1,653450;0,001679
103;4;-1;16-20-21-27;YES;0,035956;-1,000000;443,651000;-1,000000;0;8,078178;0,015601;45,905150;-291,623829;1,584158;45,945686;-291,638855;1,583004;4,323118;0,001154
104;4;-1;16-20-21-27;YES;0,094400;-1,000000;401,352000;-1,000000;0;8,058155;0,010695;45,914076;-290,896499;1,581442;45,935658;-290,912903;1,584143;2,710816;0,002701
105;4;-1;16-20-21-27;YES;0,146771;-1,000000;339,375000;-1,000000;0;8,072215;-0,015674;45,939228;-290,199375;1,577783;45,927109;-290,187012;1,583313;1,731267;0,005530
106;4;-1;16-20-21-27;YES;0,084711;-1,000000;381,878000;-1,000000;0;8,071324;-0,015001;45,877858;-289,180265;1,581439;45,917515;-289,219513;1,581403;5,579542;0,000036
107;3;-1;16-20-21;YES;0,008970;-1,000000;1409,999000;-1,000000;0;8,055382;-0,011100;45,917639;-288,513888;1,581088;45,911091;-288,493927;1,580255;2,100707;0,000833
108;3;-1;16-20-21;YES;0,013880;-1,000000;254,959000;-1,000000;0;8,073980;-0,008003;45,918970;-287,761667;1,575675;45,905136;-287,768005;1,579416;1,521660;0,003741
109;3;-1;16-20-21;YES;0,019268;-1,000000;379,884000;-1,000000;0;8,057679;-0,005552;45,926273;-287,069834;1,580298;45,899494;-287,042206;1,578824;3,847607;0,001474
110;3;-1;16-20-21;YES;0,007804;-1,000000;277,046000;-1,000000;0;8,074710;-0,004017;45,947902;-286,370014;1,579743;45,894104;-286,316223;1,578404;7,607683;0,001339
111;3;-1;16-20-21;YES;0,048154;-1,000000;356,552000;-1,000000;0;8,056915;-0,009425;45,883903;-285,586757;1,579829;45,889027;-285,590424;1,577974;0,630040;0,001854
112;4;-1;16-19-20-21;YES;0,051335;-1,000000;383,457000;-1,000000;0;8,056152;-0,011330;45,863185;-284,574747;1,570129;45,883877;-284,622559;1,576575;5,209693;0,006446
113;4;-1;16-19-20-21;YES;0,223689;-1,000000;331,506000;-1,000000;0;8,073202;-0,009233;45,906153;-283,915186;1,576121;45,880695;-283,896667;1,575660;3,148069;0,000460
114;4;-1;16-19-20-21;YES;0,063593;-1,000000;273,631000;-1,000000;0;8,056331;-0,006401;45,931718;-283,179697;1,569987;45,877911;-283,170868;1,574980;5,452725;0,004992
115;4;-1;16-19-20-21;YES;0,073382;-1,000000;273,492000;-1,000000;0;8,073771;-0,004824;45,802879;-282,374644;1,574788;45,875389;-282,444885;1,574491;10,095293;0,000297
116;4;-1;16-19-20-21;YES;0,111811;-1,000000;379,834000;-1,000000;0;8,056828;-0,002973;45,879173;-281,729930;1,574921;45,873051;-281,719086;1,574163;1,245303;0,000758
117;4;-1;16-19-20-21;YES;0,009889;-1,000000;278,186000;-1,000000;0;8,056776;-0,001713;45,862517;-280,742491;1,573730;45,870121;-280,751251;1,573874;1,160048;0,000144
118;4;-1;16-19-20-21;YES;0,057116;-1,000000;382,349000;-1,000000;0;8,073739;-0,005299;45,757202;-279,917051;1,579328;45,868362;-280,025269;1,573457;15,513772;0,005871
119;4;-1;16-19-20-21;YES;0,182076;-1,000000;358,201000;-1,000000;0;8,056509;-0,004375;45,869487;-279,308510;1,572460;45,866932;-279,299469;1,573017;0,939519;0,000558
120;5;-1;15-16-19-20-21;YES;0,114650;-1,000000;295,730000;-1,000000;0;8,073615;-0,003522;45,864831;-278,572330;1,573078;45,865704;-278,573486;1,572667;0,144830;0,000411
121;5;-1;15-16-19-20-21;YES;0,009506;-1,000000;318,913000;-1,000000;0;8,056540;-0,002092;45,850859;-277,841308;1,571613;45,864624;-277,847687;1,572405;1,517104;0,000793
122;5;-1;15-16-19-20-21;YES;0,130149;-1,000000;435,856000;-1,000000;0;8,056623;-0,001273;45,877881;-276,926400;1,576478;45,863235;-276,879852;1,572250;4,879716;0,004228
123;5;-1;15-16-19-20-21;YES;0,052914;-1,000000;408,192000;-1,000000;0;8,073771;-0,000669;45,889143;-276,165183;1,568369;45,862309;-276,153870;1,572133;2,912172;0,003764
124;5;-1;15-16-19-20-21;YES;0,149659;-1,000000;320,323000;-1,000000;0;8,056635;-0,002248;45,837909;-275,407772;1,570299;45,861511;-275,428070;1,571972;3,113004;0,001673
125;4;-1;15-16-19-20;YES;0,021355;-1,000000;288,774000;-1,000000;0;8,073729;-0,001628;45,856224;-274,674805;1,572477;45,860863;-274,702087;1,571796;2,767403;0,000681
126;4;-1;15-16-19-20;YES;0,042274;-1,000000;395,240000;-1,000000;0;8,056581;-0,001396;45,867839;-273,961168;1,575363;45,860264;-273,976288;1,571677;1,691114;0,003685
127;4;-1;15-16-19-20;YES;0,023007;-1,000000;285,275000;-1,000000;0;8,056577;-0,000593;45,800228;-272,948038;1,570648;45,859535;-273,008423;1,571563;8,463799;0,000915
128;4;-1;15-16-19-20;YES;0,035543;-1,000000;400,133000;-1,000000;0;8,073712;-0,000345;45,890611;-272,308108;1,571863;45,859058;-272,282440;1,571491;4,067481;0,000372
129;4;-1;15-16-19-20;YES;0,004079;-1,000000;326,371000;-1,000000;0;8,056602;-0,000231;45,819716;-271,521724;1,572152;45,858616;-271,556641;1,571436;5,227203;0,000715
130;4;-1;15-16-19-20;YES;0,028207;-1,000000;348,335000;-1,000000;0;8,073732;-0,001288;45,849625;-270,811787;1,566862;45,858234;-270,830688;1,571370;2,076950;0,004508
131;4;-1;15-16-19-20;YES;0,092398;-1,000000;257,697000;-1,000000;0;8,073730;-0,000170;45,828976;-269,839342;1,569605;45,857780;-269,862823;1,571297;3,716343;0,001692
132;4;-1;15-16-19-20;YES;0,092878;-1,000000;294,857000;-1,000000;0;8,056599;-0,000410;45,818517;-269,122017;1,566799;45,857491;-269,137024;1,571233;4,176309;0,004434
133;4;-1;15-16-19-20;YES;0,102452;-1,000000;404,128000;-1,000000;0;8,073718;-0,000086;45,853962;-268,415538;1,571618;45,857178;-268,411041;1,571216;0,552801;0,000403
134;4;-1;15-16-19-20;YES;0,188162;-1,000000;282,710000;-1,000000;0;8,056593;-0,000019;46,036639;-267,824220;1,559192;45,856869;-267,685242;1,571212;22,722787;0,012020
135;4;-1;15-16-19-20;YES;0,019902;-1,000000;283,390000;-1,000000;0;8,045753;-0,000680;45,852985;-266,717326;1,571665;45,856480;-266,717743;1,571197;0,351944;0,000468
136;4;-1;15-16-19-20;YES;0,047691;-1,000000;258,480000;-1,000000;0;8,006814;-0,001167;45,821474;-265,962041;1,570400;45,856297;-265,995209;1,571106;4,809036;0,000706
137;4;-1;15-16-19-20;YES;0,089837;-1,000000;550,546000;-1,000000;0;7,883651;-0,000289;45,823021;-265,245504;1,570751;45,856155;-265,280487;1,571040;4,818351;0,000289
138;4;-1;15-16-19-20;YES;0,074207;-1,000000;413,176000;-1,000000;0;7,773151;-0,000064;45,965624;-264,678529;1,571653;45,855976;-264,576416;1,571029;14,983232;0,000624
139;4;-1;15-16-19-20;YES;0,064246;-1,000000;416,641000;-1,000000;0;7,612552;-0,000753;45,858875;-263,606245;1,577259;45,855766;-263,655548;1,571009;4,940098;0,006249
140;4;-1;15-16-19-20;YES;0,094734;-1,000000;413,239000;-1,000000;0;7,499909;-0,000984;45,875745;-262,984642;1,572253;45,855694;-262,976227;1,570947;2,174540;0,001305
141;4;-1;15-16-19-20;YES;0,149682;-1,000000;441,981000;-1,000000;0;7,444171;-0,000128;45,875643;-262,290054;1,572229;45,855618;-262,304108;1,570918;2,446490;0,001311
142;4;-1;15-16-19-20;YES;0,084053;-1,000000;297,985000;-1,000000;0;7,357194;-0,000028;45,742781;-261,531615;1,571365;45,855526;-261,638458;1,570913;15,532783;0,000452
143;4;-1;15-16-19-20;YES;0,037915;-1,000000;402,134000;-1,000000;0;7,302393;-0,000007;45,846793;-260,973402;1,575322;45,855438;-260,978973;1,570911;1,028516;0,004410
