Iteration;Nº Landmarks detected;Landmarks detected;Real Landmarks;Landmarks detections match;Average measurement error;Association time (micro sec);Localitation time (micro sec);Association Cost;Recovery Applied;Linear Velocity (m/s);Angular Velocity (rad/s);Location estimated X (m);Location estimated Y (m);Location estimated Angle (rad);Real location X (m);Real location Y (m);Real location Angle (rad);Location Error (cm);Orientation Error (rad)
22;9;1-9-22-33-42-56-184-190-192;1-9-22-33-42-56-184-190-192;YES;0,016837;988,613000;299,928000;1,324426;0;0,000000;-0,000000;40,252770;-206,669196;-1,901662;40,246117;-206,657318;-1,900079;1,361425;0,001583
23;9;1-9-22-33-42-56-184-190-192;1-9-22-33-42-56-184-190-192;YES;0,026623;581,731000;280,887000;1,347650;0;0,000000;-0,000000;40,238242;-206,650851;-1,901043;40,246117;-206,657318;-1,900079;1,018974;0,000964
24;9;1-9-22-33-42-56-184-190-192;1-9-22-33-42-56-184-190-192;YES;0,013558;584,695000;275,614000;0,928324;0;0,000000;-0,000000;40,245828;-206,655698;-1,900033;40,246117;-206,657318;-1,900079;0,164615;0,000046
25;9;1-9-22-33-42-56-184-190-192;1-9-22-33-42-56-184-190-192;YES;0,017701;651,912000;253,146000;1,172725;0;0,000000;-0,000000;40,253945;-206,676894;-1,901170;40,246117;-206,657318;-1,900079;2,108323;0,001090
26;9;1-9-22-33-42-56-184-190-192;1-9-22-33-42-56-184-190-192;YES;0,027357;804,792000;522,141000;1,498305;0;0,000000;-0,000000;40,274457;-206,707229;-1,897995;40,246117;-206,657318;-1,900079;5,739555;0,002084
27;9;1-9-22-33-42-56-184-190-192;1-9-22-33-42-56-184-190-192;YES;0,024693;820,156000;382,536000;1,535989;0;0,000000;-0,000000;40,239404;-206,643743;-1,899952;40,246117;-206,657318;-1,900079;1,514386;0,000128
28;9;1-9-22-33-42-56-184-190-192;1-9-22-33-42-56-184-190-192;YES;0,024752;552,093000;359,722000;1,259901;0;0,000000;-0,000000;40,238534;-206,664468;-1,900705;40,246117;-206,657318;-1,900079;1,042181;0,000626
29;9;1-9-22-33-42-56-184-190-192;1-9-22-33-42-56-184-190-192;YES;0,024155;523,508000;253,946000;1,192812;0;0,000000;-0,000000;40,246000;-206,660310;-1,900405;40,246117;-206,657318;-1,900079;0,299442;0,000326
30;9;1-9-22-33-42-56-184-190-192;1-9-22-33-42-56-184-190-192;YES;0,031367;1048,118000;374,349000;1,522427;0;0,000000;-0,000000;40,248831;-206,673503;-1,901162;40,246117;-206,657318;-1,900079;1,641082;0,001083
31;9;1-9-22-33-42-56-184-190-192;1-9-22-33-42-56-184-190-192;YES;0,022870;781,813000;445,901000;1,221570;0;0,000000;-0,000000;40,248022;-206,652283;-1,900403;40,246117;-206,657318;-1,900079;0,538371;0,000324
32;9;1-9-22-33-42-56-184-190-192;1-9-22-33-42-56-184-190-192;YES;0,030425;525,386000;363,777000;1,501151;0;0,000000;-0,000000;40,256923;-206,690507;-1,900830;40,246117;-206,657318;-1,900079;3,490390;0,000751
33;9;1-9-22-33-42-56-184-190-192;1-9-22-33-42-56-184-190-192;YES;0,045624;572,571000;343,135000;1,845129;0;0,000000;-0,000000;40,239012;-206,643035;-1,899830;40,246117;-206,657318;-1,900079;1,595295;0,000250
34;9;1-9-22-33-42-56-184-190-192;1-9-22-33-42-56-184-190-192;YES;0,017995;622,280000;317,080000;1,168710;0;0,000000;-0,000000;40,242337;-206,655393;-1,899869;40,246117;-206,657318;-1,900079;0,424160;0,000210
35;9;1-9-22-33-42-56-184-190-192;1-9-22-33-42-56-184-190-192;YES;0,031056;524,066000;251,345000;1,501735;0;0,000000;-0,000000;40,237706;-206,644601;-1,901997;40,246117;-206,657318;-1,900079;1,524629;0,001917
36;9;1-9-22-33-42-56-184-190-192;1-9-22-33-42-56-184-190-192;YES;0,026552;592,777000;319,311000;1,526689;0;0,000000;-0,000000;40,273206;-206,669791;-1,901904;40,246117;-206,657318;-1,900079;2,982290;0,001824
37;9;1-9-22-33-42-56-184-190-192;1-9-22-33-42-56-184-190-192;YES;0,035484;595,473000;245,666000;1,842766;0;0,000000;-0,000000;40,246214;-206,662734;-1,900682;40,246117;-206,657318;-1,900079;0,541690;0,000602
38;9;1-9-22-33-42-56-184-190-192;1-9-22-33-42-56-184-190-192;YES;0,023101;660,116000;318,840000;1,284110;0;0,000000;-0,000000;40,252901;-206,669538;-1,899932;40,246117;-206,657318;-1,900079;1,397696;0,000148
39;9;1-9-22-33-42-56-184-190-192;1-9-22-33-42-56-184-190-192;YES;0,042329;853,517000;243,108000;1,675256;0;0,000000;-0,000000;40,259128;-206,681772;-1,899816;40,246117;-206,657318;-1,900079;2,769986;0,000263
40;9;1-9-22-33-42-56-184-190-192;1-9-22-33-42-56-184-190-192;YES;0,020410;752,672000;250,695000;1,236159;0;0,000000;-0,000000;40,240379;-206,653563;-1,899243;40,246117;-206,657318;-1,900079;0,685735;0,000836
41;9;1-9-22-33-42-56-184-190-192;1-9-22-33-42-56-184-190-192;YES;0,025013;830,555000;350,401000;1,334545;0;0,000000;-0,000000;40,254704;-206,667082;-1,899758;40,246117;-206,657318;-1,900079;1,300326;0,000322
42;9;1-9-22-33-42-56-184-190-192;1-9-22-33-42-56-184-190-192;YES;0,031480;715,960000;223,386000;1,396779;0;0,000000;-0,000000;40,262230;-206,668224;-1,898693;40,246117;-206,657318;-1,900079;1,945714;0,001387
43;9;1-9-22-33-42-56-184-190-192;1-9-22-33-42-56-184-190-192;YES;0,013685;760,862000;1372,828000;1,271467;0;0,000000;-0,000000;40,234310;-206,633573;-1,900218;40,246117;-206,657318;-1,900079;2,651843;0,000139
44;9;1-9-22-33-42-56-184-190-192;1-9-22-33-42-56-184-190-192;YES;0,043189;692,185000;344,919000;1,735158;0;0,000000;-0,000000;40,244026;-206,655832;-1,900252;40,246117;-206,657318;-1,900079;0,256549;0,000173
45;9;1-9-22-33-42-56-184-190-192;1-9-22-33-42-56-184-190-192;YES;0,016561;592,348000;225,493000;1,098298;0;0,000000;-0,000000;40,252412;-206,672507;-1,898298;40,246117;-206,657318;-1,900079;1,644126;0,001782
46;9;1-9-22-33-42-56-184-190-192;1-9-22-33-42-56-184-190-192;YES;0,029044;555,913000;321,577000;1,272118;0;0,000000;-0,000000;40,251464;-206,673514;-1,900309;40,246117;-206,657318;-1,900079;1,705551;0,000230
47;9;1-9-22-33-42-56-184-190-192;1-9-22-33-42-56-184-190-192;YES;0,027364;530,427000;324,127000;1,092421;0;0,000000;-0,000000;40,245028;-206,656916;-1,900438;40,246117;-206,657318;-1,900079;0,116026;0,000358
48;9;1-9-22-33-42-56-184-190-192;1-9-22-33-42-56-184-190-192;YES;0,022363;723,836000;310,323000;1,160412;0;0,000000;-0,000000;40,248521;-206,671024;-1,900621;40,246117;-206,657318;-1,900079;1,391521;0,000541
49;9;1-9-22-33-42-56-184-190-192;1-9-22-33-42-56-184-190-192;YES;0,026724;532,242000;225,859000;1,398083;0;0,000000;-0,000000;40,239763;-206,648097;-1,900924;40,246117;-206,657318;-1,900079;1,119810;0,000845
50;9;1-9-22-33-42-56-184-190-192;1-9-22-33-42-56-184-190-192;YES;0,012817;1056,428000;429,302000;1,009389;0;0,000000;-0,000000;40,241339;-206,661838;-1,901703;40,246117;-206,657318;-1,900079;0,657639;0,001624
51;9;1-9-22-33-42-56-184-190-192;1-9-22-33-42-56-184-190-192;YES;0,013894;4079,073000;2448,830000;1,061658;0;0,000000;-0,000000;40,240459;-206,664182;-1,900790;40,246117;-206,657318;-1,900079;0,889490;0,000711
52;9;1-9-22-33-42-56-184-190-192;1-9-22-33-42-56-184-190-192;YES;0,006093;1147,811000;663,415000;0,739438;0;0,000000;-0,000000;40,257664;-206,668890;-1,899050;40,246117;-206,657318;-1,900079;1,634734;0,001029
53;9;1-9-22-33-42-56-184-190-192;1-9-22-33-42-56-184-190-192;YES;0,032875;755,845000;257,167000;1,468064;0;0,000000;-0,000000;40,253997;-206,657798;-1,899434;40,246117;-206,657318;-1,900079;0,789505;0,000646
54;9;1-9-22-33-42-56-184-190-192;1-9-22-33-42-56-184-190-192;YES;0,068497;520,512000;336,287000;2,035709;0;0,000000;-0,000000;40,242955;-206,650816;-1,899984;40,246117;-206,657318;-1,900079;0,723007;0,000095
55;9;1-9-22-33-42-56-184-190-192;1-9-22-33-42-56-184-190-192;YES;0,048077;582,790000;404,970000;1,489878;0;0,000000;-0,000000;40,252871;-206,671192;-1,900088;40,246117;-206,657318;-1,900079;1,543026;0,000008
56;9;1-9-22-33-42-56-184-190-192;1-9-22-33-42-56-184-190-192;YES;0,038088;538,329000;300,934000;1,566244;0;0,000000;-0,000000;40,228114;-206,624241;-1,901854;40,246117;-206,657318;-1,900079;3,765895;0,001775
57;9;1-9-22-33-42-56-184-190-192;1-9-22-33-42-56-184-190-192;YES;0,055280;983,851000;389,808000;2,087371;0;0,000000;-0,000000;40,245623;-206,659854;-1,900204;40,246117;-206,657318;-1,900079;0,258336;0,000125
58;9;1-9-22-33-42-56-184-190-192;1-9-22-33-42-56-184-190-192;YES;0,037486;534,066000;245,405000;1,545856;0;0,000000;-0,000000;40,253187;-206,663747;-1,898603;40,246117;-206,657318;-1,900079;0,955630;0,001477
59;9;1-9-22-33-42-56-184-190-192;1-9-22-33-42-56-184-190-192;YES;0,037882;541,162000;266,158000;1,719666;0;0,000000;-0,000000;40,244923;-206,659359;-1,901765;40,246117;-206,657318;-1,900079;0,236456;0,001686
60;9;1-9-22-33-42-56-184-190-192;1-9-22-33-42-56-184-190-192;YES;0,059213;738,934000;328,931000;1,428183;0;0,000000;-0,000000;40,242820;-206,653751;-1,900198;40,246117;-206,657318;-1,900079;0,485693;0,000118
61;9;1-9-22-33-42-56-184-190-192;1-9-22-33-42-56-184-190-192;YES;0,013678;604,637000;234,193000;1,040359;0;0,000000;-0,000000;40,244702;-206,648893;-1,899416;40,246117;-206,657318;-1,900079;0,854340;0,000664
62;9;1-9-22-33-42-56-184-190-192;1-9-22-33-42-56-184-190-192;YES;0,019329;977,309000;378,673000;1,165707;0;0,000000;-0,000000;40,247591;-206,655165;-1,900233;40,246117;-206,657318;-1,900079;0,260916;0,000154
63;9;1-9-22-33-42-56-184-190-192;1-9-22-33-42-56-184-190-192;YES;0,024179;999,429000;388,891000;1,466445;0;0,000000;-0,000000;40,235391;-206,636447;-1,899296;40,246117;-206,657318;-1,900079;2,346606;0,000783
64;9;1-9-22-33-42-56-184-190-192;1-9-22-33-42-56-184-190-192;YES;0,008313;534,942000;290,365000;0,820843;0;0,000000;-0,000000;40,243468;-206,664630;-1,901446;40,246117;-206,657318;-1,900079;0,777681;0,001366
65;9;1-9-22-33-42-56-184-190-192;1-9-22-33-42-56-184-190-192;YES;0,005987;803,403000;354,063000;0,793619;0;0,000000;-0,000000;40,246997;-206,661221;-1,900382;40,246117;-206,657318;-1,900079;0,400106;0,000302
66;9;1-9-22-33-42-56-184-190-192;1-9-22-33-42-56-184-190-192;YES;0,008793;519,771000;237,256000;0,718651;0;0,000000;-0,000000;40,248111;-206,659905;-1,900197;40,246117;-206,657318;-1,900079;0,326616;0,000118
67;9;1-9-22-33-42-56-184-190-192;1-9-22-33-42-56-184-190-192;YES;0,036281;554,622000;376,526000;1,594738;0;0,000000;-0,000000;40,260854;-206,675531;-1,901514;40,246117;-206,657318;-1,900079;2,342803;0,001434
68;9;1-9-22-33-42-56-184-190-192;1-9-22-33-42-56-184-190-192;YES;0,035505;517,117000;243,434000;1,679607;0;0,000000;-0,000000;40,245100;-206,646497;-1,898613;40,246117;-206,657318;-1,900079;1,086848;0,001467
69;9;1-9-22-33-42-56-184-190-192;1-9-22-33-42-56-184-190-192;YES;0,011040;567,880000;249,107000;0,940567;0;0,000000;-0,000000;40,230889;-206,627514;-1,900666;40,246117;-206,657318;-1,900079;3,346866;0,000586
70;9;1-9-22-33-42-56-184-190-192;1-9-22-33-42-56-184-190-192;YES;0,041173;542,188000;270,469000;1,916161;0;0,000000;-0,000000;40,247493;-206,666305;-1,900775;40,246117;-206,657318;-1,900079;0,909155;0,000695
71;9;1-9-22-33-42-56-184-190-192;1-9-22-33-42-56-184-190-192;YES;0,022372;765,484000;342,495000;1,211218;0;0,000000;-0,000000;40,256003;-206,634764;-1,898290;40,246117;-206,657318;-1,900079;2,462580;0,001790
72;9;1-9-22-33-42-56-184-190-192;1-9-22-33-42-56-184-190-192;YES;0,040111;815,999000;389,461000;1,667601;0;0,000000;-0,000000;40,249110;-206,663861;-1,900930;40,246117;-206,657318;-1,900079;0,719481;0,000850
73;9;1-9-22-33-42-56-184-190-192;1-9-22-33-42-56-184-190-192;YES;0,030733;803,801000;297,718000;1,529604;0;0,000000;-0,000000;40,244088;-206,651305;-1,899846;40,246117;-206,657318;-1,900079;0,634571;0,000234
74;9;1-9-22-33-42-56-184-190-192;1-9-22-33-42-56-184-190-192;YES;0,024756;554,269000;227,079000;1,004470;0;0,000000;-0,000000;40,243883;-206,655818;-1,900982;40,246117;-206,657318;-1,900079;0,269034;0,000902
75;9;1-9-22-33-42-56-184-190-192;1-9-22-33-42-56-184-190-192;YES;0,017232;518,014000;310,377000;1,204627;0;0,000000;-0,000000;40,246606;-206,632233;-1,899091;40,246117;-206,657318;-1,900079;2,509010;0,000988
76;9;1-9-22-33-42-56-184-190-192;1-9-22-33-42-56-184-190-192;YES;0,012365;579,559000;249,781000;0,890626;0;0,000000;-0,000000;40,252421;-206,664004;-1,899820;40,246117;-206,657318;-1,900079;0,918956;0,000259
77;9;1-9-22-33-42-56-184-190-192;1-9-22-33-42-56-184-190-192;YES;0,023352;577,473000;257,010000;0,996866;0;0,000000;-0,000000;40,246379;-206,658199;-1,900101;40,246117;-206,657318;-1,900079;0,091893;0,000021
78;9;1-9-22-33-42-56-184-190-192;1-9-22-33-42-56-184-190-192;YES;0,019747;1030,031000;463,628000;1,227606;0;0,000000;-0,000000;40,234509;-206,663147;-1,900907;40,246117;-206,657318;-1,900079;1,298927;0,000827
79;9;1-9-22-33-42-56-184-190-192;1-9-22-33-42-56-184-190-192;YES;0,028880;838,339000;240,589000;1,448910;0;0,000000;-0,000000;40,258462;-206,659002;-1,897458;40,246117;-206,657318;-1,900079;1,245931;0,002622
80;9;1-9-22-33-42-56-184-190-192;1-9-22-33-42-56-184-190-192;YES;0,046953;771,764000;357,756000;2,008185;0;0,000000;-0,000000;40,229679;-206,649771;-1,902546;40,246117;-206,657318;-1,900079;1,808750;0,002466
81;9;1-9-22-33-42-56-184-190-192;1-9-22-33-42-56-184-190-192;YES;0,050288;803,880000;376,999000;1,627262;0;0,000000;-0,000000;40,238124;-206,636808;-1,899703;40,246117;-206,657318;-1,900079;2,201267;0,000376
82;9;1-9-22-33-42-56-184-190-192;1-9-22-33-42-56-184-190-192;YES;0,027972;593,084000;301,629000;1,299518;0;0,000000;-0,000000;40,251959;-206,662421;-1,899796;40,246117;-206,657318;-1,900079;0,775714;0,000284
83;9;1-9-22-33-42-56-184-190-192;1-9-22-33-42-56-184-190-192;YES;0,028611;592,349000;348,555000;1,453034;0;0,000000;-0,000000;40,247823;-206,656800;-1,899620;40,246117;-206,657318;-1,900079;0,178369;0,000459
84;9;1-9-22-33-42-56-184-190-192;1-9-22-33-42-56-184-190-192;YES;0,027532;1027,702000;376,562000;1,127828;0;0,000000;-0,000000;40,246045;-206,654510;-1,899988;40,246117;-206,657318;-1,900079;0,280911;0,000091
85;9;1-9-22-33-42-56-184-190-192;1-9-22-33-42-56-184-190-192;YES;0,045886;1395,139000;2240,676000;1,447195;0;0,000000;-0,000000;40,257360;-206,649788;-1,899285;40,246117;-206,657318;-1,900079;1,353203;0,000794
86;9;1-9-22-33-42-56-184-190-192;1-9-22-33-42-56-184-190-192;YES;0,024290;530,422000;325,125000;1,245835;0;0,000000;-0,000000;40,252776;-206,663378;-1,900305;40,246117;-206,657318;-1,900079;0,900397;0,000226
87;9;1-9-22-33-42-56-184-190-192;1-9-22-33-42-56-184-190-192;YES;0,027079;532,468000;289,149000;1,297490;0;0,000000;-0,000000;40,263997;-206,692992;-1,899076;40,246117;-206,657318;-1,900079;3,990366;0,001004
88;9;1-9-22-33-42-56-184-190-192;1-9-22-33-42-56-184-190-192;YES;0,039781;546,300000;308,598000;1,857699;0;0,000000;-0,000000;40,233908;-206,630322;-1,902757;40,246117;-206,657318;-1,900079;2,962876;0,002678
89;9;1-9-22-33-42-56-184-190-192;1-9-22-33-42-56-184-190-192;YES;0,067748;2006,062000;2088,587000;1,933241;0;0,000000;-0,000000;40,249863;-206,659967;-1,899373;40,246117;-206,657318;-1,900079;0,458853;0,000706
90;9;1-9-22-33-42-56-184-190-192;1-9-22-33-42-56-184-190-192;YES;0,023687;1096,365000;1126,432000;1,259264;0;0,000000;-0,000000;40,244314;-206,660620;-1,900275;40,246117;-206,657318;-1,900079;0,376215;0,000195
91;9;1-9-22-33-42-56-184-190-192;1-9-22-33-42-56-184-190-192;YES;0,019080;1014,026000;568,319000;1,136664;0;0,000000;-0,000000;40,245034;-206,631508;-1,899161;40,246117;-206,657318;-1,900079;2,583299;0,000918
92;9;1-9-22-33-42-56-184-190-192;1-9-22-33-42-56-184-190-192;YES;0,038438;1043,368000;423,526000;1,595829;0;0,000000;-0,000000;40,251161;-206,666076;-1,900268;40,246117;-206,657318;-1,900079;1,010675;0,000188
93;9;1-9-22-33-42-56-184-190-192;1-9-22-33-42-56-184-190-192;YES;0,053853;1044,152000;894,485000;2,046290;0;0,000000;-0,000000;40,215072;-206,645230;-1,903811;40,246117;-206,657318;-1,900079;3,331511;0,003732
94;9;1-9-22-33-42-56-184-190-192;1-9-22-33-42-56-184-190-192;YES;0,028002;1039,825000;462,382000;1,204760;0;0,000000;-0,000000;40,247451;-206,648715;-1,900521;40,246117;-206,657318;-1,900079;0,870570;0,000441
95;9;1-9-22-33-42-56-184-190-192;1-9-22-33-42-56-184-190-192;YES;0,016229;1089,837000;827,853000;1,109908;0;0,000000;-0,000000;40,241371;-206,653471;-1,901298;40,246117;-206,657318;-1,900079;0,610924;0,001219
96;9;1-9-22-33-42-56-184-190-192;1-9-22-33-42-56-184-190-192;YES;0,013944;1044,491000;424,726000;1,127791;0;0,000000;-0,000000;40,256919;-206,677913;-1,902112;40,246117;-206,657318;-1,900079;2,325621;0,002033
97;9;1-9-22-33-42-56-184-190-192;1-9-22-33-42-56-184-190-192;YES;0,027867;1046,701000;428,489000;1,463641;0;0,000000;-0,000000;40,240761;-206,657247;-1,901324;40,246117;-206,657318;-1,900079;0,535572;0,001245
98;9;1-9-22-33-42-56-184-190-192;1-9-22-33-42-56-184-190-192;YES;0,033167;1019,874000;443,785000;1,785156;0;0,000000;-0,000000;40,240078;-206,626230;-1,896533;40,246117;-206,657318;-1,900079;3,166958;0,003547
99;9;1-9-22-33-42-56-184-190-192;1-9-22-33-42-56-184-190-192;YES;0,033317;1042,260000;358,619000;1,540442;0;0,000000;-0,000000;40,246292;-206,662137;-1,899819;40,246117;-206,657318;-1,900079;0,482175;0,000260
100;9;1-9-22-33-42-56-184-190-192;1-9-22-33-42-56-184-190-192;YES;0,027241;520,950000;251,489000;1,335696;0;0,000000;-0,000000;40,245155;-206,655568;-1,899691;40,246117;-206,657318;-1,900079;0,199751;0,000388
101;9;1-9-22-33-42-56-184-190-192;1-9-22-33-42-56-184-190-192;YES;0,019630;556,171000;295,614000;0,981560;0;0,000000;-0,000000;40,241152;-206,651519;-1,899462;40,246117;-206,657318;-1,900079;0,763405;0,000618
102;9;1-9-22-33-42-56-184-190-192;1-9-22-33-42-56-184-190-192;YES;0,005517;1029,823000;337,337000;0,664098;0;0,000000;-0,000000;40,230665;-206,626339;-1,900533;40,246117;-206,657318;-1,900079;3,461833;0,000453
103;9;1-9-22-33-42-56-184-190-192;1-9-22-33-42-56-184-190-192;YES;0,010131;551,133000;265,561000;1,232394;0;0,000000;-0,000000;40,251222;-206,671822;-1,899868;40,246117;-206,657318;-1,900079;1,537639;0,000212
104;9;1-9-22-33-42-56-184-190-192;1-9-22-33-42-56-184-190-192;YES;0,033634;869,670000;320,126000;1,389824;0;0,000000;-0,000000;40,251800;-206,650771;-1,897993;40,246117;-206,657318;-1,900079;0,866994;0,002086
105;9;1-9-22-33-42-56-184-190-192;1-9-22-33-42-56-184-190-192;YES;0,018497;553,688000;301,582000;1,240145;0;0,000000;-0,000000;40,267780;-206,698091;-1,899929;40,246117;-206,657318;-1,900079;4,617042;0,000150
106;9;1-9-22-33-42-56-184-190-192;1-9-22-33-42-56-184-190-192;YES;0,046274;555,011000;239,829000;1,651215;0;0,000000;-0,000000;40,252640;-206,661021;-1,901898;40,246117;-206,657318;-1,900079;0,750169;0,001819
107;9;1-9-22-33-42-56-184-190-192;1-9-22-33-42-56-184-190-192;YES;0,059311;632,651000;300,600000;1,725467;0;0,000000;-0,000000;40,246350;-206,660454;-1,899973;40,246117;-206,657318;-1,900079;0,314404;0,000106
108;9;1-9-22-33-42-56-184-190-192;1-9-22-33-42-56-184-190-192;YES;0,027968;817,026000;262,534000;1,258468;0;0,000000;-0,000000;40,248564;-206,662407;-1,900407;40,246117;-206,657318;-1,900079;0,564695;0,000328
109;9;1-9-22-33-42-56-184-190-192;1-9-22-33-42-56-184-190-192;YES;0,026140;567,106000;289,192000;1,280911;0;0,000000;-0,000000;40,258809;-206,664383;-1,899070;40,246117;-206,657318;-1,900079;1,452612;0,001010
110;9;1-9-22-33-42-56-184-190-192;1-9-22-33-42-56-184-190-192;YES;0,010231;909,535000;474,335000;0,925727;0;0,000000;-0,000000;40,251239;-206,666252;-1,900866;40,246117;-206,657318;-1,900079;1,029849;0,000787
111;9;1-9-22-33-42-56-184-190-192;1-9-22-33-42-56-184-190-192;YES;0,020337;582,015000;249,646000;1,165840;0;0,000000;-0,000000;40,253091;-206,671589;-1,900668;40,246117;-206,657318;-1,900079;1,588391;0,000589
112;9;1-9-22-33-42-56-184-190-192;1-9-22-33-42-56-184-190-192;YES;0,017225;668,873000;322,148000;1,110978;0;0,000000;-0,000000;40,251731;-206,660567;-1,899234;40,246117;-206,657318;-1,900079;0,648702;0,000845
