Iteration;Nº Landmarks detected;Landmarks detected;Real Landmarks;Landmarks detections match;Average measurement error;Association time (micro sec);Localitation time (micro sec);Association Cost;Recovery Applied;Linear Velocity (m/s);Angular Velocity (rad/s);Location estimated X (m);Location estimated Y (m);Location estimated Angle (rad);Real location X (m);Real location Y (m);Real location Angle (rad);Location Error (cm);Orientation Error (rad)
28;2;61-71;61-71;YES;0,034685;169,329000;337,250000;0,521031;0;0,000000;-0,000000;1,531637;-109,414808;0,009470;1,540001;-109,399986;0,000003;1,701824;0,009467
29;2;61-71;61-71;YES;0,039264;150,376000;295,120000;0,457672;0;0,000000;-0,000000;1,469876;-109,556225;0,004393;1,540001;-109,399986;0,000003;17,125358;0,004390
30;2;61-71;61-71;YES;0,096251;154,570000;252,924000;0,694136;0;-0,000000;0,000000;1,564495;-109,446626;0,016333;1,540001;-109,399986;0,000003;5,268054;0,016329
31;2;61-71;61-71;YES;0,237572;175,721000;343,339000;1,341636;0;-0,000000;0,000000;1,606490;-109,406805;-0,022334;1,540001;-109,399986;0,000003;6,683828;0,022331
32;2;61-71;61-71;YES;0,023834;193,843000;313,761000;0,897558;0;-0,000000;0,000000;1,575132;-109,433326;0,008087;1,540001;-109,399986;0,000003;4,843269;0,008084
33;2;61-71;61-71;YES;0,165027;199,506000;350,601000;0,841539;0;-0,000000;-0,000000;1,685532;-109,188034;0,011278;1,540001;-109,399986;0,000003;25,710517;0,011275
34;2;61-71;61-71;YES;0,248313;148,659000;303,512000;1,488713;0;1,484373;-0,021548;1,386325;-109,683515;-0,012997;1,619836;-109,401520;-0,001183;36,612655;0,011814
35;2;61-71;61-71;YES;0,042962;262,638000;321,820000;0,573298;0;2,131170;-0,030488;1,710338;-109,476955;-0,009856;1,732152;-109,403770;-0,002723;7,636626;0,007133
36;2;61-71;61-71;YES;0,002832;159,462000;335,914000;0,461486;0;2,837052;-0,034806;1,983746;-109,433601;-0,003373;1,960274;-109,408501;-0,005639;3,436478;0,002267
37;3;61-71-93;61-71-93;YES;0,196893;210,532000;278,999000;1,908883;0;3,267294;-0,036700;2,467840;-109,110774;-0,001503;2,145765;-109,412560;-0,007785;44,136964;0,006282
38;3;61-71-93;61-71-93;YES;0,099813;363,083000;413,589000;1,508905;0;3,843579;-0,037666;2,425488;-109,482916;-0,013975;2,469226;-109,419960;-0,011140;7,665810;0,002835
39;3;61-71-93;61-71-93;YES;0,038803;226,727000;256,574000;1,713753;0;4,531622;-0,036340;2,917382;-109,484003;-0,012356;2,975502;-109,432373;-0,015581;7,774088;0,003225
40;3;61-71-93;61-71-93;YES;0,344426;303,618000;495,916000;1,833501;0;5,024559;-0,034193;3,400750;-109,580131;-0,033292;3,407914;-109,443687;-0,018735;13,663115;0,014557
41;3;61-71-93;61-71-93;YES;0,059542;322,891000;372,636000;1,811276;0;5,353396;0,026437;4,109594;-109,373127;-0,018105;4,038173;-109,453415;-0,016865;10,745732;0,001240
42;4;61-71-93-115;61-71-93-115;YES;0,293833;292,224000;256,524000;3,077035;0;5,769980;0,014309;4,699011;-109,283904;-0,017457;4,534894;-109,459755;-0,015137;24,053596;0,002320
43;4;61-71-93-115;61-71-93-115;YES;0,201499;293,704000;421,245000;2,827441;0;6,246460;0,019041;5,262964;-109,374416;-0,023175;5,251354;-109,468170;-0,013007;9,447051;0,010168
44;4;61-71-93-115;61-71-93-115;YES;0,113812;423,340000;297,422000;3,376674;0;6,624595;0,023107;5,830522;-109,389748;-0,000810;5,831326;-109,474510;-0,011688;8,476555;0,010879
45;4;61-71-93-115;61-71-93-115;YES;0,168527;290,624000;297,967000;3,739482;0;7,273763;0,025944;6,712576;-109,432214;-0,011502;6,670722;-109,483047;-0,010537;6,584647;0,000965
46;4;61-71-93-115;61-71-93-115;YES;0,090607;270,905000;333,919000;4,538776;0;7,920838;0,032342;7,809342;-109,273648;-0,007689;7,587636;-109,489243;-0,007955;30,924774;0,000266
47;4;61-71-93-115;61-71-93-115;YES;0,088822;447,303000;430,164000;2,263176;0;8,298291;0,018333;8,308602;-109,468199;-0,008786;8,321347;-109,492744;-0,006081;2,765706;0,002705
48;4;61-71-93-115;61-71-93-115;YES;0,254923;265,746000;406,809000;3,693114;0;8,345083;0,013011;9,312319;-109,511573;-0,002467;9,323316;-109,496422;-0,004180;1,872069;0,001712
49;4;61-71-93-115;61-71-93-115;YES;0,135894;332,587000;408,433000;3,589731;0;8,180114;0,008717;10,077210;-109,465618;-0,001785;10,066525;-109,498543;-0,003234;3,461532;0,001448
50;4;61-71-93-115;61-71-93-115;YES;0,032197;306,453000;271,468000;3,932595;0;7,976654;0,005268;11,050706;-109,514100;0,000496;11,034925;-109,500740;-0,002418;2,067649;0,001922
51;4;61-71-93-115;61-71-93-115;YES;0,066537;493,727000;454,316000;3,382646;0;7,939645;0,009200;11,792593;-109,414346;-0,006036;11,750176;-109,501930;-0,001901;9,731514;0,004135
52;4;61-71-93-115;61-71-93-115;YES;0,120009;397,939000;333,888000;3,680860;0;8,007155;0,009313;12,686510;-109,562886;0,003444;12,705150;-109,502266;-0,000728;6,342122;0,002716
53;3;61-93-115;61-93-115;YES;0,072765;203,459000;262,076000;3,561957;0;8,109392;0,006529;13,688606;-109,190244;-0,041451;13,672117;-109,501816;0,000193;31,200756;0,041258
54;3;61-93-115;61-93-115;YES;0,064150;275,658000;416,146000;2,112355;0;8,118965;0,004410;14,332718;-109,315642;-0,029202;14,402843;-109,501167;0,000678;19,833584;0,028525
55;3;61-93-115;61-93-115;YES;0,027971;211,692000;258,030000;2,792717;0;8,088135;0,002623;15,480538;-109,726996;0,026784;15,376619;-109,500015;0,001089;24,963876;0,025696
56;3;61-93-115;61-93-115;YES;0,049846;366,001000;418,048000;2,815153;0;8,068827;0,000957;16,214207;-109,420524;0,003951;16,103516;-109,499054;0,001271;13,571820;0,002679
57;3;61-93-115;61-93-115;YES;0,014992;201,068000;258,056000;2,539808;0;8,045545;0,003965;16,982249;-109,457862;-0,017074;17,068817;-109,497559;0,001524;9,523607;0,015550
58;3;61-93-115;61-93-115;YES;0,004028;390,518000;415,718000;2,279611;0;8,035625;0,003669;17,765582;-109,456624;-0,004252;17,792301;-109,496063;0,001874;4,763827;0,002378
59;3;61-93-115;61-93-115;YES;0,012208;227,003000;249,388000;2,798814;0;8,058076;0,002027;18,775246;-109,477600;0,002253;18,759068;-109,493797;0,002239;2,289302;0,000015
60;3;61-93-115;61-93-115;YES;0,007437;220,081000;297,809000;2,174651;0;8,085529;0,002122;19,446656;-109,463859;-0,010321;19,485744;-109,491951;0,002452;4,813632;0,007870
61;4;49-61-93-115;49-61-93-115;YES;0,013928;309,938000;304,958000;3,703113;0;8,083655;0,000711;20,421069;-109,521484;0,002386;20,455008;-109,489342;0,002649;4,674357;0,000264
62;4;49-61-93-115;49-61-93-115;YES;0,086218;293,834000;271,231000;4,367331;0;8,110067;0,001127;21,379795;-109,543464;0,010261;21,424335;-109,486694;0,002733;7,215706;0,007528
63;4;49-61-93-115;49-61-93-115;YES;0,117409;301,698000;253,870000;3,777789;0;8,290219;0,001692;22,146808;-109,506707;-0,004145;22,162048;-109,484566;0,002825;2,687976;0,001320
64;4;49-61-93-115;49-61-93-115;YES;0,016476;274,988000;320,028000;4,180010;0;8,753593;0,000677;23,168327;-109,505639;0,009142;23,186516;-109,481430;0,003006;3,028043;0,006137
65;4;49-61-93-115;49-61-93-115;YES;0,010519;294,019000;354,162000;3,227397;0;9,197536;0,000540;23,965702;-109,509924;-0,000569;23,996313;-109,478882;0,003099;4,359664;0,002530
66;4;49-61-93-115;49-61-93-115;YES;0,020855;349,504000;299,797000;5,127711;0;9,813361;0,000342;25,222641;-109,403404;0,008147;25,138802;-109,475281;0,003156;11,043179;0,004992
67;4;49-61-93-115;49-61-93-115;YES;0,083856;410,029000;343,953000;3,451163;0;10,283807;0,000352;25,979951;-109,494707;0,019450;26,045357;-109,472374;0,003203;6,911328;0,016246
68;4;49-61-93-115;49-61-93-115;YES;0,069413;421,690000;397,661000;5,308669;0;10,948464;0,001026;27,197414;-109,621266;-0,011611;27,323645;-109,468246;0,003241;19,836608;0,008370
69;5;49-61-93-115-118;49-61-93-115-118;YES;0,139104;370,785000;283,864000;5,718343;0;11,416349;0,000130;28,276064;-109,519727;0,000334;28,332680;-109,464958;0,003270;7,877170;0,002936
70;5;49-61-93-115-118;49-61-93-115-118;YES;0,059293;326,882000;274,535000;7,159345;0;12,000101;0,000027;29,684286;-109,498451;-0,009839;29,740767;-109,460350;0,003277;6,813040;0,006562
71;5;49-61-93-115-118;49-61-93-115-118;YES;0,094805;317,669000;376,274000;7,171861;0;12,562218;0,001742;31,219871;-109,486257;0,000244;31,217445;-109,455437;0,003345;3,091564;0,003101
72;5;49-61-93-115-118;49-61-93-115-118;YES;0,141733;411,460000;389,238000;5,034487;0;12,975002;0,000979;32,336605;-109,495582;0,005993;32,368717;-109,451416;0,003503;5,460597;0,002490
73;5;49-61-93-115-118;49-61-93-115-118;YES;0,047410;451,478000;351,186000;7,475511;0;13,516905;0,000345;33,963959;-109,466424;0,010478;33,961006;-109,445732;0,003607;2,090151;0,006871
74;5;49-61-93-115-118;49-61-93-115-118;YES;0,136959;525,810000;391,680000;5,480390;0;13,918014;0,000111;35,142909;-109,406759;0,014783;35,197601;-109,441299;0,003624;6,468554;0,011159
75;5;49-61-93-115-118;49-61-93-115-118;YES;0,012197;586,461000;417,214000;9,227299;0;14,446466;0,000034;36,912605;-109,437719;0,004606;36,902168;-109,435127;0,003631;1,075335;0,000975
76;4;49-93-115-118;49-93-115-118;YES;0,029165;334,015000;297,781000;5,749509;0;14,838283;0,000020;38,262560;-109,380151;0,000021;38,221954;-109,430336;0,003634;6,455450;0,003613
77;4;49-93-115-118;49-93-115-118;YES;0,167536;265,271000;323,308000;7,229298;0;15,354878;0,000015;40,043424;-109,417811;0,004771;40,036182;-109,423759;0,003635;0,937128;0,001136
78;4;49-93-115-118;49-93-115-118;YES;0,051250;489,182000;438,719000;5,645484;0;15,738038;0,000296;41,436523;-109,415693;0,002865;41,437290;-109,418610;0,003684;0,301601;0,000820
79;2;49-118;49-118;YES;0,006026;166,576000;239,899000;3,723352;0;16,243286;-0,004822;43,308578;-109,452266;0,002114;43,358746;-109,411934;0,003386;6,436945;0,001272
80;2;49-118;49-118;YES;0,001700;200,102000;281,059000;3,030834;0;16,618067;-0,005032;44,838792;-109,397315;0,001306;44,839405;-109,407318;0,002928;1,002149;0,001622
81;3;49-70-118;49-70-118;YES;0,007096;236,537000;245,774000;6,040552;0;17,112286;-0,005632;46,870364;-109,384641;0,003855;46,865746;-109,401871;0,002296;1,783838;0,001559
82;3;49-70-118;49-70-118;YES;0,088662;264,225000;302,787000;4,832209;0;17,478879;-0,006485;48,453723;-109,297646;0,009398;48,424198;-109,398529;0,001727;10,511428;0,007670
83;3;49-70-118;49-70-118;YES;0,242163;221,266000;266,832000;7,252552;0;17,962315;-0,005628;50,627121;-109,336375;0,019486;50,553143;-109,395195;0,000997;9,451212;0,018489
84;3;49-70-118;49-70-118;YES;0,075851;205,496000;285,368000;6,544571;0;18,439695;-0,004680;52,655574;-109,392706;0,011530;52,739704;-109,393082;0,000390;8,413131;0,011140
85;3;49-70-118;49-70-118;YES;0,089972;255,662000;340,350000;5,536425;0;18,793799;-0,004020;54,393824;-109,411591;-0,000231;54,417000;-109,392273;0,000014;3,017171;0,000216
86;3;49-70-118;49-70-118;YES;0,169771;341,121000;414,047000;6,210936;0;19,260761;-0,003061;56,849470;-109,485029;0,017712;56,702671;-109,392136;-0,000405;17,372095;0,017307
87;3;49-70-118;49-70-118;YES;0,013525;243,513000;359,354000;5,158717;0;19,607137;-0,001631;58,506613;-109,337948;0,001262;58,453472;-109,392540;-0,000574;7,618505;0,000688
88;2;70-118;70-118;YES;0,241963;151,159000;330,208000;5,286957;0;20,063902;-0,001340;60,577143;-109,314744;-0,035864;60,836079;-109,393639;-0,000730;27,068790;0,035135
89;2;70-118;70-118;YES;0,014925;191,186000;518,566000;3,663392;0;20,402713;-0,000937;62,645011;-109,444592;0,004814;62,658787;-109,394852;-0,000850;5,161283;0,003964
90;2;66-70;66-70;YES;0,040722;189,680000;266,230000;5,307609;0;20,849500;-0,000304;65,263883;-109,328153;0,009136;65,136208;-109,396759;-0,000914;14,494090;0,008222
91;2;66-70;66-70;YES;0,110009;149,949000;283,582000;5,295203;0;21,290686;-0,000095;67,843717;-109,276272;0,018905;67,666870;-109,398911;-0,000935;21,520920;0,017970
92;2;66-70;66-70;YES;0,309710;219,342000;382,031000;3,537901;0;21,617935;-0,000035;69,423972;-109,522989;-0,043977;69,599419;-109,400650;-0,000940;21,388845;0,043036
93;2;66-70;66-70;YES;0,094417;260,672000;606,854000;5,878914;0;22,049471;-0,000002;72,277904;-109,133014;-0,020470;72,221672;-109,403053;-0,000942;27,583190;0,019528
94;2;66-70;66-70;YES;0,081683;155,145000;297,042000;5,428743;0;22,475596;0,000009;74,879100;-109,240600;-0,023354;74,895348;-109,405525;-0,000941;16,572369;0,022413
95;2;66-70;66-70;YES;0,020060;166,978000;457,026000;3,948007;0;22,791671;0,000751;76,929099;-109,479042;0,009460;76,933960;-109,407410;-0,000910;7,179661;0,008549
96;2;66-70;66-70;YES;0,028402;163,815000;325,401000;5,381786;0;23,208473;0,000412;79,675318;-109,473436;0,010547;79,696098;-109,409889;-0,000840;6,685768;0,009707
97;2;66-70;66-70;YES;0,012612;157,409000;250,794000;5,668572;0;23,620034;0,000167;82,532090;-109,368143;0,009581;82,507919;-109,412331;-0,000809;5,036649;0,008771
98;1;66;66;YES;0,000251;162,181000;374,719000;2,113838;0;23,917796;0,000090;83,863887;-109,824912;0,559567;84,648872;-109,414093;-0,000798;88,598755;0,558768
99;2;66-73;66-73;YES;0,111686;176,853000;423,014000;15,629225;0;24,033581;0,000035;87,499420;-109,482039;-0,009734;87,531860;-109,416435;-0,000791;7,318590;0,008942
100;2;66-73;66-73;YES;0,049734;352,383000;374,092000;6,075181;0;23,613328;0,000715;90,418969;-109,352188;0,005291;90,392609;-109,418709;-0,000760;7,155387;0,004531
101;2;66-73;66-73;YES;0,024253;183,085000;314,889000;4,423759;0;23,115544;0,000445;92,587521;-109,316517;0,001613;92,493378;-109,420303;-0,000701;14,012372;0,000912
102;2;66-73;66-73;YES;0,024879;201,618000;372,474000;5,518044;0;22,181619;0,000314;95,338507;-109,292221;0,000191;95,209503;-109,422226;-0,000639;18,314805;0,000448
103;2;66-73;66-73;YES;0,160635;276,737000;359,679000;4,329829;0;21,355783;0,000150;97,431869;-109,128454;-0,004963;97,164742;-109,423561;-0,000619;39,805172;0,004343
104;2;66-73;66-73;YES;0,166555;288,953000;456,945000;3,170547;0;20,504550;0,000020;99,138269;-109,505236;-0,016579;99,044014;-109,424805;-0,000605;12,390850;0,015974
105;2;66-73;66-73;YES;0,069852;269,454000;336,159000;4,705981;0;19,528149;-0,000005;101,322081;-109,476012;-0,010851;101,438347;-109,426315;-0,000604;12,644182;0,010246
106;2;66-73;66-73;YES;0,012703;159,811000;259,621000;4,938646;0;18,853846;-0,000014;103,749769;-109,396481;-0,003314;103,736336;-109,427719;-0,000606;3,400387;0,002708
107;1;73;73;YES;0,000291;244,378000;736,085000;1,630915;0;18,449889;-0,000226;103,799959;-109,342812;-0,249199;105,411659;-109,428764;-0,000626;161,399092;0,248573
108;1;73;73;YES;0,072092;107,922000;298,607000;2,452634;0;18,292904;-0,000065;103,790282;-109,714773;-0,607912;107,612289;-109,430161;-0,000641;383,258942;0,607272
109;2;53-73;53-73;YES;0,182177;290,218000;525,822000;16,190080;0;18,180327;-0,000028;109,186814;-109,286337;-0,034786;109,253555;-109,431221;-0,000644;15,951707;0,034141
110;2;53-73;53-73;YES;0,102241;267,588000;469,450000;4,737798;0;18,045403;-0,000225;111,489795;-109,411145;0,023811;111,425438;-109,432632;-0,000666;6,784944;0,023145
111;2;53-73;53-73;YES;0,052562;494,326000;772,910000;4,112798;0;17,884515;-0,000066;113,447023;-109,581315;-0,010570;113,584518;-109,434029;-0,000680;20,149030;0,009890
112;2;53-73;53-73;YES;0,131902;222,535000;256,901000;2,813731;0;17,496132;-0,000036;114,866818;-109,736554;-0,002388;115,175468;-109,435089;-0,000684;43,144665;0,001703
113;2;53-73;53-73;YES;0,027967;159,316000;460,570000;4,993908;0;16,961530;-0,000022;117,297193;-109,316932;0,009669;117,238350;-109,436493;-0,000688;13,325646;0,008981
114;2;53-73;53-73;YES;0,114926;211,943000;381,766000;2,593702;0;16,604125;-0,000017;118,666526;-109,669359;0,016833;118,747086;-109,437546;-0,000689;24,541217;0,016143
115;2;53-73;53-73;YES;0,031156;239,185000;435,967000;4,475645;0;16,358694;-0,000008;120,786961;-109,272452;0,009768;120,718750;-109,438950;-0,000691;17,992798;0,009077
116;2;53-73;53-73;YES;0,012878;152,802000;280,507000;3,751441;0;16,533153;0,000002;122,638514;-109,559874;-0,006811;122,690521;-109,440361;-0,000691;13,033828;0,006120
117;2;53-110;53-110;YES;0,005353;207,817000;310,743000;3,278730;0;16,783545;0,000007;124,234831;-109,336195;-0,004835;124,190971;-109,441414;-0,000691;11,399385;0,004144
118;2;53-110;53-110;YES;0,052408;181,590000;353,264000;3,724754;0;16,652731;0,000474;126,249204;-109,373779;-0,021790;126,205299;-109,442802;-0,000680;8,180380;0,021110
119;3;53-99-110;53-99-110;YES;0,302533;386,725000;544,586000;4,643995;0;16,224125;0,000410;128,216098;-109,419795;-0,025915;128,172501;-109,444061;-0,000635;4,989566;0,025281
120;3;53-99-110;53-99-110;YES;0,030672;298,851000;373,911000;4,529616;0;16,077137;0,000136;129,615090;-109,455094;-0,001146;129,624786;-109,444939;-0,000614;1,404132;0,000532
121;4;53-69-99-110;53-69-99-110;YES;0,172426;353,626000;324,634000;8,100323;0;15,864049;0,000027;131,600193;-109,387655;0,001194;131,541473;-109,446121;-0,000606;8,286341;0,000588
122;4;53-69-99-110;53-69-99-110;YES;0,048553;265,359000;305,525000;7,767570;0;15,483016;0,002214;133,437752;-109,365102;-0,005880;133,422104;-109,447052;-0,000439;8,343088;0,005440
123;4;53-69-99-110;53-69-99-110;YES;0,019402;500,684000;380,689000;5,434156;0;15,105060;0,000541;134,795196;-109,441550;-0,001064;134,797012;-109,447601;-0,000350;0,631811;0,000714
124;4;53-69-99-110;53-69-99-110;YES;0,082680;523,373000;427,347000;7,918010;0;14,564879;0,001974;136,560363;-109,396198;0,007074;136,574417;-109,448044;-0,000148;5,371663;0,006926
125;4;53-69-99-110;53-69-99-110;YES;0,050830;328,089000;331,944000;5,335578;0;14,180646;0,002774;137,889238;-109,477189;-0,005277;137,865784;-109,448044;0,000091;3,741091;0,005187
126;4;53-69-99-110;53-69-99-110;YES;0,133734;271,808000;320,957000;6,893454;0;13,722905;0,001181;139,547136;-109,475721;0,007069;139,537094;-109,447685;0,000348;2,977972;0,006721
127;5;53-69-99-105-110;53-69-99-105-110;YES;0,017085;319,260000;306,415000;8,260900;0;13,313792;0,000361;141,119872;-109,428348;-0,004168;141,156937;-109,447090;0,000461;4,153343;0,003707
128;5;53-69-99-105-110;53-69-99-105-110;YES;0,197588;411,433000;292,100000;5,088155;0;12,914656;0,000104;142,302484;-109,481023;0,000423;142,336868;-109,446571;0,000478;4,867397;0,000055
129;5;53-69-99-105-110;53-69-99-105-110;YES;0,041083;445,443000;407,548000;8,114287;0;12,158097;0,000015;143,812831;-109,458686;0,005150;143,838089;-109,445869;0,000483;2,832431;0,004667
130;5;53-69-99-105-110;53-69-99-105-110;YES;0,025532;312,385000;300,436000;7,072257;0;11,471190;0,000069;145,238652;-109,433381;0,001984;145,250931;-109,445160;0,000483;1,701508;0,001502
131;5;53-69-99-105-110;53-69-99-105-110;YES;0,029391;338,846000;255,518000;4,853150;0;11,049178;-0,000836;146,267239;-109,415685;0,008024;146,261703;-109,444580;0,000548;2,942081;0,007476
132;6;53-69-99-105-110-114;53-69-99-105-110-114;YES;0,257842;439,890000;335,939000;9,667766;0;10,649363;-0,001859;147,549247;-109,452481;0,005569;147,559128;-109,443886;0,000599;1,309599;0,004970
133;6;53-69-99-105-110-114;53-69-99-105-110-114;YES;0,130003;385,841000;359,406000;9,084271;0;10,411792;0,000864;148,802457;-109,428747;-0,005808;148,819794;-109,443153;0,000632;2,254123;0,005177
134;5;69-99-105-110-114;69-99-105-110-114;YES;0,042767;360,981000;374,201000;5,303513;0;10,271143;0,000122;149,772038;-109,443259;0,003634;149,749786;-109,442543;0,000657;2,226306;0,002976
135;5;69-99-105-110-114;69-99-105-110-114;YES;0,070537;542,491000;306,964000;5,178165;0;10,092401;0,000015;150,836640;-109,588418;0,001756;150,971893;-109,441727;0,000663;19,952897;0,001093
136;6;20-69-99-105-110-114;20-69-99-105-110-114;YES;0,105962;363,050000;259,187000;8,558864;0;9,869619;-0,000002;152,177750;-109,412275;-0,003168;152,169769;-109,440903;0,000664;2,971930;0,002504
137;6;20-69-99-105-110-114;20-69-99-105-110-114;YES;0,157386;699,484000;349,746000;6,483137;0;9,697626;-0,000004;153,105001;-109,366485;-0,002076;153,049484;-109,440292;0,000664;9,235592;0,001412
138;6;20-69-99-105-110-114;20-69-99-105-110-114;YES;0,063622;410,486000;315,860000;7,068226;0;9,450530;-0,000005;154,244515;-109,387646;-0,000326;154,196106;-109,439529;0,000663;7,096021;0,000337
139;6;20-69-99-105-110-114;20-69-99-105-110-114;YES;0,070268;358,613000;279,580000;6,423128;0;9,223350;-0,000004;155,364108;-109,475108;0,006831;155,314255;-109,438828;0,000662;6,165755;0,006169
140;6;20-69-99-105-110-114;20-69-99-105-110-114;YES;0,057625;446,163000;368,269000;4,983919;0;9,050316;-0,000005;156,193106;-109,364461;0,007394;156,135635;-109,438301;0,000662;9,356982;0,006732
141;6;20-69-99-105-110-114;20-69-99-105-110-114;YES;0,096316;380,425000;314,324000;7,032093;0;8,860592;-0,000004;157,223978;-109,421546;-0,000921;157,209778;-109,437592;0,000662;2,142668;0,000260
142;6;20-69-99-105-110-114;20-69-99-105-110-114;YES;0,096923;585,038000;405,138000;6,527092;0;8,908433;0,000001;158,275848;-109,433933;-0,004201;158,273758;-109,436890;0,000661;0,362110;0,003540
