Iteration;Nº Landmarks detected;Landmarks detected;Real Landmarks;Association time (micro sec);Localitation time (micro sec);Association Cost;Recovery Applied;Linear Velocity (m/s);Angular Velocity (rad/s);Location estimated X (m);Location estimated Y (m);Location estimated Angle (rad);Real location X (m);Real location Y (m);Real location Angle (rad);Location Error (cm);Orientation Error (rad)
34;3;0-6-12;13-14-18;84,500000;448,071000;33,122307;0;8,163197;0,048620;-4,248496;-111,895519;-2,192847;41,142139;-187,570831;3,141421;8824,433458;0,948574
35;3;0-6-12;13-14-18;159,570000;653,261000;32,027631;0;8,070065;-0,049553;-6,724032;-110,880408;-2,440329;39,924446;-187,570419;3,140868;8976,323556;0,700539
36;3;0-6-12;13-14-18;154,342000;530,234000;33,147937;0;8,014012;-0,049991;-5,969115;-113,923531;-2,044943;38,319466;-187,569824;3,140951;8593,750612;1,096008
37;3;0-6-12;13-14-18;143,869000;541,873000;33,537499;0;8,066378;0,048461;0,764128;-114,056927;-2,118724;37,113468;-187,569092;3,141364;8200,800450;1,022641
38;3;0-6-12;13-14-18;87,683000;454,049000;39,616068;0;8,094424;-0,048845;-6,577140;-116,018219;-2,055395;35,900505;-187,568665;3,140870;8320,947447;1,085474
39;3;0-6-12;13-14-18;116,507000;377,884000;34,207584;0;8,061696;-0,049187;-11,029899;-117,164272;-2,440058;34,284534;-187,567886;3,140869;8372,614191;0,700810
40;3;0-6-12;13-14-18;144,233000;694,044000;31,357505;0;8,049095;0,049149;-7,953470;-118,552182;-2,066945;33,076698;-187,567215;3,141421;8029,040737;1,074477
41;3;0-6-12;13-14-18;99,768000;508,038000;33,611473;0;8,062359;-0,048963;-3,321162;-119,380204;-2,059168;31,868435;-187,566818;3,140874;7673,149295;1,081706
42;3;0-6-12;13-14-18;141,095000;331,024000;38,661739;0;8,073157;0,048857;-11,170452;-120,473554;-2,234164;30,658020;-187,566132;3,141366;7906,348692;0,907203
43;3;0-6-12;13-14-18;98,664000;316,501000;31,399698;0;8,068389;-0,049869;-14,635772;-120,182007;-2,438344;29,447287;-187,565781;3,140918;8052,259948;0,702573
44;3;0-6-12;13-14-18;82,830000;465,769000;31,694761;0;8,060200;-0,050094;-12,589927;-122,921079;-2,214998;27,834679;-187,565094;3,140894;7624,301524;0,925896
45;4;0-6-7-12;8-13-14-18;172,549000;879,149000;42,736630;0;8,063210;0,050055;-5,382252;-139,456181;-2,475291;26,625475;-187,564468;3,141450;5778,323215;0,666159
46;4;1-6-7-12;8-13-14-18;293,861000;604,552000;60,986916;0;8,066985;-0,050470;-7,357101;-141,337828;-2,410127;25,415644;-187,564056;3,140881;5666,495338;0,730754
47;4;1-6-7-12;8-13-14-18;131,772000;474,074000;60,390509;0;8,065091;-0,050076;-6,805150;-141,973491;-2,249100;23,802324;-187,563217;3,140804;5491,120693;0,891704
48;4;1-6-7-12;1-8-13-14;152,526000;855,927000;79,808811;0;8,003088;0,050996;3,337422;-155,424851;0,640496;22,595842;-187,562469;3,141367;3746,616142;2,500871
49;5;1-7-13-14-18;1-7-8-13-14;197,756000;1088,175000;67,186029;1;7,809770;-0,052019;35,784693;-194,870579;2,308326;21,409719;-187,562149;3,140913;1612,615943;0,832587
50;5;7-8-13-14-18;1-7-8-13-14;186,744000;1479,581000;78,300358;0;7,594228;0,053338;29,511609;-192,715884;-1,698985;20,256088;-187,561523;3,141452;1059,396547;1,442467
51;5;8-13-14-18-24;1-7-8-13-14;162,781000;620,785000;71,696917;0;7,447199;-0,053098;40,733997;-199,558455;-2,526908;19,129642;-187,561142;3,140889;2471,201457;0,613981
52;5;1-7-13-14-18;1-7-8-13-14;183,654000;797,220000;60,580279;1;7,304144;-0,053902;20,192075;-194,635306;2,883819;17,654984;-187,560379;3,140828;751,607747;0,257008
53;5;1-7-8-13-14;1-7-8-13-14;300,385000;279,014000;45,295886;0;7,163291;0,054681;16,671031;-187,473303;3,139184;16,570173;-187,559677;3,141373;13,278828;0,002189
54;6;1-2-7-8-13-14;1-2-7-8-13-14;206,494000;357,442000;7,373515;0;7,003989;-0,056806;15,513396;-187,573227;3,140219;15,508467;-187,559326;3,140824;1,474918;0,000605
55;6;1-2-7-8-13-14;1-2-7-8-13-14;155,310000;255,170000;6,837107;0;6,862017;0,057099;14,385182;-187,590743;-3,137556;14,469561;-187,558655;3,141391;9,027403;0,003835
56;6;1-2-7-8-13-14;1-2-7-8-13-14;249,486000;452,223000;5,451201;0;6,740751;-0,056810;13,454654;-187,542775;3,141507;13,450085;-187,558319;3,140845;1,620141;-0,000662
57;6;1-2-7-8-13-14;1-2-7-8-13-14;252,049000;338,888000;7,946590;0;6,575457;-0,058623;12,088148;-187,585828;3,140225;12,118963;-187,557541;3,140812;4,183011;0,000588
58;6;1-2-7-8-13-14;1-2-7-8-13-14;251,589000;328,035000;6,607880;0;6,441867;0,059235;11,152013;-187,604956;-3,133159;11,143312;-187,556885;3,141405;4,885203;0,008246
59;6;1-2-7-8-13-14;1-2-7-8-13-14;251,199000;427,076000;6,270785;0;6,313277;-0,059768;10,212034;-187,528424;3,140938;10,187447;-187,556610;3,140824;3,740324;-0,000114
60;5;1-2-7-8-13;1-2-7-8-13;195,559000;379,419000;4,697141;0;6,194598;0,060762;9,199753;-187,617442;3,139385;9,250041;-187,555939;3,141443;7,944466;0,002059
61;5;1-2-7-8-13;1-2-7-8-13;160,916000;343,335000;5,002169;0;6,078897;-0,060844;8,383903;-187,516121;3,139394;8,330088;-187,555817;3,140892;6,687223;0,001498
62;5;1-2-7-8-13;1-2-7-8-13;213,430000;245,653000;6,868011;0;5,919685;-0,112614;7,005929;-187,660049;3,129547;7,131326;-187,539932;3,130579;17,364431;0,001032
63;5;1-2-7-8-13;1-2-7-8-13;210,050000;197,343000;4,823592;0;5,806409;0,028277;6,232647;-187,540342;3,124699;6,252627;-187,521790;3,125037;2,726533;0,000338
64;5;1-2-7-8-13;1-2-7-8-13;185,143000;476,295000;4,211766;0;5,694456;-0,084436;5,418963;-187,505117;3,119588;5,390878;-187,501907;3,120397;2,826770;0,000809
65;5;1-2-7-8-13;1-2-7-8-13;180,349000;318,385000;5,853953;0;5,549451;-0,075759;4,220269;-187,538596;3,115923;4,267621;-187,473373;3,117115;8,059859;0,001192
66;5;1-2-7-8-13;1-2-7-8-13;140,274000;313,022000;5,278981;0;5,445419;0,054954;3,309439;-187,598017;3,114420;3,443907;-187,451126;3,116220;19,914502;0,001800
67;5;1-2-7-8-13;1-2-7-8-13;167,069000;291,327000;4,696299;0;5,341927;-0,361432;2,496678;-187,522696;3,102067;2,636068;-187,412872;3,100561;17,745667;-0,001506
68;4;1-2-7-8;1-2-7-8;97,258000;214,363000;12,270506;0;5,779723;-0,672342;1,530619;-187,211067;2,984264;1,559866;-187,193985;2,986134;3,386941;0,001870
69;4;1-2-7-8;1-2-7-8;120,503000;315,849000;8,519141;0;6,779080;-0,499458;0,731199;-186,830440;2,906550;0,656636;-186,918686;2,901851;11,552895;-0,004699
70;4;1-2-7-8;1-2-7-8;188,808000;336,976000;8,308425;0;7,508752;-0,462459;-0,197285;-186,495503;2,829789;-0,360270;-186,557297;2,831172;17,430558;0,001383
71;4;1-2-7-8;1-2-7-8;181,384000;389,256000;9,554314;0;8,049888;-0,788544;-1,408034;-186,077176;2,738805;-1,431441;-186,076233;2,739357;2,342597;0,000552
72;4;1-2-7-8;1-2-7-8;128,390000;383,252000;17,192214;0;7,841627;-1,462762;-2,435644;-185,393719;2,564489;-2,426436;-185,395874;2,564184;0,945669;-0,000305
73;4;1-2-7-8;1-2-7-8;148,501000;295,596000;30,579729;0;7,354757;-1,847856;-3,402408;-184,194367;2,226683;-3,349452;-184,204422;2,225823;5,390165;-0,000860
74;4;1-2-7-8;1-2-7-8;109,603000;261,113000;24,218638;0;7,874410;-1,626372;-3,729131;-183,091919;1,960497;-3,718257;-183,116974;1,957587;2,731274;-0,002909
75;4;1-2-7-8;1-2-7-8;180,921000;238,012000;20,049010;0;8,325966;-1,190154;-3,890727;-181,912620;1,748871;-3,901589;-181,894730;1,750558;2,092927;0,001687
76;4;1-2-7-8;1-2-7-8;181,891000;328,220000;14,355496;0;8,185816;-0,549136;-3,939879;-180,660977;1,621160;-3,952894;-180,653000;1,619633;1,526535;-0,001527
77;4;1-2-7-8;1-2-7-8;181,320000;232,590000;7,322279;0;7,921224;-0,312104;-3,978153;-179,402118;1,566096;-3,942873;-179,448029;1,561367;5,790060;-0,004729
78;4;1-2-7-8;1-2-7-8;180,062000;410,401000;6,439868;0;7,933404;-0,081569;-3,884382;-178,270055;1,535375;-3,899228;-178,263504;1,534770;1,622773;-0,000605
79;4;1-2-7-8;1-2-7-8;99,146000;229,920000;6,937135;0;8,150302;-0,010618;-3,866507;-176,622181;1,515454;-3,814039;-176,653946;1,517410;6,133413;0,001956
80;3;1-7-8;1-7-8;154,029000;352,093000;3,192247;0;8,119656;0,017587;-3,721843;-175,460233;1,503387;-3,743758;-175,433609;1,513625;3,448349;0,010238
81;2;1-7;1-7;108,969000;339,223000;2,685671;0;8,030488;0,122689;-3,898890;-174,204169;1,507767;-3,691671;-174,224396;1,525848;20,820398;0,018081
82;2;1-7;1-7;105,563000;306,094000;2,581509;0;8,023984;-0,006374;-3,744325;-172,918807;1,536178;-3,648724;-173,022278;1,533720;14,087445;-0,002458
83;2;1-7;1-7;108,259000;287,786000;2,269677;0;8,073307;0,073406;-3,649625;-171,807704;1,535136;-3,610362;-171,815399;1,538996;4,000999;0,003860
84;2;1-7;1-7;65,662000;219,596000;3,042596;0;8,083377;0,104044;-3,484014;-170,273838;1,542452;-3,567816;-170,198654;1,545732;11,258477;0,003280
85;2;1-7;1-7;107,342000;305,023000;1,937156;0;8,058638;-0,014403;-3,201364;-169,332776;1,558275;-3,546396;-168,988312;1,551886;48,754753;-0,006390
86;2;1-7;1-7;89,042000;262,144000;2,986293;0;8,051878;0,069338;-3,453226;-167,853511;1,558944;-3,528816;-167,780518;1,556297;10,508091;-0,002648
87;2;1-7;1-7;111,973000;389,652000;3,223964;0;8,068930;0,058254;-3,448972;-166,227239;1,561886;-3,509028;-166,168533;1,558896;8,398213;-0,002990
88;2;1-7;1-7;96,899000;228,739000;2,840297;0;8,071295;-0,032817;-3,622947;-164,825258;1,559611;-3,498027;-164,957870;1,561026;18,218440;0,001415
89;3;1-6-7;1-6-7;133,160000;351,901000;3,234262;0;8,064032;0,059611;-3,511647;-163,726692;1,556783;-3,488922;-163,747772;1,563452;3,099739;0,006669
90;3;1-6-7;1-6-7;112,711000;192,909000;4,289453;0;8,061495;0,053961;-3,505221;-162,099734;1,559186;-3,478678;-162,135498;1,564749;4,453772;0,005564
91;3;1-6-7;1-6-7;145,211000;280,348000;3,117053;0;8,065419;-0,048240;-3,375595;-161,022892;1,564870;-3,471791;-160,925980;1,564697;13,654925;-0,000174
92;3;1-6-7;1-6-7;144,626000;273,908000;3,904066;0;8,066725;0,055867;-3,484599;-159,716647;1,572015;-3,465796;-159,716034;1,566112;1,881284;-0,005904
93;3;1-6-7;1-6-7;146,034000;269,550000;4,592962;0;8,064984;-0,045922;-3,438090;-158,549693;1,571029;-3,460940;-158,506180;1,566328;4,914827;-0,004702
94;3;1-6-7;1-6-7;82,629000;292,374000;5,208639;0;8,063738;-0,048615;-3,510466;-156,810993;1,557371;-3,454747;-156,893402;1,566717;9,947790;0,009347
95;3;1-6-7;1-6-7;83,425000;209,277000;4,148675;0;8,064735;0,052565;-3,472877;-155,683796;1,570386;-3,450246;-155,683792;1,567447;2,263138;-0,002939
96;3;1-6-7;1-6-7;83,131000;204,627000;4,140925;0;8,065383;-0,047354;-3,593531;-154,452447;1,577930;-3,446629;-154,473999;1,567365;14,847428;-0,010565
97;3;1-6-7;1-6-7;149,266000;367,072000;3,628836;0;8,064928;0,051006;-3,505374;-153,279030;1,575702;-3,442930;-153,264191;1,568097;6,418325;-0,007605
98;3;1-6-7;1-6-7;142,743000;331,107000;5,634301;0;8,064438;0,050610;-3,428252;-151,696508;1,572774;-3,438500;-151,651306;1,568314;4,634849;-0,004460
99;3;1-6-7;1-6-7;122,000000;223,102000;2,900653;0;8,064712;-0,048805;-3,239975;-150,645400;1,568572;-3,435499;-150,441635;1,567929;28,240066;-0,000644
100;3;1-6-7;1-6-7;138,467000;300,486000;4,516560;0;8,064928;0,050575;-3,559968;-149,228682;1,577035;-3,432358;-149,231964;1,568563;12,765174;-0,008472
101;2;6-7;6-7;109,049000;750,731000;2,541288;0;8,064859;-0,048955;-3,491500;-148,103454;1,578684;-3,429587;-148,022308;1,568120;10,206785;-0,010564
102;3;0-6-7;0-6-7;79,581000;214,997000;4,993311;0;8,064678;-0,050421;-3,467308;-146,378263;1,569064;-3,425784;-146,409409;1,568163;5,190691;-0,000901
103;3;0-6-7;0-6-7;149,752000;710,194000;3,850083;0;8,064727;0,048895;-3,413866;-145,189232;1,575563;-3,422694;-145,199738;1,568621;1,372267;-0,006942
104;3;0-6-7;0-6-7;94,795000;226,473000;4,408728;0;8,064820;-0,048865;-3,557963;-143,894123;1,571448;-3,419999;-143,990082;1,568182;16,805413;-0,003266
105;3;0-6-7;0-6-7;145,635000;291,926000;3,937622;0;8,064803;0,049086;-3,365713;-142,761738;1,578865;-3,417070;-142,780411;1,568740;5,464678;-0,010124
106;3;0-6-7;0-6-7;89,862000;229,715000;3,819971;0;8,064759;-0,050027;-3,540144;-141,449815;1,564202;-3,414415;-141,570740;1,568220;17,444438;0,004019
107;3;0-6-7;0-6-7;117,605000;240,224000;3,302708;0;8,064737;0,049871;-3,415932;-140,398676;1,563901;-3,411351;-140,361069;1,568660;3,788478;0,004759
108;3;0-6-7;0-6-7;95,574000;276,889000;3,464340;0;8,064770;-0,049051;-3,456079;-139,126651;1,564006;-3,408575;-139,151398;1,568130;5,356346;0,004124
109;3;0-6-7;0-6-7;90,367000;264,560000;4,876412;0;8,064793;-0,050035;-3,451044;-137,513848;1,562803;-3,404628;-137,538513;1,568094;5,256204;0,005291
110;3;0-6-7;0-6-7;81,704000;200,599000;3,271201;0;8,064753;0,050834;-3,405422;-136,346009;1,573990;-3,401612;-136,328842;1,568676;1,758412;-0,005313
111;4;0-5-6-7;0-5-6-7;177,376000;385,973000;5,662176;0;8,064760;-0,048807;-3,442967;-135,084700;1,562326;-3,399064;-135,119171;1,568295;5,581859;0,005969
112;4;0-5-6-7;0-5-6-7;177,814000;335,022000;5,381915;0;8,064763;0,050550;-3,375352;-133,922339;1,580197;-3,396326;-133,909515;1,568905;2,458328;-0,011292
113;4;0-5-6-7;0-5-6-7;117,743000;259,783000;6,910764;0;8,064770;0,050463;-3,379358;-132,320269;1,568049;-3,392889;-132,296616;1,568937;2,725037;0,000888
114;4;0-5-6-7;0-5-6-7;97,777000;207,418000;4,725374;0;8,064771;-0,049027;-3,361640;-131,117796;1,569540;-3,390471;-131,086945;1,568427;4,222628;-0,001113
115;4;0-5-6-7;0-5-6-7;177,116000;309,129000;6,411790;0;8,032144;-0,049371;-3,372931;-129,476213;1,564496;-3,387049;-129,476715;1,568426;1,412732;0,003930
116;4;0-5-6-7;0-5-6-7;114,368000;322,534000;5,485814;0;8,016429;0,049142;-3,357255;-128,279616;1,564881;-3,384255;-128,273575;1,568864;2,766826;0,003983
117;4;0-5-6-7;0-5-6-7;136,233000;258,988000;5,899677;0;8,029511;-0,049155;-3,356459;-127,109311;1,566998;-3,381696;-127,070274;1,568305;4,648391;0,001307
118;4;0-5-6-7;0-5-6-7;172,573000;211,458000;5,591239;0;8,016196;-0,051293;-3,291467;-125,551205;1,568441;-3,378112;-125,463043;1,568294;12,361159;-0,000146
119;3;0-5-6;0-5-6;78,671000;273,700000;4,120162;0;7,685157;0,052453;-3,422073;-124,220654;1,570069;-3,375262;-124,285522;1,568780;7,999547;-0,001290
120;3;0-5-6;0-5-6;98,489000;249,359000;3,454663;0;7,372103;-0,053686;-3,427115;-123,105624;1,568728;-3,372892;-123,160339;1,568261;7,703255;-0,000467
121;3;0-5-6;0-5-6;119,442000;254,682000;4,448295;0;7,477005;-0,050798;-3,492337;-121,688881;1,560056;-3,369511;-121,685104;1,568254;12,288406;0,008197
122;3;0-5-6;0-5-6;146,193000;372,808000;3,538294;0;7,644980;-0,090366;-3,369355;-120,539813;1,565196;-3,362853;-120,546349;1,565186;0,921855;-0,000010
123;3;0-5-6;0-5-6;120,938000;335,564000;3,911619;0;7,486529;-0,239112;-3,324039;-119,396021;1,536966;-3,317212;-119,410370;1,536471;1,589060;-0,000495
124;3;0-5-6;0-5-6;86,607000;311,959000;3,551013;0;7,312480;-0,068886;-3,207579;-118,301493;1,511301;-3,249255;-118,305283;1,514407;4,184795;0,003107
125;3;0-5-6;0-5-6;136,729000;331,488000;3,770218;0;7,353578;-0,131349;-3,134713;-117,163355;1,506129;-3,167995;-117,210838;1,499359;5,798561;-0,006770
126;3;0-5-6;0-5-6;80,637000;257,385000;5,096312;0;7,566717;-0,448454;-2,979803;-115,748693;1,445009;-2,984134;-115,731377;1,445771;1,784969;0,000762
127;3;0-5-6;0-5-6;112,412000;321,726000;5,258934;0;7,703706;-0,808782;-2,714023;-114,614149;1,348087;-2,710835;-114,618530;1,347866;0,541792;-0,000221
128;3;0-5-6;0-5-6;103,329000;318,279000;7,401640;0;7,990124;-1,145642;-2,250274;-113,483370;1,196124;-2,244656;-113,535522;1,192327;5,245420;-0,003797
129;3;0-5-6;0-5-6;128,540000;372,088000;8,425481;0;8,097259;-1,136754;-1,580338;-112,573227;1,007813;-1,579799;-112,519722;1,015250;5,350822;0,007437
130;3;0-5-6;0-5-6;134,073000;291,848000;10,156292;0;7,853266;-1,139313;-0,469917;-111,422370;0,783283;-0,466685;-111,366035;0,788676;5,642682;0,005393
131;3;0-5-6;0-5-6;126,850000;266,754000;7,304313;0;7,828859;-1,170289;0,476320;-110,854862;0,620038;0,505021;-110,699059;0,619577;15,842537;-0,000461
132;3;0-5-6;0-5-6;84,151000;299,953000;8,072330;0;7,936580;-1,110862;1,558373;-110,160634;0,448714;1,584186;-110,199440;0,453846;4,660703;0,005132
133;4;0-5-6-12;0-5-6-12;300,095000;373,854000;12,095419;0;8,102362;-0,936663;2,758680;-109,854362;0,299108;2,745275;-109,863503;0,300489;1,622402;0,001381
134;4;0-5-6-12;0-5-6-12;171,256000;296,770000;8,788416;0;8,076953;-0,665224;3,940005;-109,577192;0,191298;3,944589;-109,647820;0,187332;7,077607;-0,003966
135;4;0-5-6-12;0-5-6-12;104,752000;366,701000;8,840605;0;8,016878;-0,337541;5,558511;-109,505720;0,085509;5,546295;-109,510986;0,081122;1,330233;-0,004387
136;4;0-5-6-12;0-5-6-12;172,521000;295,563000;5,071817;0;8,044391;-0,277334;6,814346;-109,401827;0,036664;6,749922;-109,470192;0,036765;9,393775;0,000102
137;4;0-5-6-12;0-5-6-12;168,424000;403,933000;4,724255;0;8,084893;-0,057307;7,919501;-109,472556;0,015699;7,960352;-109,454491;0,014771;4,466705;-0,000928
138;4;0-5-6-12;0-5-6-12;140,199000;286,246000;5,089187;0;8,077935;-0,105124;9,223292;-109,399965;0,003062;9,172993;-109,451141;0,002931;7,175660;-0,000131
139;4;0-5-6-12;0-5-6-12;167,793000;217,491000;4,431188;0;8,057092;0,020376;10,403683;-109,434085;-0,002474;10,382922;-109,454987;-0,002520;2,946016;0,000046
140;4;0-5-6-12;0-5-6-12;97,006000;215,548000;4,808359;0;8,054590;-0,065723;11,618760;-109,473448;-0,010438;11,590961;-109,462234;-0,006219;2,997514;-0,004220
141;4;0-5-6-12;0-5-6-12;126,601000;215,550000;5,618483;0;8,066360;0,059958;12,802810;-109,473211;-0,005209;12,800059;-109,468201;-0,004843;0,571574;-0,000366
142;4;0-5-6-12;0-5-6-12;95,795000;231,571000;5,490353;0;8,071146;-0,042671;14,008609;-109,465859;-0,004534;14,010561;-109,472351;-0,004038;0,677936;-0,000496
143;4;0-5-6-12;0-5-6-12;110,357000;263,274000;4,350252;0;8,065469;0,053663;15,072154;-109,645380;-0,012058;15,220830;-109,476112;-0,002789;22,529131;-0,009270
144;5;0-5-6-12-17;0-5-6-12-17;151,937000;197,277000;6,782847;0;8,061337;-0,048336;16,431394;-109,478131;-0,002118;16,430235;-109,479080;-0,002865;0,149831;0,000747
145;5;0-5-6-12-17;0-5-6-12-17;439,161000;217,339000;7,306366;0;8,063317;0,060611;17,664739;-109,488595;-0,006605;17,639540;-109,481140;-0,001350;2,627905;-0,005256
146;5;0-5-6-12-17;0-5-6-12-17;121,251000;281,248000;5,272637;0;8,066449;-0,042382;18,858890;-109,557809;-0,005580;18,849323;-109,481079;-0,000498;7,732401;-0,005082
147;5;0-5-6-12-17;0-5-6-12-17;141,290000;283,022000;5,688921;0;8,065960;0,053588;20,062865;-109,497934;-0,000342;20,059290;-109,480476;0,000795;1,782036;0,000453
148;5;0-5-6-12-17;0-5-6-12-17;115,117000;251,809000;6,270156;0;8,070991;-0,048086;21,270028;-109,479370;0,000729;21,269157;-109,479210;0,000657;0,088538;-0,000073
149;5;0-5-6-12-17;0-5-6-12-17;132,175000;254,261000;7,395185;0;8,379584;0,047630;22,439289;-109,333395;0,007868;22,498661;-109,477592;0,001625;15,594265;-0,006243
150;5;0-5-6-12-17;0-5-6-12-17;209,143000;325,114000;8,010797;0;9,020428;-0,031473;23,829337;-109,469999;-0,002066;23,804512;-109,474716;0,001867;2,526945;-0,000199
