Iteration;Nº Landmarks detected;Landmarks detected;Real Landmarks;Landmarks detections match;Average measurement error;Association time (micro sec);Localitation time (micro sec);Association Cost;Recovery Applied;Linear Velocity (m/s);Angular Velocity (rad/s);Location estimated X (m);Location estimated Y (m);Location estimated Angle (rad);Real location X (m);Real location Y (m);Real location Angle (rad);Location Error (cm);Orientation Error (rad)
14;7;0-11-23-40-103-181-203;0-11-23-40-103-181-203;YES;0,042354;834,433000;1140,783000;1,156827;0;0,000000;-0,000000;41,859228;-282,433636;-1,570604;41,858047;-282,428711;-1,570739;0,506466;0,000135
15;7;0-11-23-40-103-181-203;0-11-23-40-103-181-203;YES;0,026121;1364,650000;625,194000;1,014860;0;0,000000;-0,000000;41,831099;-282,412474;-1,567824;41,858047;-282,428711;-1,570739;3,146227;0,002915
16;7;0-11-23-40-103-181-203;0-11-23-40-103-181-203;YES;0,024583;783,013000;470,436000;1,084380;0;0,000000;-0,000000;41,842604;-282,416378;-1,571379;41,858047;-282,428711;-1,570739;1,976398;0,000640
17;7;0-11-23-40-103-181-203;0-11-23-40-103-181-203;YES;0,022437;1035,163000;391,766000;1,169706;0;0,000000;-0,000000;41,861700;-282,444479;-1,571895;41,858047;-282,428711;-1,570739;1,618535;0,001156
18;7;0-11-23-40-103-181-203;0-11-23-40-103-181-203;YES;0,039070;2644,969000;1900,079000;1,258928;0;0,000000;-0,000000;41,879381;-282,449554;-1,570608;41,858047;-282,428711;-1,570739;2,982544;0,000131
19;7;0-11-23-40-103-181-203;0-11-23-40-103-181-203;YES;0,010245;701,091000;459,466000;0,626531;0;0,000000;-0,000000;41,854978;-282,429044;-1,569602;41,858047;-282,428711;-1,570739;0,308756;0,001137
20;7;0-11-23-40-103-181-203;0-11-23-40-103-181-203;YES;0,021325;969,322000;2048,275000;1,056388;0;0,000000;-0,000000;41,885399;-282,442823;-1,573247;41,858047;-282,428711;-1,570739;3,077751;0,002508
21;7;0-11-23-40-103-181-203;0-11-23-40-103-181-203;YES;0,025523;779,938000;441,042000;1,231168;0;0,000000;-0,000000;41,862668;-282,433280;-1,570777;41,858047;-282,428711;-1,570739;0,649846;0,000038
22;7;0-11-23-40-103-181-203;0-11-23-40-103-181-203;YES;0,016981;859,466000;1934,746000;0,926088;0;0,000000;-0,000000;41,833693;-282,404025;-1,569840;41,858047;-282,428711;-1,570739;3,467705;0,000899
23;7;0-11-23-40-103-181-203;0-11-23-40-103-181-203;YES;0,025617;857,223000;797,294000;1,191525;0;0,000000;-0,000000;41,876853;-282,448452;-1,569926;41,858047;-282,428711;-1,570739;2,726440;0,000813
24;7;0-11-23-40-103-181-203;0-11-23-40-103-181-203;YES;0,034556;832,478000;364,742000;1,536410;0;0,000000;-0,000000;41,791419;-282,362079;-1,570735;41,858047;-282,428711;-1,570739;9,422943;0,000004
25;7;0-11-23-40-103-181-203;0-11-23-40-103-181-203;YES;0,031025;830,569000;401,570000;1,160339;0;0,000000;-0,000000;41,825328;-282,395826;-1,571041;41,858047;-282,428711;-1,570739;4,638989;0,000302
26;7;0-11-23-40-103-181-203;0-11-23-40-103-181-203;YES;0,017178;676,640000;703,845000;0,873181;0;0,000000;-0,000000;41,844026;-282,422238;-1,568717;41,858047;-282,428711;-1,570739;1,544308;0,002022
27;7;0-11-23-40-103-181-203;0-11-23-40-103-181-203;YES;0,051410;1133,582000;2373,447000;1,275705;0;0,000000;-0,000000;41,843641;-282,416974;-1,571119;41,858047;-282,428711;-1,570739;1,858195;0,000380
28;7;0-11-23-40-103-181-203;0-11-23-40-103-181-203;YES;0,020551;1530,982000;2199,676000;0,855603;0;0,000000;-0,000000;41,828660;-282,400665;-1,570582;41,858047;-282,428711;-1,570739;4,062314;0,000158
29;7;0-11-23-40-103-181-203;0-11-23-40-103-181-203;YES;0,023691;796,399000;772,675000;0,935071;0;0,000000;-0,000000;41,858800;-282,427473;-1,570896;41,858047;-282,428711;-1,570739;0,144854;0,000157
30;7;0-11-23-40-103-181-203;0-11-23-40-103-181-203;YES;0,017750;410,646000;237,585000;0,905761;0;0,000000;-0,000000;41,900828;-282,471123;-1,570452;41,858047;-282,428711;-1,570739;6,024055;0,000287
31;7;0-11-23-40-103-181-203;0-11-23-40-103-181-203;YES;0,012137;620,965000;239,864000;0,940355;0;0,000000;-0,000000;41,843441;-282,417612;-1,570488;41,858047;-282,428711;-1,570739;1,834442;0,000251
32;7;0-11-23-40-103-181-203;0-11-23-40-103-181-203;YES;0,009320;443,537000;307,680000;0,612016;0;0,000000;-0,000000;41,866891;-282,430125;-1,569980;41,858047;-282,428711;-1,570739;0,895607;0,000759
33;7;0-11-23-40-103-181-203;0-11-23-40-103-181-203;YES;0,030423;406,869000;299,680000;1,403202;0;0,000000;-0,000000;41,906212;-282,449623;-1,576453;41,858047;-282,428711;-1,570739;5,250850;0,005714
34;7;0-11-23-40-103-181-203;0-11-23-40-103-181-203;YES;0,019054;422,988000;221,935000;1,049399;0;0,000000;-0,000000;41,847287;-282,410575;-1,570247;41,858047;-282,428711;-1,570739;2,108788;0,000493
35;7;0-11-23-40-103-181-203;0-11-23-40-103-181-203;YES;0,025051;438,102000;252,938000;0,884723;0;0,000000;-0,000000;41,847982;-282,418471;-1,570690;41,858047;-282,428711;-1,570739;1,435817;0,000049
36;7;0-11-23-40-103-181-203;0-11-23-40-103-181-203;YES;0,059596;401,749000;252,537000;1,562779;0;0,000000;-0,000000;41,869989;-282,437676;-1,571681;41,858047;-282,428711;-1,570739;1,493237;0,000942
37;7;0-11-23-40-103-181-203;0-11-23-40-103-181-203;YES;0,018892;458,390000;274,686000;0,821718;0;0,000000;-0,000000;41,859710;-282,430074;-1,571134;41,858047;-282,428711;-1,570739;0,214930;0,000395
38;7;0-11-23-40-103-181-203;0-11-23-40-103-181-203;YES;0,011730;735,630000;388,415000;0,737132;0;0,000000;-0,000000;41,848879;-282,429874;-1,569054;41,858047;-282,428711;-1,570739;0,924204;0,001685
39;7;0-11-23-40-103-181-203;0-11-23-40-103-181-203;YES;0,070805;415,572000;269,589000;1,610112;0;0,000000;-0,000000;41,906097;-282,475071;-1,569384;41,858047;-282,428711;-1,570739;6,676819;0,001355
40;7;0-11-23-40-103-181-203;0-11-23-40-103-181-203;YES;0,014765;564,784000;389,342000;0,911663;0;0,000000;-0,000000;41,872111;-282,439973;-1,571878;41,858047;-282,428711;-1,570739;1,801701;0,001139
41;7;0-11-23-40-103-181-203;0-11-23-40-103-181-203;YES;0,026855;400,226000;215,381000;1,227934;0;0,000000;-0,000000;41,817945;-282,388441;-1,571362;41,858047;-282,428711;-1,570739;5,683192;0,000623
42;7;0-11-23-40-103-181-203;0-11-23-40-103-181-203;YES;0,027749;428,771000;245,530000;1,143102;0;0,000000;-0,000000;41,858287;-282,428966;-1,570735;41,858047;-282,428711;-1,570739;0,034984;0,000004
43;7;0-11-23-40-103-181-203;0-11-23-40-103-181-203;YES;0,023904;419,596000;244,625000;0,833689;0;0,000000;-0,000000;41,858513;-282,429043;-1,570756;41,858047;-282,428711;-1,570739;0,057193;0,000017
44;7;0-11-23-40-103-181-203;0-11-23-40-103-181-203;YES;0,025587;586,356000;316,925000;1,074449;0;0,000000;-0,000000;41,861031;-282,419731;-1,569395;41,858047;-282,428711;-1,570739;0,946252;0,001344
45;7;0-11-23-40-103-181-203;0-11-23-40-103-181-203;YES;0,022645;834,635000;463,900000;1,040172;0;0,000000;-0,000000;41,880301;-282,449261;-1,571017;41,858047;-282,428711;-1,570739;3,029048;0,000278
46;7;0-11-23-40-103-181-203;0-11-23-40-103-181-203;YES;0,020723;809,302000;397,989000;0,773714;0;0,000000;-0,000000;41,859833;-282,426573;-1,570351;41,858047;-282,428711;-1,570739;0,278494;0,000388
47;7;0-11-23-40-103-181-203;0-11-23-40-103-181-203;YES;0,052700;841,835000;365,996000;1,552347;0;0,000000;-0,000000;41,834329;-282,408916;-1,569903;41,858047;-282,428711;-1,570739;3,089355;0,000836
48;7;0-11-23-40-103-181-203;0-11-23-40-103-181-203;YES;0,058627;880,239000;844,659000;1,357781;0;0,000000;-0,000000;41,844881;-282,429823;-1,572138;41,858047;-282,428711;-1,570739;1,321323;0,001399
49;7;0-11-23-40-103-181-203;0-11-23-40-103-181-203;YES;0,011476;901,773000;625,407000;0,844981;0;0,000000;-0,000000;41,835062;-282,404970;-1,570402;41,858047;-282,428711;-1,570739;3,304456;0,000337
50;7;0-11-23-40-103-181-203;0-11-23-40-103-181-203;YES;0,029938;612,956000;402,779000;0,847659;0;0,000000;-0,000000;41,851728;-282,425551;-1,570877;41,858047;-282,428711;-1,570739;0,706577;0,000138
51;7;0-11-23-40-103-181-203;0-11-23-40-103-181-203;YES;0,035910;457,261000;265,857000;1,304135;0;0,000000;-0,000000;41,884062;-282,448321;-1,569584;41,858047;-282,428711;-1,570739;3,257813;0,001155
52;7;0-11-23-40-103-181-203;0-11-23-40-103-181-203;YES;0,024168;693,171000;414,796000;0,973269;0;0,000000;-0,000000;41,862685;-282,435889;-1,570114;41,858047;-282,428711;-1,570739;0,854570;0,000625
53;7;0-11-23-40-103-181-203;0-11-23-40-103-181-203;YES;0,021301;820,824000;360,460000;0,982422;0;0,000000;-0,000000;41,853895;-282,430876;-1,568835;41,858047;-282,428711;-1,570739;0,468321;0,001904
54;7;0-11-23-40-103-181-203;0-11-23-40-103-181-203;YES;0,027281;439,918000;294,487000;1,268332;0;0,000000;-0,000000;41,873764;-282,414142;-1,572690;41,858047;-282,428711;-1,570739;2,143033;0,001950
55;7;0-11-23-40-103-181-203;0-11-23-40-103-181-203;YES;0,010649;529,902000;228,521000;0,898924;0;0,000000;-0,000000;41,879383;-282,453544;-1,570125;41,858047;-282,428711;-1,570739;3,274012;0,000614
56;7;0-11-23-40-103-181-203;0-11-23-40-103-181-203;YES;0,034703;459,335000;441,423000;1,192424;0;0,000000;-0,000000;41,864809;-282,445402;-1,568033;41,858047;-282,428711;-1,570739;1,800880;0,002706
57;7;0-11-23-40-103-181-203;0-11-23-40-103-181-203;YES;0,030750;557,695000;385,638000;1,297957;0;0,000000;-0,000000;41,889124;-282,452053;-1,575084;41,858047;-282,428711;-1,570739;3,886597;0,004345
58;7;0-11-23-40-103-181-203;0-11-23-40-103-181-203;YES;0,020213;745,997000;377,577000;1,087605;0;0,000000;-0,000000;41,860695;-282,436851;-1,570245;41,858047;-282,428711;-1,570739;0,856035;0,000494
59;7;0-11-23-40-103-181-203;0-11-23-40-103-181-203;YES;0,037660;743,985000;356,097000;1,132123;0;-0,000017;0,000000;41,843588;-282,418141;-1,567700;41,858047;-282,428711;-1,570739;1,791128;0,003039
60;7;0-11-23-40-103-181-203;0-11-23-40-103-181-203;YES;0,030102;413,466000;314,152000;1,125335;0;0,094912;0,000002;41,861065;-282,424829;-1,569547;41,858047;-282,429688;-1,570739;0,571975;0,001192
61;7;0-11-23-40-103-181-203;0-11-23-40-103-181-203;YES;0,009067;436,877000;236,700000;0,692391;0;0,265602;0,018303;41,837921;-282,421590;-1,571118;41,858021;-282,443481;-1,570431;2,971910;0,000687
62;7;0-11-23-40-103-181-203;0-11-23-40-103-181-203;YES;0,036378;402,159000;234,141000;1,393548;0;0,718669;-0,003791;41,829090;-282,468135;-1,567323;41,858101;-282,490509;-1,570524;3,663623;0,003201
63;7;0-11-23-40-103-181-203;0-11-23-40-103-181-203;YES;0,043177;709,728000;411,934000;1,576542;0;1,009313;-0,010411;41,885990;-282,562249;-1,573058;41,858170;-282,544159;-1,570581;3,318472;0,002476
64;7;0-11-23-40-103-181-203;0-11-23-40-103-181-203;YES;0,029110;409,567000;242,028000;1,745721;0;1,535152;0,008275;41,860913;-282,664408;-1,570833;41,858120;-282,661011;-1,570263;0,439802;0,000570
65;7;0-11-23-40-103-181-203;0-11-23-40-103-181-203;YES;0,030250;400,569000;266,970000;1,951391;0;2,065634;-0,000003;41,867465;-282,833784;-1,569921;41,858089;-282,825226;-1,570203;1,269440;0,000283
66;7;0-11-23-40-103-181-203;0-11-23-40-103-181-203;YES;0,021985;832,645000;321,867000;1,758266;0;2,568348;0,000413;41,852563;-283,031349;-1,570329;41,858162;-283,035675;-1,570230;0,707604;0,000099
67;7;0-11-23-40-103-181-203;0-11-23-40-103-181-203;YES;0,008137;823,630000;335,319000;1,612825;0;2,932342;-0,000721;41,881146;-283,228901;-1,571643;41,858208;-283,202698;-1,570267;3,482468;0,001376
68;7;0-11-23-40-103-181-203;0-11-23-40-103-181-203;YES;0,026491;471,037000;321,598000;2,018563;0;3,503078;0,000044;41,878938;-283,492855;-1,571927;41,858292;-283,495178;-1,570310;2,077680;0,001617
69;7;0-11-23-40-103-181-203;0-11-23-40-103-181-203;YES;0,020322;505,010000;343,211000;2,304003;0;4,033860;-0,000667;41,865663;-283,845757;-1,569611;41,858360;-283,837280;-1,570370;1,118899;0,000759
70;7;0-11-23-40-103-181-203;0-11-23-40-103-181-203;YES;0,013997;568,858000;303,721000;2,548594;0;4,537456;-0,001035;41,869332;-284,229617;-1,569824;41,858418;-284,225647;-1,570440;1,161451;0,000616
71;7;0-11-23-40-103-181-203;0-11-23-40-103-181-203;YES;0,006575;538,519000;345,984000;3,343402;0;5,027615;-0,001123;41,845029;-284,657337;-1,569224;41,858467;-284,658539;-1,570521;1,349177;0,001298
72;8;0-11-23-40-48-103-181-203;0-11-23-40-48-103-181-203;YES;0,008393;691,441000;280,628000;4,057090;0;5,345370;-0,000702;41,863719;-285,133758;-1,569582;41,858574;-285,132385;-1,570519;0,532498;0,000937
73;9;0-10-11-23-40-48-103-181-203;0-10-11-23-40-48-103-181-203;YES;0,028832;526,211000;403,011000;4,920676;0;5,537899;0,000344;41,855482;-285,624056;-1,571202;41,858704;-285,621796;-1,570523;0,393536;0,000678
74;10;0-10-11-23-40-48-103-181-203-209;0-10-11-23-40-48-103-181-203-209;YES;0,070021;579,079000;319,998000;5,869749;0;5,839089;0,001630;41,862300;-286,136097;-1,570948;41,858833;-286,134277;-1,570503;0,391482;0,000445
75;11;0-10-11-23-40-48-103-108-181-203-209;0-10-11-23-40-48-103-108-181-203-209;YES;0,050619;1192,422000;369,613000;6,605937;0;6,291638;-0,025058;41,857658;-286,671059;-1,570080;41,859024;-286,681610;-1,570647;1,063885;0,000568
76;11;0-10-11-23-40-48-103-108-181-203-209;0-10-11-23-40-48-103-108-181-203-209;YES;0,019863;864,094000;310,137000;5,902346;0;6,480493;0,000370;41,870408;-287,270550;-1,570800;41,859100;-287,260925;-1,570359;1,484964;0,000440
77;11;0-10-11-23-40-48-103-108-181-203-209;0-10-11-23-40-48-103-108-181-203-209;YES;0,056428;1185,060000;398,176000;7,164378;0;6,378836;-0,000588;41,857060;-287,842266;-1,570625;41,859306;-287,840149;-1,570361;0,308645;0,000264
78;11;0-10-11-23-40-48-103-108-181-203-209;0-10-11-23-40-48-103-108-181-203-209;YES;0,049709;1204,110000;402,796000;6,947433;0;6,129790;-0,000912;41,850021;-288,392430;-1,571934;41,859459;-288,402039;-1,570423;1,346816;0,001511
79;11;0-10-11-23-40-48-103-108-181-203-209;0-10-11-23-40-48-103-108-181-203-209;YES;0,062502;620,898000;291,586000;7,376228;0;5,913662;-0,000980;41,858597;-288,941977;-1,570576;41,859550;-288,942780;-1,570509;0,124632;0,000067
80;11;0-10-11-23-40-48-103-108-181-203-209;0-10-11-23-40-48-103-108-181-203-209;YES;0,016791;722,768000;292,173000;5,504435;0;5,660311;-0,000367;41,865100;-289,460963;-1,571294;41,859634;-289,462097;-1,570565;0,558186;0,000729
81;11;0-10-11-23-40-48-103-108-181-203-209;0-10-11-23-40-48-103-108-181-203-209;YES;0,018214;768,993000;389,113000;5,436551;0;5,498439;-0,000186;41,856841;-289,962822;-1,570514;41,859703;-289,962982;-1,570607;0,286670;0,000093
82;11;0-10-11-23-40-48-103-108-181-203-209;0-10-11-23-40-48-103-108-181-203-209;YES;0,034447;687,512000;300,120000;4,180981;0;5,412896;-0,000057;41,854876;-290,282490;-1,569645;41,859760;-290,289001;-1,570613;0,814033;0,000968
83;10;0-11-23-40-48-103-108-181-203-209;0-11-23-40-48-103-108-181-203-209;YES;0,013897;1296,102000;389,690000;6,552123;0;5,342735;-0,000005;41,851828;-290,923604;-1,570585;41,859879;-290,931549;-1,570615;1,131076;0,000029
84;10;0-11-23-40-48-103-108-181-203-209;0-11-23-40-48-103-108-181-203-209;YES;0,012085;733,692000;293,963000;3,572471;0;5,333139;-0,002734;41,854981;-291,248812;-1,569988;41,859871;-291,251099;-1,570674;0,539834;0,000686
85;10;0-11-23-40-48-103-108-181-203-209;0-11-23-40-48-103-108-181-203-209;YES;0,013066;679,476000;271,101000;6,316143;0;5,275445;-0,003285;41,860807;-291,886405;-1,571397;41,859432;-291,886810;-1,571067;0,143385;0,000330
86;10;0-11-23-40-48-103-108-181-203-209;0-11-23-40-48-103-108-181-203-209;YES;0,015404;1297,471000;439,106000;4,691863;0;5,149566;-0,002532;41,828659;-292,328628;-1,569502;41,858990;-292,355652;-1,571328;4,062270;0,001826
87;9;0-23-40-48-103-108-181-203-209;0-23-40-48-103-108-181-203-209;YES;0,008028;586,350000;760,611000;3,930886;0;5,043861;-0,002224;41,827966;-292,779951;-1,570731;41,858482;-292,813873;-1,571544;4,562824;0,000813
88;9;0-23-40-48-103-108-181-203-209;0-23-40-48-103-108-181-203-209;YES;0,025512;614,479000;309,721000;3,100809;0;5,068448;-0,001884;41,867774;-293,115434;-1,570096;41,858116;-293,114899;-1,571655;0,967275;0,001559
89;9;0-23-40-48-103-108-181-203-209;0-23-40-48-103-108-181-203-209;YES;0,021040;582,940000;291,296000;4,551744;0;4,929944;-0,001791;41,854485;-293,570343;-1,570976;41,857506;-293,560272;-1,571818;1,051424;0,000842
90;9;0-23-40-48-103-108-181-203-209;0-23-40-48-103-108-181-203-209;YES;0,022700;736,936000;341,111000;3,562507;0;4,885039;-0,001124;41,861819;-294,012996;-1,570814;41,856880;-294,002838;-1,571932;1,129469;0,001119
91;9;0-23-40-48-103-108-181-203-209;0-23-40-48-103-108-181-203-209;YES;0,015028;583,500000;302,352000;3,343388;0;4,752437;-0,000792;41,846339;-294,427787;-1,572512;41,856239;-294,436035;-1,572024;1,288600;0,000488
92;9;0-23-40-48-103-108-181-203-209;0-23-40-48-103-108-181-203-209;YES;0,014000;546,306000;256,460000;4,229009;0;4,629746;-0,000050;41,854027;-294,857141;-1,572680;41,855663;-294,857239;-1,572063;0,163904;0,000617
93;9;0-23-40-48-103-108-181-203-209;0-23-40-48-103-108-181-203-209;YES;0,012660;1171,473000;422,413000;5,299409;0;4,538275;-0,000953;41,856783;-295,414831;-1,572736;41,854942;-295,406311;-1,572087;0,871617;0,000649
94;9;0-23-40-48-103-108-181-203-209;0-23-40-48-103-108-181-203-209;YES;0,008802;597,848000;298,361000;3,537821;0;4,476346;-0,001503;41,845534;-295,803265;-1,571768;41,854340;-295,811798;-1,572147;1,226234;0,000380
95;9;0-23-40-48-103-108-181-203-209;0-23-40-48-103-108-181-203-209;YES;0,011984;888,200000;322,021000;2,778960;0;4,423654;-0,003234;41,859591;-296,085278;-1,571625;41,853931;-296,078613;-1,572196;0,874368;0,000571
96;9;0-23-40-48-103-108-181-203-209;0-23-40-48-103-108-181-203-209;YES;0,010655;518,784000;317,221000;4,586620;0;4,296035;-0,140701;41,839336;-296,600954;-1,581356;41,840446;-296,601044;-1,581763;0,111420;0,000407
97;9;0-23-40-48-103-108-181-203-209;0-23-40-48-103-108-181-203-209;YES;0,019429;562,955000;296,355000;4,331064;0;4,231929;-0,123329;41,821876;-296,988611;-1,592908;41,819141;-296,984039;-1,593807;0,532702;0,000899
98;9;0-23-40-48-103-108-181-203-209;0-23-40-48-103-108-181-203-209;YES;0,031877;629,390000;298,286000;2,850157;0;4,192272;-0,111082;41,802038;-297,228993;-1,602913;41,803265;-297,236206;-1,601078;0,731645;0,001836
99;9;0-23-40-48-103-108-181-203-209;0-23-40-48-103-108-181-203-209;YES;0,015240;803,502000;387,025000;3,518936;0;4,111967;-0,257148;41,758111;-297,607249;-1,614775;41,772400;-297,608856;-1,615490;1,437891;0,000715
100;9;0-23-40-48-103-108-181-203-209;0-23-40-48-103-108-181-203-209;YES;0,021099;649,100000;327,074000;4,272723;0;4,231210;-0,332428;41,702241;-297,959636;-1,643546;41,715771;-297,979309;-1,644306;2,387691;0,000760
101;9;0-23-40-48-103-108-181-203-209;0-23-40-48-103-108-181-203-209;YES;0,053561;550,395000;403,558000;4,412623;0;4,595600;-0,321363;41,644860;-298,375572;-1,674067;41,644180;-298,372650;-1,673697;0,299951;0,000370
102;9;0-23-40-48-103-108-181-203-209;0-23-40-48-103-108-181-203-209;YES;0,014097;532,699000;307,349000;5,578856;0;4,937313;-0,544546;41,543329;-298,790376;-1,713624;41,545097;-298,794250;-1,713715;0,425849;0,000090
103;9;0-23-40-48-103-108-181-203-209;0-23-40-48-103-108-181-203-209;YES;0,019338;835,928000;385,429000;6,733398;0;5,359663;-0,551016;41,409911;-299,246456;-1,764149;41,408592;-299,244049;-1,764168;0,274456;0,000018
104;9;0-23-40-48-103-108-181-203-209;0-23-40-48-103-108-181-203-209;YES;0,022962;665,538000;416,643000;4,978594;0;5,370436;-0,644667;41,300358;-299,551800;-1,800074;41,301689;-299,550171;-1,800601;0,210352;0,000527
105;8;0-40-48-103-108-181-203-209;0-40-48-103-108-181-203-209;YES;0,013682;690,004000;282,094000;7,059052;0;5,630059;-0,841437;41,116885;-300,029707;-1,867708;41,104309;-300,009277;-1,866923;2,399032;0,000785
106;8;0-40-48-103-108-181-203-209;0-40-48-103-108-181-203-209;YES;0,009079;482,018000;340,121000;5,313212;0;5,869356;-0,906357;40,947621;-300,339442;-1,918717;40,942348;-300,316681;-1,919905;2,336431;0,001188
107;8;0-40-48-103-108-181-203-209;0-40-48-103-108-181-203-209;YES;0,017955;515,187000;246,809000;9,945756;0;6,048861;-1,173642;40,645846;-300,773018;-2,012790;40,644997;-300,776611;-2,013860;0,369240;0,001069
108;8;0-40-48-103-108-181-203-209;0-40-48-103-108-181-203-209;YES;0,019277;735,140000;390,514000;7,287723;0;6,215047;-1,296633;40,393428;-301,052153;-2,085790;40,406670;-301,066864;-2,090005;1,979254;0,004215
109;8;0-40-48-103-108-181-203-209;0-40-48-103-108-181-203-209;YES;0,007914;638,855000;386,332000;12,784875;0;6,486158;-1,482285;39,986966;-301,482733;-2,214190;39,988541;-301,478424;-2,214461;0,458715;0,000271
110;8;0-40-48-103-108-181-203-209;0-40-48-103-108-181-203-209;YES;0,011600;692,799000;387,018000;8,988838;0;6,627602;-1,641930;39,668581;-301,697455;-2,307455;39,668118;-301,722504;-2,308948;2,505339;0,001494
111;8;0-40-48-103-108-181-203-209;0-40-48-103-108-181-203-209;YES;0,016997;506,376000;361,865000;9,839315;0;6,891632;-1,633703;39,318932;-301,949488;-2,406582;39,315376;-301,941925;-2,407047;0,835711;0,000465
112;8;0-40-48-103-108-181-203-209;0-40-48-103-108-181-203-209;YES;0,025554;620,190000;434,491000;9,410030;0;7,159867;-1,673732;38,945924;-302,099081;-2,508543;38,930412;-302,138550;-2,504790;4,240746;0,003754
113;8;0-40-48-103-108-181-203-209;0-40-48-103-108-181-203-209;YES;0,008301;695,260000;369,515000;14,531911;0;7,645943;-1,570898;38,298570;-302,372176;-2,651190;38,296543;-302,382385;-2,651002;1,040838;0,000188
114;8;0-40-48-103-108-181-203-209;0-40-48-103-108-181-203-209;YES;0,007187;504,909000;280,564000;9,357716;0;7,999271;-1,453949;37,831401;-302,531273;-2,741456;37,837795;-302,514282;-2,741606;1,815444;0,000150
115;9;0-10-40-48-103-108-181-203-209;0-10-40-48-103-108-181-203-209;YES;0,031688;583,413000;317,359000;14,834519;0;8,288176;-1,250868;37,120242;-302,654636;-2,861789;37,111893;-302,665558;-2,863094;1,374774;0,001304
116;9;0-10-40-48-103-108-181-203-209;0-10-40-48-103-108-181-203-209;YES;0,011408;740,983000;316,685000;8,725052;0;8,317197;-1,061331;36,609388;-302,762643;-2,928718;36,616871;-302,738342;-2,930536;2,542634;0,001818
