Iteration;Nº Landmarks detected;Landmarks detected;Real Landmarks;Landmarks detections match;Association time (micro sec);Localitation time (micro sec);Association Cost;Recovery Applied;Linear Velocity (m/s);Angular Velocity (rad/s);Location estimated X (m);Location estimated Y (m);Location estimated Angle (rad);Real location X (m);Real location Y (m);Real location Angle (rad);Location Error (cm);Orientation Error (rad)
37;1;-1;0-5-6;YES;-1,000000;322,728000;-1,000000;0;5,222666;-0,070380;-3,259990;-118,338170;1,512106;-3,225668;-118,384003;1,518893;5,725917;0,006787
38;1;-1;0-5-6;YES;-1,000000;315,275000;-1,000000;0;5,464263;-0,060800;-3,212311;-117,744840;1,507796;-3,180892;-117,741417;1,511181;3,160464;0,003385
39;1;-1;0-5-6;YES;-1,000000;396,128000;-1,000000;0;5,732875;-0,108054;-3,153115;-117,219773;1,508559;-3,143228;-117,238579;1,505240;2,124669;0,003318
40;1;-1;0-5-6;YES;-1,000000;400,233000;-1,000000;0;6,174813;-0,164115;-3,084718;-116,760326;1,486096;-3,088683;-116,704796;1,490166;5,567190;0,004070
41;1;-1;0-5-6;YES;-1,000000;299,083000;-1,000000;0;6,792298;-0,341491;-2,983421;-115,992422;1,458509;-2,977458;-115,930870;1,454400;6,184022;0,004109
42;1;-1;0-5-6;YES;-1,000000;324,563000;-1,000000;0;7,198871;-0,593457;-2,877647;-115,264164;1,415661;-2,850948;-115,309685;1,411633;5,277283;0,004028
43;1;-1;0-5-6;YES;-1,000000;314,446000;-1,000000;0;7,576537;-0,847195;-2,728286;-114,619231;1,333084;-2,664249;-114,667236;1,345043;8,003283;0,011959
44;1;-1;0-5-6;YES;-1,000000;376,032000;-1,000000;0;8,067308;-1,039692;-2,281309;-113,699654;1,245089;-2,307267;-113,791023;1,230924;9,498454;0,014165
45;1;-1;0-5-6;YES;-1,000000;393,135000;-1,000000;0;8,184668;-1,088971;-1,974717;-113,078541;1,136715;-1,958404;-113,141808;1,134588;6,533585;0,002127
46;1;-1;0-5-6;YES;-1,000000;287,365000;-1,000000;0;8,097792;-1,152890;-1,544367;-112,565003;1,034689;-1,547488;-112,532448;1,031552;3,270480;0,003138
47;1;-1;0-5-6;YES;-1,000000;376,425000;-1,000000;0;7,956297;-1,100749;-1,088473;-111,953759;0,931742;-1,086817;-111,973106;0,931120;1,941829;0,000622
48;1;-1;0-5-6;YES;-1,000000;359,081000;-1,000000;0;7,796921;-1,141291;-0,342348;-111,293041;0,799640;-0,399576;-111,323738;0,793306;6,494138;0,006334
49;1;-1;0-5-6;YES;-1,000000;359,357000;-1,000000;0;7,845032;-1,137346;0,134042;-110,934588;0,687072;0,169428;-110,904831;0,691120;4,623391;0,004049
50;1;-1;0-5-6;YES;-1,000000;377,818000;-1,000000;0;7,933200;-1,085339;0,762619;-110,584373;0,587906;0,783293;-110,543152;0,589788;4,611464;0,001882
51;1;-1;0-5-6;YES;-1,000000;405,203000;-1,000000;0;7,941531;-1,202649;1,399969;-110,405335;0,483676;1,436232;-110,245163;0,485802;16,422522;0,002127
52;1;-1;0-5-6-12;YES;-1,000000;326,844000;-1,000000;0;8,053816;-1,024958;2,323921;-109,915057;0,344176;2,352161;-109,946999;0,352805;4,263516;0,008629
53;1;-1;0-5-6-12;YES;-1,000000;387,503000;-1,000000;0;8,084837;-0,818994;3,072785;-109,769857;0,270487;3,061454;-109,780243;0,271197;1,537128;0,000710
54;1;-1;0-5-6-12;YES;-1,000000;327,564000;-1,000000;0;8,064565;-0,747618;3,764135;-109,692403;0,204576;3,779219;-109,657661;0,201803;3,787538;0,002772
55;1;-1;0-5-6-12;YES;-1,000000;334,346000;-1,000000;0;8,030839;-0,580045;4,578643;-109,474351;0,144201;4,499318;-109,574425;0,142995;12,769970;0,001206
56;1;-1;0-5-6-12;YES;-1,000000;287,531000;-1,000000;0;8,042017;-0,447239;5,123158;-109,655362;0,092472;5,220899;-109,518959;0,097683;16,780674;0,005211
57;1;-1;0-5-6-12;YES;-1,000000;384,691000;-1,000000;0;8,033034;-0,322061;5,902054;-109,586368;0,053899;5,943566;-109,483612;0,064094;11,082430;0,010195
58;1;-1;0-5-6-12;YES;-1,000000;294,058000;-1,000000;0;8,053147;-0,197519;6,828979;-109,562910;0,034128;6,909642;-109,458572;0,033016;13,188192;0,001113
59;1;-1;0-5-6-12;YES;-1,000000;739,147000;-1,000000;0;8,080571;-0,130754;7,561358;-109,524034;0,019203;7,635851;-109,449097;0,018881;10,566422;0,000322
60;1;-1;0-5-6-12;YES;-1,000000;360,698000;-1,000000;0;8,065110;-0,085465;8,390541;-109,432359;0,010425;8,362398;-109,444878;0,009574;3,080120;0,000852
61;1;-1;0-5-6-12;YES;-1,000000;313,896000;-1,000000;0;8,077904;-0,059300;9,088838;-109,464970;0,002411;9,088931;-109,444336;0,003288;2,063447;0,000877
62;1;-1;0-5-6-12;YES;-1,000000;235,096000;-1,000000;0;8,071109;-0,035947;9,993953;-109,530593;-0,003417;10,056780;-109,447418;-0,002103;10,423669;0,001314
63;1;-1;0-5-6-12;YES;-1,000000;270,304000;-1,000000;0;8,052203;-0,024407;10,762821;-109,495438;-0,007028;10,782197;-109,451630;-0,004715;4,790236;0,002314
64;1;-1;0-5-6-12;YES;-1,000000;219,375000;-1,000000;0;8,070678;-0,017571;11,435236;-109,539834;-0,007933;11,507784;-109,456940;-0,006546;11,015706;0,001386
65;1;-1;0-5-6-12;YES;-1,000000;307,794000;-1,000000;0;8,056021;0,006803;12,263598;-109,506498;0,001380;12,233397;-109,462059;-0,006962;5,373015;0,005582
66;1;-1;0-5-6-12;YES;-1,000000;332,450000;-1,000000;0;8,058373;0,011598;13,194688;-109,456749;-0,004940;13,201313;-109,466957;-0,005645;1,216930;0,000705
67;1;-1;0-5-6-12;YES;-1,000000;272,842000;-1,000000;0;8,075497;0,009532;14,036348;-109,371776;-0,005148;13,927426;-109,469955;-0,004693;14,663939;0,000455
68;1;-1;0-5-6-12;YES;-1,000000;284,483000;-1,000000;0;8,057346;0,006836;14,671564;-109,581563;-0,007917;14,653313;-109,472588;-0,003972;11,049370;0,003944
69;1;-1;0-5-6-12;YES;-1,000000;364,928000;-1,000000;0;8,073362;0,005118;15,391053;-109,431560;-0,002254;15,379269;-109,474899;-0,003448;4,491263;0,001193
70;1;-1;0-5-6-12-17;YES;-1,000000;235,648000;-1,000000;0;8,072828;0,002791;16,356196;-109,475207;-0,002432;16,346989;-109,477699;-0,003004;0,953835;0,000573
71;1;-1;0-5-6-12-17;YES;-1,000000;286,581000;-1,000000;0;8,055985;0,010184;17,126427;-109,412975;-0,001116;17,072701;-109,479233;-0,002425;8,530313;0,001310
72;1;-1;0-5-6-12-17;YES;-1,000000;322,661000;-1,000000;0;8,073668;0,010305;17,694420;-109,556039;0,000331;17,798624;-109,479889;-0,001470;12,906298;0,001138
73;1;-1;0-5-6-12-17;YES;-1,000000;295,331000;-1,000000;0;8,056950;0,007828;18,522142;-109,471953;0,000986;18,524422;-109,480064;-0,000667;0,842575;0,000319
74;1;-1;0-5-6-12-17;YES;-1,000000;286,982000;-1,000000;0;8,056962;0,005124;19,489487;-109,497313;0,002020;19,492290;-109,479790;0,000086;1,774659;0,001934
75;1;-1;0-5-6-12-17;YES;-1,000000;326,289000;-1,000000;0;8,073842;0,003667;20,207637;-109,470406;0,003860;20,218260;-109,479324;0,000468;1,387043;0,003392
76;1;-1;0-5-6-12-17;YES;-1,000000;382,705000;-1,000000;0;8,058328;0,001225;20,974401;-109,412601;-0,000453;20,944061;-109,478729;0,000699;7,275603;0,000245
77;1;-1;0-5-6-12-17;YES;-1,000000;235,295000;-1,000000;0;8,226586;0,004053;21,922838;-109,499449;0,003167;21,919872;-109,477798;0,000921;2,185277;0,002246
78;1;-1;0-5-6-12-17;YES;-1,000000;267,760000;-1,000000;0;8,551716;0,005074;22,664872;-109,495458;0,001140;22,675747;-109,476578;0,001370;2,178855;0,000230
79;1;-1;0-5-6-12-17;YES;-1,000000;252,998000;-1,000000;0;8,930685;0,004232;23,516496;-109,381901;0,004628;23,463959;-109,475014;0,001784;10,691215;0,002843
80;1;-1;5-6-12-17;YES;-1,000000;262,395000;-1,000000;0;9,391082;0,002300;24,430322;-109,337199;0,000619;24,290602;-109,473198;0,002081;19,498082;0,001462
81;1;-1;5-6-12-17;YES;-1,000000;1278,830000;-1,000000;0;10,018046;0,002153;25,634428;-109,310655;-0,000857;25,457127;-109,470436;0,002353;23,867523;0,001496
82;1;-1;5-6-12-17;YES;-1,000000;300,130000;-1,000000;0;10,501231;0,000498;26,387100;-109,464603;0,002523;26,382656;-109,468140;0,002462;0,567958;0,000061
83;1;-1;5-6-12-17;YES;-1,000000;310,450000;-1,000000;0;10,999726;0,002862;27,525147;-109,293841;0,002871;27,353067;-109,465614;0,002599;24,314024;0,000271
84;1;-1;5-12-17;YES;-1,000000;235,717000;-1,000000;0;11,607100;0,002448;28,628161;-109,584272;0,005222;28,712708;-109,461655;0,002915;14,894024;0,002307
85;1;-1;5-12-17;YES;-1,000000;343,700000;-1,000000;0;12,040329;0,000917;29,715817;-109,577711;0,010386;29,779074;-109,458435;0,003053;13,501215;0,007334
86;1;-1;5-12-17;YES;-1,000000;340,372000;-1,000000;0;12,462913;0,001220;30,869547;-109,476199;0,002733;30,883896;-109,455040;0,003115;2,556549;0,000382
87;1;-1;5-12-17;YES;-1,000000;378,370000;-1,000000;0;13,013974;0,001769;32,445924;-109,411052;-0,005186;32,415356;-109,450089;0,003283;4,958131;0,001904
88;1;-1;5-12-17;YES;-1,000000;285,954000;-1,000000;0;13,420731;0,000382;33,612443;-109,437087;0,003985;33,606976;-109,446129;0,003350;1,056673;0,000635
89;1;-1;12-17;YES;-1,000000;303,058000;-1,000000;0;13,822870;0,000121;34,844424;-109,433310;0,002799;34,834969;-109,442047;0,003369;1,287404;0,000570
90;1;-1;12-17;YES;-1,000000;350,510000;-1,000000;0;14,220824;0,000046;36,107252;-109,432206;0,002342;36,098938;-109,437798;0,003375;1,001960;0,001033
91;1;-1;12-17;YES;-1,000000;235,028000;-1,000000;0;14,745314;0,000021;37,787470;-109,485308;0,003450;37,839581;-109,431953;0,003379;7,458044;0,000071
92;1;-1;12-17;YES;-1,000000;376,817000;-1,000000;0;15,134260;0,001276;39,179240;-109,431216;0,003975;39,186119;-109,427315;0,003448;0,790825;0,000527
93;1;-1;12-17;YES;-1,000000;267,910000;-1,000000;0;15,519509;0,001686;40,616328;-109,373244;0,003552;40,567482;-109,422455;0,003555;6,933714;0,000003
94;1;-1;12-17;YES;-1,000000;315,626000;-1,000000;0;16,027505;-0,003022;42,401528;-109,468562;0,004895;42,462891;-109,415848;0,003500;8,089624;0,001394
95;1;-1;12-17;YES;-1,000000;466,324000;-1,000000;0;16,404319;-0,003722;44,041274;-109,293305;0,003181;43,924217;-109,411102;0,003178;16,606738;0,000003
96;1;-1;12-17-23;YES;-1,000000;296,369000;-1,000000;0;16,777564;-0,007236;45,427971;-109,395671;0,003109;45,419281;-109,406647;0,002781;1,399972;0,000327
97;1;-1;12-17-22-23;YES;-1,000000;450,411000;-1,000000;0;17,269792;-0,006377;47,453227;-109,439840;0,002980;47,464638;-109,401688;0,002006;3,982226;0,000974
98;1;-1;12-17-22-23;YES;-1,000000;361,601000;-1,000000;0;17,634910;-0,005905;49,100694;-109,252158;-0,001955;49,037201;-109,398712;0,001450;15,971657;0,000505
99;1;-1;12-17-22-23;YES;-1,000000;279,915000;-1,000000;0;17,996590;-0,005082;50,598706;-109,466143;-0,004832;50,642448;-109,396393;0,000956;8,233151;0,003876
100;1;-1;12-17-22-23;YES;-1,000000;292,152000;-1,000000;0;18,473541;-0,004209;52,880631;-109,399536;0,008469;52,833103;-109,394318;0,000410;4,781363;0,008059
101;1;-1;12-17-22-23;YES;-1,000000;296,640000;-1,000000;0;18,827328;-0,003533;54,485462;-109,410611;-0,002674;54,513432;-109,393471;0,000068;3,280345;0,002607
102;1;-1;12-17-22-23;YES;-1,000000;259,899000;-1,000000;0;19,177782;-0,003121;56,047325;-109,691135;0,005207;56,225430;-109,393204;-0,000233;34,710863;0,004974
103;1;-1;12-17-22-23;YES;-1,000000;328,919000;-1,000000;0;19,639931;-0,001309;58,542056;-109,393422;0,005695;58,556858;-109,393532;-0,000507;1,480258;0,005188
104;1;-1;12-17-22-23;YES;-1,000000;337,631000;-1,000000;0;19,982735;-0,001736;60,342521;-109,425763;0,000565;60,341610;-109,394196;-0,000627;3,158018;0,000062
105;1;-1;12-17-22-23;YES;-1,000000;280,681000;-1,000000;0;20,322312;-0,001576;62,129846;-109,408236;-0,006464;62,157055;-109,395226;-0,000777;3,015980;0,005687
106;1;-1;12-17-22-23;YES;-1,000000;275,511000;-1,000000;0;20,770108;-0,000587;64,696425;-109,432152;0,006598;64,624886;-109,396980;-0,000904;7,971820;0,005694
107;1;-1;12-17-22-23-29-30;YES;-1,000000;263,667000;-1,000000;0;21,102265;-0,000489;66,531917;-109,334855;-0,004521;66,510826;-109,398552;-0,000958;6,709782;0,003562
108;1;-1;12-17-22-23-29-30;YES;-1,000000;399,992000;-1,000000;0;21,431289;0,000284;68,414992;-109,334833;-0,005527;68,426506;-109,400253;-0,000977;6,642631;0,004550
109;1;-1;12-17-22-23-29-30;YES;-1,000000;296,552000;-1,000000;0;21,865168;0,000043;71,051161;-109,387833;-0,000372;71,026512;-109,402657;-0,000967;2,876281;0,000596
110;1;-1;17-22-23-29-30;YES;-1,000000;318,582000;-1,000000;0;22,186998;0,000524;72,913779;-109,594371;0,003807;73,010490;-109,404503;-0,000954;21,307932;0,002853
111;1;-1;17-22-23-29-30;YES;-1,000000;330,242000;-1,000000;0;22,505795;0,000167;75,024651;-109,401924;-0,002975;75,023277;-109,406387;-0,000932;0,466967;0,002044
112;1;-1;17-22-23-29-30;YES;-1,000000;262,553000;-1,000000;0;22,821589;0,000087;77,102301;-109,372495;-0,001908;77,064606;-109,408318;-0,000921;5,200195;0,000987
113;1;-1;17-22-23-29-30;YES;-1,000000;331,615000;-1,000000;0;23,238009;0,000043;79,877791;-109,360343;-0,001324;79,830307;-109,410896;-0,000914;6,935702;0,000411
114;1;-1;17-22-23-29-30;YES;-1,000000;281,278000;-1,000000;0;23,546889;0,000030;81,949007;-109,392102;-0,004275;81,937195;-109,412827;-0,000911;2,385415;0,003364
115;1;-1;22-23-29-30;YES;-1,000000;321,691000;-1,000000;0;23,850903;0,000023;84,093407;-109,397132;-0,000729;84,071709;-109,414764;-0,000908;2,795906;0,000180
116;1;-1;22-23-29-30;YES;-1,000000;452,197000;-1,000000;0;24,057389;0,000720;86,950910;-109,398683;0,000986;86,951744;-109,417343;-0,000892;1,867830;0,000094
117;1;-1;22-23-29-30;YES;-1,000000;223,665000;-1,000000;0;23,852104;0,000699;89,070224;-109,469601;-0,004215;89,108749;-109,419258;-0,000851;6,339250;0,003364
118;1;-1;22-23-29-30;YES;-1,000000;608,201000;-1,000000;0;23,420281;0,000252;91,304278;-109,338433;0,003224;91,234726;-109,421089;-0,000817;10,802546;0,002407
119;1;-1;22-23-29-30-37;YES;-1,000000;275,568000;-1,000000;0;22,654475;0,000506;93,971066;-109,420883;-0,002984;93,998337;-109,423340;-0,000756;2,738118;0,002228
120;1;-1;22-23-29-30-36-37;YES;-1,000000;222,874000;-1,000000;0;21,878606;0,000245;95,971372;-109,447695;-0,005549;95,999062;-109,424911;-0,000725;3,585815;0,004824
121;1;-1;22-23-29-30-36-37;YES;-1,000000;305,138000;-1,000000;0;21,064274;0,000554;97,911856;-109,441648;-0,000916;97,927422;-109,426384;-0,000701;2,180127;0,000215
122;1;-1;22-23-29-30-36-37;YES;-1,000000;243,402000;-1,000000;0;20,077927;0,000132;100,338492;-109,452158;-0,005267;100,388725;-109,428169;-0,000672;5,566721;0,004595
123;1;-1;22-23-29-30-36-37;YES;-1,000000;344,940000;-1,000000;0;19,576122;0,000211;102,156333;-109,403523;0,006652;102,168457;-109,429390;-0,000641;2,856754;0,006011
124;1;-1;22-23-29-30-36-37;YES;-1,000000;301,163000;-1,000000;0;19,320491;0,000083;103,942885;-109,408830;-0,002528;103,915802;-109,430542;-0,000629;3,471223;0,001899
125;1;-1;22-23-29-30-36-37;YES;-1,000000;214,747000;-1,000000;0;19,357742;0,000253;106,240437;-109,421720;-0,000222;106,233444;-109,432022;-0,000604;1,245097;0,000382
126;1;-1;22-23-29-30-36-37;YES;-1,000000;241,911000;-1,000000;0;19,490149;0,000498;107,978325;-109,437319;-0,000413;107,983383;-109,433022;-0,000545;0,663751;0,000132
127;1;-1;22-23-29-30-36-37;YES;-1,000000;335,213000;-1,000000;0;19,279057;0,000678;109,730744;-109,434960;-0,000885;109,729675;-109,433983;-0,000507;0,144865;0,000378
128;1;-1;22-23-29-30-36-37;YES;-1,000000;320,379000;-1,000000;0;18,688763;0,000617;112,032555;-109,443650;-0,002619;112,005997;-109,435135;-0,000463;2,788971;0,002157
129;1;-1;22-23-29-30-36-37;YES;-1,000000;712,328000;-1,000000;0;18,141879;0,000170;113,560833;-109,536584;-0,000633;113,661949;-109,435936;-0,000437;14,266885;0,000196
130;1;-1;29-30-36-37;YES;-1,000000;332,384000;-1,000000;0;17,441837;0,000058;115,314636;-109,384243;-0,001445;115,260201;-109,436661;-0,000428;7,557046;0,001017
131;1;-1;29-30-36-37;YES;-1,000000;515,755000;-1,000000;0;16,448915;-0,000447;117,293403;-109,439129;0,000447;117,288818;-109,437584;-0,000434;0,483772;0,000013
132;1;-1;29-30-36-37;YES;-1,000000;237,545000;-1,000000;0;15,834199;-0,000422;118,737065;-109,427543;-0,002270;118,735954;-109,438271;-0,000479;1,078525;0,001791
133;1;-1;29-30-36-37;YES;-1,000000;215,442000;-1,000000;0;15,575346;-0,000146;120,164165;-109,415717;0,001991;120,145355;-109,438965;-0,000501;2,990460;0,001490
134;1;-1;29-30-36-37;YES;-1,000000;273,599000;-1,000000;0;15,686870;-0,000431;122,070801;-109,393372;0,000164;122,018402;-109,439941;-0,000548;7,010244;0,000384
135;1;-1;29-30-36-37;YES;-1,000000;209,762000;-1,000000;0;15,931926;-0,000138;123,442665;-109,433762;0,001001;123,442017;-109,440720;-0,000570;0,698786;0,000431
136;1;-1;29-30-36-37;YES;-1,000000;236,087000;-1,000000;0;16,238559;-0,000452;124,884528;-109,423665;-0,003502;124,891045;-109,441582;-0,000615;1,906500;0,002888
137;1;-1;29-30-36-37;YES;-1,000000;292,758000;-1,000000;0;16,677933;-0,001096;126,861908;-109,443944;-0,003266;126,868614;-109,442802;-0,000662;0,680315;0,002604
138;1;-1;29-30-36-37-44;YES;-1,000000;322,554000;-1,000000;0;16,750585;0,000754;128,424719;-109,395271;-0,000124;128,377151;-109,443787;-0,000674;6,794426;0,000550
139;1;-1;29-30-36-37-44;YES;-1,000000;291,773000;-1,000000;0;16,417074;-0,000746;129,875875;-109,438645;-0,000468;129,868729;-109,444733;-0,000644;0,938779;0,000176
140;1;-1;29-30-36-37-44;YES;-1,000000;482,839000;-1,000000;0;15,910073;-0,000099;131,774176;-109,548149;-0,003667;131,806854;-109,446022;-0,000670;10,722740;0,002997
141;1;-1;29-30-36-37-44;YES;-1,000000;263,543000;-1,000000;0;15,479829;0,001833;133,217743;-109,438951;0,000179;133,217239;-109,446808;-0,000540;0,787329;0,000361
142;1;-1;30-36-37-44;YES;-1,000000;314,414000;-1,000000;0;15,057497;0,002332;134,582427;-109,466116;-0,005012;134,589050;-109,447342;-0,000327;1,990810;0,004685
143;1;-1;36-37-44;YES;-1,000000;287,194000;-1,000000;0;14,548576;0,000420;136,394181;-109,414769;0,000145;136,362137;-109,447899;-0,000212;4,609149;0,000067
144;1;-1;36-37-44;YES;-1,000000;337,076000;-1,000000;0;14,210039;0,002669;137,523762;-109,584353;-0,009016;137,654358;-109,448044;-0,000048;18,877342;0,008968
145;1;-1;36-37-44;YES;-1,000000;220,020000;-1,000000;0;13,793302;0,001301;139,328794;-109,453698;-0,000151;139,332260;-109,447838;0,000237;0,680821;0,000086
146;1;-1;36-37-44;YES;-1,000000;254,922000;-1,000000;0;13,489464;0,001333;140,490710;-109,443488;-0,002567;140,558456;-109,447563;0,000320;6,786867;0,002248
147;1;-1;36-37-44;YES;-1,000000;350,971000;-1,000000;0;13,175797;0,000474;141,784867;-109,571473;-0,008400;141,757187;-109,447144;0,000410;12,737363;0,007990
148;1;-1;36-37-44;YES;-1,000000;443,497000;-1,000000;0;12,509449;0,000075;143,279403;-109,481958;-0,002024;143,297867;-109,446571;0,000435;3,991397;0,001589
149;1;-1;36-37-44;YES;-1,000000;224,603000;-1,000000;0;11,935428;0,001137;144,586085;-109,247260;0,010410;144,394592;-109,446030;0,000498;27,600508;0,009912
