Iteration;Nº Landmarks detected;Landmarks detected;Real Landmarks;Landmarks detections match;Association time (micro sec);Localitation time (micro sec);Association Cost;Recovery Applied;Linear Velocity (m/s);Angular Velocity (rad/s);Location estimated X (m);Location estimated Y (m);Location estimated Angle (rad);Real location X (m);Real location Y (m);Real location Angle (rad);Location Error (cm);Orientation Error (rad)
44;4;27-28-34-35;27-28-34-35;YES;96,877000;285,958000;0,627381;0;0,000000;-0,000000;88,827208;-302,564986;3,138168;88,830048;-302,570007;3,141586;0,576832;0,003418
45;4;27-28-34-35;27-28-34-35;YES;100,238000;251,612000;0,341737;0;0,000000;-0,000000;88,848954;-302,553587;3,138798;88,830048;-302,570007;3,141586;2,504090;0,002788
46;4;27-28-34-35;27-28-34-35;YES;126,189000;285,976000;0,304033;0;0,000000;-0,000000;88,817255;-302,587487;3,140339;88,830048;-302,570007;3,141586;2,166065;0,001247
47;4;27-28-34-35;27-28-34-35;YES;125,892000;410,049000;1,169091;0;0,000000;0,000000;88,723867;-302,673976;3,138911;88,830048;-302,570007;3,141586;14,860609;0,002675
48;4;27-28-34-35;27-28-34-35;YES;107,047000;265,057000;0,979847;0;-0,000000;-0,000000;88,890197;-302,512989;3,141201;88,830048;-302,570007;3,141586;8,287969;0,000385
49;4;27-28-34-35;27-28-34-35;YES;167,127000;338,968000;0,749613;0;-0,000000;0,000000;88,854011;-302,569296;3,140129;88,830048;-302,570007;3,141586;2,397440;0,001457
50;4;27-28-34-35;27-28-34-35;YES;170,014000;739,403000;0,486780;0;0,000000;-0,000000;88,823119;-302,578073;-3,140523;88,830048;-302,570007;3,141586;1,063338;0,001063
51;4;27-28-34-35;27-28-34-35;YES;152,370000;264,491000;0,507923;0;0,000000;-0,000000;88,830167;-302,545001;-3,138101;88,830048;-302,570007;3,141586;2,500630;0,003485
52;4;27-28-34-35;27-28-34-35;YES;173,793000;273,298000;0,667596;0;0,612227;-0,001607;88,789341;-302,598622;3,136169;88,817497;-302,569946;3,141557;4,018833;0,005388
53;4;27-28-34-35;27-28-34-35;YES;151,089000;258,776000;0,820518;0;1,816990;-0,014502;88,674567;-302,599704;-3,140485;88,699631;-302,569580;3,141212;3,918732;0,000727
54;4;27-28-34-35;27-28-34-35;YES;119,291000;239,563000;1,203637;0;2,645436;0,001709;88,495003;-302,562029;3,139233;88,491989;-302,568909;3,140783;0,751066;0,001550
55;4;27-28-34-35;27-28-34-35;YES;109,853000;287,125000;1,553572;0;3,476378;-0,003289;88,136441;-302,579076;3,138228;88,118980;-302,567596;3,140099;2,089624;0,001871
56;4;27-28-34-35;27-28-34-35;YES;168,119000;366,241000;0,906084;0;3,847416;-0,005505;87,915137;-302,550019;3,139536;87,897324;-302,566803;3,139749;2,447488;0,000214
57;4;27-28-34-35;27-28-34-35;YES;191,140000;358,140000;1,910733;0;4,366488;-0,000921;87,467263;-302,623205;3,136212;87,524902;-302,565491;3,139343;8,156746;0,003132
58;4;27-28-34-35;27-28-34-35;YES;129,286000;303,775000;2,069460;0;4,863435;-0,000784;87,028835;-302,663948;3,135013;87,107002;-302,564453;3,139294;12,652838;0,004280
59;4;27-28-34-35;27-28-34-35;YES;185,810000;311,808000;2,254810;0;5,343024;-0,000125;86,471389;-302,593464;-3,137189;86,484131;-302,562958;3,139254;3,306030;0,002065
60;4;27-28-34-35;27-28-34-35;YES;106,107000;200,731000;2,341106;0;5,536785;-0,000732;85,990690;-302,569641;3,140134;85,994850;-302,561737;3,139233;0,893230;0,000901
61;4;27-28-34-35;27-28-34-35;YES;179,689000;255,077000;2,245939;0;5,838317;-0,000191;85,512384;-302,529204;3,138667;85,482452;-302,560516;3,139217;4,331746;0,000550
62;4;27-28-34-35;27-28-34-35;YES;183,878000;333,274000;1,863953;0;6,278863;0,002533;84,976370;-302,513254;3,139765;84,935440;-302,559235;3,139218;6,155927;0,000547
63;4;27-28-34-35;27-28-34-35;YES;155,958000;338,806000;2,335514;0;6,726251;0,003459;84,340272;-302,549026;3,140743;84,348076;-302,557800;3,139321;1,174207;0,001421
64;5;21-27-28-34-35;21-27-28-34-35;YES;196,815000;286,101000;3,818230;0;7,262901;-0,012434;83,716157;-302,555419;3,139482;83,714752;-302,556213;3,139164;0,161405;0,000319
65;5;21-27-28-34-35;21-27-28-34-35;YES;172,399000;324,405000;3,187810;0;7,734606;-0,000871;83,023903;-302,568251;3,139265;83,037582;-302,554535;3,139133;1,937162;0,000132
66;5;21-27-28-34-35;21-27-28-34-35;YES;178,094000;203,535000;4,918847;0;8,290844;0,001488;82,084889;-302,543776;3,138086;82,068581;-302,552246;3,139254;1,837671;0,001168
67;5;21-27-28-34-35;21-27-28-34-35;YES;193,985000;535,430000;4,689260;0;8,389017;0,002582;81,280700;-302,596845;3,137630;81,315414;-302,550751;3,139486;5,770383;0,001856
68;5;21-27-28-34-35;21-27-28-34-35;YES;201,887000;342,782000;3,605756;0;8,255751;0,001872;80,592143;-302,529148;-3,141567;80,566399;-302,549438;3,139680;3,277924;0,001887
69;6;20-21-27-28-34-35;20-21-27-28-34-35;YES;250,906000;345,475000;5,140721;0;8,096723;0,000465;79,840159;-302,564809;3,139023;79,831474;-302,548157;3,139765;1,878052;0,000742
70;6;20-21-27-28-34-35;20-21-27-28-34-35;YES;155,731000;352,004000;5,147183;0;7,947677;0,000469;79,198773;-302,451109;3,138454;79,110954;-302,546906;3,139841;12,995816;0,001386
71;6;20-21-27-28-34-35;20-21-27-28-34-35;YES;174,755000;249,143000;5,192937;0;7,936917;0,001267;78,379828;-302,547073;-3,140358;78,397003;-302,545776;3,139943;1,722411;0,000415
72;6;20-21-27-28-34-35;20-21-27-28-34-35;YES;131,619000;218,982000;5,327746;0;8,027988;0,000116;77,497322;-302,497460;-3,141321;77,440536;-302,544250;3,139990;7,357918;0,001332
73;6;20-21-27-28-34-35;20-21-27-28-34-35;YES;240,205000;241,193000;5,773864;0;8,090070;0,002324;76,727990;-302,557878;3,141223;76,714653;-302,543274;3,140143;1,977745;0,001080
74;6;20-21-27-28-34-35;20-21-27-28-34-35;YES;239,695000;462,425000;4,101339;0;8,138397;0,001737;76,007528;-302,506778;-3,139816;75,983719;-302,542450;3,140338;4,288805;0,000522
75;6;20-21-27-28-34-35;20-21-27-28-34-35;YES;250,600000;385,644000;5,188448;0;8,104190;0,001684;75,152832;-302,634555;-3,140804;75,252716;-302,541687;3,140489;13,638657;0,000314
76;6;20-21-27-28-34-35;20-21-27-28-34-35;YES;254,975000;205,411000;5,781848;0;8,053645;0,000281;74,246010;-302,582544;3,140872;74,282486;-302,540741;3,140601;5,547958;0,000270
77;6;20-21-27-28-34-35;20-21-27-28-34-35;YES;274,236000;354,229000;5,730770;0;8,047204;0,000400;73,533095;-302,525990;3,138658;73,558151;-302,540100;3,140671;2,875626;0,002013
78;6;20-21-27-28-34-35;20-21-27-28-34-35;YES;245,726000;234,218000;3,788657;0;8,029627;0,000346;72,952060;-302,448269;-3,140029;72,834938;-302,539490;3,140717;14,845497;0,000688
79;6;20-21-27-28-34-35;20-21-27-28-34-35;YES;262,311000;342,331000;5,573322;0;8,060262;0,001158;72,078868;-302,562109;-3,140619;72,110741;-302,538879;3,140754;3,943969;0,000135
80;6;20-21-27-28-34-35;20-21-27-28-34-35;YES;534,974000;294,810000;5,812268;0;8,027733;0,001474;71,351107;-302,578724;-3,141044;71,386528;-302,538361;3,140864;5,370144;0,000179
81;6;20-21-27-28-34-35;20-21-27-28-34-35;YES;134,704000;241,696000;6,239506;0;7,913235;0,000975;70,401374;-302,612383;-3,137927;70,428612;-302,537872;3,140992;7,933349;0,003065
82;6;20-21-27-28-34-35;20-21-27-28-34-35;YES;199,975000;264,110000;4,320794;0;7,799799;0,000128;69,723608;-302,496942;3,138703;69,721992;-302,537506;3,141021;4,059635;0,002318
83;6;20-21-27-28-34-35;20-21-27-28-34-35;YES;237,949000;347,994000;4,851427;0;7,647585;0,000024;69,018146;-302,548733;3,141150;69,027748;-302,537140;3,141026;1,505288;0,000124
84;6;20-21-27-28-34-35;20-21-27-28-34-35;YES;150,723000;283,336000;5,355311;0;7,555432;0,000003;68,359846;-302,482473;3,134467;68,344284;-302,536804;3,141027;5,651641;0,006560
85;6;20-21-27-28-34-35;20-21-27-28-34-35;YES;250,267000;372,185000;4,734130;0;7,452925;0,000252;67,653233;-302,568255;-3,137863;67,669601;-302,536438;3,141054;3,578052;0,003192
86;6;20-21-27-28-34-35;20-21-27-28-34-35;YES;190,700000;279,792000;3,470336;0;7,404595;0,000050;67,052468;-302,518852;-3,136294;67,001305;-302,536072;3,141065;5,398368;0,004771
87;6;20-21-27-28-34-35;20-21-27-28-34-35;YES;183,841000;251,304000;4,845205;0;7,319190;0,000008;66,364569;-302,510080;3,139881;66,339096;-302,535736;3,141066;3,615359;0,001186
88;5;20-21-27-28-34;20-21-27-28-34;YES;144,056000;362,074000;4,675106;0;7,261558;0,000301;65,727215;-302,568205;-3,137125;65,683159;-302,535492;3,141121;5,487343;0,003996
89;4;20-21-27-28;20-21-27-28;YES;119,445000;365,051000;2,323965;0;7,154303;0,000305;65,237648;-302,288998;3,135376;65,034912;-302,535217;3,141160;31,894540;0,005785
90;4;20-21-27-28;20-21-27-28;YES;153,116000;309,123000;5,144151;0;7,030507;0,000033;64,056734;-302,668530;3,137904;64,183281;-302,535004;3,141174;18,396572;0,003270
91;4;20-21-27-28;20-21-27-28;YES;165,110000;451,998000;2,301195;0;6,961843;0,000005;63,540801;-302,566694;-3,138850;63,554024;-302,534821;3,141175;3,450705;0,002325
92;4;20-21-27-28;20-21-27-28;YES;107,333000;283,977000;2,983747;0;6,860488;0,000835;62,934829;-302,535864;3,139290;62,932571;-302,534607;3,141214;0,258419;0,001924
93;4;20-21-27-28;20-21-27-28;YES;118,849000;284,705000;3,370933;0;6,804720;0,000091;62,176873;-302,638096;3,134421;62,317940;-302,534454;3,141236;17,504721;0,006815
94;4;20-21-27-28;20-21-27-28;YES;140,174000;284,245000;1,948242;0;6,710559;0,000015;61,717937;-302,526480;3,141248;61,710213;-302,534271;3,141239;1,097131;0,000009
95;4;20-21-27-28;20-21-27-28;YES;201,131000;401,999000;3,068316;0;6,655601;-0,000424;61,122180;-302,483319;3,139686;61,108997;-302,534088;3,141277;5,245312;0,001591
96;5;16-20-21-27-28;16-20-21-27-28;YES;128,368000;286,246000;4,420940;0;6,551983;-0,000147;60,318494;-302,531914;3,141409;60,318275;-302,533813;3,141238;0,191241;0,000171
97;5;16-20-21-27-28;16-20-21-27-28;YES;726,101000;298,019000;3,973595;0;6,452665;0,000045;59,665460;-302,583452;3,138867;59,733562;-302,533630;3,141255;8,438054;0,002388
98;5;16-20-21-27-28;16-20-21-27-28;YES;184,187000;292,025000;2,110351;0;6,396485;0,000007;59,302593;-302,381087;3,139791;59,155651;-302,533478;3,141257;21,169519;0,001465
99;5;16-20-21-27-28;16-20-21-27-28;YES;123,483000;227,178000;3,979929;0;6,300813;-0,000001;58,566434;-302,594371;-3,139118;58,584759;-302,533264;3,141257;6,379501;0,002138
100;5;16-20-21-27-28;16-20-21-27-28;YES;204,314000;268,935000;2,816193;0;6,249596;-0,000001;58,011512;-302,539873;3,141387;58,020264;-302,533112;3,141257;1,105924;0,000130
101;5;16-20-21-27-28;16-20-21-27-28;YES;192,420000;309,584000;4,158351;0;6,150869;-0,069172;57,303177;-302,522493;3,137025;57,277924;-302,529816;3,138529;2,629378;0,001505
102;5;16-20-21-27-28;16-20-21-27-28;YES;197,327000;275,700000;3,364545;0;6,059341;-0,074745;56,684443;-302,568638;3,132732;56,729004;-302,519928;3,131730;6,601771;0,001002
103;5;16-20-21-27-28;16-20-21-27-28;YES;218,231000;284,180000;2,685639;0;6,012852;-0,065797;56,138267;-302,507084;3,121713;56,186123;-302,506958;3,125407;4,785641;0,003694
104;5;16-20-21-27-28;16-20-21-27-28;YES;133,187000;235,778000;2,512708;0;5,922849;-0,049453;55,671993;-302,501673;3,123575;55,649643;-302,492188;3,120344;2,427966;0,003230
105;5;16-20-21-27-28;16-20-21-27-28;YES;206,037000;375,156000;2,946746;0;5,875608;-0,040100;55,059509;-302,531758;3,117368;55,119175;-302,476074;3,116384;8,161317;0,000984
106;5;16-20-21-27-28;16-20-21-27-28;YES;200,892000;328,681000;4,104032;0;5,783485;-0,028594;54,426570;-302,444899;3,111372;54,421787;-302,453308;3,112467;0,967441;0,001095
107;5;16-20-21-27-28;16-20-21-27-28;YES;115,521000;329,671000;3,757365;0;5,693439;-0,021288;53,946714;-302,454024;3,105154;53,906082;-302,435638;3,110284;4,459819;0,005130
108;5;16-20-21-27-28;16-20-21-27-28;YES;118,057000;238,590000;2,917272;0;5,649838;-0,017569;53,404666;-302,355768;3,106744;53,396191;-302,417542;3,108562;6,235223;0,001818
109;5;16-20-21-27-28;16-20-21-27-28;YES;248,834000;370,959000;2,672851;0;5,563143;-0,013348;52,862671;-302,425160;3,106744;52,892380;-302,399200;3,107207;3,945259;0,000463
110;5;16-20-21-27-28;16-20-21-27-28;YES;192,603000;303,592000;3,629201;0;5,470654;-0,146091;52,210968;-302,387977;3,101262;52,229874;-302,369873;3,101581;2,617626;0,000319
111;5;16-20-21-27-28;16-20-21-27-28;YES;217,459000;347,830000;4,730048;0;5,409501;-0,532501;51,797024;-302,268615;3,068233;51,743477;-302,312866;3,069781;6,946540;0,001548
112;5;16-20-21-27-28;16-20-21-27-28;YES;214,045000;274,565000;6,345418;0;5,581289;-0,622477;51,269245;-302,195144;3,014855;51,258179;-302,210114;3,015182;1,861573;0,000327
113;5;16-20-21-27-28;16-20-21-27-28;YES;233,369000;486,321000;6,673564;0;5,986974;-0,602957;50,764197;-302,074255;2,960696;50,751675;-302,073364;2,959806;1,255424;0,000890
114;5;16-20-21-27-28;16-20-21-27-28;YES;162,031000;264,474000;4,869702;0;6,432720;-0,527477;50,089770;-301,992399;2,910590;50,213570;-301,907440;2,909651;15,014763;0,000939
115;5;16-20-21-27-28;16-20-21-27-28;YES;223,885000;270,638000;4,920120;0;6,960320;-0,456419;49,702797;-301,686972;2,862161;49,639545;-301,711853;2,865198;6,796896;0,003037
116;5;16-20-21-27-28;16-20-21-27-28;YES;223,571000;287,850000;5,123959;0;7,474390;-0,388314;49,118905;-301,440891;2,828688;49,026627;-301,485168;2,826809;10,235162;0,001879
117;5;16-20-21-27-28;16-20-21-27-28;YES;238,162000;333,028000;5,921483;0;7,916399;-0,639500;48,379985;-301,102785;2,774031;48,384300;-301,214996;2,780556;11,229391;0,006525
118;5;16-20-21-27-28;16-20-21-27-28;YES;215,466000;311,213000;9,495451;0;8,062069;-1,024528;47,760833;-300,869684;2,704288;47,744129;-300,875519;2,704268;1,769382;0,000020
119;5;16-20-21-27-28;16-20-21-27-28;YES;135,023000;286,296000;16,947771;0;7,744012;-1,492072;47,007067;-300,315246;2,550673;46,980072;-300,303223;2,547553;2,955087;0,003120
120;4;16-20-21-27;16-20-21-27;YES;123,944000;276,889000;11,631669;0;7,481142;-1,724500;46,563057;-299,795118;2,403101;46,515663;-299,793152;2,401139;4,743510;0,001962
121;4;16-20-21-27;16-20-21-27;YES;100,914000;234,217000;13,322745;0;7,498911;-1,793215;46,129728;-299,176224;2,236232;46,151073;-299,217590;2,241884;4,654928;0,005652
122;4;16-20-21-27;16-20-21-27;YES;160,944000;403,859000;12,418252;0;7,733754;-1,797057;46,054829;-298,632041;2,083409;45,883076;-298,577759;2,078037;18,012666;0,005373
123;4;16-20-21-27;16-20-21-27;YES;1165,347000;350,322000;11,617483;0;8,078031;-1,516264;45,689305;-297,884160;1,930106;45,691849;-297,881561;1,929685;0,363701;0,000420
124;4;16-20-21-27;16-20-21-27;YES;104,195000;221,364000;10,301484;0;8,232901;-1,231051;45,564831;-297,184632;1,802296;45,563160;-297,152130;1,807832;3,254464;0,005536
125;4;16-20-21-27;16-20-21-27;YES;116,613000;287,511000;6,415702;0;8,172203;-0,916721;45,413991;-296,472325;1,723196;45,487541;-296,415009;1,713425;9,324560;0,009771
126;4;16-20-21-27;16-20-21-27;YES;189,205000;366,197000;6,412848;0;8,077483;-0,634246;45,498793;-295,720531;1,643243;45,454403;-295,684418;1,643437;5,722457;0,000194
127;4;16-20-21-27;16-20-21-27;YES;140,785000;260,445000;3,377681;0;7,968099;-0,381169;45,454629;-294,934952;1,602187;45,443779;-294,963013;1,600372;3,008550;0,001815
128;4;16-20-21-27;16-20-21-27;YES;162,235000;302,415000;2,939820;0;7,960265;-0,255082;45,419991;-294,223253;1,571016;45,449345;-294,246704;1,572939;3,757101;0,001923
129;4;16-20-21-27;16-20-21-27;YES;165,971000;369,300000;1,673848;0;7,984808;-0,196663;45,537865;-293,848205;1,559830;45,459564;-293,768921;1,559961;11,143151;0,000131
130;4;16-20-21-27;16-20-21-27;YES;157,020000;422,627000;3,027439;0;8,035348;-0,133239;45,445536;-293,010600;1,544025;45,481960;-293,048126;1,545699;5,229711;0,001673
131;4;16-20-21-27;16-20-21-27;YES;119,325000;237,564000;3,007752;0;8,108401;-0,095460;45,532599;-292,340626;1,536768;45,510601;-292,321564;1,535729;2,910816;0,001039
132;4;16-20-21-27;16-20-21-27;YES;173,374000;456,212000;2,530612;0;8,106973;-0,065805;45,539038;-291,588348;1,528567;45,543476;-291,592285;1,528729;0,593337;0,000162
133;4;16-20-21-27;16-20-21-27;YES;106,456000;398,078000;3,109345;0;8,104884;-0,047695;45,584131;-290,871309;1,523875;45,579304;-290,863495;1,523774;0,918500;0,000100
134;3;16-20-21;16-20-21;YES;160,141000;381,239000;2,525186;0;8,054245;0,049283;45,623292;-290,143616;1,534237;45,610222;-290,137329;1,525988;1,450354;0,008249
135;3;16-20-21;16-20-21;YES;97,758000;301,824000;2,952650;0;8,032755;0,051672;45,670928;-289,201007;1,525203;45,644749;-289,172150;1,532580;3,896291;0,007377
136;3;16-20-21;16-20-21;YES;100,465000;274,527000;1,479697;0;8,034697;0,043937;45,655812;-288,700073;1,538491;45,660332;-288,689850;1,535442;1,117775;0,003049
137;3;16-20-21;16-20-21;YES;85,232000;650,739000;2,746951;0;8,052295;0,028839;45,716304;-287,744780;1,541082;45,689228;-287,724030;1,539736;3,411288;0,001346
138;3;16-20-21;16-20-21;YES;104,642000;233,234000;1,415175;0;8,060981;0,022984;45,708868;-287,246092;1,542280;45,702839;-287,240234;1,541268;0,840614;0,001012
139;3;16-20-21;16-20-21;YES;92,326000;264,827000;2,679828;0;8,067493;0,014503;45,751365;-286,294137;1,544240;45,728855;-286,271667;1,543453;3,180533;0,000787
140;3;16-20-21;16-20-21;YES;144,056000;283,573000;1,907748;0;8,079669;0,037653;45,789961;-285,601475;1,549473;45,746975;-285,545105;1,545114;7,088985;0,004360
141;3;16-20-21;16-20-21;YES;146,576000;347,587000;2,274543;0;8,055991;0,043175;45,771066;-284,830361;1,549737;45,761101;-284,819275;1,548973;1,490658;0,000764
142;4;16-19-20-21;16-19-20-21;YES;858,875000;1077,818000;3,289961;0;8,069247;0,036119;45,768281;-284,054756;1,545789;45,772934;-284,093719;1,552536;3,924036;0,006747
143;4;16-19-20-21;16-19-20-21;YES;134,566000;344,666000;3,075722;0;8,052134;0,025904;45,737247;-283,394919;1,550020;45,783245;-283,368439;1,555250;5,307583;0,005230
