Iteration;Nº Landmarks detected;Landmarks detected;Real Landmarks;Landmarks detections match;Average measurement error;Association time (micro sec);Localitation time (micro sec);Association Cost;Recovery Applied;Linear Velocity (m/s);Angular Velocity (rad/s);Location estimated X (m);Location estimated Y (m);Location estimated Angle (rad);Real location X (m);Real location Y (m);Real location Angle (rad);Location Error (cm);Orientation Error (rad)
12;4;19-54-63-98;19-54-63-98;YES;0,170497;470,064000;406,806000;1,803496;0;0,000000;-0,000000;-3,569611;-147,479125;1,578759;-3,465568;-147,538849;1,571846;11,996676;0,006913
13;4;19-54-63-98;19-54-63-98;YES;0,077056;311,904000;277,264000;0,844794;0;0,000000;-0,000000;-3,558535;-147,507387;1,579271;-3,465568;-147,538849;1,571846;9,814645;0,007426
14;4;19-54-63-98;19-54-63-98;YES;0,080480;255,236000;369,085000;1,470556;0;0,000000;-0,000000;-3,310206;-147,579751;1,583136;-3,465568;-147,538849;1,571846;16,065539;0,011290
15;4;19-54-63-98;19-54-63-98;YES;0,065449;506,642000;484,556000;1,437717;0;0,000000;-0,000000;-3,544767;-147,569337;1,581862;-3,465568;-147,538849;1,571846;8,486501;0,010016
16;4;19-54-63-98;19-54-63-98;YES;0,082825;257,296000;230,811000;1,632458;0;0,000000;-0,000000;-3,512627;-147,600153;1,564846;-3,465568;-147,538849;1,571846;7,728384;0,007000
17;4;19-54-63-98;19-54-63-98;YES;0,105090;327,766000;373,146000;1,429847;0;0,000000;-0,000000;-3,444847;-147,594771;1,576638;-3,465568;-147,538849;1,571846;5,963713;0,004793
18;4;19-54-63-98;19-54-63-98;YES;0,075192;257,045000;292,888000;0,964333;0;0,000000;-0,000000;-3,504024;-147,542593;1,575777;-3,465568;-147,538849;1,571846;3,863794;0,003931
19;4;19-54-63-98;19-54-63-98;YES;0,218930;287,564000;245,076000;1,495943;0;0,000000;-0,000000;-3,514581;-147,513327;1,574453;-3,465568;-147,538849;1,571846;5,526035;0,002607
20;4;19-54-63-98;19-54-63-98;YES;0,147076;361,422000;382,439000;1,826816;0;0,000000;-0,000000;-3,331071;-147,659476;1,580302;-3,465568;-147,538849;1,571846;18,066612;0,008457
21;4;19-54-63-98;19-54-63-98;YES;0,064236;432,375000;365,981000;1,765930;0;0,000000;-0,000000;-3,506500;-147,559960;1,567071;-3,465568;-147,538849;1,571846;4,605608;0,004775
22;4;19-54-63-98;19-54-63-98;YES;0,031195;272,791000;288,736000;0,949653;0;0,000000;-0,000000;-3,506416;-147,478090;1,575294;-3,465568;-147,538849;1,571846;7,321346;0,003449
23;4;19-54-63-98;19-54-63-98;YES;0,130347;345,577000;307,427000;1,449817;0;0,000000;-0,000000;-3,559205;-147,425743;1,574473;-3,465568;-147,538849;1,571846;14,683649;0,002628
24;4;19-54-63-98;19-54-63-98;YES;0,020394;354,812000;230,486000;0,843596;0;0,000000;-0,000000;-3,464185;-147,522443;1,566145;-3,465568;-147,538849;1,571846;1,646404;0,005701
25;4;19-54-63-98;19-54-63-98;YES;0,022364;372,500000;312,738000;0,583519;0;0,000000;-0,000000;-3,449626;-147,606822;1,567315;-3,465568;-147,538849;1,571846;6,981726;0,004531
26;4;19-54-63-98;19-54-63-98;YES;0,080659;326,738000;369,347000;1,064457;0;0,000000;-0,000000;-3,532999;-147,556446;1,567594;-3,465568;-147,538849;1,571846;6,968964;0,004252
27;4;19-54-63-98;19-54-63-98;YES;0,048096;356,091000;362,313000;1,056686;0;0,000000;-0,000000;-3,458978;-147,505984;1,576107;-3,465568;-147,538849;1,571846;3,351901;0,004262
28;4;19-54-63-98;19-54-63-98;YES;0,042704;287,950000;256,693000;0,856010;0;0,000000;-0,000000;-3,480407;-147,527791;1,574029;-3,465568;-147,538849;1,571846;1,850627;0,002183
29;4;19-54-63-98;19-54-63-98;YES;0,072915;273,392000;282,029000;0,941761;0;0,000000;-0,000000;-3,397740;-147,610196;1,572594;-3,465568;-147,538849;1,571846;9,844313;0,000749
30;4;19-54-63-98;19-54-63-98;YES;0,160475;488,168000;368,259000;1,629531;0;0,000000;-0,000000;-3,412025;-147,599056;1,571424;-3,465568;-147,538849;1,571846;8,057089;0,000422
31;4;19-54-63-98;19-54-63-98;YES;0,104431;254,419000;256,640000;1,413763;0;0,000000;-0,000000;-3,523279;-147,509077;1,575204;-3,465568;-147,538849;1,571846;6,493801;0,003358
32;4;19-54-63-98;19-54-63-98;YES;0,122061;474,944000;2246,565000;1,258136;0;0,000000;-0,000000;-3,728048;-147,471286;1,588073;-3,465568;-147,538849;1,571846;27,103646;0,016228
33;4;19-54-63-98;19-54-63-98;YES;0,054902;289,569000;362,189000;2,043151;0;0,000000;-0,000000;-3,445983;-147,491448;1,562883;-3,465568;-147,538849;1,571846;5,128688;0,008963
34;4;19-54-63-98;19-54-63-98;YES;0,011979;290,593000;313,161000;0,862508;0;0,000000;-0,000000;-3,471372;-147,514784;1,572987;-3,465568;-147,538849;1,571846;2,475452;0,001141
35;4;19-54-63-98;19-54-63-98;YES;0,091508;272,275000;262,220000;1,138621;0;0,000000;-0,000000;-3,502807;-147,508618;1,572945;-3,465568;-147,538849;1,571846;4,796543;0,001099
36;4;19-54-63-98;19-54-63-98;YES;0,068165;336,809000;275,999000;1,035197;0;0,000000;-0,000000;-3,545743;-147,531079;1,578369;-3,465568;-147,538849;1,571846;8,055073;0,006524
37;4;19-54-63-98;19-54-63-98;YES;0,125346;313,858000;287,049000;1,820190;0;0,000000;-0,000000;-3,360620;-147,636369;1,566740;-3,465568;-147,538849;1,571846;14,326287;0,005106
38;4;19-54-63-98;19-54-63-98;YES;0,147616;464,458000;377,812000;1,364140;0;0,000000;-0,000000;-3,428755;-147,575355;1,571555;-3,465568;-147,538849;1,571846;5,184460;0,000291
39;4;19-54-63-98;19-54-63-98;YES;0,043035;267,352000;286,573000;0,834996;0;0,000000;-0,000000;-3,324278;-147,603508;1,561782;-3,465568;-147,538849;1,571846;15,538207;0,010064
40;4;19-54-63-98;19-54-63-98;YES;0,027730;496,101000;356,486000;0,994497;0;0,000000;-0,000000;-3,406831;-147,600608;1,571483;-3,465568;-147,538849;1,571846;8,523003;0,000362
41;4;19-54-63-98;19-54-63-98;YES;0,052595;337,797000;329,603000;1,327024;0;0,000000;-0,000000;-3,550470;-147,458069;1,572440;-3,465568;-147,538849;1,571846;11,719150;0,000594
42;4;19-54-63-98;19-54-63-98;YES;0,150763;291,547000;316,218000;1,618297;0;0,000000;-0,000000;-3,428955;-147,481650;1,561669;-3,465568;-147,538849;1,571846;6,791322;0,010177
43;4;19-54-63-98;19-54-63-98;YES;0,102141;314,485000;249,999000;1,734766;0;0,000000;-0,000000;-3,382798;-147,645520;1,576843;-3,465568;-147,538849;1,571846;13,501682;0,004998
44;4;19-54-63-98;19-54-63-98;YES;0,393068;285,259000;253,369000;2,249846;0;0,000000;-0,000000;-3,331371;-147,684964;1,569717;-3,465568;-147,538849;1,571846;19,838969;0,002129
45;4;19-54-63-98;19-54-63-98;YES;0,036102;344,823000;410,943000;0,817076;0;0,000000;-0,000000;-3,462175;-147,575659;1,575192;-3,465568;-147,538849;1,571846;3,696618;0,003346
46;4;19-54-63-98;19-54-63-98;YES;0,059060;520,209000;398,026000;1,176699;0;0,000000;-0,000000;-3,410109;-147,575592;1,566922;-3,465568;-147,538849;1,571846;6,652605;0,004924
47;4;19-54-63-98;19-54-63-98;YES;0,041860;499,092000;413,294000;0,597046;0;0,040050;-0,000276;-3,485303;-147,537819;1,572908;-3,465578;-147,540512;1,571857;1,990733;0,001051
48;4;19-54-63-98;19-54-63-98;YES;0,144687;405,915000;379,193000;1,245161;0;0,412612;-0,023729;-3,457087;-147,545330;1,573062;-3,465625;-147,516693;1,571222;2,988208;0,001840
49;4;19-54-63-98;19-54-63-98;YES;0,028197;291,728000;291,079000;0,715122;0;0,872291;-0,016001;-3,423563;-147,491993;1,566752;-3,465550;-147,456253;1,570140;5,513829;0,003388
50;4;19-54-63-98;19-54-63-98;YES;0,062439;295,085000;248,395000;1,157189;0;1,577213;-0,007302;-3,376915;-147,391724;1,572605;-3,464576;-147,306534;1,569615;12,223655;0,002990
51;4;19-54-63-98;19-54-63-98;YES;0,253906;348,926000;338,653000;1,892667;0;2,250406;-0,003245;-3,481780;-147,151324;1,578592;-3,463043;-147,074142;1,568986;7,942306;0,009606
52;3;19-63-98;19-63-98;YES;0,002840;204,988000;303,986000;1,055387;0;2,797103;-0,007753;-3,470732;-146,852013;1,566437;-3,461572;-146,844299;1,568205;1,197469;0,001769
53;3;19-63-98;19-63-98;YES;0,013566;283,330000;343,485000;1,436087;0;3,545059;-0,009075;-3,493507;-146,468697;1,570714;-3,458975;-146,460480;1,567133;3,549673;0,003581
54;3;19-63-98;19-63-98;YES;0,012185;202,973000;331,119000;1,719763;0;4,242372;-0,002246;-3,538194;-145,912766;1,565798;-3,456020;-145,989182;1,566391;11,221363;0,000593
55;3;19-63-98;19-63-98;YES;0,064333;387,002000;435,486000;1,309987;0;4,739388;-0,002335;-3,364071;-145,628442;1,571805;-3,453903;-145,582428;1,566182;10,093047;0,005623
56;3;19-63-98;19-63-98;YES;0,034518;275,976000;377,430000;1,830474;0;5,348605;-0,002101;-3,392239;-145,019439;1,567522;-3,450721;-144,971909;1,565947;7,536154;0,001575
57;3;19-63-98;19-63-98;YES;0,026930;315,034000;349,664000;1,920735;0;5,525653;-0,001508;-3,447505;-144,321326;1,562003;-3,447309;-144,322006;1,565769;0,070809;0,003767
58;3;19-63-98;19-63-98;YES;0,003594;356,558000;425,192000;1,511417;0;5,885645;-0,000876;-3,448519;-143,800529;1,566118;-3,444602;-143,807587;1,565683;0,807171;0,000435
59;3;19-63-98;19-63-98;YES;0,008894;293,762000;272,617000;2,159942;0;6,462004;-0,000728;-3,468823;-143,036754;1,565315;-3,440605;-143,066116;1,565540;4,072332;0,000226
60;3;19-63-98;19-63-98;YES;0,075416;203,377000;245,744000;2,530125;0;7,101673;0,006671;-3,544355;-142,141019;1,563033;-3,436204;-142,250793;1,565498;15,410074;0,002465
61;3;19-63-98;19-63-98;YES;0,120545;308,531000;474,499000;2,112718;0;7,583318;0,002693;-3,392113;-141,645295;1,562833;-3,432625;-141,587601;1,565542;7,049725;0,002710
62;3;19-63-98;19-63-98;YES;0,055000;204,025000;343,600000;3,100959;0;8,202821;0,005301;-3,393736;-140,705840;1,556110;-3,427679;-140,633759;1,565614;7,967355;0,009504
63;3;19-63-98;19-63-98;YES;0,029795;207,731000;287,059000;2,607070;0;8,392083;0,004197;-3,377602;-139,902469;1,564352;-3,424237;-139,883698;1,565964;5,027126;0,001612
64;3;19-63-98;19-63-98;YES;0,018265;209,870000;342,276000;2,909543;0;8,264839;0,002770;-3,408962;-138,888821;1,562975;-3,419931;-138,883896;1,566385;1,202429;0,003410
65;3;19-63-98;19-63-98;YES;0,009211;206,433000;216,228000;3,102168;0;8,039099;0,001671;-3,425527;-137,908338;1,561515;-3,415931;-137,908401;1,566646;0,959662;0,005131
66;3;19-63-98;19-63-98;YES;0,123837;250,720000;268,891000;2,674522;0;7,926522;0,000953;-3,388652;-137,214761;1,567253;-3,413017;-137,191330;1,566720;3,380357;0,000533
67;3;19-63-98;19-63-98;YES;0,017103;329,551000;293,490000;3,225440;0;7,958275;0,001626;-3,464169;-136,189461;1,564803;-3,409256;-136,238586;1,566832;7,367966;0,002028
68;3;19-63-98;19-63-98;YES;0,025618;919,854000;385,019000;2,009568;0;8,060927;0,002869;-3,432051;-135,483332;1,564316;-3,406694;-135,517227;1,567083;4,233035;0,002766
69;3;19-63-98;19-63-98;YES;0,012886;242,116000;314,484000;3,006384;0;8,133941;0,002164;-3,392148;-134,545625;1,565504;-3,403460;-134,545288;1,567383;1,131698;0,001878
70;3;19-63-98;19-63-98;YES;0,099857;212,060000;259,309000;3,428296;0;8,119386;0,001742;-3,406440;-133,581780;1,564481;-3,400384;-133,570511;1,567591;1,279353;0,003110
71;3;19-63-98;19-63-98;YES;0,002739;402,968000;437,527000;2,218415;0;8,064269;0,000384;-3,402688;-132,853780;1,568336;-3,398141;-132,842514;1,567677;1,214929;0,000659
72;4;19-63-71-98;19-63-71-98;YES;0,032007;368,391000;319,264000;3,566872;0;8,029957;0,000725;-3,390572;-131,881300;1,566411;-3,395154;-131,876373;1,567710;0,672780;0,001299
73;4;19-63-71-98;19-63-71-98;YES;0,020118;264,709000;248,467000;4,328875;0;8,033757;0,001008;-3,455692;-130,846790;1,567545;-3,392222;-130,911789;1,567750;9,084778;0,000205
74;3;63-71-98;63-71-98;YES;0,035878;250,099000;276,445000;3,147013;0;8,035980;0,001011;-3,480299;-129,838910;1,574603;-3,389462;-129,946396;1,567885;14,072874;0,006718
75;3;63-71-98;63-71-98;YES;0,066021;328,491000;355,404000;2,133946;0;8,046937;0,001306;-3,471100;-129,121419;1,572163;-3,387493;-129,222595;1,568004;13,125054;0,004159
76;3;63-71-98;63-71-98;YES;0,036298;220,215000;311,322000;2,637607;0;8,038602;0,000343;-3,380225;-128,206700;1,560317;-3,384917;-128,258575;1,568100;5,208702;0,007783
77;3;63-71-98;63-71-98;YES;0,021646;215,829000;292,763000;2,901671;0;8,037232;0,000136;-3,396208;-127,301209;1,565565;-3,382396;-127,295151;1,568160;1,508209;0,002595
78;3;63-71-98;63-71-98;YES;0,141431;270,272000;286,161000;2,816864;0;8,022812;0,000708;-3,538388;-126,519406;1,588834;-3,380509;-126,572525;1,568179;16,657526;0,020654
79;3;63-71-98;63-71-98;YES;0,034386;204,187000;262,359000;2,817239;0;7,983022;0,000546;-3,296182;-125,670678;1,565912;-3,378097;-125,609459;1,568268;10,226326;0,002356
80;3;63-71-98;63-71-98;YES;0,076350;217,982000;262,147000;2,003127;0;7,814370;0,000863;-3,333869;-124,917274;1,564117;-3,376338;-124,899063;1,568306;4,620884;0,004189
81;3;63-71-98;63-71-98;YES;0,028646;207,973000;231,712000;2,510884;0;7,534678;0,000067;-3,344533;-124,001611;1,565563;-3,374087;-123,981064;1,568335;3,599459;0,002772
82;3;63-71-98;63-71-98;YES;0,043351;208,650000;397,926000;2,797035;0;7,383608;0,000154;-3,379631;-123,090336;1,567944;-3,371937;-123,090065;1,568370;0,769872;0,000426
83;3;63-71-98;63-71-98;YES;0,017881;244,598000;365,003000;2,216505;0;7,401530;0,000269;-3,391511;-122,418302;1,570628;-3,370362;-122,425453;1,568404;2,232530;0,002224
84;3;63-71-98;63-71-98;YES;0,016001;388,399000;461,112000;2,606655;0;7,548508;0,000134;-3,356784;-121,502593;1,565503;-3,368262;-121,526665;1,568444;2,666825;0,002940
85;3;63-71-98;63-71-98;YES;0,112574;242,281000;275,485000;2,112801;0;7,598891;-0,127482;-3,217975;-120,687839;1,559327;-3,361186;-120,614334;1,564008;16,097309;0,004680
86;3;63-71-98;63-71-98;YES;0,036924;219,829000;313,365000;2,883050;0;7,525633;-0,191929;-3,442730;-119,899476;1,557895;-3,337778;-119,934067;1,548221;11,050539;0,009674
87;3;63-71-98;63-71-98;YES;0,191416;398,128000;459,716000;3,833343;0;7,387521;-0,155439;-3,206073;-119,048712;1,515382;-3,291639;-119,042709;1,527592;8,577681;0,012210
88;3;63-71-98;63-71-98;YES;0,068132;394,887000;391,249000;3,353507;0;7,346808;-0,110836;-3,333049;-118,087956;1,514253;-3,234539;-118,163025;1,512233;12,385323;0,002020
89;3;63-71-98;63-71-98;YES;0,033390;231,697000;330,391000;1,867248;0;7,369656;-0,083550;-3,238425;-117,562640;1,512115;-3,186233;-117,502701;1,503720;7,947797;0,008395
90;3;63-71-98;63-71-98;YES;0,006924;305,318000;408,070000;3,191549;0;7,453682;-0,221667;-3,132049;-116,626308;1,484046;-3,099423;-116,616455;1,481995;3,408097;0,002052
91;4;61-63-71-98;61-63-71-98;YES;0,143452;361,055000;441,110000;4,735986;0;7,551319;-0,427513;-3,033864;-115,676779;1,443113;-2,968370;-115,724640;1,441393;8,111857;0,001720
92;4;61-63-71-98;61-63-71-98;YES;0,163214;324,449000;238,511000;4,713108;0;7,606997;-0,735063;-2,711122;-115,226604;1,379607;-2,817705;-115,057724;1,387236;19,970052;0,007629
93;5;61-63-71-93-98;61-63-71-93-98;YES;0,252980;337,259000;283,568000;7,719533;0;7,826341;-0,953026;-2,567043;-114,113238;1,288439;-2,520140;-114,180359;1,283364;8,188434;0,005075
94;5;61-63-71-93-98;61-63-71-93-98;YES;0,487620;371,972000;330,250000;12,733913;0;8,042457;-1,138100;-2,059535;-113,403044;1,159545;-2,097790;-113,320221;1,156605;9,123118;0,002940
95;5;61-63-71-93-98;61-63-71-93-98;YES;0,051713;388,157000;287,315000;10,188661;0;8,068240;-1,140402;-1,685746;-112,807274;1,050610;-1,702217;-112,707253;1,054308;10,136875;0,003698
96;5;61-63-71-93-98;61-63-71-93-98;YES;0,121971;555,014000;394,891000;11,758894;0;7,995311;-1,089899;-1,086181;-111,982374;0,920791;-1,089156;-111,957008;0,920535;2,553960;0,000256
97;6;61-63-71-93-98-115;61-63-71-93-98-115;YES;0,234197;514,002000;344,482000;16,930580;0;7,855379;-1,128858;-0,359466;-111,397487;0,778597;-0,391324;-111,309052;0,784156;9,399831;0,005559
98;6;61-63-71-93-98-115;61-63-71-93-98-115;YES;0,092675;417,918000;260,116000;10,608262;0;7,872413;-1,123074;0,202896;-110,689977;0,683888;0,183193;-110,891327;0,683188;20,231171;0,000700
99;6;61-63-71-93-98-115;61-63-71-93-98-115;YES;0,136585;669,210000;396,667000;16,396929;0;7,927705;-1,122064;1,062123;-110,369318;0,547829;1,012729;-110,425552;0,550349;7,484687;0,002520
100;4;61-71-93-115;61-71-93-115;YES;0,127438;259,902000;289,699000;10,163334;0;7,972780;-1,124412;1,917409;-109,946082;0,404349;1,902653;-110,078285;0,412450;13,302380;0,008101
101;4;61-71-93-115;61-71-93-115;YES;0,077348;515,432000;342,644000;6,996254;0;8,056125;-0,929182;2,581995;-109,734038;0,314379;2,600249;-109,883018;0,321018;15,009414;0,006639
102;4;61-71-93-115;61-71-93-115;YES;0,137846;263,387000;312,719000;7,929617;0;8,073623;-0,758302;3,476747;-109,999323;0,229530;3,553522;-109,691612;0,222515;31,714387;0,007015
103;4;61-71-93-115;61-71-93-115;YES;0,080652;276,499000;323,684000;7,322888;0;8,041927;-0,575947;4,544673;-109,543468;0,139653;4,514878;-109,573715;0,141746;4,245723;0,002094
104;4;61-71-93-115;61-71-93-115;YES;0,107310;500,983000;409,771000;4,442703;0;8,046289;-0,443866;5,287490;-109,454572;0,096282;5,237159;-109,518700;0,096764;8,151982;0,000482
105;4;61-71-93-115;61-71-93-115;YES;0,236259;303,769000;459,194000;5,294632;0;8,050180;-0,294924;6,289988;-109,473715;0,064766;6,201081;-109,475555;0,054393;8,892535;0,010373
106;4;61-71-93-115;61-71-93-115;YES;0,101146;286,841000;373,807000;4,130177;0;8,047566;-0,195595;6,993732;-109,319030;0,028387;6,925341;-109,458946;0,032648;15,573692;0,004260
107;4;61-71-93-115;61-71-93-115;YES;0,054311;347,552000;312,124000;4,184469;0;8,062918;-0,110415;7,839483;-109,438580;0,011037;7,893185;-109,447716;0,015175;5,447383;0,004138
108;4;61-71-93-115;61-71-93-115;YES;0,070533;463,258000;352,959000;3,215471;0;8,082345;-0,075881;8,622949;-109,404346;0,005235;8,619887;-109,444916;0,007098;4,068562;0,001864
109;4;61-71-93-115;61-71-93-115;YES;0,032215;364,597000;366,729000;4,142953;0;8,076720;-0,045602;9,600979;-109,455979;0,002325;9,588438;-109,446007;0,000228;1,602262;0,002097
110;4;61-71-93-115;61-71-93-115;YES;0,167081;428,133000;485,736000;4,731183;0;8,070573;-0,027898;10,463930;-109,430085;-0,015281;10,556170;-109,450623;-0,003936;9,449837;0,011345
111;4;61-71-93-115;61-71-93-115;YES;0,038705;733,401000;790,099000;3,619463;0;8,052397;-0,019135;11,316544;-109,422814;-0,006361;11,281570;-109,455566;-0,005974;4,791468;0,000387
112;4;61-71-93-115;61-71-93-115;YES;0,043132;374,022000;396,855000;3,740296;0;8,054856;0,007816;12,204325;-109,432051;-0,011133;12,249003;-109,461815;-0,006405;5,368491;0,004728
113;4;61-71-93-115;61-71-93-115;YES;0,026123;427,324000;486,805000;3,214519;0;8,074413;0,010526;13,021480;-109,446486;-0,001986;12,974913;-109,465302;-0,005509;5,022476;0,003523
114;4;61-71-93-115;61-71-93-115;YES;0,027556;301,187000;322,251000;3,279033;0;8,075668;0,007924;13,872452;-109,570142;-0,000512;13,942922;-109,469246;-0,004425;12,306916;0,003913
115;4;61-71-93-115;61-71-93-115;YES;0,017422;288,219000;286,257000;3,918583;0;8,074597;0,005123;14,914391;-109,504249;0,002429;14,910914;-109,472595;-0,003675;3,184377;0,001246
116;5;49-61-71-93-115;49-61-71-93-115;YES;0,162773;382,032000;323,352000;4,749414;0;8,056330;0,003378;15,621976;-109,498017;-0,002497;15,636708;-109,474861;-0,003302;2,744496;0,000805
117;5;49-61-71-93-115;49-61-71-93-115;YES;0,253104;536,617000;445,067000;4,401717;0;8,055703;0,002463;16,468423;-109,533125;-0,012543;16,604437;-109,477684;-0,002975;14,687906;0,009568
118;5;49-61-71-93-115;49-61-71-93-115;YES;0,045179;478,786000;385,195000;4,470106;0;8,073059;0,010937;17,350708;-109,437506;-0,005364;17,330313;-109,478867;-0,002150;4,611625;0,003213
119;4;49-61-93-115;49-61-93-115;YES;0,004050;289,458000;329,249000;3,896653;0;8,073804;0,008785;18,317618;-109,486373;0,002580;18,298103;-109,479439;-0,000962;2,070996;0,001618
120;4;49-61-93-115;49-61-93-115;YES;0,107990;281,768000;309,579000;3,520634;0;8,057004;0,006195;19,053250;-109,481647;0,004602;19,023911;-109,479424;-0,000305;2,942318;0,004297
121;4;49-61-93-115;49-61-93-115;YES;0,022708;258,875000;230,856000;4,227488;0;8,056913;0,003975;20,023325;-109,438040;-0,000627;19,991776;-109,479012;0,000300;5,171122;0,000327
122;4;49-61-93-115;49-61-93-115;YES;0,019302;461,402000;255,504000;2,645639;0;8,073777;0,002448;20,715490;-109,480857;0,000966;20,717737;-109,478516;0,000580;0,324570;0,000387
123;4;49-61-93-115;49-61-93-115;YES;0,137176;301,390000;294,947000;4,549819;0;8,171653;0,001714;21,683167;-109,480986;0,003112;21,689211;-109,477730;0,000778;0,686551;0,002334
124;5;49-61-93-115-118;49-61-93-115-118;YES;0,011003;558,995000;399,280000;4,109304;0;8,418936;0,005235;22,434794;-109,478383;0,000921;22,436073;-109,476677;0,001181;0,213235;0,000260
125;5;49-61-93-115-118;49-61-93-115-118;YES;0,052555;454,250000;420,032000;5,984023;0;8,930586;0,004111;23,482531;-109,470355;0,000163;23,479509;-109,474678;0,001758;0,527474;0,001594
126;5;49-61-93-115-118;49-61-93-115-118;YES;0,024220;323,127000;262,269000;4,937165;0;9,528746;0,002328;24,516310;-109,546795;0,000739;24,590639;-109,472214;0,002161;10,529531;0,001422
127;5;49-61-93-115-118;49-61-93-115-118;YES;0,035921;452,320000;316,462000;4,811357;0;10,017924;0,000566;25,473929;-109,457401;-0,002466;25,472649;-109,470200;0,002283;1,286291;0,000183
128;5;49-61-93-115-118;49-61-93-115-118;YES;0,026904;306,472000;284,208000;6,320820;0;10,678052;0,001478;26,710469;-109,428123;0,009742;26,716772;-109,467224;0,002403;3,960607;0,007339
129;5;49-61-93-115-118;49-61-93-115-118;YES;0,047552;423,690000;435,463000;7,127728;0;11,308458;0,003026;28,030020;-109,460116;0,004940;28,039268;-109,463562;0,002759;0,986936;0,002181
130;5;49-61-93-115-118;49-61-93-115-118;YES;0,027558;527,967000;396,058000;5,738505;0;11,751985;0,000897;29,123659;-109,417442;0,003547;29,079296;-109,460518;0,002939;6,183522;0,000609
131;5;49-61-93-115-118;49-61-93-115-118;YES;0,010696;303,528000;269,942000;7,184559;0;12,322960;0,001529;30,534743;-109,443710;0,004652;30,526878;-109,456085;0,003115;1,466230;0,001537
132;5;49-61-93-115-118;49-61-93-115-118;YES;0,009976;341,191000;289,434000;5,583767;0;12,739740;0,001615;31,681866;-109,427225;0,002381;31,656826;-109,452484;0,003226;3,556695;0,000845
133;5;49-61-93-115-118;49-61-93-115-118;YES;0,076144;342,528000;251,145000;7,695529;0;13,285580;0,001922;33,260951;-109,405280;0,002977;33,221153;-109,447205;0,003437;5,780623;0,000460
134;5;49-61-93-115-118;49-61-93-115-118;YES;0,039702;436,725000;374,668000;6,446234;0;13,689198;0,000437;34,453375;-109,433725;0,004011;34,437054;-109,442993;0,003513;1,876960;0,000498
135;5;49-61-93-115-118;49-61-93-115-118;YES;0,236442;318,650000;408,762000;9,134228;0;14,220718;0,000099;36,114172;-109,480390;0,000775;36,114361;-109,437134;0,003538;4,325637;0,002762
136;5;49-61-93-115-118;49-61-93-115-118;YES;0,061212;333,599000;314,142000;8,200143;0;14,745207;0,001431;37,834481;-109,461071;0,002396;37,854988;-109,430954;0,003573;3,643609;0,001177
